Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3083,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,189
89107,NEIS3083,0.9999997146857872,0.9999998383282817,-1.2364249446505937e-07,189
89108,NEIS3083,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,123
94468,NEIS3083,0.999999980083876,0.9999999808295696,-7.456935069427573e-10,123
59656,NEIS3083,0.9999876081389684,0.9999919098405878,-4.301701619469078e-06,189
49224,NEIS3083,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS3083,0.9999964300680526,0.9999953826411736,1.047426879008384e-06,189
58071,NEIS3083,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,189
63636,NEIS3083,0.9994355989889312,0.9997709624558015,-0.0003353634668704,189
42050,NEIS3083,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,189
73787,NEIS3083,0.9999963283488884,0.9999975926392336,-1.2642903453041754e-06,123
74988,NEIS3083,0.9999975009161252,0.999998287191426,-7.862753008680556e-07,123
44891,NEIS3083,0.999999250918592,0.9999991682281806,8.269041140707145e-08,123
93432,NEIS3083,0.9993141671918728,0.998980493779567,0.0003336734123058,189
84921,NEIS3083,0.9999999960885828,0.9999999972791044,-1.1905216812380104e-09,189
47017,NEIS3083,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,123
80223,NEIS3083,0.999999979936119,0.9999999878383282,-7.902209220311818e-09,189
96405,NEIS3083,0.9999998977659348,0.999999908866636,-1.1100701136079751e-08,189
97012,NEIS3083,0.9999997992983292,0.99999986349074,-6.419241094235417e-08,189
54754,NEIS3083,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS3083,0.9998509405415532,0.999879887633916,-2.8947092362674454e-05,189
43990,NEIS3083,0.9999069877922732,0.9999074150534516,-4.2726117854829937e-07,189
79950,NEIS3083,0.9999818091350492,0.999975123326988,6.685808061179799e-06,189
89017,NEIS3083,0.999341229923804,0.9996544782889346,-0.0003132483651305,189
38024,NEIS3083,0.9999985782122722,0.9999984556067316,1.2260554060894438e-07,189
59700,NEIS3083,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,123
21302,NEIS3083,0.999999998226051,0.9999999986546236,-4.2857251081329645e-10,189
72838,NEIS3083,0.9985404491168784,0.9991087768780228,-0.0005683277611442,165
96238,NEIS3083,0.9999949935595824,0.9999960240967228,-1.0305371404006891e-06,189
74995,NEIS3083,0.9999998395999204,0.9999998014965532,3.810336735021736e-08,123
96474,NEIS3083,0.993260454738994,0.99471158428075,-0.0014511295417558,123
89305,NEIS3083,0.9999999947455194,0.9999999921424052,2.6031142796867357e-09,189
53302,NEIS3083,0.9999998169366592,0.999999814260998,2.6756612481193542e-09,189
96840,NEIS3083,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS3083,0.9999664547307991,0.9999725613391636,-6.106608364420119e-06,189
28030,NEIS3083,0.9999944132439184,0.999995911728994,-1.498485075579481e-06,123
61450,NEIS3083,0.9999904992451052,0.9999915770974854,-1.0778523802379425e-06,165
59649,NEIS3083,0.9999999480638886,0.9999999469166116,1.1472770511389283e-09,189
21229,NEIS3083,0.9997199160420086,0.9997320215839912,-1.2105541982720958e-05,189
28158,NEIS3083,0.999999916103879,0.9999999658845806,-4.978070167194205e-08,189
