Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1344,0.9999990211071652,0.9999978041642426,1.216942922654951e-06,810
89107,NEIS1344,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1344,0.9999993325906826,0.9999994425208876,-1.0993020482796825e-07,816
94468,NEIS1344,0.999999980083876,0.9999999861897648,-6.1058887945719675e-09,816
59656,NEIS1344,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1344,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1344,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS1344,0.9999900546399636,0.999993284072405,-3.229432441353985e-06,816
63636,NEIS1344,0.9994355989889312,0.9996127322275756,-0.0001771332386444,810
42050,NEIS1344,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1344,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1344,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1344,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1344,0.9993141671918728,0.999423761235038,-0.0001095940431652,810
84921,NEIS1344,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1344,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1344,0.999999979936119,0.9999999713793488,8.556770292322824e-09,816
96405,NEIS1344,0.9999998977659348,0.9999999265278092,-2.8761874548699492e-08,816
97012,NEIS1344,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1344,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1344,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1344,0.9999069877922732,0.9999541018929806,-4.711410070745714e-05,816
79950,NEIS1344,0.9999818091350492,0.9999726095900138,9.199545035420977e-06,816
89017,NEIS1344,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1344,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1344,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1344,0.999999998226051,0.9999999984784456,-2.523945497046043e-10,816
72838,NEIS1344,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1344,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1344,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1344,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1344,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1344,0.9999998169366592,0.9999997452151664,7.1721492744814e-08,816
96840,NEIS1344,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1344,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS1344,0.9999944132439184,0.9999947245925948,-3.113486763961504e-07,497
61450,NEIS1344,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1344,0.9999999480638886,0.99999994936039,-1.296501461744981e-09,816
21229,NEIS1344,0.9997199160420086,0.9995904023454856,0.0001295136965229,810
28158,NEIS1344,0.999999916103879,0.9999999451703288,-2.9066449913628393e-08,816
54624,NEIS1344,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1344,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS1344,0.9999999180133252,0.9999998897832812,2.8230043969124097e-08,816
96645,NEIS1344,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1344,0.9999998504765992,0.9999998739445748,-2.3467975673874264e-08,816
86962,NEIS1344,0.9999999981648088,0.9999999984470228,-2.8221391890070885e-10,816
70759,NEIS1344,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1344,0.9999999285135012,0.9999999519893946,-2.3475893451418983e-08,810
34562,NEIS1344,0.9994691570781252,0.9994691570781252,0.0,0
