Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0665,0.9999990211071652,0.9999990782144726,-5.710730743846427e-08,756
89107,NEIS0665,0.9999997146857872,0.9999996717259252,4.2959862112113e-08,756
89108,NEIS0665,0.9999993325906826,0.9999992386268872,9.396379552217837e-08,756
94468,NEIS0665,0.999999980083876,0.99999995211113,2.7972746119431235e-08,756
59656,NEIS0665,0.9999876081389684,0.9999974777941334,-9.869655165029023e-06,756
49224,NEIS0665,0.9999999919095768,0.9999999884791264,3.430450479235958e-09,756
29585,NEIS0665,0.9999964300680526,0.9999948096300524,1.6204380001161311e-06,756
58071,NEIS0665,0.9999900546399636,0.999985189520922,4.865119041519428e-06,756
63636,NEIS0665,0.9994355989889312,0.9993963055956308,3.929339330033255e-05,756
42050,NEIS0665,0.9999999929687096,0.9999999940690518,-1.1003422617505976e-09,756
73787,NEIS0665,0.9999963283488884,0.9999976046662732,-1.2763173846686016e-06,756
74988,NEIS0665,0.9999975009161252,0.9999991176021272,-1.6166860021815666e-06,756
44891,NEIS0665,0.999999250918592,0.999999410222528,-1.593039361535986e-07,756
93432,NEIS0665,0.9993141671918728,0.9992840956223084,3.0071569564471545e-05,756
84921,NEIS0665,0.9999999960885828,0.9999999972741728,-1.1855900705626252e-09,756
47017,NEIS0665,0.9993161446508484,0.9987155764982112,0.000600568152637,756
80223,NEIS0665,0.999999979936119,0.999999985915284,-5.9791649409390865e-09,756
96405,NEIS0665,0.9999998977659348,0.9999997841799152,1.1358601970101745e-07,756
97012,NEIS0665,0.9999997992983292,0.9999999096535062,-1.1035517699653496e-07,756
54754,NEIS0665,0.9999999299203648,0.9999999296864536,2.339112237237373e-10,756
91764,NEIS0665,0.9998509405415532,0.9999017611545244,-5.08206129712363e-05,756
43990,NEIS0665,0.9999069877922732,0.999960880027296,-5.389223502283436e-05,637
79950,NEIS0665,0.9999818091350492,0.9999744272347147,7.3819003343356115e-06,756
89017,NEIS0665,0.999341229923804,0.9999541659422284,-0.0006129360184244,756
38024,NEIS0665,0.9999985782122722,0.9999980356617764,5.425504957523586e-07,756
59700,NEIS0665,0.9999986640028056,0.9999993595143812,-6.95511575554697e-07,756
21302,NEIS0665,0.999999998226051,0.9999999998849354,-1.6588843632092674e-09,756
72838,NEIS0665,0.9985404491168784,0.9996815838065144,-0.0011411346896359,756
