Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0683,0.9999990211071652,0.9999988812496312,1.3985753388734426e-07,309
89107,NEIS0683,0.9999997146857872,0.9999992639851276,4.507006594600682e-07,309
89108,NEIS0683,0.9999993325906826,0.999999153888453,1.7870222968063842e-07,309
94468,NEIS0683,0.999999980083876,0.9999999798793706,2.0450541260430555e-10,309
59656,NEIS0683,0.9999876081389684,0.9999919098405878,-4.301701619469078e-06,309
49224,NEIS0683,0.9999999919095768,0.9999999908219964,1.0875803591048339e-09,309
29585,NEIS0683,0.9999964300680526,0.9999941105665384,2.319501514191913e-06,309
58071,NEIS0683,0.9999900546399636,0.999987954072745,2.100567218610294e-06,309
63636,NEIS0683,0.9994355989889312,0.9995902859828923,-0.0001546869939612,309
42050,NEIS0683,0.9999999929687096,0.9999999926808256,2.8788393890977204e-10,309
73787,NEIS0683,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,309
74988,NEIS0683,0.9999975009161252,0.999998539577122,-1.0386609969881275e-06,309
44891,NEIS0683,0.999999250918592,0.9999991684264232,8.249216876254907e-08,309
93432,NEIS0683,0.9993141671918728,0.9989026983518198,0.000411468840053,309
84921,NEIS0683,0.9999999960885828,0.9999999967212044,-6.326215107321785e-10,309
47017,NEIS0683,0.9993161446508484,0.9991468804899476,0.0001692641609009,309
80223,NEIS0683,0.999999979936119,0.9999999854001924,-5.4640734159505655e-09,309
96405,NEIS0683,0.9999998977659348,0.9999999077996264,-1.0033691544286684e-08,309
97012,NEIS0683,0.9999997992983292,0.9999997413841696,5.791415969014224e-08,309
54754,NEIS0683,0.9999999299203648,0.9999999423034642,-1.2383099434742917e-08,309
91764,NEIS0683,0.9998509405415532,0.9998985209526408,-4.758041108765543e-05,309
43990,NEIS0683,0.9999069877922732,0.9998756103561636,3.1377436109703005e-05,309
79950,NEIS0683,0.9999818091350492,0.9999784901081086,3.3190269406180306e-06,309
89017,NEIS0683,0.999341229923804,0.9998261850598436,-0.0004849551360396,309
38024,NEIS0683,0.9999985782122722,0.9999978301241886,7.480880835908366e-07,309
59700,NEIS0683,0.9999986640028056,0.9999988286029194,-1.646001138722042e-07,309
21302,NEIS0683,0.999999998226051,0.9999999984866256,-2.6057467295004244e-10,309
72838,NEIS0683,0.9985404491168784,0.9993637893964268,-0.0008233402795482,309
96238,NEIS0683,0.9999949935595824,0.999994613180149,3.80379433395639e-07,309
74995,NEIS0683,0.9999998395999204,0.999999785599388,5.400053237902824e-08,309
96474,NEIS0683,0.993260454738994,0.9927099372789724,0.0005505174600216,309
89305,NEIS0683,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,309
53302,NEIS0683,0.9999998169366592,0.999999692959834,1.2397682525033818e-07,309
96840,NEIS0683,0.9999999977935534,0.9999999971958828,5.976705796939541e-10,309
50852,NEIS0683,0.9999664547307991,0.9999392227751656,2.723195563347769e-05,309
28030,NEIS0683,0.9999944132439184,0.9999953985306348,-9.852867164372725e-07,309
61450,NEIS0683,0.9999904992451052,0.9999924750495036,-1.9758043984241525e-06,309
59649,NEIS0683,0.9999999480638886,0.999999919128361,2.8935527640605585e-08,309
21229,NEIS0683,0.9997199160420086,0.9997473421534392,-2.7426111430584044e-05,309
28158,NEIS0683,0.999999916103879,0.9999999247443524,-8.64047344784069e-09,309
54624,NEIS0683,0.9999999862352558,0.999999988332121,-2.096865237000145e-09,309
47287,NEIS0683,0.9998458280385554,0.9994196744487192,0.0004261535898362,309
63549,NEIS0683,0.9999999180133252,0.9999999307782764,-1.2764951207167032e-08,309
96645,NEIS0683,0.9999999914172938,0.9999999909174034,4.998903513353524e-10,309
53288,NEIS0683,0.9999998504765992,0.9999998176760232,3.2800576144076394e-08,309
86962,NEIS0683,0.9999999981648088,0.9999999949438244,3.2209844791353252e-09,309
70759,NEIS0683,0.9999999123395384,0.9999999099140794,2.4254590558214764e-09,309
91870,NEIS0683,0.9999999285135012,0.999999909037482,1.947601901974849e-08,309
34562,NEIS0683,0.9994691570781252,0.9994602086587042,8.948419421006548e-06,309
84487,NEIS0683,0.9999999743031398,0.99999997217592,2.127219844716421e-09,309
96381,NEIS0683,0.9999853542066928,0.9999854835357144,-1.2932902171414185e-07,309
102406,NEIS0683,0.9999999904092022,0.9999999879127464,2.4964557088225084e-09,309
92812,NEIS0683,0.999999991791405,0.9999999895673518,2.22405316385732e-09,309
29359,NEIS0683,0.9999998582227289,0.999999882004667,-2.3781938196520972e-08,309
60803,NEIS0683,0.999998730960088,0.9999980734923262,6.574677617887659e-07,309
41726,NEIS0683,0.997459314677938,0.9977684638023272,-0.0003091491243892,309
100707,NEIS0683,0.9999999780983836,0.9999999776663684,4.320152013903567e-10,309
30911,NEIS0683,0.9999952192270992,0.9999966569846254,-1.437757526145944e-06,309
60649,NEIS0683,0.9999999530649032,0.999999930995679,2.206922422587354e-08,309
96253,NEIS0683,0.999999833397452,0.9999997929237854,4.0473666640394874e-08,309
36465,NEIS0683,0.9999999883486552,0.9999999883965268,-4.7871595576509656e-11,309
88177,NEIS0683,0.9999886140644304,0.9999903133989164,-1.6993344859050907e-06,309
44426,NEIS0683,0.9993822595794244,0.9984319839006937,0.0009502756787308,309
60708,NEIS0683,0.9999996540270776,0.9999994027443192,2.5128275837893455e-07,309
96495,NEIS0683,0.9999999999170132,0.9999999998870256,2.998767900663779e-11,309
97589,NEIS0683,0.9999988409468452,0.9999992070436836,-3.66096838400054e-07,309
96783,NEIS0683,0.9999997709857028,0.999999711601702,5.938400082783347e-08,309
50448,NEIS0683,0.9999998421525078,0.9999998384963594,3.656148384045821e-09,309
