Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0696,0.9999990211071652,0.9999989828609234,3.824624184023406e-08,369
89107,NEIS0696,0.9999997146857872,0.999999749078168,-3.43923807211155e-08,369
89108,NEIS0696,0.9999993325906826,0.9999992337058315,9.88848510852236e-08,369
94468,NEIS0696,0.999999980083876,0.9999999658433149,1.4240561174716504e-08,369
59656,NEIS0696,0.9999876081389684,0.9999922596810926,-4.651542124256558e-06,369
49224,NEIS0696,0.9999999919095768,0.99999998828099,3.6285868754148956e-09,369
29585,NEIS0696,0.9999964300680526,0.9999930668882828,3.3631797696775934e-06,369
58071,NEIS0696,0.9999900546399636,0.9999888548305867,1.19980937673958e-06,369
63636,NEIS0696,0.9994355989889312,0.9993638315636528,7.176742527836844e-05,369
42050,NEIS0696,0.9999999929687096,0.9999999945720368,-1.6033272487447903e-09,360
73787,NEIS0696,0.9999963283488884,0.9999976556816534,-1.3273327650331623e-06,369
74988,NEIS0696,0.9999975009161252,0.999998539577122,-1.0386609969881275e-06,369
44891,NEIS0696,0.999999250918592,0.9999991469662526,1.0395233940307946e-07,369
93432,NEIS0696,0.9993141671918728,0.9990259791513098,0.000288188040563,360
84921,NEIS0696,0.9999999960885828,0.9999999959682172,1.2036549534855112e-10,369
47017,NEIS0696,0.9993161446508484,0.999079707628817,0.0002364370220313,369
80223,NEIS0696,0.999999979936119,0.9999999829875014,-3.0513823690014874e-09,369
96405,NEIS0696,0.9999998977659348,0.9999998985052132,-7.392783052395656e-10,360
97012,NEIS0696,0.9999997992983292,0.9999998225875923,-2.3289263184622652e-08,369
54754,NEIS0696,0.9999999299203648,0.9999999636865744,-3.3766209606156394e-08,369
91764,NEIS0696,0.9998509405415532,0.999812305725451,3.863481610222319e-05,369
43990,NEIS0696,0.9999069877922732,0.9998857938641734,2.1193928099738635e-05,369
79950,NEIS0696,0.9999818091350492,0.9999800869502956,1.7221847536941226e-06,369
89017,NEIS0696,0.999341229923804,0.9998661243108816,-0.0005248943870777,369
38024,NEIS0696,0.9999985782122722,0.9999984735117196,1.0470055267219892e-07,369
59700,NEIS0696,0.9999986640028056,0.9999988515692086,-1.8756640307593386e-07,369
21302,NEIS0696,0.999999998226051,0.9999999992043528,-9.78301661902492e-10,369
72838,NEIS0696,0.9985404491168784,0.999323789674195,-0.0007833405573165,369
96238,NEIS0696,0.9999949935595824,0.9999945370019682,4.5655761427010333e-07,369
74995,NEIS0696,0.9999998395999204,0.999999879105904,-3.95059834845668e-08,369
96474,NEIS0696,0.993260454738994,0.993075902475175,0.000184552263819,369
89305,NEIS0696,0.9999999947455194,0.9999999936818792,1.063640286957934e-09,360
53302,NEIS0696,0.9999998169366592,0.999999606097382,2.108392772592893e-07,369
96840,NEIS0696,0.9999999977935534,0.99999999792075,-1.2719669761906968e-10,369
