Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3162,0.9999990211071652,0.9999990161166828,4.990482360689441e-09,144
89107,NEIS3162,0.9999997146857872,0.9999998339975052,-1.1931171794987705e-07,144
89108,NEIS3162,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,144
94468,NEIS3162,0.999999980083876,0.9999999804770552,-3.9317904487745636e-10,144
59656,NEIS3162,0.9999876081389684,0.9999915236711416,-3.915532173270897e-06,144
49224,NEIS3162,0.9999999919095768,0.9999999918133704,9.620648722119539e-11,144
29585,NEIS3162,0.9999964300680526,0.999995471664854,9.58403198692004e-07,144
58071,NEIS3162,0.9999900546399636,0.999989366257674,6.883822897263414e-07,144
63636,NEIS3162,0.9994355989889312,0.9997413472552332,-0.0003057482663019,144
42050,NEIS3162,0.9999999929687096,0.9999999929439468,2.4762858430449338e-11,144
73787,NEIS3162,0.9999963283488884,0.9999971187425202,-7.903936317665838e-07,144
74988,NEIS3162,0.9999975009161252,0.9999972757698798,2.251462453140008e-07,144
44891,NEIS3162,0.999999250918592,0.9999989770616704,2.738569216953479e-07,144
93432,NEIS3162,0.9993141671918728,0.9989475010261948,0.0003666661656779,144
84921,NEIS3162,0.9999999960885828,0.9999999964585422,-3.69959396451236e-10,144
47017,NEIS3162,0.9993161446508484,0.9993165941906637,-4.4953981515050156e-07,144
80223,NEIS3162,0.999999979936119,0.99999998950263,-9.566511027792046e-09,144
96405,NEIS3162,0.9999998977659348,0.9999999252456256,-2.7479690745124685e-08,144
97012,NEIS3162,0.9999997992983292,0.9999998094464364,-1.0148107354446267e-08,144
54754,NEIS3162,0.9999999299203648,0.99999995934161,-2.9421245106853178e-08,144
91764,NEIS3162,0.9998509405415532,0.9998768496833372,-2.5909141784130615e-05,144
43990,NEIS3162,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,144
79950,NEIS3162,0.9999818091350492,0.9999835897585128,-1.7806234636763565e-06,144
89017,NEIS3162,0.999341229923804,0.999495286124827,-0.0001540562010229,144
38024,NEIS3162,0.9999985782122722,0.9999975161751918,1.0620370803904322e-06,144
59700,NEIS3162,0.9999986640028056,0.9999986640028056,-1.1102230246251563e-16,144
21302,NEIS3162,0.999999998226051,0.9999999988423632,-6.16312334500435e-10,144
72838,NEIS3162,0.9985404491168784,0.998980213041926,-0.0004397639250476,144
96238,NEIS3162,0.9999949935595824,0.999995396585912,-4.030263296428416e-07,144
74995,NEIS3162,0.9999998395999204,0.9999996276304098,2.119695106106434e-07,144
96474,NEIS3162,0.993260454738994,0.993443326671694,-0.0001828719326998,144
89305,NEIS3162,0.9999999947455194,0.9999999913956632,3.349856059209344e-09,144
53302,NEIS3162,0.9999998169366592,0.999999792544744,2.4391915265375985e-08,144
96840,NEIS3162,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,144
50852,NEIS3162,0.9999664547307991,0.9999675881799815,-1.133449182511015e-06,144
28030,NEIS3162,0.9999944132439184,0.9999946525756692,-2.393317509730153e-07,144
61450,NEIS3162,0.9999904992451052,0.9999857726880896,4.726557015444222e-06,144
59649,NEIS3162,0.9999999480638886,0.999999953530176,-5.4662875337285755e-09,144
21229,NEIS3162,0.9997199160420086,0.9997164274320428,3.488609965685008e-06,144
28158,NEIS3162,0.999999916103879,0.9999999545398264,-3.8435947535830906e-08,144
54624,NEIS3162,0.9999999862352558,0.999999992795404,-6.560148202439109e-09,144
47287,NEIS3162,0.9998458280385554,0.9998418052447444,4.022793811064851e-06,144
63549,NEIS3162,0.9999999180133252,0.9999999514378348,-3.342450949350706e-08,144
96645,NEIS3162,0.9999999914172938,0.9999999912019876,2.1530621729937136e-10,144
53288,NEIS3162,0.9999998504765992,0.999999826492146,2.398445320128673e-08,144
86962,NEIS3162,0.9999999981648088,0.9999999979166632,2.481456151670613e-10,144
70759,NEIS3162,0.9999999123395384,0.9999998741545384,3.81850001618389e-08,144
91870,NEIS3162,0.9999999285135012,0.9999999442855924,-1.5772091299659508e-08,144
34562,NEIS3162,0.9994691570781252,0.9994696054450872,-4.483669620025666e-07,144
84487,NEIS3162,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,144
96381,NEIS3162,0.9999853542066928,0.9999911462387748,-5.792032082174714e-06,144
102406,NEIS3162,0.9999999904092022,0.9999999906957954,-2.8659319362134283e-10,144
92812,NEIS3162,0.999999991791405,0.9999999903297302,1.461674781211286e-09,144
29359,NEIS3162,0.9999998582227289,0.9999998632961552,-5.073426456725372e-09,144
60803,NEIS3162,0.999998730960088,0.9999988459949914,-1.1503490349173973e-07,144
41726,NEIS3162,0.997459314677938,0.9974443714953598,1.4943182578219805e-05,144
100707,NEIS3162,0.9999999780983836,0.9999999781564752,-5.809164260739408e-11,144
30911,NEIS3162,0.9999952192270992,0.9999947013143626,5.179127365861902e-07,144
60649,NEIS3162,0.9999999530649032,0.9999999710517132,-1.7986810152414993e-08,144
96253,NEIS3162,0.999999833397452,0.9999997950668154,3.833063666469627e-08,144
36465,NEIS3162,0.9999999883486552,0.9999999884892748,-1.4061962705369524e-10,144
88177,NEIS3162,0.9999886140644304,0.9999868043977004,1.809666730134829e-06,144
44426,NEIS3162,0.9993822595794244,0.9990961680921856,0.0002860914872386,144
60708,NEIS3162,0.9999996540270776,0.999999639770811,1.4256266611667456e-08,144
96495,NEIS3162,0.9999999999170132,0.999999999914547,2.4661384045998602e-12,144
97589,NEIS3162,0.9999988409468452,0.9999989731326652,-1.3218581984553168e-07,144
96783,NEIS3162,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,144
50448,NEIS3162,0.9999998421525078,0.9999998297169636,1.2435544261002462e-08,144
38094,NEIS3162,0.9999786715985598,0.9999764424378152,2.2291607445490413e-06,144
71576,NEIS3162,0.9999999178796696,0.9999999300074583,-1.2127788884264136e-08,144
71466,NEIS3162,0.9999997184511108,0.9999995560680668,1.6238304390014949e-07,144
96537,NEIS3162,0.999999999989797,0.99999999999135,-1.552979966845669e-12,144
29380,NEIS3162,0.9999986502720016,0.999998400387222,2.4988477953513666e-07,144
651,NEIS3162,0.9937752100576952,0.9929161443441452,0.0008590657135498,144
29751,NEIS3162,0.999874259013833,0.9998381670421036,3.609197172926848e-05,144
20793,NEIS3162,0.9999996130251506,0.9999996075627556,5.462394980781937e-09,144
19971,NEIS3162,0.9999968734902736,0.9999974825401724,-6.090498987365578e-07,144
85269,NEIS3162,0.99999991448729,0.9999999769280352,-6.244074512995469e-08,144
63041,NEIS3162,0.9999995277215082,0.9999997193363348,-1.916148265612705e-07,144
40691,NEIS3162,0.9995158790342938,0.9996841001123996,-0.0001682210781058,144
885,NEIS3162,0.9987453365045176,0.9982648695152532,0.0004804669892645,144
34605,NEIS3162,0.9990945024300382,0.9984881214341432,0.0006063809958949,144
71045,NEIS3162,0.9999999311747876,0.999999929269302,1.9054856581490753e-09,144
61510,NEIS3162,0.9999992600534932,0.999999357431232,-9.73777389834396e-08,144
58440,NEIS3162,0.9996045734297636,0.9995074563230892,9.711710667437146e-05,144
75130,NEIS3162,0.99999998901155,0.9999999888354127,1.76137104901386e-10,144
76190,NEIS3162,0.9999712849665084,0.9999683331166868,2.951849821686281e-06,144
76992,NEIS3162,0.9999999987223738,0.9999999994180508,-6.956770715049743e-10,144
46611,NEIS3162,0.995705694276798,0.9977829889227824,-0.0020772946459843,144
40324,NEIS3162,0.9999643414351204,0.9999640499803968,2.914547235777221e-07,144
54803,NEIS3162,0.9999999932459428,0.9999999921999448,1.0459979549182208e-09,144
40358,NEIS3162,0.9996929800245282,0.9997009893981452,-8.009373617112736e-06,144
42639,NEIS3162,0.9999735806951304,0.9999753052818744,-1.7245867440784934e-06,144
30575,NEIS3162,0.9999967499877428,0.9999968777378276,-1.2775008495502505e-07,144
89062,NEIS3162,0.9999997095114176,0.9999997095114176,-1.1102230246251563e-16,144
50542,NEIS3162,0.9999999802985372,0.9999999731888144,7.109722921505579e-09,144
97516,NEIS3162,0.9999999993181148,0.9999999993181148,0.0,144
96934,NEIS3162,0.9999999977939122,0.9999999972493968,5.445155437655558e-10,144
42584,NEIS3162,0.9992332491317424,0.9992272529261546,5.996205587832648e-06,144
