Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1595,0.9999990211071652,0.999998812285856,2.0882130935540038e-07,840
89107,NEIS1595,0.9999997146857872,0.999999814973255,-1.0028746777468457e-07,840
89108,NEIS1595,0.9999993325906826,0.9999993926219184,-6.003123587117187e-08,840
94468,NEIS1595,0.999999980083876,0.9999999562559312,2.382794472843841e-08,840
59656,NEIS1595,0.9999876081389684,0.9999976483813792,-1.0040242410802591e-05,840
49224,NEIS1595,0.9999999919095768,0.9999999862103104,5.6992663921562325e-09,840
29585,NEIS1595,0.9999964300680526,0.9999949094753292,1.5205927234029917e-06,840
58071,NEIS1595,0.9999900546399636,0.9999881186816604,1.93595830333404e-06,840
63636,NEIS1595,0.9994355989889312,0.9992511307917102,0.0001844681972209,840
42050,NEIS1595,0.9999999929687096,0.9999999959689464,-3.000236725725358e-09,840
73787,NEIS1595,0.9999963283488884,0.9999977277880407,-1.399439152338644e-06,840
74988,NEIS1595,0.9999975009161252,0.9999991658222804,-1.6649061552742594e-06,840
44891,NEIS1595,0.999999250918592,0.999999212416312,3.850227991986088e-08,840
93432,NEIS1595,0.9993141671918728,0.9995197609082712,-0.0002055937163983,840
84921,NEIS1595,0.9999999960885828,0.9999999934249522,2.663630649379911e-09,840
47017,NEIS1595,0.9993161446508484,0.9991884121866912,0.000127732464157,840
80223,NEIS1595,0.999999979936119,0.9999999969361292,-1.7000010288370504e-08,840
96405,NEIS1595,0.9999998977659348,0.999999886027133,1.1738801819483058e-08,840
97012,NEIS1595,0.9999997992983292,0.9999997993338364,-3.550726379586422e-11,840
54754,NEIS1595,0.9999999299203648,0.99999996229262,-3.237225520980047e-08,840
91764,NEIS1595,0.9998509405415532,0.9996569881499064,0.0001939523916468,840
43990,NEIS1595,0.9999069877922732,0.9999006079136636,6.379878609519274e-06,840
79950,NEIS1595,0.9999818091350492,0.9999666937529555,1.511538209353347e-05,840
89017,NEIS1595,0.999341229923804,0.9999154606931756,-0.0005742307693716,840
38024,NEIS1595,0.9999985782122722,0.9999927930416764,5.785170595906664e-06,840
