Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2428,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2428,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2428,0.9999993325906826,0.999999323937849,8.652833671796145e-09,669
94468,NEIS2428,0.999999980083876,0.999999969276472,1.0807404082768812e-08,669
59656,NEIS2428,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2428,0.9999999919095768,0.9999999851128264,6.79675027370763e-09,669
29585,NEIS2428,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2428,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2428,0.9994355989889312,0.999407069466561,2.852952237020201e-05,669
42050,NEIS2428,0.9999999929687096,0.9999999957266305,-2.757920780638301e-09,669
73787,NEIS2428,0.9999963283488884,0.9999961575319548,1.7081693370890605e-07,669
74988,NEIS2428,0.9999975009161252,0.999999196890928,-1.6959748029288235e-06,669
44891,NEIS2428,0.999999250918592,0.9999994278342929,-1.7691570086686428e-07,669
93432,NEIS2428,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2428,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2428,0.9993161446508484,0.9990801410461064,0.0002360036047418,669
80223,NEIS2428,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2428,0.9999998977659348,0.9999999013530418,-3.5871070558357583e-09,669
97012,NEIS2428,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2428,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2428,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2428,0.9999069877922732,0.9999017248331784,5.262959094642916e-06,669
79950,NEIS2428,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2428,0.999341229923804,0.9999486471355656,-0.0006074172117614,669
38024,NEIS2428,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2428,0.9999986640028056,0.999999589006436,-9.250036304697672e-07,669
21302,NEIS2428,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2428,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2428,0.9999949935595824,0.999995254686585,-2.611270025765222e-07,669
74995,NEIS2428,0.9999998395999204,0.9999998271474716,1.2452448849842312e-08,669
96474,NEIS2428,0.993260454738994,0.9907457969376396,0.0025146578013544,669
89305,NEIS2428,0.9999999947455194,0.9999999945262988,2.1922064163959479e-10,669
53302,NEIS2428,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2428,0.9999999977935534,0.99999999896027,-1.1667167232332074e-09,669
50852,NEIS2428,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2428,0.9999944132439184,0.9999921040589936,2.30918492472032e-06,669
61450,NEIS2428,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2428,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2428,0.9997199160420086,0.9997624216946526,-4.2505652643964886e-05,669
28158,NEIS2428,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2428,0.9999999862352558,0.9999999801766564,6.058599399949571e-09,669
47287,NEIS2428,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2428,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2428,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2428,0.9999998504765992,0.9999997852702336,6.520636575135796e-08,669
86962,NEIS2428,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2428,0.9999999123395384,0.99999994586714,-3.352760158392698e-08,669
91870,NEIS2428,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2428,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2428,0.9999999743031398,0.9999999756701832,-1.367043256372824e-09,669
96381,NEIS2428,0.9999853542066928,0.9999760220921912,9.332114501603428e-06,669
102406,NEIS2428,0.9999999904092022,0.999999985259996,5.149206283583396e-09,669
92812,NEIS2428,0.999999991791405,0.9999999846121684,7.179236649612619e-09,669
29359,NEIS2428,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2428,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2428,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2428,0.9999999780983836,0.999999968256502,9.841881531968966e-09,669
30911,NEIS2428,0.9999952192270992,0.9999954634619628,-2.4423486366664804e-07,669
60649,NEIS2428,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2428,0.999999833397452,0.99999983819721,-4.7997579244452035e-09,669
36465,NEIS2428,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2428,0.9999886140644304,0.999997462365675,-8.848301244590573e-06,669
44426,NEIS2428,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2428,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2428,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2428,0.9999988409468452,0.9999995444046212,-7.03457776030092e-07,669
96783,NEIS2428,0.9999997709857028,0.9999992790989812,4.918867215764067e-07,669
50448,NEIS2428,0.9999998421525078,0.9999998912286662,-4.9076158359362416e-08,669
38094,NEIS2428,0.9999786715985598,0.9999725382350468,6.133363513072254e-06,669
71576,NEIS2428,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2428,0.9999997184511108,0.9999994558028544,2.626482562551047e-07,669
96537,NEIS2428,0.999999999989797,0.9999999999879464,1.850519737445211e-12,669
29380,NEIS2428,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2428,0.9937752100576952,0.9944177487213997,-0.0006425386637044,669
29751,NEIS2428,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2428,0.9999996130251506,0.9999992028650064,4.101601442929592e-07,669
19971,NEIS2428,0.9999968734902736,0.9999973212936208,-4.478033471810861e-07,669
85269,NEIS2428,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2428,0.9999995277215082,0.9999996395523968,-1.1183088843846889e-07,669
40691,NEIS2428,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2428,0.9987453365045176,0.9966835051208104,0.0020618313837071,669
34605,NEIS2428,0.9990945024300382,0.9993147567434154,-0.0002202543133772,669
71045,NEIS2428,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2428,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2428,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS2428,0.99999998901155,0.999999994862729,-5.851178985771811e-09,669
76190,NEIS2428,0.9999712849665084,0.999951863550992,1.942141551658505e-05,669
76992,NEIS2428,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2428,0.995705694276798,0.999262427874034,-0.0035567335972358,669
40324,NEIS2428,0.9999643414351204,0.9999661157019916,-1.7742668712017462e-06,669
54803,NEIS2428,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2428,0.9996929800245282,0.9997667165566808,-7.373653215259068e-05,669
42639,NEIS2428,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS2428,0.9999967499877428,0.9999956153219038,1.1346658389532749e-06,669
89062,NEIS2428,0.9999997095114176,0.9999995382916148,1.7121980289136476e-07,669
50542,NEIS2428,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2428,0.9999999993181148,0.999999999541358,-2.2324320170241663e-10,669
96934,NEIS2428,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS2428,0.9992332491317424,0.9990223618175328,0.0002108873142095,669
71535,NEIS2428,0.999999970161757,0.9999999839671404,-1.3805383280995898e-08,669
80125,NEIS2428,0.9999998471765436,0.9999998230625596,2.4113983809748163e-08,669
20363,NEIS2428,0.9999999908687272,0.9999999980780672,-7.209340013858423e-09,669
28149,NEIS2428,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS2428,0.9999324559377024,0.9999357162010972,-3.260263394921914e-06,669
63591,NEIS2428,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS2428,0.9999145591215092,0.9997679965583308,0.0001465625631783,669
38026,NEIS2428,0.9999986871112858,0.9999984262155676,2.6089571825149704e-07,669
35516,NEIS2428,0.9999969984186045,0.9999972871771314,-2.887585269784055e-07,669
38015,NEIS2428,0.9999761009320683,0.9999781427159876,-2.041783919271012e-06,669
71073,NEIS2428,0.9999918714144124,0.9999906034120576,1.2680023547817498e-06,669
97332,NEIS2428,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS2428,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS2428,0.9999999619138064,0.9999999535436508,8.370155457626538e-09,669
29639,NEIS2428,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS2428,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS2428,0.9999773511404344,0.9999565801783056,2.077096212871332e-05,669
41325,NEIS2428,0.9998382258322112,0.9999458110682216,-0.0001075852360103,669
96830,NEIS2428,0.9999782876286089,0.9999865433865768,-8.255757967812194e-06,669
89121,NEIS2428,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS2428,0.9999995667136522,0.9999995321396572,3.457399488926427e-08,669
42759,NEIS2428,0.999375793473691,0.9994293617047896,-5.3568231098477526e-05,669
