Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3024,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,147
89107,NEIS3024,0.9999997146857872,0.9999996922530292,2.2432758095547456e-08,147
89108,NEIS3024,0.9999993325906826,0.9999992718451882,6.074549441237309e-08,147
94468,NEIS3024,0.999999980083876,0.9999999807676128,-6.837366228751306e-10,147
59656,NEIS3024,0.9999876081389684,0.9999910671010828,-3.45896211451091e-06,147
49224,NEIS3024,0.9999999919095768,0.9999999918487932,6.078348935290023e-11,147
29585,NEIS3024,0.9999964300680526,0.9999955459439408,8.841241118107135e-07,147
58071,NEIS3024,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,147
63636,NEIS3024,0.9994355989889312,0.9997544894194388,-0.0003188904305075,147
42050,NEIS3024,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,147
73787,NEIS3024,0.9999963283488884,0.9999976379970704,-1.3096481819019343e-06,147
74988,NEIS3024,0.9999975009161252,0.9999971538700488,3.470460763210781e-07,147
44891,NEIS3024,0.999999250918592,0.9999989325146764,3.184039154557894e-07,147
93432,NEIS3024,0.9993141671918728,0.998949391022794,0.0003647761690788,147
84921,NEIS3024,0.9999999960885828,0.9999999960314676,5.7115201457236247e-11,147
47017,NEIS3024,0.9993161446508484,0.9993182065151474,-2.0618642989633784e-06,147
80223,NEIS3024,0.999999979936119,0.9999999845353842,-4.5992651909188e-09,147
96405,NEIS3024,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,147
97012,NEIS3024,0.9999997992983292,0.9999997870803952,1.2217933997860086e-08,147
54754,NEIS3024,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,147
91764,NEIS3024,0.9998509405415532,0.9998821376578476,-3.119711629440136e-05,147
43990,NEIS3024,0.9999069877922732,0.9998853407048944,2.164708737861787e-05,147
79950,NEIS3024,0.9999818091350492,0.9999794804355124,2.328699536757739e-06,147
89017,NEIS3024,0.999341229923804,0.999355281875797,-1.4051951992999356e-05,147
38024,NEIS3024,0.9999985782122722,0.9999977620527308,8.161595415057121e-07,147
59700,NEIS3024,0.9999986640028056,0.9999986010274284,6.297537713528811e-08,147
21302,NEIS3024,0.999999998226051,0.9999999984082502,-1.821991446604443e-10,147
72838,NEIS3024,0.9985404491168784,0.9989394745490836,-0.0003990254322051,147
96238,NEIS3024,0.9999949935595824,0.9999944073208044,5.86238778077508e-07,147
74995,NEIS3024,0.9999998395999204,0.9999998422549056,-2.6549852316648526e-09,147
96474,NEIS3024,0.993260454738994,0.9935515199481664,-0.0002910652091724,147
89305,NEIS3024,0.9999999947455194,0.9999999936796622,1.0658571802935055e-09,147
53302,NEIS3024,0.9999998169366592,0.9999995202391312,2.966975281015749e-07,147
96840,NEIS3024,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,147
50852,NEIS3024,0.9999664547307991,0.9999655981112996,8.566194995562881e-07,147
28030,NEIS3024,0.9999944132439184,0.9999943758667574,3.7377160921892034e-08,147
61450,NEIS3024,0.9999904992451052,0.9999922755638936,-1.7763187882824385e-06,147
59649,NEIS3024,0.9999999480638886,0.999999943934585,4.1293035657474775e-09,147
21229,NEIS3024,0.9997199160420086,0.9996973595333472,2.255650866134218e-05,147
28158,NEIS3024,0.999999916103879,0.9999999105911156,5.512763245896224e-09,147
54624,NEIS3024,0.9999999862352558,0.99999999226799,-6.0327342010779725e-09,147
47287,NEIS3024,0.9998458280385554,0.9998650240696356,-1.9196031080248588e-05,147
63549,NEIS3024,0.9999999180133252,0.9999999519145087,-3.3901183527085266e-08,147
96645,NEIS3024,0.9999999914172938,0.9999999914172938,0.0,147
53288,NEIS3024,0.9999998504765992,0.9999998379975816,1.2479017597044615e-08,147
86962,NEIS3024,0.9999999981648088,0.9999999984519125,-2.87103563145763e-10,147
70759,NEIS3024,0.9999999123395384,0.9999998938617096,1.847782871156056e-08,147
91870,NEIS3024,0.9999999285135012,0.9999999296920492,-1.178548147962033e-09,147
34562,NEIS3024,0.9994691570781252,0.9993897688970912,7.938818103392364e-05,147
84487,NEIS3024,0.9999999743031398,0.9999999726854056,1.6177342798684435e-09,147
96381,NEIS3024,0.9999853542066928,0.9999877743330524,-2.420126359647945e-06,147
102406,NEIS3024,0.9999999904092022,0.9999999909308538,-5.216516107964253e-10,147
92812,NEIS3024,0.999999991791405,0.9999999903297302,1.461674781211286e-09,147
29359,NEIS3024,0.9999998582227289,0.9999998582227289,0.0,147
60803,NEIS3024,0.999998730960088,0.9999987500426312,-1.9082543212256556e-08,147
41726,NEIS3024,0.997459314677938,0.997459314677938,0.0,147
100707,NEIS3024,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,147
30911,NEIS3024,0.9999952192270992,0.9999964927677728,-1.273540673585316e-06,147
60649,NEIS3024,0.9999999530649032,0.999999945347964,7.716939309787563e-09,147
96253,NEIS3024,0.999999833397452,0.9999997963637964,3.703365547558235e-08,147
36465,NEIS3024,0.9999999883486552,0.9999999876434124,7.052428641074471e-10,147
