Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1614,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,435
89107,NEIS1614,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1614,0.9999993325906826,0.9999993549219032,-2.233122065042892e-08,435
94468,NEIS1614,0.999999980083876,0.9999999759423688,4.141507137234157e-09,435
59656,NEIS1614,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1614,0.9999999919095768,0.999999988327171,3.582405816437983e-09,435
29585,NEIS1614,0.9999964300680526,0.9999946613491631,1.7687188894610628e-06,435
58071,NEIS1614,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1614,0.9994355989889312,0.9991329654804394,0.0003026335084918,435
42050,NEIS1614,0.9999999929687096,0.9999999921993796,7.693298220701195e-10,435
73787,NEIS1614,0.9999963283488884,0.9999975388051902,-1.2104563017478751e-06,435
74988,NEIS1614,0.9999975009161252,0.9999984714453825,-9.705292571826618e-07,435
44891,NEIS1614,0.999999250918592,0.9999988561605216,3.9475807034339283e-07,435
93432,NEIS1614,0.9993141671918728,0.9989540461499008,0.0003601210419719,435
84921,NEIS1614,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1614,0.9993161446508484,0.9992773231952128,3.882145563571804e-05,435
80223,NEIS1614,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1614,0.9999998977659348,0.9999999248286908,-2.7062756147167025e-08,435
97012,NEIS1614,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1614,0.9999999299203648,0.9999999562113236,-2.6290958854424676e-08,434
91764,NEIS1614,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1614,0.9999069877922732,0.9999196478953264,-1.2660103053230287e-05,435
79950,NEIS1614,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1614,0.999341229923804,0.999903912220395,-0.0005626822965909,435
38024,NEIS1614,0.9999985782122722,0.9999979586834572,6.195288150268041e-07,435
59700,NEIS1614,0.9999986640028056,0.999999001419342,-3.3741653648888814e-07,435
21302,NEIS1614,0.999999998226051,0.9999999989986776,-7.726266293417439e-10,435
72838,NEIS1614,0.9985404491168784,0.9993514408427584,-0.0008109917258798,435
96238,NEIS1614,0.9999949935595824,0.9999953686213694,-3.750617869613393e-07,435
74995,NEIS1614,0.9999998395999204,0.9999998552678004,-1.566787988238616e-08,435
96474,NEIS1614,0.993260454738994,0.9949593554621295,-0.0016989007231354,435
89305,NEIS1614,0.9999999947455194,0.9999999935351752,1.2103440472088778e-09,435
53302,NEIS1614,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS1614,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1614,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS1614,0.9999944132439184,0.9999943960749694,1.7168948929224825e-08,435
61450,NEIS1614,0.9999904992451052,0.999991655019825,-1.1557747198187585e-06,435
59649,NEIS1614,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS1614,0.9997199160420086,0.999732869685254,-1.295364324549464e-05,435
28158,NEIS1614,0.999999916103879,0.9999999883716694,-7.226779041857867e-08,435
54624,NEIS1614,0.9999999862352558,0.9999999843771176,1.8581380878401885e-09,435
47287,NEIS1614,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS1614,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1614,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1614,0.9999998504765992,0.99999979919135,5.128524926956146e-08,435
86962,NEIS1614,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS1614,0.9999999123395384,0.9999999255717432,-1.3232204887358991e-08,435
91870,NEIS1614,0.9999999285135012,0.999999945914487,-1.740098587443839e-08,435
34562,NEIS1614,0.9994691570781252,0.9994705588177852,-1.4017396601229135e-06,435
84487,NEIS1614,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1614,0.9999853542066928,0.999990341715767,-4.987509074183549e-06,435
102406,NEIS1614,0.9999999904092022,0.9999999893229168,1.0862855059912135e-09,435
92812,NEIS1614,0.999999991791405,0.9999999883269493,3.464455833324109e-09,435
29359,NEIS1614,0.9999998582227289,0.9999998476659676,1.0556761242952462e-08,435
60803,NEIS1614,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS1614,0.997459314677938,0.99785568357147,-0.000396368893532,435
100707,NEIS1614,0.9999999780983836,0.9999999788039178,-7.055341866291086e-10,435
