Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0353,0.9999990211071652,0.9999992337729212,-2.1266575589429243e-07,1329
89107,NEIS0353,0.9999997146857872,0.99999984200699,-1.2732120269198788e-07,1329
89108,NEIS0353,0.9999993325906826,0.9999989863192374,3.462714451840654e-07,1329
94468,NEIS0353,0.999999980083876,0.999999965118202,1.4965674033362575e-08,1329
59656,NEIS0353,0.9999876081389684,0.9999997030590132,-1.2094920044947166e-05,1329
49224,NEIS0353,0.9999999919095768,0.9999999678688646,2.404071219874737e-08,1329
29585,NEIS0353,0.9999964300680526,0.9999964054945814,2.4573471257838264e-08,1329
58071,NEIS0353,0.9999900546399636,0.9999850344215232,5.020218440399127e-06,1329
63636,NEIS0353,0.9994355989889312,0.9994698472225224,-3.4248233591216426e-05,1329
42050,NEIS0353,0.9999999929687096,0.9999999931489983,-1.8028889492427422e-10,1329
73787,NEIS0353,0.9999963283488884,0.9999976536361168,-1.3252872282931705e-06,1329
74988,NEIS0353,0.9999975009161252,0.9999990362384032,-1.5353222780900566e-06,1329
44891,NEIS0353,0.999999250918592,0.9999988319387364,4.189798555875868e-07,1314
93432,NEIS0353,0.9993141671918728,0.9993152792724128,-1.1120805399889022e-06,1329
84921,NEIS0353,0.9999999960885828,0.999999999017988,-2.929405162888088e-09,1329
47017,NEIS0353,0.9993161446508484,0.99923825724531,7.788740553826834e-05,1329
80223,NEIS0353,0.999999979936119,0.9999999998468784,-1.99107594855974e-08,1329
96405,NEIS0353,0.9999998977659348,0.9999998883582888,9.40764599555166e-09,1329
97012,NEIS0353,0.9999997992983292,0.9999998746309058,-7.533257662117877e-08,1329
54754,NEIS0353,0.9999999299203648,0.9999999363203852,-6.400020402530515e-09,1329
91764,NEIS0353,0.9998509405415532,0.9999221461829406,-7.120564138740626e-05,1329
43990,NEIS0353,0.9999069877922732,0.999919920532078,-1.2932739804849548e-05,1329
79950,NEIS0353,0.9999818091350492,0.9999777835423972,4.025592652001642e-06,1329
89017,NEIS0353,0.999341229923804,0.999938689600513,-0.0005974596767089,1329
38024,NEIS0353,0.9999985782122722,0.999996394277568,2.1839347043028923e-06,1329
59700,NEIS0353,0.9999986640028056,0.9999994006644504,-7.366616446846663e-07,1329
21302,NEIS0353,0.999999998226051,0.9999999997748829,-1.5488317295364595e-09,1329
72838,NEIS0353,0.9985404491168784,0.9996993310893688,-0.0011588819724904,1329
96238,NEIS0353,0.9999949935595824,0.9999961543139974,-1.1607544149194735e-06,1329
74995,NEIS0353,0.9999998395999204,0.9999998936902066,-5.4090286139008015e-08,1329
96474,NEIS0353,0.993260454738994,0.9878535494288184,0.0054069053101757,1329
89305,NEIS0353,0.9999999947455194,0.9999999884964342,6.249085138243515e-09,1329
53302,NEIS0353,0.9999998169366592,0.9999999235671988,-1.0663053950921153e-07,1329
96840,NEIS0353,0.9999999977935534,0.9999999979623112,-1.6875767450130752e-10,1329
50852,NEIS0353,0.9999664547307991,0.9999863197735672,-1.986504276807466e-05,1329
28030,NEIS0353,0.9999944132439184,0.9999953796703028,-9.664263845854393e-07,1329
61450,NEIS0353,0.9999904992451052,0.9999922124055352,-1.7131604300724137e-06,1329
59649,NEIS0353,0.9999999480638886,0.9999999650526686,-1.6988780049409513e-08,1329
21229,NEIS0353,0.9997199160420086,0.9992880720318422,0.0004318440101663,1329
28158,NEIS0353,0.999999916103879,0.9999999859622408,-6.985836187300977e-08,1329
54624,NEIS0353,0.9999999862352558,0.9999999845689448,1.666311089110195e-09,1329
