Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2033,0.9999990211071652,0.9999985763329176,4.447742476543226e-07,1350
89107,NEIS2033,0.9999997146857872,0.999999825632696,-1.109469088822479e-07,1350
89108,NEIS2033,0.9999993325906826,0.999999394935781,-6.23450984171825e-08,1350
94468,NEIS2033,0.999999980083876,0.9999999729327452,7.151130798632721e-09,1350
59656,NEIS2033,0.9999876081389684,0.9999995911627602,-1.1983023791795056e-05,1350
49224,NEIS2033,0.9999999919095768,0.999999976827554,1.508202263078573e-08,1350
29585,NEIS2033,0.9999964300680526,0.9999964060389552,2.402909737853065e-08,1350
58071,NEIS2033,0.9999900546399636,0.999987230408803,2.824231160603041e-06,1350
63636,NEIS2033,0.9994355989889312,0.9994949361481286,-5.933715919737015e-05,1350
42050,NEIS2033,0.9999999929687096,0.9999999971249472,-4.156237576324884e-09,1350
73787,NEIS2033,0.9999963283488884,0.9999975654745624,-1.2371256740140169e-06,1350
74988,NEIS2033,0.9999975009161252,0.9999992601119,-1.759195774830857e-06,1350
44891,NEIS2033,0.999999250918592,0.9999991250891914,1.2582940056571348e-07,1350
93432,NEIS2033,0.9993141671918728,0.9996144659804138,-0.0003002987885409,1350
84921,NEIS2033,0.9999999960885828,0.9999999986202448,-2.5316619911563976e-09,1350
47017,NEIS2033,0.9993161446508484,0.9992051005577636,0.0001110440930847,1350
80223,NEIS2033,0.999999979936119,0.9999999996652732,-1.972915408821052e-08,1350
96405,NEIS2033,0.9999998977659348,0.9999998857496945,1.2016240447110247e-08,1350
97012,NEIS2033,0.9999997992983292,0.9999991409394224,6.583589068354101e-07,1350
54754,NEIS2033,0.9999999299203648,0.9999999828014072,-5.2881042544861145e-08,1350
91764,NEIS2033,0.9998509405415532,0.9999232480652482,-7.230752369502547e-05,1350
43990,NEIS2033,0.9999069877922732,0.999893962912474,1.3024879799150568e-05,1350
79950,NEIS2033,0.9999818091350492,0.9999443025939236,3.750654112566476e-05,1350
89017,NEIS2033,0.999341229923804,0.99995616136946,-0.0006149314456558,1350
38024,NEIS2033,0.9999985782122722,0.9999975237927522,1.0544195200301587e-06,1350
59700,NEIS2033,0.9999986640028056,0.999999376217606,-7.122148003579909e-07,1350
21302,NEIS2033,0.999999998226051,0.9999999993646448,-1.1385936637964278e-09,1350
72838,NEIS2033,0.9985404491168784,0.999639072594818,-0.0010986234779394,1350
96238,NEIS2033,0.9999949935595824,0.9999973488812416,-2.355321659153198e-06,1350
74995,NEIS2033,0.9999998395999204,0.9999998920065076,-5.2406587069953054e-08,1350
96474,NEIS2033,0.993260454738994,0.9964647386132226,-0.0032042838742285,1350
89305,NEIS2033,0.9999999947455194,0.999999989880624,4.864895264411473e-09,1350
53302,NEIS2033,0.9999998169366592,0.999999829258661,-1.2322001863296352e-08,1350
96840,NEIS2033,0.9999999977935534,0.99999999853091,-7.37356620206242e-10,1350
50852,NEIS2033,0.9999664547307991,0.9999837687203962,-1.731398959703423e-05,1350
28030,NEIS2033,0.9999944132439184,0.9999900460670712,4.367176847042131e-06,1350
61450,NEIS2033,0.9999904992451052,0.9999942909465576,-3.791701452371399e-06,1350
59649,NEIS2033,0.9999999480638886,0.9999999421203418,5.943546765863061e-09,1350
21229,NEIS2033,0.9997199160420086,0.9995664633994624,0.000153452642546,1350
28158,NEIS2033,0.999999916103879,0.9999999628402184,-4.673633935414757e-08,1350
54624,NEIS2033,0.9999999862352558,0.9999999917754148,-5.540159109251874e-09,1350
47287,NEIS2033,0.9998458280385554,0.9999790002809644,-0.0001331722424091,1350
63549,NEIS2033,0.9999999180133252,0.9999999902162467,-7.220292153053975e-08,1350
96645,NEIS2033,0.9999999914172938,0.9999999972415908,-5.824296933631956e-09,1350
53288,NEIS2033,0.9999998504765992,0.999999738987322,1.1148927714366152e-07,1350
86962,NEIS2033,0.9999999981648088,0.999999997942056,2.2275281619243967e-10,1350
70759,NEIS2033,0.9999999123395384,0.9999999825897063,-7.025016801609496e-08,1350
91870,NEIS2033,0.9999999285135012,0.9999999615732073,-3.3059706083804485e-08,1350
34562,NEIS2033,0.9994691570781252,0.999385520983198,8.363609492734181e-05,1350
84487,NEIS2033,0.9999999743031398,0.999999976593186,-2.2900462637309715e-09,1350
96381,NEIS2033,0.9999853542066928,0.9999841433279107,1.210878781909841e-06,1350
102406,NEIS2033,0.9999999904092022,0.999999989474202,9.350002994068518e-10,1350
92812,NEIS2033,0.999999991791405,0.9999999638870258,2.7904379140686334e-08,1350
29359,NEIS2033,0.9999998582227289,0.999997770682555,2.087540173834057e-06,1350
60803,NEIS2033,0.999998730960088,0.9999988327976432,-1.018375551664619e-07,1350
41726,NEIS2033,0.997459314677938,0.998545913574712,-0.0010865988967738,1350
100707,NEIS2033,0.9999999780983836,0.9999999744856564,3.612727117463521e-09,1350
30911,NEIS2033,0.9999952192270992,0.9999965161759636,-1.2969488645264704e-06,1350
60649,NEIS2033,0.9999999530649032,0.999999894616632,5.844827122292173e-08,1350
96253,NEIS2033,0.999999833397452,0.9999998390312064,-5.633754462941454e-09,1350
36465,NEIS2033,0.9999999883486552,0.999999947465331,4.088332417051532e-08,1350
88177,NEIS2033,0.9999886140644304,0.999993421384686,-4.807320255539871e-06,1350
44426,NEIS2033,0.9993822595794244,0.9930820555643304,0.0063002040150941,1350
60708,NEIS2033,0.9999996540270776,0.9999998609886762,-2.069615986366458e-07,1350
96495,NEIS2033,0.9999999999170132,0.9999999998194746,9.753853280614068e-11,1350
97589,NEIS2033,0.9999988409468452,0.9999992134065946,-3.724597493759418e-07,1350
96783,NEIS2033,0.9999997709857028,0.9999997814921268,-1.0506424064082864e-08,1350
50448,NEIS2033,0.9999998421525078,0.999999782510147,5.964236082789398e-08,1350
38094,NEIS2033,0.9999786715985598,0.999987623975275,-8.952376715165578e-06,1350
71576,NEIS2033,0.9999999178796696,0.9999997592403622,1.586393073571557e-07,1350
71466,NEIS2033,0.9999997184511108,0.9999996904027364,2.80483745118687e-08,1350
96537,NEIS2033,0.999999999989797,0.9999999999815166,8.280487406864268e-12,1350
29380,NEIS2033,0.9999986502720016,0.9999979993569624,6.50915039313027e-07,1350
651,NEIS2033,0.9937752100576952,0.997125617791383,-0.0033504077336877,1350
29751,NEIS2033,0.999874259013833,0.9997291803134944,0.0001450787003386,1350
20793,NEIS2033,0.9999996130251506,0.9999995242189608,8.880618995732449e-08,1350
19971,NEIS2033,0.9999968734902736,0.9999982980571088,-1.4245668353840555e-06,1350
85269,NEIS2033,0.99999991448729,0.999999823526798,9.09604919163698e-08,1350
63041,NEIS2033,0.9999995277215082,0.9999994849786918,4.2742816397378653e-08,1350
40691,NEIS2033,0.9995158790342938,0.999587837781326,-7.195874703225247e-05,1350
885,NEIS2033,0.9987453365045176,0.990233205203077,0.0085121313014405,1350
34605,NEIS2033,0.9990945024300382,0.999570240073446,-0.0004757376434079,1350
71045,NEIS2033,0.9999999311747876,0.9999999449892052,-1.3814417498814182e-08,1350
61510,NEIS2033,0.9999992600534932,0.9999995558313912,-2.9577789817381017e-07,1350
58440,NEIS2033,0.9996045734297636,0.9997070638506852,-0.0001024904209215,1350
75130,NEIS2033,0.99999998901155,0.999999995845516,-6.8339661707383925e-09,1350
76190,NEIS2033,0.9999712849665084,0.999917199931657,5.408503485149208e-05,1350
76992,NEIS2033,0.9999999987223738,0.9999999996442336,-9.218599217319933e-10,1350
46611,NEIS2033,0.995705694276798,0.9994993182373192,-0.0037936239605211,1350
40324,NEIS2033,0.9999643414351204,0.9999679771847736,-3.635749653341236e-06,1350
54803,NEIS2033,0.9999999932459428,0.999999988496266,4.7496766519827816e-09,1350
40358,NEIS2033,0.9996929800245282,0.9998762453524518,-0.0001832653279235,1350
42639,NEIS2033,0.9999735806951304,0.9999762235559774,-2.6428608469464265e-06,1350
30575,NEIS2033,0.9999967499877428,0.999996444331532,3.056562108971761e-07,1350
89062,NEIS2033,0.9999997095114176,0.9999996606038491,4.890756832853783e-08,1350
50542,NEIS2033,0.9999999802985372,0.9999999817666562,-1.4681189597354203e-09,1350
97516,NEIS2033,0.9999999993181148,0.9999999997316424,-4.135276565619961e-10,1350
96934,NEIS2033,0.9999999977939122,0.9999999988294797,-1.0355674096018672e-09,1350
42584,NEIS2033,0.9992332491317424,0.9991772547700188,5.599436172365469e-05,1350
71535,NEIS2033,0.999999970161757,0.9999999761751488,-6.013391895542952e-09,1350
80125,NEIS2033,0.9999998471765436,0.9999999213257758,-7.414923219872804e-08,1350
20363,NEIS2033,0.9999999908687272,0.9999999974887036,-6.619976344879319e-09,1350
28149,NEIS2033,0.999999912595596,0.9999999994002402,-8.680464425037115e-08,1350
52141,NEIS2033,0.9999324559377024,0.9999144131795198,1.804275818262369e-05,1350
63591,NEIS2033,0.9999999897577952,0.999999972175778,1.7582017397543837e-08,1350
97470,NEIS2033,0.9999145591215092,0.9997467128698873,0.000167846251622,1350
38026,NEIS2033,0.9999986871112858,0.9999983951154546,2.919958311808913e-07,1350
35516,NEIS2033,0.9999969984186045,0.999998706965435,-1.7085468305699791e-06,1350
38015,NEIS2033,0.9999761009320683,0.9999693215145672,6.77941750115707e-06,1350
71073,NEIS2033,0.9999918714144124,0.9999920841305544,-2.1271614192297505e-07,1350
97332,NEIS2033,0.9999993342070582,0.9999994519176424,-1.1771058427978433e-07,1350
31320,NEIS2033,0.9999999963304138,0.9999999896865782,6.643835592790026e-09,1350
63478,NEIS2033,0.9999999619138064,0.9999999529229482,8.990858169077853e-09,1350
29639,NEIS2033,0.9999999791681982,0.9999999453822134,3.3785984787648715e-08,1350
71146,NEIS2033,0.9999998626152456,0.999999789105691,7.350955466556286e-08,1350
30116,NEIS2033,0.9999773511404344,0.999952485684142,2.486545629254433e-05,1350
41325,NEIS2033,0.9998382258322112,0.9999128176672464,-7.459183503522038e-05,1350
96830,NEIS2033,0.9999782876286089,0.9999897976782708,-1.1510049662044608e-05,1350
89121,NEIS2033,0.9999632167347514,0.999985678204832,-2.246147008067023e-05,1350
42049,NEIS2033,0.9999995667136522,0.9999992847344414,2.819792107588981e-07,1350
42759,NEIS2033,0.999375793473691,0.9995521154517346,-0.0001763219780436,1350
59782,NEIS2033,0.999999977116048,0.999999934811943,4.2304104996837566e-08,1350
41637,NEIS2033,0.9999999001351064,0.9999997661506964,1.339844100112231e-07,1350
61296,NEIS2033,0.9999999997977628,0.9999999994168284,3.809342841165631e-10,1350
53286,NEIS2033,0.998517019868322,0.9978637373778098,0.0006532824905122,1350
59132,NEIS2033,0.9999456491885972,0.9999511235889804,-5.474400383231881e-06,1350
51880,NEIS2033,0.9999998350107134,0.9999999204339112,-8.542319762661067e-08,1350
96600,NEIS2033,0.9999999466176206,0.9999999260157794,2.0601841232981144e-08,1350
38397,NEIS2033,0.9987334938441116,0.998817199495902,-8.370565179049994e-05,1350
29385,NEIS2033,0.999999996730506,0.9999999958326038,8.979021970390021e-10,1350
29869,NEIS2033,0.9963878463164442,0.9978056457009248,-0.0014177993844807,1350
27826,NEIS2033,0.999999219381744,0.9999974474077128,1.771974031172796e-06,1350
35807,NEIS2033,0.9999997795872024,0.999980436162838,1.934342436449299e-05,1350
80295,NEIS2033,0.9999984792251004,0.9999979714780268,5.077470734971001e-07,1350
37943,NEIS2033,0.9967067607134128,0.9943310217335048,0.002375738979908,1350
38130,NEIS2033,0.9999999773354992,0.9999999857041272,-8.368628123811561e-09,1350
38109,NEIS2033,0.9999999982043372,0.9999999954897094,2.714627744815345e-09,1350
45303,NEIS2033,0.9999997889985772,0.9999999877974688,-1.987988916818395e-07,1350
29736,NEIS2033,0.9999999869964236,0.9999999979529628,-1.0956539231443685e-08,1350
63567,NEIS2033,0.9999877869704378,0.9999876371259494,1.498444883729633e-07,1350
83810,NEIS2033,0.9999809733646916,0.9999676481424322,1.3325222259386038e-05,1350
30687,NEIS2033,0.9999991121101782,0.9999980525405248,1.0595696533499677e-06,1350
53070,NEIS2033,0.999574335667571,0.9989768367800445,0.0005974988875266,1350
100784,NEIS2033,0.9998529161482366,0.9998698490906084,-1.6932942371927773e-05,1350
30673,NEIS2033,0.9971580134229964,0.9992615943993692,-0.0021035809763727,1350
21105,NEIS2033,0.999374164907766,0.9988320547323868,0.0005421101753793,1350
40260,NEIS2033,0.999957124138856,0.9999820566629688,-2.493252411295277e-05,1350
61124,NEIS2033,0.9999999976078472,0.9999999982792702,-6.714230282867105e-10,1350
20429,NEIS2033,0.9999006421083948,0.9998730163898868,2.762571850789541e-05,1350
52873,NEIS2033,0.99515026319064,0.9959530163735602,-0.0008027531829201,892
71680,NEIS2033,0.9999999634649904,0.999999921649856,4.1815134466105526e-08,1350
51909,NEIS2033,0.9999991359005944,0.999999398190566,-2.622899715198912e-07,1350
96636,NEIS2033,0.9999999990579408,0.9999999989354263,1.2251433201271309e-10,1350
74343,NEIS2033,0.9999999493474488,0.9999999330700836,1.6277365122441267e-08,1350
35361,NEIS2033,0.9903254713084944,0.9955094824329492,-0.0051840111244549,1350
59270,NEIS2033,0.998861536817107,0.9988274754950692,3.406132203787049e-05,1350
96419,NEIS2033,0.99999999946374,0.9999999995748056,-1.1106549013817356e-10,1350
54868,NEIS2033,0.9999999997658248,0.9999999998171478,-5.132305691546435e-11,1350
85553,NEIS2033,0.9997828425394985,0.9997820148242538,8.277152446778402e-07,1350
96891,NEIS2033,0.9999999948442776,0.9999999924803236,2.3639539215025707e-09,1350
96940,NEIS2033,0.9999812271460978,0.9999874922227958,-6.2650766979865935e-06,1350
96502,NEIS2033,0.9999859878264328,0.9999737786179004,1.220920853239882e-05,1350
43827,NEIS2033,0.9999998631106805,0.9999998853093004,-2.2198619942237485e-08,1350
53820,NEIS2033,0.9999996118542344,0.9999997143801492,-1.0252591486903385e-07,1350
89418,NEIS2033,0.9999999253429988,0.9999999328508884,-7.507889532298861e-09,1350
88135,NEIS2033,0.999999622429664,0.9999995010553484,1.2137431559811065e-07,1350
58826,NEIS2033,0.9999984070688328,0.9999978287233406,5.783454921637343e-07,1350
30952,NEIS2033,0.9999999303652652,0.9999999312639916,-8.987264266124838e-10,1350
54718,NEIS2033,0.9999999495648224,0.999999987165126,-3.760030364841072e-08,1350
96411,NEIS2033,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS2033,0.9999999833042872,0.9999999906389576,-7.3346705375954e-09,1350
77949,NEIS2033,0.9999469322171094,0.9999759754348734,-2.904321776397989e-05,1350
85263,NEIS2033,0.9999999900443274,0.9999999632661244,2.6778202877331125e-08,1350
63460,NEIS2033,0.9999945054304314,0.999991031838428,3.473592003366832e-06,1350
96943,NEIS2033,0.9999757873402516,0.999991818408798,-1.6031068546418226e-05,1350
20907,NEIS2033,0.9968924465665298,0.9937539687409688,0.0031384778255609,1350
26877,NEIS2033,0.9998449058169412,0.9999122563689564,-6.73505520153439e-05,1350
79921,NEIS2033,0.9999850275751168,0.9999933215883828,-8.294013266185729e-06,1350
60818,NEIS2033,0.9999999969238512,0.999999995034878,1.88897308905922e-09,1350
47271,NEIS2033,0.9999999023778144,0.9999999098017022,-7.42388772678737e-09,1350
97364,NEIS2033,0.9999999956823062,0.9999999964570728,-7.747666952440112e-10,1350
58065,NEIS2033,0.9998698369467506,0.999941873626762,-7.20366800114336e-05,1350
29035,NEIS2033,0.9998453869141224,0.9999334077282286,-8.802081410619333e-05,1350
37698,NEIS2033,0.9999995524919096,0.9999998955492866,-3.430573769502843e-07,1350
42531,NEIS2033,0.9999998791334797,0.9999999665595448,-8.74260652761194e-08,1350
50804,NEIS2033,0.9999978618448264,0.99999396131804,3.900526786448921e-06,1350
97592,NEIS2033,0.99125470517052,0.9968218302495632,-0.0055671250790431,1350
76946,NEIS2033,0.99999948698886,0.9999986192395028,8.677493572584183e-07,1350
20298,NEIS2033,0.9999993879570136,0.9999991427341198,2.452228937688261e-07,1350
49407,NEIS2033,0.998639942979231,0.9991525727536816,-0.0005126297744505,1350
41633,NEIS2033,0.999999996668096,0.999999998777694,-2.109597940780361e-09,1350
97050,NEIS2033,0.9999991178109672,0.9999996134977516,-4.956867843963764e-07,1350
55582,NEIS2033,0.9901415108760944,0.995786381466856,-0.0056448705907616,1350
53369,NEIS2033,0.9999986423058648,0.9999976309682852,1.0113375794595925e-06,1350
30699,NEIS2033,0.9999996247514902,0.9999982905600884,1.33419140191382e-06,1350
58437,NEIS2033,0.9999824050887692,0.9999963396303836,-1.3934541614246676e-05,1350
60660,NEIS2033,0.999999822104575,0.9999997369186688,8.518590632888846e-08,1350
96542,NEIS2033,0.9999999991291706,0.9999999994262508,-2.9708013826734714e-10,1350
96499,NEIS2033,0.9999344476463202,0.999977102087534,-4.265444121387407e-05,1350
82525,NEIS2033,0.9999997345584578,0.9999996287751874,1.0578327036547821e-07,1350
71058,NEIS2033,0.9990512939237916,0.9994482313251924,-0.0003969374014008,1350
53282,NEIS2033,0.9999999989816188,0.9999999994365668,-4.5494785716471137e-10,1350
71120,NEIS2033,0.9999993837367672,0.9999997733757788,-3.896390114999093e-07,1350
