Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1309,0.9999990211071652,0.9999993686923744,-3.4758520905953105e-07,951
89107,NEIS1309,0.9999997146857872,0.9999996251497028,8.95360844355153e-08,960
89108,NEIS1309,0.9999993325906826,0.9999990041118136,3.284788688828755e-07,951
94468,NEIS1309,0.999999980083876,0.9999999682057482,1.1878127814668462e-08,951
59656,NEIS1309,0.9999876081389684,0.999999327264352,-1.1719125383558016e-05,960
49224,NEIS1309,0.9999999919095768,0.9999999824605008,9.449076077139296e-09,951
29585,NEIS1309,0.9999964300680526,0.9999964282536072,1.8144453717283678e-09,960
58071,NEIS1309,0.9999900546399636,0.9999872669597364,2.787680227211986e-06,960
63636,NEIS1309,0.9994355989889312,0.9995382330970252,-0.000102634108094,951
42050,NEIS1309,0.9999999929687096,0.9999999959675974,-2.998887804750438e-09,951
73787,NEIS1309,0.9999963283488884,0.9999972927716856,-9.644227970673214e-07,951
74988,NEIS1309,0.9999975009161252,0.9999991469746404,-1.6460585153810214e-06,951
44891,NEIS1309,0.999999250918592,0.9999993248183352,-7.38997432137012e-08,951
93432,NEIS1309,0.9993141671918728,0.9990057575578876,0.0003084096339851,951
84921,NEIS1309,0.9999999960885828,0.9999999977930922,-1.704509422495448e-09,960
47017,NEIS1309,0.9993161446508484,0.9986710871383374,0.0006450575125109,951
80223,NEIS1309,0.999999979936119,0.999999996935002,-1.69988829679113e-08,960
96405,NEIS1309,0.9999998977659348,0.9999999190134504,-2.124751563581384e-08,951
97012,NEIS1309,0.9999997992983292,0.999999776015998,2.32823311741015e-08,960
54754,NEIS1309,0.9999999299203648,0.9999999627579048,-3.283754002048056e-08,921
91764,NEIS1309,0.9998509405415532,0.9988812988533596,0.0009696416881936,960
43990,NEIS1309,0.9999069877922732,0.9998810061194005,2.598167287271025e-05,921
79950,NEIS1309,0.9999818091350492,0.9999178378302066,6.397130484259161e-05,960
89017,NEIS1309,0.999341229923804,0.9999607531787368,-0.0006195232549328,951
38024,NEIS1309,0.9999985782122722,0.9999934903932888,5.087818983451342e-06,960
59700,NEIS1309,0.9999986640028056,0.999999054273611,-3.9027080545039894e-07,951
21302,NEIS1309,0.999999998226051,0.99999999760506,6.209910363708103e-10,960
72838,NEIS1309,0.9985404491168784,0.99977210844943,-0.0012316593325515,951
96238,NEIS1309,0.9999949935595824,0.9999968777245072,-1.8841649247480772e-06,921
74995,NEIS1309,0.9999998395999204,0.9999997271002802,1.1249964027015837e-07,951
96474,NEIS1309,0.993260454738994,0.9938377536138436,-0.0005772988748495,921
89305,NEIS1309,0.9999999947455194,0.9999999966006776,-1.8551582492420946e-09,951
53302,NEIS1309,0.9999998169366592,0.9999998495216632,-3.258500391734032e-08,960
96840,NEIS1309,0.9999999977935534,0.9999999985774604,-7.839069393611452e-10,951
50852,NEIS1309,0.9999664547307991,0.9999620714258058,4.383304993305082e-06,960
28030,NEIS1309,0.9999944132439184,0.9999957329353149,-1.3196913964952373e-06,951
61450,NEIS1309,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1309,0.9999999480638886,0.9999999605241472,-1.2460258602686736e-08,960
21229,NEIS1309,0.9997199160420086,0.9991778389542504,0.0005420770877583,951
28158,NEIS1309,0.999999916103879,0.9999999748118028,-5.870792374462753e-08,960
54624,NEIS1309,0.9999999862352558,0.9999999866714298,-4.361739858183e-10,951
47287,NEIS1309,0.9998458280385554,0.9996901736623064,0.0001556543762489,960
63549,NEIS1309,0.9999999180133252,0.9999999937329124,-7.57195872669314e-08,960
96645,NEIS1309,0.9999999914172938,0.9999999953715404,-3.954246596826749e-09,960
53288,NEIS1309,0.9999998504765992,0.999999824865618,2.561098133568862e-08,951
86962,NEIS1309,0.9999999981648088,0.9999999817324472,1.6432361693574652e-08,960
70759,NEIS1309,0.9999999123395384,0.9999999597789244,-4.743938586404539e-08,951
91870,NEIS1309,0.9999999285135012,0.9999999536036024,-2.5090101329894313e-08,951
34562,NEIS1309,0.9994691570781252,0.999408888834696,6.02682434293067e-05,921
84487,NEIS1309,0.9999999743031398,0.9999999782764372,-3.973297468817805e-09,951
96381,NEIS1309,0.9999853542066928,0.999966557820339,1.879638635371439e-05,951
102406,NEIS1309,0.9999999904092022,0.9999999883867348,2.0224673047408714e-09,951
92812,NEIS1309,0.999999991791405,0.9999999825693484,9.22205667386322e-09,951
29359,NEIS1309,0.9999998582227289,0.9999993989671754,4.592555534754794e-07,960
60803,NEIS1309,0.999998730960088,0.9999982738235524,4.57136535625402e-07,960
41726,NEIS1309,0.997459314677938,0.9958365335723958,0.0016227811055422,951
