Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0496,0.9999990211071652,0.9999989621103464,5.899681887466812e-08,273
89107,NEIS0496,0.9999997146857872,0.9999997975645284,-8.287874120327389e-08,273
89108,NEIS0496,0.9999993325906826,0.999999140338674,1.9225200875716558e-07,273
94468,NEIS0496,0.999999980083876,0.9999999676043742,1.247950187632796e-08,273
59656,NEIS0496,0.9999876081389684,0.9999933561500172,-5.74801104891165e-06,273
49224,NEIS0496,0.9999999919095768,0.999999990956702,9.528747790810144e-10,273
29585,NEIS0496,0.9999964300680526,0.9999895713460208,6.8587220317661846e-06,273
58071,NEIS0496,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,273
63636,NEIS0496,0.9994355989889312,0.9996381471140936,-0.0002025481251624,273
42050,NEIS0496,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,273
73787,NEIS0496,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,273
74988,NEIS0496,0.9999975009161252,0.9999980899262116,-5.890100863714665e-07,273
44891,NEIS0496,0.999999250918592,0.9999990743306242,1.7658796780395394e-07,273
93432,NEIS0496,0.9993141671918728,0.998980493779567,0.0003336734123058,273
84921,NEIS0496,0.9999999960885828,0.999999998329652,-2.24106910806654e-09,273
47017,NEIS0496,0.9993161446508484,0.9989564037255116,0.0003597409253367,273
80223,NEIS0496,0.999999979936119,0.9999999798171372,1.1898171337065833e-10,273
96405,NEIS0496,0.9999998977659348,0.9999998809038732,1.6862061524847153e-08,273
97012,NEIS0496,0.9999997992983292,0.9999998213578526,-2.2059523430151277e-08,273
54754,NEIS0496,0.9999999299203648,0.9999999534665138,-2.354614903055108e-08,273
91764,NEIS0496,0.9998509405415532,0.9998628604725772,-1.1919931024118036e-05,273
43990,NEIS0496,0.9999069877922732,0.9999191277958092,-1.2140003535998645e-05,273
79950,NEIS0496,0.9999818091350492,0.9999854313731252,-3.622238075928763e-06,273
89017,NEIS0496,0.999341229923804,0.9997160988292708,-0.0003748689054666,273
38024,NEIS0496,0.9999985782122722,0.9999976718653956,9.063468767722682e-07,273
59700,NEIS0496,0.9999986640028056,0.9999981155688876,5.484339179462339e-07,273
21302,NEIS0496,0.999999998226051,0.9999999992104356,-9.84384573854413e-10,273
72838,NEIS0496,0.9985404491168784,0.999329199155233,-0.0007887500383545,273
96238,NEIS0496,0.9999949935595824,0.9999928871897366,2.106369845877865e-06,273
74995,NEIS0496,0.9999998395999204,0.9999998513612386,-1.1761318141623178e-08,273
96474,NEIS0496,0.993260454738994,0.9917652628141024,0.0014951919248916,273
89305,NEIS0496,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,273
53302,NEIS0496,0.9999998169366592,0.9999999084630916,-9.152643243304227e-08,273
96840,NEIS0496,0.9999999977935534,0.99999999741418,3.7937342156624254e-10,273
50852,NEIS0496,0.9999664547307991,0.999977019417308,-1.0564686508729436e-05,273
28030,NEIS0496,0.9999944132439184,0.9999946392805072,-2.2603658889064349e-07,273
61450,NEIS0496,0.9999904992451052,0.9999934393965813,-2.9401514760607483e-06,273
59649,NEIS0496,0.9999999480638886,0.9999999504486664,-2.384777930686255e-09,273
21229,NEIS0496,0.9997199160420086,0.9997548254453434,-3.4909403334837386e-05,273
28158,NEIS0496,0.999999916103879,0.9999999583124416,-4.22085625340074e-08,273
54624,NEIS0496,0.9999999862352558,0.9999999872315218,-9.962660696416492e-10,273
47287,NEIS0496,0.9998458280385554,0.9998800791141856,-3.425107563037599e-05,273
63549,NEIS0496,0.9999999180133252,0.9999999270722844,-9.058959138386058e-09,273
96645,NEIS0496,0.9999999914172938,0.9999999911812096,2.360840412052312e-10,273
53288,NEIS0496,0.9999998504765992,0.9999997347428112,1.1573378788654055e-07,273
86962,NEIS0496,0.9999999981648088,0.9999999972133492,9.514596888138271e-10,273
70759,NEIS0496,0.9999999123395384,0.999999911791792,5.477465148118198e-10,273
91870,NEIS0496,0.9999999285135012,0.999999945914487,-1.740098587443839e-08,273
34562,NEIS0496,0.9994691570781252,0.9994951209447236,-2.5963866598255336e-05,273
84487,NEIS0496,0.9999999743031398,0.9999999607835184,1.3519621422375394e-08,273
96381,NEIS0496,0.9999853542066928,0.9999825724595084,2.781747184266159e-06,273
102406,NEIS0496,0.9999999904092022,0.999999981918136,8.491066294524785e-09,273
92812,NEIS0496,0.999999991791405,0.999999988430832,3.360572931043748e-09,273
29359,NEIS0496,0.9999998582227289,0.9999998994179444,-4.119521568313189e-08,273
60803,NEIS0496,0.999998730960088,0.999998835436178,-1.0447609000152625e-07,273
41726,NEIS0496,0.997459314677938,0.9976891007052634,-0.0002297860273253,273
100707,NEIS0496,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,273
30911,NEIS0496,0.9999952192270992,0.999996736253372,-1.517026272823685e-06,273
60649,NEIS0496,0.9999999530649032,0.9999999760920693,-2.302716595181664e-08,273
96253,NEIS0496,0.999999833397452,0.999999754209856,7.918759603597891e-08,273
36465,NEIS0496,0.9999999883486552,0.9999999832295986,5.1190566230374665e-09,273
88177,NEIS0496,0.9999886140644304,0.9999904005872128,-1.7865227822655427e-06,273
44426,NEIS0496,0.9993822595794244,0.9992318428700022,0.0001504167094221,273
60708,NEIS0496,0.9999996540270776,0.9999997411589712,-8.713189347808736e-08,273
96495,NEIS0496,0.9999999999170132,0.9999999998838,3.32130989377788e-11,273
97589,NEIS0496,0.9999988409468452,0.9999992927470086,-4.518001633924129e-07,273
96783,NEIS0496,0.9999997709857028,0.9999998196611862,-4.867548342168959e-08,273
50448,NEIS0496,0.9999998421525078,0.9999998791757252,-3.7023217269727127e-08,273
38094,NEIS0496,0.9999786715985598,0.9999778559730508,8.156255089097897e-07,273
71576,NEIS0496,0.9999999178796696,0.9999999467151612,-2.8835491661105553e-08,273
71466,NEIS0496,0.9999997184511108,0.999999562315574,1.5613553672189084e-07,273
96537,NEIS0496,0.999999999989797,0.9999999999834835,6.313394251833415e-12,273
29380,NEIS0496,0.9999986502720016,0.9999966155920492,2.034679952522822e-06,273
651,NEIS0496,0.9937752100576952,0.9920853795618226,0.0016898304958725,273
29751,NEIS0496,0.999874259013833,0.9997455185072958,0.0001287405065372,273
20793,NEIS0496,0.9999996130251506,0.9999995674796546,4.554549604129932e-08,273
19971,NEIS0496,0.9999968734902736,0.9999947846981884,2.0887920851864195e-06,273
85269,NEIS0496,0.99999991448729,0.9999999817353408,-6.724805079461049e-08,273
63041,NEIS0496,0.9999995277215082,0.9999997228796664,-1.951581581893791e-07,273
40691,NEIS0496,0.9995158790342938,0.999556228559878,-4.034952558429339e-05,273
885,NEIS0496,0.9987453365045176,0.9986963093549778,4.902714953980425e-05,273
34605,NEIS0496,0.9990945024300382,0.9991372435785886,-4.274114855040701e-05,273
71045,NEIS0496,0.9999999311747876,0.9999999850840552,-5.3909267716534266e-08,273
61510,NEIS0496,0.9999992600534932,0.9999994122284376,-1.5217494453434457e-07,273
58440,NEIS0496,0.9996045734297636,0.9995035100734844,0.0001010633562792,273
75130,NEIS0496,0.99999998901155,0.9999999902321024,-1.220552547920306e-09,273
76190,NEIS0496,0.9999712849665084,0.9999580383681278,1.3246598380645123e-05,273
76992,NEIS0496,0.9999999987223738,0.9999999989749964,-2.526225895138623e-10,273
46611,NEIS0496,0.995705694276798,0.999406908919832,-0.003701214643034,273
40324,NEIS0496,0.9999643414351204,0.9999799715777192,-1.5630142598754837e-05,273
54803,NEIS0496,0.9999999932459428,0.9999999905823228,2.6636199912388747e-09,273
40358,NEIS0496,0.9996929800245282,0.9997230935161054,-3.011349157722165e-05,273
42639,NEIS0496,0.9999735806951304,0.9999774962852168,-3.915590086500664e-06,273
30575,NEIS0496,0.9999967499877428,0.9999967649180652,-1.4930322533857066e-08,273
89062,NEIS0496,0.9999997095114176,0.9999996620296332,4.7481784504199715e-08,273
50542,NEIS0496,0.9999999802985372,0.999999970597418,9.701119130234304e-09,273
97516,NEIS0496,0.9999999993181148,0.9999999991882144,1.299003127286369e-10,273
96934,NEIS0496,0.9999999977939122,0.9999999989549396,-1.1610274963658183e-09,273
42584,NEIS0496,0.9992332491317424,0.9992984897086524,-6.524057690993068e-05,273
71535,NEIS0496,0.999999970161757,0.999999964676758,5.484999010541003e-09,273
80125,NEIS0496,0.9999998471765436,0.9999998487403025,-1.563758789124847e-09,273
20363,NEIS0496,0.9999999908687272,0.9999999955123472,-4.643620155064809e-09,273
28149,NEIS0496,0.999999912595596,0.9999999830603322,-7.046473626814986e-08,273
52141,NEIS0496,0.9999324559377024,0.9999300662071584,2.389730543894686e-06,273
63591,NEIS0496,0.9999999897577952,0.9999999956740456,-5.916250489512721e-09,273
97470,NEIS0496,0.9999145591215092,0.9998050512097868,0.0001095079117223,273
38026,NEIS0496,0.9999986871112858,0.9999984626129668,2.244983191568295e-07,273
35516,NEIS0496,0.9999969984186045,0.999997957336771,-9.589181665381474e-07,273
38015,NEIS0496,0.9999761009320683,0.9999791202871252,-3.019355056976813e-06,273
71073,NEIS0496,0.9999918714144124,0.9999950166682514,-3.145253839043072e-06,273
97332,NEIS0496,0.9999993342070582,0.9999992847868564,4.942020193077212e-08,273
31320,NEIS0496,0.9999999963304138,0.9999999957734668,5.569471550614934e-10,273
63478,NEIS0496,0.9999999619138064,0.9999999064382038,5.547560255614314e-08,273
29639,NEIS0496,0.9999999791681982,0.9999999827905742,-3.622376065770537e-09,273
71146,NEIS0496,0.9999998626152456,0.999999856770934,5.844311701252991e-09,273
30116,NEIS0496,0.9999773511404344,0.9999695832443608,7.76789607359607e-06,273
41325,NEIS0496,0.9998382258322112,0.9998238981665938,1.4327665617375196e-05,273
96830,NEIS0496,0.9999782876286089,0.9999720488363812,6.238792227719614e-06,273
89121,NEIS0496,0.9999632167347514,0.9999769844339634,-1.376769921201948e-05,273
42049,NEIS0496,0.9999995667136522,0.9999994984349748,6.827867726766358e-08,273
42759,NEIS0496,0.999375793473691,0.9993546133346236,2.1180139067267237e-05,273
59782,NEIS0496,0.999999977116048,0.999999964145585,1.2970463036943158e-08,273
41637,NEIS0496,0.9999999001351064,0.9999998880983828,1.2036723617825372e-08,273
61296,NEIS0496,0.9999999997977628,0.999999999735713,6.204980973478769e-11,273
53286,NEIS0496,0.998517019868322,0.9985591135464508,-4.209367812868514e-05,273
59132,NEIS0496,0.9999456491885972,0.9999386176700712,7.0315185258795765e-06,273
51880,NEIS0496,0.9999998350107134,0.999999892833142,-5.782242862295561e-08,273
96600,NEIS0496,0.9999999466176206,0.9999999314835006,1.5134119957238568e-08,273
38397,NEIS0496,0.9987334938441116,0.9985349090436948,0.0001985848004167,273
29385,NEIS0496,0.999999996730506,0.999999997649592,-9.19085918482665e-10,273
29869,NEIS0496,0.9963878463164442,0.9943201237124508,0.0020677226039934,273
27826,NEIS0496,0.999999219381744,0.999999305826616,-8.644487192732697e-08,273
35807,NEIS0496,0.9999997795872024,0.999999860770825,-8.118362260223223e-08,273
80295,NEIS0496,0.9999984792251004,0.9999974650852034,1.0141398970597848e-06,273
37943,NEIS0496,0.9967067607134128,0.9974333634787091,-0.0007266027652964,273
38130,NEIS0496,0.9999999773354992,0.9999999697497663,7.585732819670454e-09,273
38109,NEIS0496,0.9999999982043372,0.999999993915667,4.288670196750388e-09,273
45303,NEIS0496,0.9999997889985772,0.9999999739513156,-1.849527382358218e-07,273
29736,NEIS0496,0.9999999869964236,0.9999999980265752,-1.1030151680913036e-08,273
63567,NEIS0496,0.9999877869704378,0.9999940274435262,-6.240473088392484e-06,273
83810,NEIS0496,0.9999809733646916,0.9999695822928268,1.1391071864763624e-05,273
30687,NEIS0496,0.9999991121101782,0.9999985352084684,5.769017098478102e-07,273
53070,NEIS0496,0.999574335667571,0.9992853512584216,0.0002889844091493,273
100784,NEIS0496,0.9998529161482366,0.9997814657541618,7.145039407474574e-05,273
30673,NEIS0496,0.9971580134229964,0.9944602070317584,0.002697806391238,273
21105,NEIS0496,0.999374164907766,0.9996522390453236,-0.0002780741375576,273
40260,NEIS0496,0.999957124138856,0.999970274990929,-1.3150852073096075e-05,273
61124,NEIS0496,0.9999999976078472,0.999999997550316,5.753120202456329e-11,273
20429,NEIS0496,0.9999006421083948,0.9998714116590082,2.923044938663022e-05,273
52873,NEIS0496,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS0496,0.9999999634649904,0.9999999086696229,5.479536757668768e-08,273
51909,NEIS0496,0.9999991359005944,0.9999982448325913,8.910680031615215e-07,273
96636,NEIS0496,0.9999999990579408,0.9999999983678156,6.901251792257311e-10,273
74343,NEIS0496,0.9999999493474488,0.999999946752348,2.595100911939596e-09,273
35361,NEIS0496,0.9903254713084944,0.9929617975187908,-0.0026363262102965,273
59270,NEIS0496,0.998861536817107,0.9990719724557536,-0.0002104356386466,273
96419,NEIS0496,0.99999999946374,0.9999999990455268,4.182131307928216e-10,273
54868,NEIS0496,0.9999999997658248,0.999999999782982,-1.7157275600254707e-11,273
85553,NEIS0496,0.9997828425394985,0.9996306939681816,0.0001521485713168,273
96891,NEIS0496,0.9999999948442776,0.999999995192941,-3.4866343145978357e-10,273
96940,NEIS0496,0.9999812271460978,0.9999798874387368,1.3397073611587371e-06,273
96502,NEIS0496,0.9999859878264328,0.9999852345715244,7.532549083366646e-07,273
43827,NEIS0496,0.9999998631106805,0.9999997653467254,9.776395504257353e-08,273
53820,NEIS0496,0.9999996118542344,0.9999994744954664,1.3735876791542978e-07,273
89418,NEIS0496,0.9999999253429988,0.9999999200875755,5.255423207728427e-09,273
88135,NEIS0496,0.999999622429664,0.9999996791603232,-5.6730659281356566e-08,273
58826,NEIS0496,0.9999984070688328,0.9999984495209948,-4.245216189691092e-08,273
30952,NEIS0496,0.9999999303652652,0.9999999414183068,-1.1053041593100945e-08,273
54718,NEIS0496,0.9999999495648224,0.9999999391968,1.0368022551610068e-08,273
96411,NEIS0496,0.9999638069958404,0.9999523107126091,1.1496283231160476e-05,273
63622,NEIS0496,0.9999999833042872,0.9999999918478512,-8.543563967400303e-09,273
77949,NEIS0496,0.9999469322171094,0.9999548465701272,-7.91435301783494e-06,273
85263,NEIS0496,0.9999999900443274,0.9999999590109362,3.103339119014947e-08,273
63460,NEIS0496,0.9999945054304314,0.999990744623033,3.7608073985007096e-06,273
96943,NEIS0496,0.9999757873402516,0.9999640728696146,1.1714470636969844e-05,273
20907,NEIS0496,0.9968924465665298,0.9971595312750816,-0.0002670847085517,273
26877,NEIS0496,0.9998449058169412,0.9998732487558946,-2.834293895337403e-05,273
79921,NEIS0496,0.9999850275751168,0.9999799644647128,5.063110403824567e-06,273
60818,NEIS0496,0.9999999969238512,0.9999999967772432,1.4660794800391838e-10,273
47271,NEIS0496,0.9999999023778144,0.99999998167846,-7.93006456056844e-08,273
97364,NEIS0496,0.9999999956823062,0.9999999958327428,-1.5043655210433826e-10,273
58065,NEIS0496,0.9998698369467506,0.9998112796741208,5.855727262971122e-05,273
29035,NEIS0496,0.9998453869141224,0.999782997701141,6.238921298140632e-05,273
37698,NEIS0496,0.9999995524919096,0.9999996381822944,-8.569038489891767e-08,273
42531,NEIS0496,0.9999998791334797,0.9999998608945304,1.8238949239801627e-08,273
50804,NEIS0496,0.9999978618448264,0.9999976493647288,2.124800976277541e-07,273
97592,NEIS0496,0.99125470517052,0.9923485776293004,-0.0010938724587803,273
76946,NEIS0496,0.99999948698886,0.9999992185468872,2.6844197265063485e-07,273
20298,NEIS0496,0.9999993879570136,0.9999992814423097,1.0651470394584805e-07,273
49407,NEIS0496,0.998639942979231,0.9992542796781622,-0.0006143366989311,273
41633,NEIS0496,0.999999996668096,0.9999999977273296,-1.0592337007508943e-09,273
97050,NEIS0496,0.9999991178109672,0.9999986842515072,4.335594601112547e-07,273
55582,NEIS0496,0.9901415108760944,0.9925127991785856,-0.0023712883024911,273
53369,NEIS0496,0.9999986423058648,0.9999994599577268,-8.176518619951167e-07,273
30699,NEIS0496,0.9999996247514902,0.9999993502733208,2.744781693042597e-07,273
58437,NEIS0496,0.9999824050887692,0.9999734918299614,8.9132588078078e-06,273
60660,NEIS0496,0.999999822104575,0.999999552134529,2.699700460961907e-07,273
96542,NEIS0496,0.9999999991291706,0.9999999991594182,-3.024758221670254e-11,273
96499,NEIS0496,0.9999344476463202,0.999935251327402,-8.036810819067597e-07,273
82525,NEIS0496,0.9999997345584578,0.9999995868400776,1.477183800835391e-07,273
71058,NEIS0496,0.9990512939237916,0.9992180637730858,-0.0001667698492942,273
53282,NEIS0496,0.9999999989816188,0.999999998699504,2.821147759846099e-10,273
71120,NEIS0496,0.9999993837367672,0.99999951325451,-1.2951774286396045e-07,273
96246,NEIS0496,0.9999998855167862,0.9999999218412188,-3.632443268397623e-08,273
30994,NEIS0496,0.9997723238425404,0.999785012494358,-1.2688651817471808e-05,273
26838,NEIS0496,0.9902038327363756,0.9906637923575896,-0.0004599596212139,273
42638,NEIS0496,0.9999954987913132,0.9999959553887046,-4.565973913406296e-07,273
57970,NEIS0496,0.9998990880485984,0.9998919463207128,7.141727885739968e-06,273
97025,NEIS0496,0.999999999775294,0.999999999783403,-8.109068971862143e-12,273
50842,NEIS0496,0.9999999818691776,0.99999998960555,-7.736372320543694e-09,273
21096,NEIS0496,0.9999999998760928,0.9999999998601774,1.5915380124909007e-11,273
60676,NEIS0496,0.9999381723624712,0.999965722083243,-2.7549720771791183e-05,273
57958,NEIS0496,0.9987632193583929,0.9987794425580676,-1.6223199674758604e-05,273
74921,NEIS0496,0.997057636000191,0.9988195087877426,-0.0017618727875515,273
39875,NEIS0496,0.999679540141181,0.99948257924819,0.0001969608929909,273
38622,NEIS0496,0.999454977564507,0.999454977564507,0.0,273
39910,NEIS0496,0.9997110547908552,0.9997332785604008,-2.2223769545526292e-05,273
38055,NEIS0496,0.9999997780506542,0.999999753176426,2.4874228121696266e-08,273
61297,NEIS0496,0.9999999992725376,0.999999999686892,-4.143544396484344e-10,273
60839,NEIS0496,0.9999941373864202,0.9999955811546702,-1.4437682500645366e-06,273
97611,NEIS0496,0.9997382498201274,0.9997483184574022,-1.0068637274818217e-05,273
84888,NEIS0496,0.9999786665054456,0.999975131486354,3.535019091560621e-06,273
34551,NEIS0496,0.9999876453342886,0.9999890754129273,-1.4300786386201023e-06,273
75148,NEIS0496,0.9999999984836804,0.9999999967090388,1.774641433804902e-09,273
45001,NEIS0496,0.9999962985482932,0.9999965423428282,-2.43794535004227e-07,273
34656,NEIS0496,0.9999961259259816,0.9999957509735043,3.7495247728891457e-07,273
46505,NEIS0496,0.999997633003336,0.9999981205968774,-4.875935414316857e-07,273
71799,NEIS0496,0.9999999986287148,0.9999999981290768,4.996379976418551e-10,273
85541,NEIS0496,0.9999726266062642,0.9999531306514974,1.949595476680166e-05,273
97354,NEIS0496,0.9992587901212888,0.999463675141504,-0.000204885020215,273
60740,NEIS0496,0.9999549191089048,0.9999275396440298,2.7379464874965898e-05,273
30039,NEIS0496,0.9999999995216288,0.9999999995548337,-3.320488328739657e-11,273
58823,NEIS0496,0.9999999986826252,0.99999999843828,2.4434509970916446e-10,273
30528,NEIS0496,0.999998870967596,0.9999982868343475,5.841332484379791e-07,273
43992,NEIS0496,0.9999998564258864,0.9999999339144172,-7.748853070310703e-08,273
51923,NEIS0496,0.9989079618011558,0.9995531750118548,-0.0006452132106989,273
74927,NEIS0496,0.9999999999147372,0.999999999927734,-1.2996825837774395e-11,273
61115,NEIS0496,0.9999949945963548,0.9999959871233862,-9.925270314514734e-07,273
59259,NEIS0496,0.9999866816031668,0.9999869354110692,-2.5380790225071337e-07,273
97276,NEIS0496,0.9999979234205396,0.999997590190958,3.332295815949849e-07,273
45350,NEIS0496,0.999050066005244,0.99876090420011,0.0002891618051339,273
20944,NEIS0496,0.9981095041175102,0.99720830608424,0.0009011980332701,273
57961,NEIS0496,0.9995911015809764,0.9994339537812008,0.0001571477997757,273
63439,NEIS0496,0.9999991789703232,0.999998929583461,2.493868621611384e-07,273
30265,NEIS0496,0.999999999944369,0.9999999999396084,4.760414284987746e-12,273
21423,NEIS0496,0.999983383377646,0.999985577321708,-2.193944061978925e-06,273
27865,NEIS0496,0.999999579028648,0.9999991911524594,3.878761886122462e-07,273
58400,NEIS0496,0.99858029194136,0.9990442641616176,-0.0004639722202576,273
71094,NEIS0496,0.9998100094447746,0.9997244771948396,8.55322499350164e-05,273
44813,NEIS0496,0.9999999901921244,0.9999999858478804,4.344244075582537e-09,273
76590,NEIS0496,0.999999999644561,0.999999999663649,-1.908806446238032e-11,273
55523,NEIS0496,0.9966193377249744,0.9973688730969368,-0.0007495353719623,273
97357,NEIS0496,0.999999138713253,0.999999115083042,2.3630211010150504e-08,273
96970,NEIS0496,0.999999702889215,0.999999616804804,8.608441093294061e-08,273
52717,NEIS0496,0.9956956009407898,0.9996101767870416,-0.0039145758462517,273
71474,NEIS0496,0.9994435055932186,0.999659311437555,-0.0002158058443364,273
29215,NEIS0496,0.9998639220142506,0.9998642482375988,-3.262233483347643e-07,273
21450,NEIS0496,0.999986054261547,0.9999833985478462,2.655713700727702e-06,273
58184,NEIS0496,0.9999942772595865,0.9999924978925572,1.7793670292753916e-06,273
21372,NEIS0496,0.999964488996106,0.9999654027642876,-9.137681815651888e-07,273
97007,NEIS0496,0.9999999999794292,0.9999999999546354,2.4793833652836383e-11,273
96724,NEIS0496,0.9999999212665028,0.9999999121399404,9.12656228369002e-09,273
58414,NEIS0496,0.9975237298244246,0.9981109146019492,-0.0005871847775246,273
26849,NEIS0496,0.9999985497364546,0.9999983300305908,2.1970586372432882e-07,273
20433,NEIS0496,0.9999987579928832,0.9999996723748792,-9.143819961199284e-07,273
42196,NEIS0496,0.9999844096397216,0.9999867210303204,-2.3113905988081385e-06,273
71623,NEIS0496,0.9999991153224708,0.9999991810494046,-6.572693378448237e-08,273
27970,NEIS0496,0.999999947890316,0.999999948947477,-1.0571610253862216e-09,273
56489,NEIS0496,0.999999995824677,0.9999999965297756,-7.050986461365483e-10,273
97524,NEIS0496,0.9999366250819092,0.9999284482098084,8.176872100640331e-06,273
58380,NEIS0496,0.99963903240552,0.999674176157291,-3.514375177104956e-05,273
97341,NEIS0496,0.999999976115996,0.9999999504476524,2.566834356176884e-08,273
43839,NEIS0496,0.99992507484417,0.9999273235730756,-2.248728905529518e-06,273
21430,NEIS0496,0.9999999969985084,0.9999999956778473,1.320661247028454e-09,273
76968,NEIS0496,0.9998397902511298,0.9998049773241668,3.481292696294602e-05,273
71992,NEIS0496,0.9999863483618568,0.9999840354588656,2.312902991352672e-06,273
40269,NEIS0496,0.9997668349081904,0.9998808330954024,-0.0001139981872119,273
21122,NEIS0496,0.9999987907642608,0.999998693722444,9.704181691549962e-08,273
54870,NEIS0496,0.9999999996855048,0.9999999995651958,1.203089849965977e-10,273
35462,NEIS0496,0.9999958717652816,0.9999935500011106,2.3217641710315817e-06,273
44871,NEIS0496,0.9991141971745712,0.9992283485934216,-0.0001141514188502,273
27965,NEIS0496,0.9999999734373122,0.99999997500815,-1.5708376821521595e-09,273
96341,NEIS0496,0.9999999999966928,0.9999999999955682,1.124544901642821e-12,273
42649,NEIS0496,0.9999975102484584,0.9999977623733302,-2.521248717579639e-07,273
40382,NEIS0496,0.9998011401810222,0.9997216043659708,7.953581505126817e-05,273
97221,NEIS0496,0.9999999998302788,0.999999999793764,3.651490221301401e-11,273
100738,NEIS0496,0.9999999001667012,0.9999999121174272,-1.1950726075404816e-08,273
89098,NEIS0496,0.9998805595016436,0.9998038808199282,7.667868171534753e-05,273
94127,NEIS0496,0.9999350489488308,0.9999298806724976,5.168276333233912e-06,273
97067,NEIS0496,0.9999999982688867,0.9999999976620406,6.068461289032712e-10,273
44184,NEIS0496,0.999986040036426,0.9999913335236532,-5.2934872273313616e-06,273
96609,NEIS0496,0.999999998784732,0.9999999993670045,-5.822723414539155e-10,273
96688,NEIS0496,0.9999999992571398,0.9999999994223172,-1.6517742729149631e-10,273
40569,NEIS0496,0.9995717452405284,0.9995717452405284,0.0,0
42614,NEIS0496,0.9999984556981382,0.9999982064049544,2.4929318376276655e-07,273
74348,NEIS0496,0.9999906981957328,0.9999899552619164,7.4293381657764e-07,273
84837,NEIS0496,0.9999881035880978,0.9999924817150716,-4.378126973847429e-06,273
50828,NEIS0496,0.99999999000298,0.9999999893142308,6.887492798313133e-10,273
96234,NEIS0496,0.998797374956372,0.9982286731607566,0.0005687017956154,273
20919,NEIS0496,0.9999954336304868,0.9999952984914544,1.3513903240891525e-07,273
44678,NEIS0496,0.999333964159092,0.9992821325702128,5.183158887911432e-05,273
55130,NEIS0496,0.9999996554929236,0.9999993881909276,2.6730199598201665e-07,273
76589,NEIS0496,0.9999986716988376,0.9999981328080316,5.388908060899311e-07,273
82500,NEIS0496,0.9976415233364072,0.9974186126963996,0.0002229106400076,273
58198,NEIS0496,0.9999999690150746,0.9999999725765676,-3.5614931004346317e-09,273
97055,NEIS0496,0.9998690245956848,0.9999296583062314,-6.063371054654265e-05,273
58210,NEIS0496,0.9995162174485412,0.9998608844258192,-0.000344666977278,273
51851,NEIS0496,0.999954541790258,0.9999623471668476,-7.805376589731239e-06,273
42119,NEIS0496,0.9999994393350674,0.99999930029882,1.390362475151008e-07,273
55165,NEIS0496,0.999999854009868,0.9999997544208872,9.958898095074886e-08,273
93655,NEIS0496,0.9999991040791708,0.99999883249938,2.71579790878107e-07,273
20300,NEIS0496,0.9999825281588328,0.9999798622279196,2.6659309133592046e-06,273
72283,NEIS0496,0.9934377518444087,0.9943717043785096,-0.0009339525341008,273
71137,NEIS0496,0.9999998945850892,0.9999999468265762,-5.2241487025206375e-08,273
42142,NEIS0496,0.9999999903828736,0.9999999911434138,-7.60540186384162e-10,273
20178,NEIS0496,0.999999999997576,0.9999999999963548,1.221356349390135e-12,273
89499,NEIS0496,0.9999999998656152,0.9999999998803192,-1.4703904760438036e-11,273
75120,NEIS0496,0.999999998259804,0.999999997829536,4.30268043416504e-10,273
37760,NEIS0496,0.999999997354344,0.99999999958508,-2.230735929309446e-09,273
37805,NEIS0496,0.9999999923830416,0.9999999962660512,-3.8830096915631884e-09,273
76569,NEIS0496,0.9999999997294888,0.999999999802814,-7.33251237505783e-11,273
43924,NEIS0496,0.9999999979542844,0.9999999979139677,4.031686096084286e-11,273
21457,NEIS0496,0.9999999999505568,0.9999999999507632,-2.063904602778166e-13,273
29296,NEIS0496,0.9999996427891276,0.9999993218698766,3.209192509512349e-07,273
91823,NEIS0496,0.998853410001596,0.9989433808153928,-8.99708137968025e-05,273
44774,NEIS0496,0.999999962339188,0.9999999768962088,-1.4557020810990196e-08,273
41490,NEIS0496,0.9999997298898784,0.9999996441429624,8.574691590101936e-08,273
38020,NEIS0496,0.9999999615348706,0.999999952979987,8.554883579314776e-09,273
37680,NEIS0496,0.9999882384513896,0.9999925502296028,-4.311778213250683e-06,273
42546,NEIS0496,0.9999735739368232,0.999979647164021,-6.073227197811448e-06,273
60460,NEIS0496,0.9999993833963388,0.9999993972781812,-1.3881842342300388e-08,273
35536,NEIS0496,0.9979612429593356,0.9994646843582023,-0.0015034413988667,273
58820,NEIS0496,0.9999997107520842,0.9999997887114568,-7.795937273513688e-08,273
30175,NEIS0496,0.999970354719682,0.9999764588472816,-6.104127599493303e-06,273
