Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2136,0.9999990211071652,0.9999992310612328,-2.0995406768697933e-07,681
89107,NEIS2136,0.9999997146857872,0.9999997063597118,8.326075384701426e-09,681
89108,NEIS2136,0.9999993325906826,0.999999227608512,1.049821705123577e-07,681
94468,NEIS2136,0.999999980083876,0.9999999725890556,7.494820541964486e-09,681
59656,NEIS2136,0.9999876081389684,0.999998259568034,-1.0651429065755558e-05,681
49224,NEIS2136,0.9999999919095768,0.9999999890981928,2.8113839034560333e-09,681
29585,NEIS2136,0.9999964300680526,0.9999959483714153,4.816966374665554e-07,681
58071,NEIS2136,0.9999900546399636,0.9999889353942892,1.1192456742525891e-06,681
63636,NEIS2136,0.9994355989889312,0.9996803833017864,-0.0002447843128553,681
42050,NEIS2136,0.9999999929687096,0.999999991745273,1.2234365742713747e-09,681
73787,NEIS2136,0.9999963283488884,0.9999964286700942,-1.0032120578706839e-07,681
74988,NEIS2136,0.9999975009161252,0.9999987501020848,-1.2491859597840715e-06,681
44891,NEIS2136,0.999999250918592,0.99999876902488,4.818937119344113e-07,681
93432,NEIS2136,0.9993141671918728,0.998969196952071,0.0003449702398018,681
84921,NEIS2136,0.9999999960885828,0.9999999942455298,1.8430530435153967e-09,681
47017,NEIS2136,0.9993161446508484,0.9990068471910172,0.0003092974598312,681
80223,NEIS2136,0.999999979936119,0.9999999826739246,-2.7378056488558404e-09,681
96405,NEIS2136,0.9999998977659348,0.9999999296012184,-3.1835283631487243e-08,681
97012,NEIS2136,0.9999997992983292,0.9999997648933094,3.4405019722072445e-08,681
54754,NEIS2136,0.9999999299203648,0.9999999564540992,-2.6533734431843925e-08,681
91764,NEIS2136,0.9998509405415532,0.999788123688032,6.281685352127475e-05,681
43990,NEIS2136,0.9999069877922732,0.9998579439305564,4.90438617168909e-05,681
79950,NEIS2136,0.9999818091350492,0.9999758496091518,5.959525897436535e-06,681
89017,NEIS2136,0.999341229923804,0.9999690079608892,-0.0006277780370852,681
38024,NEIS2136,0.9999985782122722,0.9999967820423156,1.796169956547189e-06,681
59700,NEIS2136,0.9999986640028056,0.9999991436451486,-4.796423430653007e-07,681
21302,NEIS2136,0.999999998226051,0.9999999998107258,-1.5846748357972727e-09,681
72838,NEIS2136,0.9985404491168784,0.9985534096461014,-1.2960529222949546e-05,681
96238,NEIS2136,0.9999949935595824,0.9999967357369456,-1.7421773630399429e-06,681
74995,NEIS2136,0.9999998395999204,0.999999906642266,-6.704234545296117e-08,681
96474,NEIS2136,0.993260454738994,0.9728984492909084,0.0203620054480857,681
89305,NEIS2136,0.9999999947455194,0.9999999948153712,-6.985190204034096e-11,681
53302,NEIS2136,0.9999998169366592,0.9999996964831996,1.204534595400375e-07,681
96840,NEIS2136,0.9999999977935534,0.9999999975594442,2.34109176489028e-10,681
50852,NEIS2136,0.9999664547307991,0.9999734150043106,-6.9602735114360215e-06,681
28030,NEIS2136,0.9999944132439184,0.9999954437361648,-1.030492246534287e-06,681
61450,NEIS2136,0.9999904992451052,0.9999910460749118,-5.468298066579891e-07,681
59649,NEIS2136,0.9999999480638886,0.9999998298916032,1.1817228540156323e-07,681
21229,NEIS2136,0.9997199160420086,0.9996940287609982,2.5887281010383845e-05,681
28158,NEIS2136,0.999999916103879,0.9999999850680404,-6.896416138157947e-08,681
54624,NEIS2136,0.9999999862352558,0.9999999904393274,-4.204071646363161e-09,681
47287,NEIS2136,0.9998458280385554,0.9999197721386872,-7.394410013195074e-05,681
63549,NEIS2136,0.9999999180133252,0.9999999750698588,-5.705653371990139e-08,681
