Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0957,0.9999990211071652,0.9999992392153876,-2.1810822226076e-07,446
89107,NEIS0957,0.9999997146857872,0.9999997774146634,-6.272887620450973e-08,561
89108,NEIS0957,0.9999993325906826,0.999998920604858,4.119858245665853e-07,561
94468,NEIS0957,0.999999980083876,0.9999999787020336,1.3818425292910772e-09,561
59656,NEIS0957,0.9999876081389684,0.999991130581303,-3.5224423345914246e-06,561
49224,NEIS0957,0.9999999919095768,0.9999999880251804,3.884396471143248e-09,561
29585,NEIS0957,0.9999964300680526,0.9999943100447016,2.1200233509821587e-06,561
58071,NEIS0957,0.9999900546399636,0.999991134108308,-1.0794683442671982e-06,561
63636,NEIS0957,0.9994355989889312,0.999632529479508,-0.0001969304905766,561
42050,NEIS0957,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0957,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0957,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0957,0.999999250918592,0.9999997673559704,-5.164373783062004e-07,561
93432,NEIS0957,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0957,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0957,0.9993161446508484,0.9996300909288864,-0.000313946278038,561
80223,NEIS0957,0.999999979936119,0.9999999858563589,-5.920239853907105e-09,561
96405,NEIS0957,0.9999998977659348,0.9999999118668026,-1.4100867806732252e-08,561
97012,NEIS0957,0.9999997992983292,0.9999999042441764,-1.0494584723463873e-07,561
54754,NEIS0957,0.9999999299203648,0.9999999639237824,-3.400341763715176e-08,561
91764,NEIS0957,0.9998509405415532,0.9998862848559692,-3.534431441598596e-05,561
43990,NEIS0957,0.9999069877922732,0.9999302591014074,-2.327130913426512e-05,561
79950,NEIS0957,0.9999818091350492,0.9999812386490337,5.704860155386626e-07,561
89017,NEIS0957,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0957,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0957,0.9999986640028056,0.9999996583822384,-9.94379432905923e-07,561
21302,NEIS0957,0.999999998226051,0.9999999970858804,1.1401706245806054e-09,377
72838,NEIS0957,0.9985404491168784,0.9989349398172184,-0.00039449070034,561
96238,NEIS0957,0.9999949935595824,0.99999396591962,1.0276399623476706e-06,561
74995,NEIS0957,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,561
96474,NEIS0957,0.993260454738994,0.9954210628658416,-0.0021606081268475,561
89305,NEIS0957,0.9999999947455194,0.9999999941688644,5.766549460162196e-10,561
53302,NEIS0957,0.9999998169366592,0.9999996477380596,1.691985996865597e-07,561
96840,NEIS0957,0.9999999977935534,0.9999999989784936,-1.1849401460040099e-09,561
50852,NEIS0957,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0957,0.9999944132439184,0.9999948814918592,-4.682479409767737e-07,561
61450,NEIS0957,0.9999904992451052,0.9999927627807144,-2.2635356092814973e-06,561
59649,NEIS0957,0.9999999480638886,0.9999999284954588,1.95684297654708e-08,561
21229,NEIS0957,0.9997199160420086,0.9998716675244088,-0.0001517514824002,561
28158,NEIS0957,0.999999916103879,0.9999999681750608,-5.207118181083104e-08,377
54624,NEIS0957,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0957,0.9998458280385554,0.9999526527990256,-0.00010682476047,561
63549,NEIS0957,0.9999999180133252,0.9999998991207948,1.88925304289711e-08,561
96645,NEIS0957,0.9999999914172938,0.9999999898619856,1.5553081045283081e-09,561
53288,NEIS0957,0.9999998504765992,0.9999998893180188,-3.8841419636170826e-08,561
86962,NEIS0957,0.9999999981648088,0.9999999978764462,2.8836255605568795e-10,561
70759,NEIS0957,0.9999999123395384,0.9999999276720308,-1.5332492275810242e-08,561
91870,NEIS0957,0.9999999285135012,0.9999999649939858,-3.6480484633116816e-08,561
34562,NEIS0957,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0957,0.9999999743031398,0.999999973989004,3.1413582846084864e-10,561
96381,NEIS0957,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0957,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0957,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0957,0.9999998582227289,0.9999998945324012,-3.630967249090844e-08,561
60803,NEIS0957,0.999998730960088,0.99999931421597,-5.832558820362266e-07,561
41726,NEIS0957,0.997459314677938,0.9966132751164892,0.0008460395614489,561
100707,NEIS0957,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0957,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0957,0.9999999530649032,0.9999999806087876,-2.754388428449772e-08,561
96253,NEIS0957,0.999999833397452,0.9999997934891977,3.9908254478859824e-08,561
36465,NEIS0957,0.9999999883486552,0.9999999777084648,1.0640190284405548e-08,561
88177,NEIS0957,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0957,0.9993822595794244,0.9989119828439532,0.0004702767354711,561
60708,NEIS0957,0.9999996540270776,0.99999968404337,-3.0016292340562245e-08,561
96495,NEIS0957,0.9999999999170132,0.9999999997775156,1.394974136204041e-10,561
97589,NEIS0957,0.9999988409468452,0.999999363537772,-5.225909268657958e-07,561
96783,NEIS0957,0.9999997709857028,0.9999997967548262,-2.5769123390695373e-08,561
50448,NEIS0957,0.9999998421525078,0.9999997704400784,7.171242943915247e-08,561
38094,NEIS0957,0.9999786715985598,0.999988401352881,-9.729754321230466e-06,561
71576,NEIS0957,0.9999999178796696,0.9999999263635992,-8.483929558877891e-09,561
71466,NEIS0957,0.9999997184511108,0.9999997771617548,-5.871064390206016e-08,561
96537,NEIS0957,0.999999999989797,0.9999999999910228,-1.2256862191861728e-12,561
29380,NEIS0957,0.9999986502720016,0.999996738901604,1.9113703976225693e-06,561
651,NEIS0957,0.9937752100576952,0.9957876199286064,-0.0020124098709112,446
29751,NEIS0957,0.999874259013833,0.9998931356010272,-1.887658719412766e-05,561
20793,NEIS0957,0.9999996130251506,0.9999995779921312,3.50330192633308e-08,561
19971,NEIS0957,0.9999968734902736,0.9999983672333532,-1.4937430797834494e-06,561
85269,NEIS0957,0.99999991448729,0.9999999688122552,-5.432496530399789e-08,561
63041,NEIS0957,0.9999995277215082,0.9999997712703304,-2.435488222207738e-07,561
40691,NEIS0957,0.9995158790342938,0.9994976845667408,1.8194467552912208e-05,561
885,NEIS0957,0.9987453365045176,0.9989980511270684,-0.0002527146225509,561
34605,NEIS0957,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0957,0.9999999311747876,0.999999957138668,-2.5963880490031958e-08,561
61510,NEIS0957,0.9999992600534932,0.9999994413343852,-1.812808920753639e-07,561
58440,NEIS0957,0.9996045734297636,0.999318157348214,0.0002864160815495,561
75130,NEIS0957,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0957,0.9999712849665084,0.999961403751995,9.881214513396408e-06,561
76992,NEIS0957,0.9999999987223738,0.9999999994762636,-7.538898394443548e-10,561
46611,NEIS0957,0.995705694276798,0.9995376148485876,-0.0038319205717897,561
40324,NEIS0957,0.9999643414351204,0.999976575111212,-1.2233676091488732e-05,561
54803,NEIS0957,0.9999999932459428,0.9999999873656276,5.880315345763165e-09,561
40358,NEIS0957,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0957,0.9999735806951304,0.9999935988741878,-2.001817905739056e-05,561
30575,NEIS0957,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS0957,0.9999997095114176,0.9999998102243266,-1.007129090124792e-07,561
50542,NEIS0957,0.9999999802985372,0.9999999671403548,1.3158182432526644e-08,561
