Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0625,0.9999990211071652,0.9999989634394753,5.766768995663085e-08,402
89107,NEIS0625,0.9999997146857872,0.9999998188942352,-1.0420844787084604e-07,402
89108,NEIS0625,0.9999993325906826,0.9999995334800872,-2.00889404666782e-07,402
94468,NEIS0625,0.999999980083876,0.999999984833302,-4.7494260746461245e-09,402
59656,NEIS0625,0.9999876081389684,0.9999948719697072,-7.263830738901689e-06,402
49224,NEIS0625,0.9999999919095768,0.9999999887252664,3.184310259918277e-09,402
29585,NEIS0625,0.9999964300680526,0.9999952325209596,1.1975470930458698e-06,402
58071,NEIS0625,0.9999900546399636,0.9999896762200304,3.784199332779181e-07,402
63636,NEIS0625,0.9994355989889312,0.9995556479564632,-0.000120048967532,402
42050,NEIS0625,0.9999999929687096,0.9999999944400776,-1.4713679163946836e-09,402
73787,NEIS0625,0.9999963283488884,0.9999977830807504,-1.454731862082781e-06,402
74988,NEIS0625,0.9999975009161252,0.999998339841769,-8.389256438423587e-07,402
44891,NEIS0625,0.999999250918592,0.9999995771110896,-3.261924975683783e-07,402
93432,NEIS0625,0.9993141671918728,0.9989054722966144,0.0004086948952584,402
84921,NEIS0625,0.9999999960885828,0.9999999939699032,2.118679676144097e-09,402
47017,NEIS0625,0.9993161446508484,0.9992755480076484,4.059664319999712e-05,402
80223,NEIS0625,0.999999979936119,0.9999999894695842,-9.533465239464078e-09,402
96405,NEIS0625,0.9999998977659348,0.9999999296754964,-3.1909561548637555e-08,402
97012,NEIS0625,0.9999997992983292,0.999999750188904,4.910942519309459e-08,402
54754,NEIS0625,0.9999999299203648,0.99999995761824,-2.76978753266377e-08,402
91764,NEIS0625,0.9998509405415532,0.999865369958304,-1.442941675078302e-05,402
43990,NEIS0625,0.9999069877922732,0.9999632473280912,-5.625953581811505e-05,516
79950,NEIS0625,0.9999818091350492,0.9999755125977268,6.296537322314499e-06,402
89017,NEIS0625,0.999341229923804,0.9998357391966216,-0.0004945092728176,402
38024,NEIS0625,0.9999985782122722,0.9999989519957432,-3.737834709527377e-07,402
