Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0766,0.9999990211071652,0.9999992816348806,-2.605277154010821e-07,836
89107,NEIS0766,0.9999997146857872,0.999999637186199,7.749958819136539e-08,840
89108,NEIS0766,0.9999993325906826,0.9999992042586632,1.283320195666349e-07,840
94468,NEIS0766,0.999999980083876,0.9999999596235764,2.04602996767278e-08,840
59656,NEIS0766,0.9999876081389684,0.9999986867984376,-1.1078659469365704e-05,840
49224,NEIS0766,0.9999999919095768,0.9999999839120512,7.997525530711869e-09,840
29585,NEIS0766,0.9999964300680526,0.9999960752851094,3.5478294324597925e-07,840
58071,NEIS0766,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,840
63636,NEIS0766,0.9994355989889312,0.999546009237486,-0.0001104102485547,840
42050,NEIS0766,0.9999999929687096,0.9999999959852826,-3.016572991398902e-09,836
73787,NEIS0766,0.9999963283488884,0.9999980602489456,-1.731900057255764e-06,840
74988,NEIS0766,0.9999975009161252,0.9999991091304048,-1.608214279746889e-06,840
44891,NEIS0766,0.999999250918592,0.9999989587069124,2.922116795200935e-07,840
93432,NEIS0766,0.9993141671918728,0.9993933852785324,-7.921808665967145e-05,840
84921,NEIS0766,0.9999999960885828,0.9999999960492768,3.9305891874619186e-11,840
47017,NEIS0766,0.9993161446508484,0.9985240154605995,0.0007921291902487,840
80223,NEIS0766,0.999999979936119,0.9999999978481372,-1.7912018313026582e-08,840
96405,NEIS0766,0.9999998977659348,0.9999998909190017,6.8469331315768045e-09,840
97012,NEIS0766,0.9999997992983292,0.9999998925837,-9.328537076136457e-08,840
54754,NEIS0766,0.9999999299203648,0.9999999645049592,-3.458459441052497e-08,840
91764,NEIS0766,0.9998509405415532,0.9997019831101184,0.0001489574314349,840
43990,NEIS0766,0.9999069877922732,0.99990890387595,-1.916083676833935e-06,840
79950,NEIS0766,0.9999818091350492,0.9999570565468952,2.475258815393122e-05,840
89017,NEIS0766,0.999341229923804,0.9999548182948892,-0.0006135883710851,840
38024,NEIS0766,0.9999985782122722,0.9999968548429816,1.723369290607124e-06,840
59700,NEIS0766,0.9999986640028056,0.9999994803290696,-8.163262641414093e-07,840
21302,NEIS0766,0.999999998226051,0.9999999997838116,-1.5577605871897047e-09,840
72838,NEIS0766,0.9985404491168784,0.9997053106248236,-0.0011648615079451,840
96238,NEIS0766,0.9999949935595824,0.999997028619172,-2.0350595895113344e-06,840
74995,NEIS0766,0.9999998395999204,0.9999997972568464,4.2343074047046514e-08,840
96474,NEIS0766,0.993260454738994,0.9917805021882284,0.0014799525507657,840
89305,NEIS0766,0.9999999947455194,0.9999999903458666,4.399652753228622e-09,840
53302,NEIS0766,0.9999998169366592,0.9999998888761412,-7.193948214911927e-08,840
96840,NEIS0766,0.9999999977935534,0.9999999982412648,-4.477114234902047e-10,840
50852,NEIS0766,0.9999664547307991,0.99997482470904,-8.369978240718723e-06,840
28030,NEIS0766,0.9999944132439184,0.9999952910042904,-8.777603720533378e-07,840
61450,NEIS0766,0.9999904992451052,0.9999925477016296,-2.048456524406106e-06,840
59649,NEIS0766,0.9999999480638886,0.9999998571271204,9.093676833771269e-08,840
21229,NEIS0766,0.9997199160420086,0.9996096498175436,0.0001102662244648,840
