Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1414,0.9999990211071652,0.9999992717976176,-2.506904523968956e-07,711
89107,NEIS1414,0.9999997146857872,0.999999436267982,2.784178051440378e-07,711
89108,NEIS1414,0.9999993325906826,0.9999989793283404,3.5326234215649066e-07,711
94468,NEIS1414,0.999999980083876,0.9999999688534614,1.1230414598273342e-08,711
59656,NEIS1414,0.9999876081389684,0.999996331184278,-8.723045309633193e-06,711
49224,NEIS1414,0.9999999919095768,0.9999999894652096,2.4443670421092634e-09,708
29585,NEIS1414,0.9999964300680526,0.9999952743069492,1.1557611033774506e-06,711
58071,NEIS1414,0.9999900546399636,0.999989613218649,4.414213146120005e-07,711
63636,NEIS1414,0.9994355989889312,0.99936005141631,7.554757262118184e-05,708
42050,NEIS1414,0.9999999929687096,0.999999993399296,-4.3058645537996654e-10,708
73787,NEIS1414,0.9999963283488884,0.999998064335722,-1.735986833617531e-06,708
74988,NEIS1414,0.9999975009161252,0.9999986701719444,-1.169255819277737e-06,708
44891,NEIS1414,0.999999250918592,0.999999301059442,-5.0140850138546966e-08,711
93432,NEIS1414,0.9993141671918728,0.9981414656828476,0.0011727015090251,711
84921,NEIS1414,0.9999999960885828,0.99999999632513,-2.365472262511048e-10,711
47017,NEIS1414,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1414,0.999999979936119,0.9999999963953374,-1.645921843262954e-08,711
96405,NEIS1414,0.9999998977659348,0.9999999236434411,-2.587750647098375e-08,708
97012,NEIS1414,0.9999997992983292,0.9999999091921544,-1.0989382515091961e-07,711
54754,NEIS1414,0.9999999299203648,0.999999918950512,1.0969852692888082e-08,708
91764,NEIS1414,0.9998509405415532,0.9996281969809442,0.000222743560609,711
43990,NEIS1414,0.9999069877922732,0.9999478952536026,-4.0907461329453554e-05,711
79950,NEIS1414,0.9999818091350492,0.9999592408913676,2.256824368174204e-05,711
89017,NEIS1414,0.999341229923804,0.9999084356111094,-0.0005672056873053,708
38024,NEIS1414,0.9999985782122722,0.9999968502891032,1.7279231689926178e-06,711
59700,NEIS1414,0.9999986640028056,0.9999987849427312,-1.209399256296706e-07,711
21302,NEIS1414,0.999999998226051,0.9999999997773336,-1.551282657885622e-09,711
72838,NEIS1414,0.9985404491168784,0.9997260714511598,-0.0011856223342813,711
96238,NEIS1414,0.9999949935595824,0.9999957891155032,-7.955559206962448e-07,708
74995,NEIS1414,0.9999998395999204,0.9999998240688024,1.5531117947276133e-08,708
96474,NEIS1414,0.993260454738994,0.9924227474343909,0.0008377073046033,708
89305,NEIS1414,0.9999999947455194,0.9999999940565464,6.889731007930776e-10,708
53302,NEIS1414,0.9999998169366592,0.9999998391036576,-2.2166998459027812e-08,711
96840,NEIS1414,0.9999999977935534,0.9999999977828876,1.066591259757388e-11,708
50852,NEIS1414,0.9999664547307991,0.9999851507162796,-1.8695985480432498e-05,711
28030,NEIS1414,0.9999944132439184,0.9999957770826888,-1.3638387704739683e-06,711
61450,NEIS1414,0.9999904992451052,0.9999927451565614,-2.2459114562556337e-06,708
59649,NEIS1414,0.9999999480638886,0.9999999534135512,-5.349662712816894e-09,711
21229,NEIS1414,0.9997199160420086,0.9996584537900928,6.146225191572263e-05,708
28158,NEIS1414,0.999999916103879,0.9999999844400128,-6.833613375167857e-08,711
54624,NEIS1414,0.9999999862352558,0.9999999856752326,5.600231389735201e-10,708
47287,NEIS1414,0.9998458280385554,0.999882640089452,-3.681205089656192e-05,711
63549,NEIS1414,0.9999999180133252,0.9999999652128156,-4.719949042719662e-08,711
96645,NEIS1414,0.9999999914172938,0.9999999947896888,-3.3723949188768643e-09,711
53288,NEIS1414,0.9999998504765992,0.9999997402893068,1.1018729240142022e-07,711
86962,NEIS1414,0.9999999981648088,0.9999999953037148,2.8610939173390193e-09,711
70759,NEIS1414,0.9999999123395384,0.9999999537780648,-4.143852649907132e-08,708
91870,NEIS1414,0.9999999285135012,0.9999999566947458,-2.8181244671188214e-08,708
34562,NEIS1414,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1414,0.9999999743031398,0.999999970634544,3.66859587153101e-09,711
96381,NEIS1414,0.9999853542066928,0.9999826728449798,2.6813617129972656e-06,708
102406,NEIS1414,0.9999999904092022,0.9999999910216544,-6.124523110884184e-10,711
92812,NEIS1414,0.999999991791405,0.9999999926421232,-8.507182736039454e-10,711
29359,NEIS1414,0.9999998582227289,0.9999997306036604,1.2761906853508978e-07,711
60803,NEIS1414,0.999998730960088,0.9999994499732138,-7.190131258161259e-07,711
41726,NEIS1414,0.997459314677938,0.9976246327727604,-0.0001653180948223,711
100707,NEIS1414,0.9999999780983836,0.9999999827791703,-4.680786869215581e-09,708
30911,NEIS1414,0.9999952192270992,0.9999936392713132,1.579955785979692e-06,711
60649,NEIS1414,0.9999999530649032,0.9999999957017308,-4.263682751304288e-08,711
96253,NEIS1414,0.999999833397452,0.9999997991787296,3.4218722411161195e-08,708
36465,NEIS1414,0.9999999883486552,0.9999999863897576,1.9588977107076744e-09,711
88177,NEIS1414,0.9999886140644304,0.9999971121748328,-8.498110402377357e-06,708
44426,NEIS1414,0.9993822595794244,0.9990949942239232,0.0002872653555012,711
60708,NEIS1414,0.9999996540270776,0.9999998911132116,-2.3708613405837298e-07,711
96495,NEIS1414,0.9999999999170132,0.9999999998518952,6.511802208564177e-11,711
97589,NEIS1414,0.9999988409468452,0.9999990585942854,-2.176474401816009e-07,708
96783,NEIS1414,0.9999997709857028,0.99999969236219,7.862351270038205e-08,708
50448,NEIS1414,0.9999998421525078,0.9999998668891792,-2.4736671377922903e-08,708
38094,NEIS1414,0.9999786715985598,0.9999712979433932,7.373655166564852e-06,708
71576,NEIS1414,0.9999999178796696,0.9999998723058418,4.557382782266473e-08,711
71466,NEIS1414,0.9999997184511108,0.9999994204804604,2.97970650375845e-07,711
96537,NEIS1414,0.999999999989797,0.9999999999856952,4.1018299867801025e-12,708
29380,NEIS1414,0.9999986502720016,0.9999957036368096,2.946635191958258e-06,711
651,NEIS1414,0.9937752100576952,0.9861604221572312,0.0076147879004639,711
29751,NEIS1414,0.999874259013833,0.9996839778683736,0.0001902811454592,711
20793,NEIS1414,0.9999996130251506,0.9999996257508956,-1.2725745013320022e-08,711
19971,NEIS1414,0.9999968734902736,0.9999975095642378,-6.360739642774504e-07,711
85269,NEIS1414,0.99999991448729,0.9999999541536836,-3.966639361419056e-08,711
63041,NEIS1414,0.9999995277215082,0.9999994922802804,3.5441227841381824e-08,711
40691,NEIS1414,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1414,0.9987453365045176,0.9984106869631364,0.0003346495413812,711
34605,NEIS1414,0.9990945024300382,0.9991264157250502,-3.191329501206486e-05,708
71045,NEIS1414,0.9999999311747876,0.9999999813963828,-5.022159521583802e-08,711
61510,NEIS1414,0.9999992600534932,0.99999962095756,-3.6090406696498434e-07,711
58440,NEIS1414,0.9996045734297636,0.9992823656949092,0.0003222077348544,708
75130,NEIS1414,0.99999998901155,0.9999999941824558,-5.1709058146443e-09,711
76190,NEIS1414,0.9999712849665084,0.999966765819466,4.51914704258094e-06,708
76992,NEIS1414,0.9999999987223738,0.999999999726516,-1.0041421028006423e-09,711
46611,NEIS1414,0.995705694276798,0.9997474896829796,-0.0040417954061815,708
40324,NEIS1414,0.9999643414351204,0.999943792795873,2.054863924738637e-05,711
54803,NEIS1414,0.9999999932459428,0.9999999812308452,1.20150975835287e-08,711
40358,NEIS1414,0.9996929800245282,0.99960482896794,8.815105658821487e-05,708
42639,NEIS1414,0.9999735806951304,0.9999844736521902,-1.0892957059804864e-05,711
30575,NEIS1414,0.9999967499877428,0.9999968893870204,-1.3939927767658844e-07,708
89062,NEIS1414,0.9999997095114176,0.9999996747337896,3.4777627888615825e-08,708
50542,NEIS1414,0.9999999802985372,0.999999969088173,1.1210364192493216e-08,711
97516,NEIS1414,0.9999999993181148,0.9999999994159978,-9.788303501068184e-11,708
96934,NEIS1414,0.9999999977939122,0.9999999981154546,-3.21542348302728e-10,711
42584,NEIS1414,0.9992332491317424,0.9989258934087138,0.0003073557230285,711
71535,NEIS1414,0.999999970161757,0.9999999769776636,-6.815906616886025e-09,711
80125,NEIS1414,0.9999998471765436,0.9999998822301032,-3.505355961053169e-08,708
20363,NEIS1414,0.9999999908687272,0.9999999986529546,-7.784227484819441e-09,708
28149,NEIS1414,0.999999912595596,0.999999995240738,-8.264514195222007e-08,711
52141,NEIS1414,0.9999324559377024,0.9999131596234072,1.9296314295202958e-05,711
63591,NEIS1414,0.9999999897577952,0.9999999913678864,-1.6100911715000164e-09,711
97470,NEIS1414,0.9999145591215092,0.9998330625836142,8.149653789502054e-05,708
38026,NEIS1414,0.9999986871112858,0.999998330240198,3.5687108768112097e-07,711
35516,NEIS1414,0.9999969984186045,0.9999979414359332,-9.430173287805488e-07,711
38015,NEIS1414,0.9999761009320683,0.9999863387584637,-1.0237826395198546e-05,708
71073,NEIS1414,0.9999918714144124,0.9999933373822169,-1.465967804481494e-06,708
97332,NEIS1414,0.9999993342070582,0.999999616470859,-2.822638007771161e-07,711
31320,NEIS1414,0.9999999963304138,0.9999999965930424,-2.62628585545599e-10,711
63478,NEIS1414,0.9999999619138064,0.9999999197446972,4.2169109204515116e-08,711
29639,NEIS1414,0.9999999791681982,0.9999999775410044,1.6271938241274595e-09,711
71146,NEIS1414,0.9999998626152456,0.9999998243590382,3.82562074241477e-08,711
30116,NEIS1414,0.9999773511404344,0.9999230133533292,5.433778710517423e-05,711
41325,NEIS1414,0.9998382258322112,0.9998895184318092,-5.129259959790744e-05,708
96830,NEIS1414,0.9999782876286089,0.9999839509698738,-5.663341264949828e-06,708
89121,NEIS1414,0.9999632167347514,0.9999794066664536,-1.6189931702159654e-05,711
42049,NEIS1414,0.9999995667136522,0.9999993154476008,2.512660515208154e-07,711
42759,NEIS1414,0.999375793473691,0.9993698239318802,5.969541810757484e-06,708
59782,NEIS1414,0.999999977116048,0.9999999540133307,2.31027172947762e-08,708
41637,NEIS1414,0.9999999001351064,0.9999998560025264,4.4132580034883524e-08,711
61296,NEIS1414,0.9999999997977628,0.9999999996748395,1.229231161303801e-10,711
53286,NEIS1414,0.998517019868322,0.9987921990240336,-0.0002751791557115,711
59132,NEIS1414,0.9999456491885972,0.9999448801558024,7.690327947784681e-07,708
51880,NEIS1414,0.9999998350107134,0.9999998375601428,-2.549429223286381e-09,711
96600,NEIS1414,0.9999999466176206,0.9999999451675844,1.4500362022218383e-09,711
38397,NEIS1414,0.9987334938441116,0.9989992355250812,-0.0002657416809694,708
29385,NEIS1414,0.999999996730506,0.9999999971547344,-4.2422843016254314e-10,711
29869,NEIS1414,0.9963878463164442,0.999335400952836,-0.0029475546363917,711
27826,NEIS1414,0.999999219381744,0.9999983482197458,8.71161998206027e-07,708
35807,NEIS1414,0.9999997795872024,0.999999711848928,6.773827454509275e-08,711
80295,NEIS1414,0.9999984792251004,0.9999981324966952,3.4672840520944e-07,711
37943,NEIS1414,0.9967067607134128,0.9981749689710968,-0.001468208257684,708
38130,NEIS1414,0.9999999773354992,0.9999999721797398,5.155759374986246e-09,708
38109,NEIS1414,0.9999999982043372,0.9999999961300468,2.074290406106627e-09,711
45303,NEIS1414,0.9999997889985772,0.99999995960279,-1.7060421264591954e-07,711
29736,NEIS1414,0.9999999869964236,0.9999999975704524,-1.0574028985743666e-08,711
63567,NEIS1414,0.9999877869704378,0.9999941920772156,-6.405106777740421e-06,711
83810,NEIS1414,0.9999809733646916,0.999965717414424,1.5255950267634155e-05,708
30687,NEIS1414,0.9999991121101782,0.999998856397905,2.557122732449457e-07,711
53070,NEIS1414,0.999574335667571,0.9995936564878036,-1.9320820232593405e-05,711
100784,NEIS1414,0.9998529161482366,0.9999205586763736,-6.76425281370685e-05,711
30673,NEIS1414,0.9971580134229964,0.9955495036044044,0.0016085098185919,711
21105,NEIS1414,0.999374164907766,0.999716423715408,-0.0003422588076421,708
40260,NEIS1414,0.999957124138856,0.9999574099426408,-2.858037849717832e-07,708
61124,NEIS1414,0.9999999976078472,0.9999999965816946,1.0261526073307434e-09,708
20429,NEIS1414,0.9999006421083948,0.999912182440229,-1.154033183414782e-05,711
52873,NEIS1414,0.99515026319064,0.9950172178032868,0.0001330453873532,708
71680,NEIS1414,0.9999999634649904,0.9999999462398554,1.7225134985032753e-08,711
