Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1133,0.9999990211071652,0.9999988070579628,2.1404920236278718e-07,1746
89107,NEIS1133,0.9999997146857872,0.9999999007846884,-1.8609890117815558e-07,1746
89108,NEIS1133,0.9999993325906826,0.999999082535687,2.500549955986031e-07,1746
94468,NEIS1133,0.999999980083876,0.9999999842754732,-4.191597180458473e-09,1746
59656,NEIS1133,0.9999876081389684,0.9999995569696424,-1.19488306739024e-05,1746
49224,NEIS1133,0.9999999919095768,0.9999999269154464,6.499413052196702e-08,1746
29585,NEIS1133,0.9999964300680526,0.9999981284548124,-1.6983867597852864e-06,1746
58071,NEIS1133,0.9999900546399636,0.9999859632267558,4.091413207785166e-06,1746
63636,NEIS1133,0.9994355989889312,0.999766888732881,-0.0003312897439498,1746
42050,NEIS1133,0.9999999929687096,0.9999999964006518,-3.4319422859141473e-09,1746
73787,NEIS1133,0.9999963283488884,0.9999969013617656,-5.730128772585275e-07,1746
74988,NEIS1133,0.9999975009161252,0.9999991108772264,-1.6099611011011206e-06,1746
44891,NEIS1133,0.999999250918592,0.9999994313672882,-1.804486962075913e-07,1746
93432,NEIS1133,0.9993141671918728,0.999410455610195,-9.628841832221012e-05,1746
84921,NEIS1133,0.9999999960885828,0.9999999773786202,1.8709962579244177e-08,1746
47017,NEIS1133,0.9993161446508484,0.9994634703848518,-0.0001473257340034,1746
80223,NEIS1133,0.999999979936119,0.9999999994362598,-1.950014083540452e-08,1746
96405,NEIS1133,0.9999998977659348,0.9999998329067138,6.485922099397358e-08,1746
97012,NEIS1133,0.9999997992983292,0.9999997446956052,5.460272400892308e-08,1746
54754,NEIS1133,0.9999999299203648,0.9999999419315582,-1.2011193373240305e-08,1746
91764,NEIS1133,0.9998509405415532,0.99992870744277,-7.776690121685803e-05,1746
43990,NEIS1133,0.9999069877922732,0.9998649500222926,4.203776998057407e-05,1746
79950,NEIS1133,0.9999818091350492,0.9997743252747764,0.0002074838602729,1746
89017,NEIS1133,0.999341229923804,0.9999410459543396,-0.0005998160305354,1746
38024,NEIS1133,0.9999985782122722,0.9999776872987318,2.089091354040562e-05,1746
59700,NEIS1133,0.9999986640028056,0.9999991212823464,-4.572795407886687e-07,1746
21302,NEIS1133,0.999999998226051,0.9999999993386204,-1.1125693699653991e-09,1746
72838,NEIS1133,0.9985404491168784,0.9996394525936068,-0.0010990034767284,1746
96238,NEIS1133,0.9999949935595824,0.9999964990984684,-1.5055388858931096e-06,1746
74995,NEIS1133,0.9999998395999204,0.999999927141026,-8.754110558673035e-08,1746
96474,NEIS1133,0.993260454738994,0.9779817037845844,0.0152787509544096,1746
89305,NEIS1133,0.9999999947455194,0.9999999919574613,2.7880581177086583e-09,1746
53302,NEIS1133,0.9999998169366592,0.9999999794831465,-1.625464872700988e-07,1746
96840,NEIS1133,0.9999999977935534,0.999999997947524,-1.5397061403632506e-10,1746
50852,NEIS1133,0.9999664547307991,0.9999911571802416,-2.470244944241529e-05,1746
28030,NEIS1133,0.9999944132439184,0.9999991807225276,-4.767478609113418e-06,1746
