Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1044,0.9999990211071652,0.9999993756788658,-3.545717005559723e-07,900
89107,NEIS1044,0.9999997146857872,0.999999589071579,1.256142081462741e-07,900
89108,NEIS1044,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1044,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1044,0.9999876081389684,0.9999985778036022,-1.0969664633875276e-05,900
49224,NEIS1044,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1044,0.9999964300680526,0.9999974104326436,-9.803645909522984e-07,900
58071,NEIS1044,0.9999900546399636,0.9999888309641386,1.2236758250017132e-06,900
63636,NEIS1044,0.9994355989889312,0.999110147740978,0.0003254512479531,900
42050,NEIS1044,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1044,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1044,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1044,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1044,0.9993141671918728,0.9988461926415314,0.0004679745503414,882
84921,NEIS1044,0.9999999960885828,0.9999999989543088,-2.865725878820058e-09,900
47017,NEIS1044,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1044,0.999999979936119,0.9999999965621442,-1.6626025223231977e-08,900
96405,NEIS1044,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1044,0.9999997992983292,0.999999808779022,-9.480692786389966e-09,900
54754,NEIS1044,0.9999999299203648,0.999999963270565,-3.335020015704515e-08,882
91764,NEIS1044,0.9998509405415532,0.9997805107845704,7.042975698268172e-05,900
43990,NEIS1044,0.9999069877922732,0.9999369372819548,-2.9949489681713185e-05,900
79950,NEIS1044,0.9999818091350492,0.9999476746040512,3.413453099787578e-05,900
89017,NEIS1044,0.999341229923804,0.9999698634052094,-0.0006286334814054,900
38024,NEIS1044,0.9999985782122722,0.9999972075046424,1.3707076297331255e-06,900
59700,NEIS1044,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1044,0.999999998226051,0.9999999994787095,-1.2526586434802311e-09,900
72838,NEIS1044,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1044,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1044,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1044,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1044,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1044,0.9999998169366592,0.9999996189652922,1.979713669664207e-07,900
96840,NEIS1044,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1044,0.9999664547307991,0.9999775172468798,-1.1062516080628804e-05,900
28030,NEIS1044,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1044,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1044,0.9999999480638886,0.9999999838950456,-3.583115715244389e-08,900
21229,NEIS1044,0.9997199160420086,0.9996335427726027,8.637326940574841e-05,900
28158,NEIS1044,0.999999916103879,0.9999999870378712,-7.093399212454443e-08,900
54624,NEIS1044,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1044,0.9998458280385554,0.9997917832245252,5.404481403004091e-05,900
63549,NEIS1044,0.9999999180133252,0.9999999743372968,-5.632397170884929e-08,900
96645,NEIS1044,0.9999999914172938,0.9999999937740992,-2.3568055285139167e-09,900
53288,NEIS1044,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1044,0.9999999981648088,0.9999999756274256,2.253738329294208e-08,900
70759,NEIS1044,0.9999999123395384,0.999999960048805,-4.7709266537410144e-08,900
91870,NEIS1044,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1044,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1044,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1044,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1044,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1044,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1044,0.9999998582227289,0.9999998342549412,2.396778775448638e-08,900
60803,NEIS1044,0.999998730960088,0.9999998188379946,-1.0878779066469946e-06,900
41726,NEIS1044,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1044,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1044,0.9999952192270992,0.9999987003492954,-3.4811221961694727e-06,900
60649,NEIS1044,0.9999999530649032,0.9999999764340618,-2.3369158608232965e-08,900
96253,NEIS1044,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1044,0.9999999883486552,0.9999999794691548,8.879500468239598e-09,900
88177,NEIS1044,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1044,0.9993822595794244,0.9965312678973036,0.0028509916821207,900
60708,NEIS1044,0.9999996540270776,0.9999995457733593,1.0825371832279275e-07,900
96495,NEIS1044,0.9999999999170132,0.999999999913994,3.0190294708631878e-12,900
97589,NEIS1044,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS1044,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1044,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS1044,0.9999786715985598,0.9999767840358949,1.8875626649483836e-06,900
71576,NEIS1044,0.9999999178796696,0.9999999095645572,8.315112487444765e-09,900
71466,NEIS1044,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS1044,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS1044,0.9999986502720016,0.9999967901949938,1.8600770078647244e-06,900
651,NEIS1044,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS1044,0.999874259013833,0.999865757366688,8.501647144831814e-06,900
20793,NEIS1044,0.9999996130251506,0.9999994108258318,2.0219931884390974e-07,900
19971,NEIS1044,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS1044,0.99999991448729,0.999999837637658,7.68496318803713e-08,900
63041,NEIS1044,0.9999995277215082,0.9999996692394834,-1.4151797511630093e-07,900
