Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1617,0.9999990211071652,0.9999990854214498,-6.431428456465937e-08,1137
89107,NEIS1617,0.9999997146857872,0.999999550776816,1.639089711735764e-07,1137
89108,NEIS1617,0.9999993325906826,0.9999993998500032,-6.725932055751116e-08,1137
94468,NEIS1617,0.999999980083876,0.9999999610442722,1.903960378246694e-08,1137
59656,NEIS1617,0.9999876081389684,0.99999983203137,-1.2223892401741487e-05,1137
49224,NEIS1617,0.9999999919095768,0.9999999814905192,1.0419057505650642e-08,1137
29585,NEIS1617,0.9999964300680526,0.9999958001081938,6.299598588332955e-07,1041
58071,NEIS1617,0.9999900546399636,0.9999894360622976,6.185776658673703e-07,1137
63636,NEIS1617,0.9994355989889312,0.999676952377098,-0.0002413533881668,1137
42050,NEIS1617,0.9999999929687096,0.9999999957316176,-2.7629079024649164e-09,1136
73787,NEIS1617,0.9999963283488884,0.9999976836480532,-1.3552991648957402e-06,1137
74988,NEIS1617,0.9999975009161252,0.9999991707194452,-1.6698033201700824e-06,1137
44891,NEIS1617,0.999999250918592,0.999999227781724,2.313686786603597e-08,1137
93432,NEIS1617,0.9993141671918728,0.9995723173892096,-0.0002581501973368,1137
84921,NEIS1617,0.9999999960885828,0.9999999959396764,1.4890644273179987e-10,1137
47017,NEIS1617,0.9993161446508484,0.9985991948803704,0.0007169497704779,1137
80223,NEIS1617,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1617,0.9999998977659348,0.9999998962607748,1.5051598856175021e-09,1137
97012,NEIS1617,0.9999997992983292,0.9999998818456306,-8.254730143875123e-08,1137
54754,NEIS1617,0.9999999299203648,0.9999999512095038,-2.1289139007230066e-08,1137
91764,NEIS1617,0.9998509405415532,0.9987448318891584,0.0011061086523949,1137
43990,NEIS1617,0.9999069877922732,0.9998578875740826,4.910021819060084e-05,1136
79950,NEIS1617,0.9999818091350492,0.9999107438921138,7.106524293543082e-05,1137
89017,NEIS1617,0.999341229923804,0.9999928640882108,-0.0006516341644068,1137
38024,NEIS1617,0.9999985782122722,0.99999333526567,5.242946602090903e-06,688
59700,NEIS1617,0.9999986640028056,0.9999995962187884,-9.32215982740736e-07,1137
21302,NEIS1617,0.999999998226051,0.999999998534756,-3.0870506151359223e-10,1137
72838,NEIS1617,0.9985404491168784,0.9997750386505464,-0.0012345895336679,1137
96238,NEIS1617,0.9999949935595824,0.9999964440783864,-1.450518804069212e-06,1137
74995,NEIS1617,0.9999998395999204,0.9999998660939944,-2.6494073934735244e-08,1137
96474,NEIS1617,0.993260454738994,0.9925430433279544,0.0007174114110396,1137
89305,NEIS1617,0.9999999947455194,0.9999999962124346,-1.4669152559321221e-09,1137
53302,NEIS1617,0.9999998169366592,0.9999998729203776,-5.5983718327823346e-08,1137
96840,NEIS1617,0.9999999977935534,0.9999999987339588,-9.40405309179937e-10,1137
50852,NEIS1617,0.9999664547307991,0.999956237791311,1.0216939488105758e-05,1137
28030,NEIS1617,0.9999944132439184,0.9999977128504368,-3.299606518458731e-06,1137
61450,NEIS1617,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1617,0.9999999480638886,0.999999938880224,9.183664717582474e-09,1137
21229,NEIS1617,0.9997199160420086,0.999641163738689,7.875230331955141e-05,1137
28158,NEIS1617,0.999999916103879,0.99999997084434,-5.4740461163937943e-08,1137
54624,NEIS1617,0.9999999862352558,0.9999999877460528,-1.5107969320027335e-09,1137
47287,NEIS1617,0.9998458280385554,0.9997962442254812,4.958381307418325e-05,1137
63549,NEIS1617,0.9999999180133252,0.99999999035149,-7.23381646805521e-08,1137
96645,NEIS1617,0.9999999914172938,0.9999999958670318,-4.449738022493932e-09,1137
53288,NEIS1617,0.9999998504765992,0.9999994262184084,4.24258190689919e-07,1137
86962,NEIS1617,0.9999999981648088,0.999999998221305,-5.649625212100773e-11,1137
70759,NEIS1617,0.9999999123395384,0.9999999686342916,-5.6294753192354114e-08,1137
91870,NEIS1617,0.9999999285135012,0.9999999591897536,-3.0676252427142003e-08,1137
34562,NEIS1617,0.9994691570781252,0.9989305772328182,0.000538579845307,1137
84487,NEIS1617,0.9999999743031398,0.9999999762186998,-1.915560043919129e-09,1137
96381,NEIS1617,0.9999853542066928,0.9999904712388212,-5.11703212835446e-06,1137
102406,NEIS1617,0.9999999904092022,0.9999999827172806,7.691921544150661e-09,1137
92812,NEIS1617,0.999999991791405,0.9999999935320832,-1.740678157169384e-09,1137
29359,NEIS1617,0.9999998582227289,0.9999997538273886,1.0439534026129849e-07,1137
60803,NEIS1617,0.999998730960088,0.9999983329181624,3.980419255311674e-07,1137
41726,NEIS1617,0.997459314677938,0.9981258805090616,-0.0006665658311234,1137
100707,NEIS1617,0.9999999780983836,0.999999980788474,-2.6900903726811976e-09,1137
30911,NEIS1617,0.9999952192270992,0.9999949283035242,2.909235750081507e-07,1137
60649,NEIS1617,0.9999999530649032,0.9999999724697942,-1.940489102736365e-08,1137
96253,NEIS1617,0.999999833397452,0.9999996302088356,2.0318861637669275e-07,1137
36465,NEIS1617,0.9999999883486552,0.9999999777939144,1.0554740859092249e-08,1137
