Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1089,0.9999990211071652,0.999998773413286,2.476938790740846e-07,240
89107,NEIS1089,0.9999997146857872,0.9999998170555454,-1.0236975822586206e-07,240
89108,NEIS1089,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,240
94468,NEIS1089,0.999999980083876,0.999999980313346,-2.2946999855832928e-10,240
59656,NEIS1089,0.9999876081389684,0.9999938839389174,-6.275799949051475e-06,240
49224,NEIS1089,0.9999999919095768,0.9999999883958616,3.5137152076814e-09,240
29585,NEIS1089,0.9999964300680526,0.999994866854042,1.5632140106802694e-06,240
58071,NEIS1089,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,240
63636,NEIS1089,0.9994355989889312,0.9997513994265628,-0.0003158004376315,240
42050,NEIS1089,0.9999999929687096,0.9999999928978284,7.088130082877342e-11,240
73787,NEIS1089,0.9999963283488884,0.9999977166360452,-1.3882871566783803e-06,240
74988,NEIS1089,0.9999975009161252,0.9999970382456246,4.626705005783549e-07,240
44891,NEIS1089,0.999999250918592,0.9999991684264232,8.249216876254907e-08,240
93432,NEIS1089,0.9993141671918728,0.9989263316250918,0.000387835566781,240
84921,NEIS1089,0.9999999960885828,0.9999999937360988,2.352483985390563e-09,240
47017,NEIS1089,0.9993161446508484,0.99931932387191,-3.179221061633264e-06,240
80223,NEIS1089,0.999999979936119,0.9999999900769432,-1.014082406936012e-08,240
96405,NEIS1089,0.9999998977659348,0.9999999124823288,-1.4716393992308952e-08,240
97012,NEIS1089,0.9999997992983292,0.9999999177294466,-1.184311174684538e-07,240
54754,NEIS1089,0.9999999299203648,0.9999999275309214,2.389443420902637e-09,240
91764,NEIS1089,0.9998509405415532,0.9994607746263812,0.000390165915172,240
43990,NEIS1089,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,240
79950,NEIS1089,0.9999818091350492,0.9999712787686964,1.053036635267901e-05,240
89017,NEIS1089,0.999341229923804,0.9999739947525822,-0.0006327648287781,240
38024,NEIS1089,0.9999985782122722,0.9999929086054108,5.669606861546939e-06,240
59700,NEIS1089,0.9999986640028056,0.999998779134192,-1.1513138631347176e-07,240
21302,NEIS1089,0.999999998226051,0.9999999972445124,9.815386281530891e-10,240
72838,NEIS1089,0.9985404491168784,0.9994393866748577,-0.000898937557979,240
96238,NEIS1089,0.9999949935595824,0.9999960240967228,-1.0305371404006891e-06,240
74995,NEIS1089,0.9999998395999204,0.9999998751443832,-3.5544462817505014e-08,240
96474,NEIS1089,0.993260454738994,0.9927097914019344,0.0005506633370596,240
89305,NEIS1089,0.9999999947455194,0.999999993614162,1.131357230121921e-09,240
53302,NEIS1089,0.9999998169366592,0.9999998073432256,9.593433492049996e-09,240
96840,NEIS1089,0.9999999977935534,0.9999999976737236,1.1982970171686702e-10,240
50852,NEIS1089,0.9999664547307991,0.9999757144595868,-9.259728787736066e-06,240
28030,NEIS1089,0.9999944132439184,0.9999946851248775,-2.71880959190618e-07,240
61450,NEIS1089,0.9999904992451052,0.9999923282705536,-1.8290254485409108e-06,240
59649,NEIS1089,0.9999999480638886,0.9999999470222496,1.041638886256635e-09,240
21229,NEIS1089,0.9997199160420086,0.999745009871445,-2.5093829436384496e-05,240
28158,NEIS1089,0.999999916103879,0.9999999152089708,8.94908147586193e-10,240
54624,NEIS1089,0.9999999862352558,0.99999998999119,-3.75593434132071e-09,240
47287,NEIS1089,0.9998458280385554,0.9997001490265404,0.000145679012015,240
63549,NEIS1089,0.9999999180133252,0.9999999475616462,-2.9548321012207168e-08,240
96645,NEIS1089,0.9999999914172938,0.9999999938327356,-2.4154419575594943e-09,240
53288,NEIS1089,0.9999998504765992,0.9999998293119644,2.116463471146801e-08,240
86962,NEIS1089,0.9999999981648088,0.9999999975056648,6.591439616343563e-10,240
70759,NEIS1089,0.9999999123395384,0.9999999434183148,-3.107877633024003e-08,240
91870,NEIS1089,0.9999999285135012,0.9999999176995186,1.0813982598278926e-08,240
