Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0663,0.9999990211071652,0.9999992928198528,-2.717126875717568e-07,873
89107,NEIS0663,0.9999997146857872,0.9999996588744426,5.581134454590853e-08,873
89108,NEIS0663,0.9999993325906826,0.9999991280560871,2.0453459548264166e-07,873
94468,NEIS0663,0.999999980083876,0.9999999596249948,2.0458881255791542e-08,873
59656,NEIS0663,0.9999876081389684,0.9999992770627292,-1.1668923760921324e-05,873
49224,NEIS0663,0.9999999919095768,0.9999999857391896,6.1703873122098685e-09,873
29585,NEIS0663,0.9999964300680526,0.9999968394896162,-4.09421563540846e-07,873
58071,NEIS0663,0.9999900546399636,0.9999826368081128,7.417831850875522e-06,873
63636,NEIS0663,0.9994355989889312,0.9994650621665496,-2.946317761853834e-05,873
42050,NEIS0663,0.9999999929687096,0.9999999966965064,-3.727796737962308e-09,873
73787,NEIS0663,0.9999963283488884,0.999995223704665,1.1046442234263765e-06,873
74988,NEIS0663,0.9999975009161252,0.9999992006408446,-1.6997247194172616e-06,873
44891,NEIS0663,0.999999250918592,0.999999338186193,-8.726760103439092e-08,873
93432,NEIS0663,0.9993141671918728,0.9994731443800232,-0.0001589771881503,873
84921,NEIS0663,0.9999999960885828,0.9999999987887777,-2.700194734472916e-09,873
47017,NEIS0663,0.9993161446508484,0.9993024810411404,1.366360970811442e-05,873
80223,NEIS0663,0.999999979936119,0.9999999945370472,-1.460092824423498e-08,873
96405,NEIS0663,0.9999998977659348,0.9999998881028584,9.663076450117105e-09,873
97012,NEIS0663,0.9999997992983292,0.9999993551844244,4.441139046518217e-07,873
54754,NEIS0663,0.9999999299203648,0.9999999711548816,-4.123451680104751e-08,873
91764,NEIS0663,0.9998509405415532,0.9995952134013636,0.0002557271401897,873
43990,NEIS0663,0.9999069877922732,0.999832932978288,7.405481398525815e-05,873
79950,NEIS0663,0.9999818091350492,0.9999499746838254,3.183445122378892e-05,873
89017,NEIS0663,0.999341229923804,0.9999740546392472,-0.0006328247154431,873
38024,NEIS0663,0.9999985782122722,0.9999979775128084,6.006994639484731e-07,873
59700,NEIS0663,0.9999986640028056,0.9999994745885472,-8.105857415285911e-07,873
21302,NEIS0663,0.999999998226051,0.9999999999070072,-1.6809562630726303e-09,873
72838,NEIS0663,0.9985404491168784,0.999813115733551,-0.0012726666166725,873
96238,NEIS0663,0.9999949935595824,0.9999927423507852,2.251208797376947e-06,873
74995,NEIS0663,0.9999998395999204,0.9999998272909356,1.2308984942421832e-08,873
96474,NEIS0663,0.993260454738994,0.9943444778731092,-0.001084023134115,873
89305,NEIS0663,0.9999999947455194,0.9999999943640714,3.8144798431005706e-10,873
53302,NEIS0663,0.9999998169366592,0.999999865687045,-4.8750385839291255e-08,873
96840,NEIS0663,0.9999999977935534,0.9999999982109896,-4.1743630774249136e-10,873
50852,NEIS0663,0.9999664547307991,0.9999813111347656,-1.4856403966367893e-05,873
28030,NEIS0663,0.9999944132439184,0.9999929313119368,1.4819319816838927e-06,873
61450,NEIS0663,0.9999904992451052,0.9999947524611892,-4.2532160839936495e-06,873
59649,NEIS0663,0.9999999480638886,0.999999759965469,1.8809841961786589e-07,873
21229,NEIS0663,0.9997199160420086,0.9995505328526436,0.0001693831893648,873
28158,NEIS0663,0.999999916103879,0.9999999835401054,-6.74362264918571e-08,873
54624,NEIS0663,0.9999999862352558,0.9999999898804236,-3.645167834243068e-09,873
47287,NEIS0663,0.9998458280385554,0.999846964263284,-1.1362247285262583e-06,873
63549,NEIS0663,0.9999999180133252,0.9999999780541028,-6.004077746091241e-08,873
96645,NEIS0663,0.9999999914172938,0.9999999945105548,-3.093261091713373e-09,873
53288,NEIS0663,0.9999998504765992,0.9999997061943846,1.4428221462026158e-07,873
86962,NEIS0663,0.9999999981648088,0.9999999908376612,7.3271475553582385e-09,873
70759,NEIS0663,0.9999999123395384,0.9999999217737892,-9.434250825002266e-09,873
91870,NEIS0663,0.9999999285135012,0.9999999788471474,-5.033364625095516e-08,873
34562,NEIS0663,0.9994691570781252,0.9994290584757926,4.009860233267215e-05,873
84487,NEIS0663,0.9999999743031398,0.999999980919709,-6.616569181439047e-09,873
96381,NEIS0663,0.9999853542066928,0.9999711744323514,1.4179774341371854e-05,873
