Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0593,0.9999990211071652,0.9999990241332176,-3.026052519672362e-09,246
89107,NEIS0593,0.9999997146857872,0.999999850494046,-1.3580825886094774e-07,246
89108,NEIS0593,0.9999993325906826,0.9999993443839624,-1.1793279908189902e-08,246
94468,NEIS0593,0.999999980083876,0.999999984897988,-4.814111886908279e-09,246
59656,NEIS0593,0.9999876081389684,0.9999980086058924,-1.0400466923909946e-05,246
49224,NEIS0593,0.9999999919095768,0.9999999918133704,9.620648722119539e-11,246
29585,NEIS0593,0.9999964300680526,0.9999955111589346,9.189091180195064e-07,246
58071,NEIS0593,0.9999900546399636,0.9999897578816844,2.967582792834378e-07,246
63636,NEIS0593,0.9994355989889312,0.9997520238403362,-0.000316424851405,246
42050,NEIS0593,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0593,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0593,0.9999975009161252,0.9999985992800182,-1.0983638930595063e-06,246
44891,NEIS0593,0.999999250918592,0.9999994126571944,-1.617386023999856e-07,246
93432,NEIS0593,0.9993141671918728,0.9991306508949134,0.0001835162969594,246
84921,NEIS0593,0.9999999960885828,0.9999999983433674,-2.2547845812681544e-09,246
47017,NEIS0593,0.9993161446508484,0.999411132828414,-9.498817756570244e-05,246
80223,NEIS0593,0.999999979936119,0.9999999865907856,-6.654666595551362e-09,246
96405,NEIS0593,0.9999998977659348,0.9999999083012164,-1.053528175809504e-08,246
97012,NEIS0593,0.9999997992983292,0.9999997547943114,4.450401780431434e-08,246
54754,NEIS0593,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,246
91764,NEIS0593,0.9998509405415532,0.9999161982426148,-6.525770106147188e-05,246
43990,NEIS0593,0.9999069877922732,0.9999066442253788,3.435668942675108e-07,246
79950,NEIS0593,0.9999818091350492,0.9999838566483888,-2.047513339542561e-06,246
89017,NEIS0593,0.999341229923804,0.9998176675490306,-0.0004764376252265,246
38024,NEIS0593,0.9999985782122722,0.9999995521493548,-9.73937082426879e-07,246
59700,NEIS0593,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0593,0.999999998226051,0.9999999982338288,-7.777778421313997e-12,246
72838,NEIS0593,0.9985404491168784,0.9991585785632744,-0.0006181294463959,246
96238,NEIS0593,0.9999949935595824,0.9999964061835888,-1.412624006325025e-06,246
74995,NEIS0593,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0593,0.993260454738994,0.994678171601738,-0.0014177168627439,246
89305,NEIS0593,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,246
53302,NEIS0593,0.9999998169366592,0.999999770304617,4.663204222765671e-08,246
96840,NEIS0593,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0593,0.9999664547307991,0.9999524581670042,1.3996563794971271e-05,246
28030,NEIS0593,0.9999944132439184,0.999996351970685,-1.938726766681498e-06,246
61450,NEIS0593,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,246
59649,NEIS0593,0.9999999480638886,0.9999999750999036,-2.7036014982328996e-08,246
21229,NEIS0593,0.9997199160420086,0.9997777612354726,-5.784519346396788e-05,246
28158,NEIS0593,0.999999916103879,0.9999999284351906,-1.2331311638469344e-08,246
54624,NEIS0593,0.9999999862352558,0.999999989244986,-3.009730131786625e-09,246
47287,NEIS0593,0.9998458280385554,0.9998524248505308,-6.596811975567718e-06,246
63549,NEIS0593,0.9999999180133252,0.9999999224165774,-4.4032522072967595e-09,246
96645,NEIS0593,0.9999999914172938,0.9999999914172938,0.0,246
53288,NEIS0593,0.9999998504765992,0.9999999254094828,-7.493288367577122e-08,246
86962,NEIS0593,0.9999999981648088,0.999999998174928,-1.0119349802550914e-11,246
70759,NEIS0593,0.9999999123395384,0.999999879673525,3.2666013449755844e-08,246
91870,NEIS0593,0.9999999285135012,0.9999999415965876,-1.3083086392029486e-08,246
34562,NEIS0593,0.9994691570781252,0.9993581421582314,0.0001110149198938,246
84487,NEIS0593,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0593,0.9999853542066928,0.999991788960204,-6.434753511253e-06,246
102406,NEIS0593,0.9999999904092022,0.9999999906430403,-2.3383828207101937e-10,246
92812,NEIS0593,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0593,0.9999998582227289,0.9999998663673304,-8.144601437720667e-09,246
60803,NEIS0593,0.999998730960088,0.9999987255776414,5.3824465995333526e-09,246
41726,NEIS0593,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0593,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0593,0.9999952192270992,0.9999960519411504,-8.327140510466791e-07,246
60649,NEIS0593,0.9999999530649032,0.9999999786833296,-2.561842638026945e-08,246
96253,NEIS0593,0.999999833397452,0.9999998550655108,-2.1668058791668443e-08,246
36465,NEIS0593,0.9999999883486552,0.9999999886254848,-2.7682955927588177e-10,246
88177,NEIS0593,0.9999886140644304,0.9999904315785396,-1.817514109214713e-06,246
44426,NEIS0593,0.9993822595794244,0.9996702341972564,-0.0002879746178321,246
60708,NEIS0593,0.9999996540270776,0.999999704653518,-5.0626440484258246e-08,246
96495,NEIS0593,0.9999999999170132,0.9999999998726848,4.432842981572094e-11,246
97589,NEIS0593,0.9999988409468452,0.9999993089728446,-4.6802599940054534e-07,246
96783,NEIS0593,0.9999997709857028,0.999999767492654,3.49304873914491e-09,246
50448,NEIS0593,0.9999998421525078,0.9999998440682172,-1.915709257893638e-09,246
38094,NEIS0593,0.9999786715985598,0.9999802365659874,-1.5649674276474457e-06,246
71576,NEIS0593,0.9999999178796696,0.9999999289214578,-1.1041788261501042e-08,246
71466,NEIS0593,0.9999997184511108,0.9999997680957822,-4.9644671373805245e-08,246
96537,NEIS0593,0.999999999989797,0.9999999999887924,1.0045297926808416e-12,246
29380,NEIS0593,0.9999986502720016,0.9999978562900512,7.939819504088064e-07,246
651,NEIS0593,0.9937752100576952,0.9937752100576952,0.0,246
29751,NEIS0593,0.999874259013833,0.9998501069139056,2.4152099927232665e-05,246
20793,NEIS0593,0.9999996130251506,0.999999611482878,1.5422726429292764e-09,246
19971,NEIS0593,0.9999968734902736,0.9999974189595632,-5.454692895145996e-07,246
85269,NEIS0593,0.99999991448729,0.9999999770054454,-6.251815543034668e-08,246
63041,NEIS0593,0.9999995277215082,0.999999684811836,-1.5709032763489009e-07,246
40691,NEIS0593,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0593,0.9987453365045176,0.998666079224991,7.925727952662331e-05,246
