Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2131,0.9999990211071652,0.9999994974930392,-4.76385873859897e-07,612
89107,NEIS2131,0.9999997146857872,0.9999997645904732,-4.9904685939239364e-08,612
89108,NEIS2131,0.9999993325906826,0.9999992277887538,1.0480192880191197e-07,612
94468,NEIS2131,0.999999980083876,0.999999977405109,2.6787669860084407e-09,612
59656,NEIS2131,0.9999876081389684,0.9999974677064656,-9.85956749732786e-06,612
49224,NEIS2131,0.9999999919095768,0.9999999866909108,5.218665943829137e-09,612
29585,NEIS2131,0.9999964300680526,0.9999964248715256,5.196526986495087e-09,612
58071,NEIS2131,0.9999900546399636,0.9999888506996656,1.2039402980112968e-06,612
63636,NEIS2131,0.9994355989889312,0.9993866135131356,4.898547579568202e-05,612
42050,NEIS2131,0.9999999929687096,0.9999999951643136,-2.195603920895905e-09,612
73787,NEIS2131,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2131,0.9999975009161252,0.9999987415769548,-1.2406608297377275e-06,612
44891,NEIS2131,0.999999250918592,0.9999981260802224,1.1248383695594557e-06,612
93432,NEIS2131,0.9993141671918728,0.999137841075617,0.0001763261162558,612
84921,NEIS2131,0.9999999960885828,0.9999999956611032,4.2747960726785545e-10,612
47017,NEIS2131,0.9993161446508484,0.9992168865632732,9.925808757527133e-05,612
80223,NEIS2131,0.999999979936119,0.9999999975711062,-1.7634987248271727e-08,612
96405,NEIS2131,0.9999998977659348,0.9999999270133288,-2.92473940621818e-08,612
97012,NEIS2131,0.9999997992983292,0.999999820405299,-2.1106969838591283e-08,612
54754,NEIS2131,0.9999999299203648,0.999999962827354,-3.290698935565217e-08,612
91764,NEIS2131,0.9998509405415532,0.999891411957248,-4.047141569474277e-05,612
43990,NEIS2131,0.9999069877922732,0.9999153631366676,-8.37534439435128e-06,612
79950,NEIS2131,0.9999818091350492,0.9999785910996838,3.218035365404326e-06,612
89017,NEIS2131,0.999341229923804,0.9999487324574416,-0.0006075025336376,612
38024,NEIS2131,0.9999985782122722,0.9999990850885632,-5.068762909399283e-07,612
59700,NEIS2131,0.9999986640028056,0.9999989623949758,-2.983921701948944e-07,612
21302,NEIS2131,0.999999998226051,0.9999999998161936,-1.5901426841935518e-09,612
72838,NEIS2131,0.9985404491168784,0.9993494140815372,-0.0008089649646587,612
96238,NEIS2131,0.9999949935595824,0.9999969281335652,-1.93457398289798e-06,612
74995,NEIS2131,0.9999998395999204,0.9999998385703835,1.0295369001767083e-09,612
96474,NEIS2131,0.993260454738994,0.9928526131980396,0.0004078415409545,612
89305,NEIS2131,0.9999999947455194,0.999999993733357,1.0121623539305347e-09,612
53302,NEIS2131,0.9999998169366592,0.9999997123365147,1.0460014432389643e-07,612
96840,NEIS2131,0.9999999977935534,0.9999999982969672,-5.034137551263028e-10,612
50852,NEIS2131,0.9999664547307991,0.999972772859755,-6.3181289559066656e-06,612
28030,NEIS2131,0.9999944132439184,0.9999952039961164,-7.907521979433341e-07,612
61450,NEIS2131,0.9999904992451052,0.9999926294008192,-2.130155714041848e-06,612
59649,NEIS2131,0.9999999480638886,0.9999999045846276,4.3479260858347863e-08,612
21229,NEIS2131,0.9997199160420086,0.9997967523897984,-7.6836347789766e-05,612
28158,NEIS2131,0.999999916103879,0.9999999883955736,-7.229169463052187e-08,612
54624,NEIS2131,0.9999999862352558,0.9999999849442855,1.290970219613996e-09,612
47287,NEIS2131,0.9998458280385554,0.9998097055235994,3.6122514955994056e-05,612
63549,NEIS2131,0.9999999180133252,0.9999999792800094,-6.126668417039127e-08,612
96645,NEIS2131,0.9999999914172938,0.9999999949445806,-3.5272867959790233e-09,612
53288,NEIS2131,0.9999998504765992,0.999999803542208,4.693439126235433e-08,612
86962,NEIS2131,0.9999999981648088,0.9999999963552084,1.809600358448904e-09,612
70759,NEIS2131,0.9999999123395384,0.9999999344586042,-2.2119065801184945e-08,612
91870,NEIS2131,0.9999999285135012,0.9999999635894248,-3.5075923610072834e-08,612
34562,NEIS2131,0.9994691570781252,0.9994768720379144,-7.714959789240083e-06,612
84487,NEIS2131,0.9999999743031398,0.9999999729221072,1.3810325105723111e-09,612
96381,NEIS2131,0.9999853542066928,0.9999835372153476,1.8169913450494235e-06,612
102406,NEIS2131,0.9999999904092022,0.9999999935268368,-3.1176344839067838e-09,612
92812,NEIS2131,0.999999991791405,0.9999999860644662,5.726938812067317e-09,612
29359,NEIS2131,0.9999998582227289,0.9999998139890756,4.4233653295755466e-08,612
60803,NEIS2131,0.999998730960088,0.9999985657184493,1.6524163870546005e-07,612
41726,NEIS2131,0.997459314677938,0.9972153909890432,0.0002439236888948,612
100707,NEIS2131,0.9999999780983836,0.999999973634064,4.464319691699359e-09,612
30911,NEIS2131,0.9999952192270992,0.9999964219589323,-1.2027318331275794e-06,612
60649,NEIS2131,0.9999999530649032,0.9999999771967076,-2.4131804332583332e-08,612
96253,NEIS2131,0.999999833397452,0.9999997169732808,1.164241711926195e-07,612
36465,NEIS2131,0.9999999883486552,0.9999999809186148,7.430040471767539e-09,612
88177,NEIS2131,0.9999886140644304,0.999992890877573,-4.276813142634062e-06,612
44426,NEIS2131,0.9993822595794244,0.9991831843242124,0.000199075255212,612
60708,NEIS2131,0.9999996540270776,0.9999998019811894,-1.4795411185097862e-07,612
96495,NEIS2131,0.9999999999170132,0.999999999847882,6.913103423045186e-11,612
97589,NEIS2131,0.9999988409468452,0.9999994574000886,-6.164532433405867e-07,612
96783,NEIS2131,0.9999997709857028,0.999999633329243,1.376564597865837e-07,612
50448,NEIS2131,0.9999998421525078,0.9999998710891989,-2.8936691043313093e-08,612
38094,NEIS2131,0.9999786715985598,0.9999719177879784,6.753810581461295e-06,612
71576,NEIS2131,0.9999999178796696,0.9999999016947212,1.6184948492536932e-08,612
71466,NEIS2131,0.9999997184511108,0.999999155930964,5.625201466852303e-07,612
96537,NEIS2131,0.999999999989797,0.9999999999859694,3.82760489969769e-12,612
29380,NEIS2131,0.9999986502720016,0.9999963807550536,2.269516948150141e-06,612
