Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2384,0.9999990211071652,0.9999996986198314,-6.775126661917596e-07,384
89107,NEIS2384,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2384,0.9999993325906826,0.9999989460635084,3.865271741565479e-07,384
94468,NEIS2384,0.999999980083876,0.9999999715843512,8.499524861704799e-09,384
59656,NEIS2384,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2384,0.9999999919095768,0.9999999881355272,3.774049628368914e-09,384
29585,NEIS2384,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2384,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2384,0.9994355989889312,0.9996362886194222,-0.000200689630491,384
42050,NEIS2384,0.9999999929687096,0.9999999952599484,-2.291238754281721e-09,384
73787,NEIS2384,0.9999963283488884,0.9999977525303684,-1.4241814799698105e-06,384
74988,NEIS2384,0.9999975009161252,0.9999992418258732,-1.7409097480269864e-06,384
44891,NEIS2384,0.999999250918592,0.9999988644318728,3.864867191838428e-07,384
93432,NEIS2384,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2384,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2384,0.9993161446508484,0.9995423573064192,-0.0002262126555708,384
80223,NEIS2384,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2384,0.9999998977659348,0.9999999135203752,-1.5754440529924807e-08,384
97012,NEIS2384,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2384,0.9999999299203648,0.9999999750567804,-4.5136415494084765e-08,384
91764,NEIS2384,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2384,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2384,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2384,0.999341229923804,0.9999382901571326,-0.0005970602333286,384
38024,NEIS2384,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2384,0.9999986640028056,0.99999910002673,-4.360239244105557e-07,384
21302,NEIS2384,0.999999998226051,0.999999998226051,0.0,0
