Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0691,0.9999990211071652,0.9999996914294542,-6.703222890092064e-07,855
89107,NEIS0691,0.9999997146857872,0.9999995852514546,1.2943433258527648e-07,855
89108,NEIS0691,0.9999993325906826,0.9999993054021472,2.7188535423050556e-08,855
94468,NEIS0691,0.999999980083876,0.9999999664587812,1.362509471913853e-08,855
59656,NEIS0691,0.9999876081389684,0.9999995047841036,-1.1896645135234252e-05,855
49224,NEIS0691,0.9999999919095768,0.9999999872340688,4.6755080918003955e-09,855
29585,NEIS0691,0.9999964300680526,0.9999934504651588,2.979602893860012e-06,855
58071,NEIS0691,0.9999900546399636,0.9999851799135456,4.874726417969377e-06,855
63636,NEIS0691,0.9994355989889312,0.9991503017815976,0.0002852972073335,855
42050,NEIS0691,0.9999999929687096,0.9999999949876408,-2.0189312444074403e-09,855
73787,NEIS0691,0.9999963283488884,0.9999979062497752,-1.5779008868399558e-06,855
74988,NEIS0691,0.9999975009161252,0.9999993327077976,-1.8317916723464835e-06,855
44891,NEIS0691,0.999999250918592,0.9999994116249936,-1.6070640174170594e-07,843
93432,NEIS0691,0.9993141671918728,0.9995509537529444,-0.0002367865610715,855
84921,NEIS0691,0.9999999960885828,0.9999999981911388,-2.102556129202071e-09,855
47017,NEIS0691,0.9993161446508484,0.9983755712201206,0.0009405734307278,843
80223,NEIS0691,0.999999979936119,0.9999999966480492,-1.6711930284074583e-08,855
96405,NEIS0691,0.9999998977659348,0.9999999145323036,-1.6766368737819448e-08,855
97012,NEIS0691,0.9999997992983292,0.9999998869459498,-8.764762060575748e-08,855
54754,NEIS0691,0.9999999299203648,0.999999927801423,2.1189417998002114e-09,855
91764,NEIS0691,0.9998509405415532,0.9978723826611784,0.0019785578803749,855
43990,NEIS0691,0.9999069877922732,0.9998021880769664,0.0001047997153066,855
79950,NEIS0691,0.9999818091350492,0.9999338038529242,4.800528212500765e-05,855
89017,NEIS0691,0.999341229923804,0.9999690979009984,-0.0006278679771942,855
38024,NEIS0691,0.9999985782122722,0.9999960944477216,2.4837645506980977e-06,855
59700,NEIS0691,0.9999986640028056,0.9999994335732498,-7.695704442589602e-07,855
21302,NEIS0691,0.999999998226051,0.9999999998050892,-1.579038233501251e-09,855
72838,NEIS0691,0.9985404491168784,0.999636984388089,-0.0010965352712105,855
96238,NEIS0691,0.9999949935595824,0.9999951932049064,-1.996453239394569e-07,855
74995,NEIS0691,0.9999998395999204,0.9999998258692488,1.3730671710732167e-08,855
