Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2423,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2423,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2423,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2423,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2423,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2423,0.9999999919095768,0.9999999863272464,5.5823303757307485e-09,366
29585,NEIS2423,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2423,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2423,0.9994355989889312,0.9994736017000933,-3.800271116194409e-05,366
42050,NEIS2423,0.9999999929687096,0.9999999938279264,-8.592166977905434e-10,366
73787,NEIS2423,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2423,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2423,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2423,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2423,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2423,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2423,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2423,0.9999998977659348,0.9999999242023694,-2.6436434596988082e-08,366
97012,NEIS2423,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2423,0.9999999299203648,0.9999999609403764,-3.102001167043511e-08,366
91764,NEIS2423,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2423,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2423,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2423,0.999341229923804,0.9998402102467124,-0.0004989803229082,366
38024,NEIS2423,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2423,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2423,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2423,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2423,0.9999949935595824,0.9999950289347423,-3.5375159912476306e-08,366
74995,NEIS2423,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2423,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2423,0.9999999947455194,0.9999999936398568,1.1056624504846011e-09,366
53302,NEIS2423,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2423,0.9999999977935534,0.9999999979267108,-1.3315748503828218e-10,366
50852,NEIS2423,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2423,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2423,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2423,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2423,0.9997199160420086,0.9997420991685962,-2.2183126587638213e-05,366
28158,NEIS2423,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2423,0.9999999862352558,0.999999989336292,-3.1010362055994282e-09,366
47287,NEIS2423,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2423,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2423,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2423,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2423,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2423,0.9999999123395384,0.9999999215121236,-9.172585246908229e-09,366
91870,NEIS2423,0.9999999285135012,0.9999999459577342,-1.7444233058050432e-08,366
34562,NEIS2423,0.9994691570781252,0.9995152220343116,-4.6064956186309125e-05,366
84487,NEIS2423,0.9999999743031398,0.9999999664471322,7.856007622208951e-09,366
96381,NEIS2423,0.9999853542066928,0.9999865667858858,-1.2125791930550631e-06,366
102406,NEIS2423,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2423,0.999999991791405,0.9999999902552748,1.536130112000933e-09,366
29359,NEIS2423,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2423,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2423,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2423,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2423,0.9999952192270992,0.9999965229305494,-1.3037034501950373e-06,366
60649,NEIS2423,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2423,0.999999833397452,0.9999997942446414,3.915281066024789e-08,366
36465,NEIS2423,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2423,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2423,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2423,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2423,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2423,0.9999988409468452,0.9999996367090884,-7.957622433218958e-07,366
96783,NEIS2423,0.9999997709857028,0.999999746289008,2.4696694800319108e-08,366
50448,NEIS2423,0.9999998421525078,0.999999779019504,6.313300393578913e-08,366
38094,NEIS2423,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2423,0.9999999178796696,0.9999999178796696,0.0,0
