Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2023,0.9999990211071652,0.9999987271209898,2.939861754036599e-07,939
89107,NEIS2023,0.9999997146857872,0.9999995976945956,1.1699119173425033e-07,939
89108,NEIS2023,0.9999993325906826,0.9999995026935812,-1.701028986555997e-07,939
94468,NEIS2023,0.999999980083876,0.9999999540993058,2.598457027325196e-08,939
59656,NEIS2023,0.9999876081389684,0.999999226344444,-1.161820547568304e-05,939
49224,NEIS2023,0.9999999919095768,0.9999999849580656,6.951511144492883e-09,939
29585,NEIS2023,0.9999964300680526,0.9999954642392778,9.65828774845967e-07,939
58071,NEIS2023,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,939
63636,NEIS2023,0.9994355989889312,0.9994739590976603,-3.8360108729151854e-05,939
42050,NEIS2023,0.9999999929687096,0.9999999966385378,-3.6698282190883447e-09,939
73787,NEIS2023,0.9999963283488884,0.9999976128738997,-1.284525011246984e-06,939
74988,NEIS2023,0.9999975009161252,0.999999195262595,-1.6943464697938282e-06,939
44891,NEIS2023,0.999999250918592,0.9999994714246946,-2.205061025994937e-07,939
93432,NEIS2023,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2023,0.9999999960885828,0.9999999959764092,1.1217360373905193e-10,939
47017,NEIS2023,0.9993161446508484,0.9991356043004278,0.0001805403504205,939
80223,NEIS2023,0.999999979936119,0.9999999980436732,-1.810755434483724e-08,939
96405,NEIS2023,0.9999998977659348,0.9999999272478306,-2.9481895813532333e-08,939
97012,NEIS2023,0.9999997992983292,0.9999997405135136,5.8784815459844715e-08,939
54754,NEIS2023,0.9999999299203648,0.999999933005398,-3.085033117855573e-09,939
91764,NEIS2023,0.9998509405415532,0.9996137623187747,0.0002371782227784,939
43990,NEIS2023,0.9999069877922732,0.9996493177980956,0.0002576699941776,939
79950,NEIS2023,0.9999818091350492,0.9999094678934384,7.234124161081823e-05,939
89017,NEIS2023,0.999341229923804,0.9999699920143822,-0.0006287620905781,939
38024,NEIS2023,0.9999985782122722,0.9999950920062932,3.4862059790086164e-06,939
59700,NEIS2023,0.9999986640028056,0.9999995434378728,-8.79435067213663e-07,939
21302,NEIS2023,0.999999998226051,0.9999999998516692,-1.625618306633214e-09,939
72838,NEIS2023,0.9985404491168784,0.9996806678273332,-0.0011402187104546,939
96238,NEIS2023,0.9999949935595824,0.9999959971937162,-1.0036341338004462e-06,939
74995,NEIS2023,0.9999998395999204,0.99999985799748,-1.8397559586880163e-08,939
96474,NEIS2023,0.993260454738994,0.9943771977549324,-0.0011167430159382,939
89305,NEIS2023,0.9999999947455194,0.9999999906142653,4.1312541165794414e-09,939
53302,NEIS2023,0.9999998169366592,0.9999997621589188,5.477774045470341e-08,939
96840,NEIS2023,0.9999999977935534,0.999999998980714,-1.1871605920532602e-09,939
50852,NEIS2023,0.9999664547307991,0.9999445032600764,2.1951470722703093e-05,939
28030,NEIS2023,0.9999944132439184,0.9999943820859352,3.1157983082508174e-08,939
61450,NEIS2023,0.9999904992451052,0.9999965878713896,-6.088626284261878e-06,939
59649,NEIS2023,0.9999999480638886,0.9999999403305212,7.733367501927546e-09,939
21229,NEIS2023,0.9997199160420086,0.9991780911805616,0.000541824861447,939
28158,NEIS2023,0.999999916103879,0.999999970347614,-5.424373517026738e-08,939
54624,NEIS2023,0.9999999862352558,0.999999986258318,-2.3062218801328527e-11,939
47287,NEIS2023,0.9998458280385554,0.9998871683259594,-4.134028740399032e-05,939
63549,NEIS2023,0.9999999180133252,0.9999999809395472,-6.292622212189515e-08,939
96645,NEIS2023,0.9999999914172938,0.9999999934315492,-2.014255318094626e-09,939
53288,NEIS2023,0.9999998504765992,0.9999997042018972,1.462747021285793e-07,939
86962,NEIS2023,0.9999999981648088,0.9999999924215008,5.743308051364693e-09,939
70759,NEIS2023,0.9999999123395384,0.9999999055081188,6.831419652186811e-09,939
91870,NEIS2023,0.9999999285135012,0.9999999479374828,-1.9423981645338984e-08,939
34562,NEIS2023,0.9994691570781252,0.9995062346085116,-3.707753038639794e-05,939
84487,NEIS2023,0.9999999743031398,0.9999999582637562,1.6039383599064653e-08,939
96381,NEIS2023,0.9999853542066928,0.9999549291502666,3.0425056426142127e-05,939
102406,NEIS2023,0.9999999904092022,0.9999999841743912,6.2348110008159105e-09,939
92812,NEIS2023,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2023,0.9999998582227289,0.9999991785288356,6.796938932795982e-07,939
60803,NEIS2023,0.999998730960088,0.9999996127433868,-8.81783298933847e-07,939
41726,NEIS2023,0.997459314677938,0.998148279920625,-0.000688965242687,939
100707,NEIS2023,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2023,0.9999952192270992,0.999996662000136,-1.4427730368193892e-06,939
60649,NEIS2023,0.9999999530649032,0.9999999651132238,-1.2048320563451398e-08,939
96253,NEIS2023,0.999999833397452,0.99999962607213,2.073253219103677e-07,939
36465,NEIS2023,0.9999999883486552,0.9999999794815992,8.867055978356575e-09,939
88177,NEIS2023,0.9999886140644304,0.9999929940545867,-4.3799901564556265e-06,939
44426,NEIS2023,0.9993822595794244,0.9904393634271742,0.0089428961522501,939
60708,NEIS2023,0.9999996540270776,0.999999846917272,-1.928901944836525e-07,939
96495,NEIS2023,0.9999999999170132,0.9999999998512332,6.577993705292329e-11,939
97589,NEIS2023,0.9999988409468452,0.9999992185446532,-3.77597807910135e-07,939
96783,NEIS2023,0.9999997709857028,0.9999994614199044,3.095657983287481e-07,939
50448,NEIS2023,0.9999998421525078,0.9999998472832412,-5.130733393698961e-09,939
38094,NEIS2023,0.9999786715985598,0.9999693575225092,9.314076050537246e-06,939
71576,NEIS2023,0.9999999178796696,0.9999999030235024,1.4856167185328673e-08,939
71466,NEIS2023,0.9999997184511108,0.9999995446182528,1.7383285799699166e-07,939
96537,NEIS2023,0.999999999989797,0.9999999999826104,7.1866956830035625e-12,939
29380,NEIS2023,0.9999986502720016,0.9999942329807257,4.417291275982116e-06,939
651,NEIS2023,0.9937752100576952,0.9954425420912212,-0.0016673320335259,939
29751,NEIS2023,0.999874259013833,0.9998772974297968,-3.038415963718677e-06,939
20793,NEIS2023,0.9999996130251506,0.9999993934538371,2.195713134645061e-07,939
