Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1580,0.9999990211071652,0.9999994476876752,-4.265805100267528e-07,600
89107,NEIS1580,0.9999997146857872,0.9999996102247062,1.0446108100747865e-07,600
89108,NEIS1580,0.9999993325906826,0.9999990139937814,3.185969011942902e-07,600
94468,NEIS1580,0.999999980083876,0.9999999875124584,-7.4285824158693e-09,600
59656,NEIS1580,0.9999876081389684,0.9999968787134804,-9.27057451216573e-06,600
49224,NEIS1580,0.9999999919095768,0.9999999849871288,6.922447948198851e-09,600
29585,NEIS1580,0.9999964300680526,0.9999964117812148,1.828683771076811e-08,600
58071,NEIS1580,0.9999900546399636,0.999989364370656,6.90269307601632e-07,600
63636,NEIS1580,0.9994355989889312,0.9993204012868078,0.0001151977021234,600
42050,NEIS1580,0.9999999929687096,0.999999996944274,-3.975564544234089e-09,600
73787,NEIS1580,0.9999963283488884,0.9999975205385528,-1.1921896643229957e-06,600
74988,NEIS1580,0.9999975009161252,0.9999989096343366,-1.4087182114153052e-06,600
44891,NEIS1580,0.999999250918592,0.999998991979884,2.589387080309536e-07,600
93432,NEIS1580,0.9993141671918728,0.9981483791761528,0.00116578801572,600
84921,NEIS1580,0.9999999960885828,0.9999999952072064,8.813763052728517e-10,600
47017,NEIS1580,0.9993161446508484,0.9994052654751412,-8.912082429279877e-05,600
80223,NEIS1580,0.999999979936119,0.999999974434942,5.501177069433538e-09,600
96405,NEIS1580,0.9999998977659348,0.9999998968496184,9.16316356125435e-10,600
97012,NEIS1580,0.9999997992983292,0.9999998128476728,-1.3549343758079146e-08,600
54754,NEIS1580,0.9999999299203648,0.9999999601196026,-3.019923777713984e-08,600
91764,NEIS1580,0.9998509405415532,0.9997066530120527,0.0001442875295004,600
43990,NEIS1580,0.9999069877922732,0.999910178859534,-3.191067260766012e-06,600
79950,NEIS1580,0.9999818091350492,0.9999820540848318,-2.449497825685043e-07,600
89017,NEIS1580,0.999341229923804,0.9999177618771804,-0.0005765319533762,600
38024,NEIS1580,0.9999985782122722,0.9999911982809035,7.379931368678427e-06,600
59700,NEIS1580,0.9999986640028056,0.9999993088675416,-6.448647360546289e-07,600
21302,NEIS1580,0.999999998226051,0.9999999995468708,-1.320819897898673e-09,600
72838,NEIS1580,0.9985404491168784,0.9994530943217986,-0.0009126452049201,600
96238,NEIS1580,0.9999949935595824,0.9999968667448106,-1.8731852281517192e-06,600
74995,NEIS1580,0.9999998395999204,0.9999998473533608,-7.753440223190466e-09,600
96474,NEIS1580,0.993260454738994,0.9921510077088168,0.0011094470301772,600
89305,NEIS1580,0.9999999947455194,0.9999999949336716,-1.8815216051848438e-10,600
53302,NEIS1580,0.9999998169366592,0.9999998831767848,-6.624012560685344e-08,600
96840,NEIS1580,0.9999999977935534,0.9999999982680106,-4.744571402426344e-10,600
50852,NEIS1580,0.9999664547307991,0.9999540583730268,1.2396357772281874e-05,600
28030,NEIS1580,0.9999944132439184,0.9999946672464206,-2.54002502253492e-07,600
61450,NEIS1580,0.9999904992451052,0.9999924092222168,-1.9099771115804742e-06,600
59649,NEIS1580,0.9999999480638886,0.9999999205823265,2.7481562248077296e-08,600
21229,NEIS1580,0.9997199160420086,0.999731520389821,-1.1604347812443905e-05,600
28158,NEIS1580,0.999999916103879,0.9999999790211898,-6.291731080576568e-08,600
54624,NEIS1580,0.9999999862352558,0.9999999888407644,-2.6055085866616423e-09,600
47287,NEIS1580,0.9998458280385554,0.9999084103788471,-6.258234029188348e-05,600
63549,NEIS1580,0.9999999180133252,0.99999997157411,-5.3560784807338286e-08,600
96645,NEIS1580,0.9999999914172938,0.999999990293397,1.1238967534410447e-09,600
53288,NEIS1580,0.9999998504765992,0.999999809518309,4.09582902038963e-08,600
86962,NEIS1580,0.9999999981648088,0.999999984047416,1.4117392921342288e-08,600
70759,NEIS1580,0.9999999123395384,0.9999999372498364,-2.4910297935498704e-08,600
91870,NEIS1580,0.9999999285135012,0.9999999467281716,-1.8214670549632217e-08,600
34562,NEIS1580,0.9994691570781252,0.9994504338865662,1.8723191559044672e-05,600
84487,NEIS1580,0.9999999743031398,0.9999999735910284,7.121114808938954e-10,600
96381,NEIS1580,0.9999853542066928,0.9999902908735584,-4.936666865629213e-06,600
102406,NEIS1580,0.9999999904092022,0.9999999929902316,-2.581029501236287e-09,600
92812,NEIS1580,0.999999991791405,0.9999999855249968,6.266408170141346e-09,600
29359,NEIS1580,0.9999998582227289,0.9999998356419688,2.258075992855879e-08,600
60803,NEIS1580,0.999998730960088,0.9999988508871098,-1.1992702186880422e-07,600
41726,NEIS1580,0.997459314677938,0.9987031038832956,-0.0012437892053576,600
100707,NEIS1580,0.9999999780983836,0.999999983513661,-5.415277448683753e-09,600
30911,NEIS1580,0.9999952192270992,0.9999962779793112,-1.0587522119021031e-06,600
60649,NEIS1580,0.9999999530649032,0.9999999904757128,-3.7410809561322373e-08,600
96253,NEIS1580,0.999999833397452,0.9999997969083264,3.6489125720962086e-08,600
36465,NEIS1580,0.9999999883486552,0.9999999882829644,6.569089716634835e-11,600
88177,NEIS1580,0.9999886140644304,0.999995204553698,-6.590489267654931e-06,600
44426,NEIS1580,0.9993822595794244,0.9976061290740312,0.001776130505393,600
60708,NEIS1580,0.9999996540270776,0.9999998526044462,-1.9857736865969144e-07,600
96495,NEIS1580,0.9999999999170132,0.999999999856368,6.064515556403194e-11,600
97589,NEIS1580,0.9999988409468452,0.9999992114544136,-3.7050756851453325e-07,600
96783,NEIS1580,0.9999997709857028,0.9999994856220088,2.853636940081117e-07,600
50448,NEIS1580,0.9999998421525078,0.999999857366892,-1.5214384085915356e-08,600
38094,NEIS1580,0.9999786715985598,0.999979439249161,-7.676506011966566e-07,600
71576,NEIS1580,0.9999999178796696,0.999999865890454,5.198921548821289e-08,600
71466,NEIS1580,0.9999997184511108,0.9999997094600956,8.991015154613535e-09,600
96537,NEIS1580,0.999999999989797,0.999999999991586,-1.7890133818809772e-12,600
29380,NEIS1580,0.9999986502720016,0.9999978291315472,8.211404544100631e-07,600
651,NEIS1580,0.9937752100576952,0.9943183900342536,-0.0005431799765585,600
29751,NEIS1580,0.999874259013833,0.9998531921722832,2.106684154989935e-05,600
20793,NEIS1580,0.9999996130251506,0.9999995897117656,2.3313385111300988e-08,600
19971,NEIS1580,0.9999968734902736,0.999997530068124,-6.565778504219466e-07,600
85269,NEIS1580,0.99999991448729,0.9999999658515843,-5.136429448437952e-08,600
63041,NEIS1580,0.9999995277215082,0.9999995417804654,-1.405895710959726e-08,600
40691,NEIS1580,0.9995158790342938,0.99961650153123,-0.0001006224969362,600
885,NEIS1580,0.9987453365045176,0.9978706171116944,0.0008747193928231,600
34605,NEIS1580,0.9990945024300382,0.9995627354294078,-0.0004682329993695,600
71045,NEIS1580,0.9999999311747876,0.9999999219942868,9.1805009150292e-09,600
61510,NEIS1580,0.9999992600534932,0.9999995338806544,-2.738271611679721e-07,600
58440,NEIS1580,0.9996045734297636,0.999441137632392,0.0001634357973715,600
75130,NEIS1580,0.99999998901155,0.9999999931444152,-4.1328652722327774e-09,600
76190,NEIS1580,0.9999712849665084,0.999971529874043,-2.449075345856145e-07,600
76992,NEIS1580,0.9999999987223738,0.999999999614277,-8.919032179477425e-10,600
46611,NEIS1580,0.995705694276798,0.9997268960633056,-0.0040212017865076,600
