Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1007,0.9999990211071652,0.9999994857630994,-4.646559341736634e-07,606
89107,NEIS1007,0.9999997146857872,0.9999997859682922,-7.128250500976209e-08,606
89108,NEIS1007,0.9999993325906826,0.9999991324653318,2.0012535084656946e-07,606
94468,NEIS1007,0.999999980083876,0.9999999782379384,1.8459377360002802e-09,606
59656,NEIS1007,0.9999876081389684,0.9999971523817404,-9.544242771886148e-06,606
49224,NEIS1007,0.9999999919095768,0.9999999888150708,3.0945060958131876e-09,606
29585,NEIS1007,0.9999964300680526,0.9999949568119576,1.473256094897124e-06,606
58071,NEIS1007,0.9999900546399636,0.9999884272745954,1.6273653682397082e-06,606
63636,NEIS1007,0.9994355989889312,0.9991334062462788,0.0003021927426525,606
42050,NEIS1007,0.9999999929687096,0.9999999951757168,-2.2070072436264354e-09,606
73787,NEIS1007,0.9999963283488884,0.9999969846446908,-6.562958024813881e-07,606
74988,NEIS1007,0.9999975009161252,0.9999978332231608,-3.323070357774683e-07,606
44891,NEIS1007,0.999999250918592,0.9999986915758304,5.593427616634727e-07,606
93432,NEIS1007,0.9993141671918728,0.9985945979368834,0.0007195692549893,606
84921,NEIS1007,0.9999999960885828,0.9999999960754278,1.315503261878348e-11,606
47017,NEIS1007,0.9993161446508484,0.999531369918616,-0.0002152252677676,606
80223,NEIS1007,0.999999979936119,0.9999999944096456,-1.4473526599445565e-08,606
96405,NEIS1007,0.9999998977659348,0.9999999251472516,-2.7381316769492517e-08,606
97012,NEIS1007,0.9999997992983292,0.999999734105577,6.519275219663001e-08,606
54754,NEIS1007,0.9999999299203648,0.9999999685255108,-3.8605145857850693e-08,606
91764,NEIS1007,0.9998509405415532,0.999867343214344,-1.640267279068297e-05,606
43990,NEIS1007,0.9999069877922732,0.999894623439353,1.236435292018001e-05,606
79950,NEIS1007,0.9999818091350492,0.9999509049647004,3.090417034867787e-05,606
89017,NEIS1007,0.999341229923804,0.9999765515140304,-0.0006353215902263,606
38024,NEIS1007,0.9999985782122722,0.999993964023946,4.614188326201862e-06,384
59700,NEIS1007,0.9999986640028056,0.9999982987368504,3.652659550379411e-07,606
21302,NEIS1007,0.999999998226051,0.9999999995435892,-1.3175383006824861e-09,606
72838,NEIS1007,0.9985404491168784,0.9994390774028638,-0.0008986282859853,606
96238,NEIS1007,0.9999949935595824,0.999997140436832,-2.146877249642465e-06,606
74995,NEIS1007,0.9999998395999204,0.9999998434241564,-3.824235816907162e-09,606
96474,NEIS1007,0.993260454738994,0.9931732518197236,8.720291927055701e-05,606
89305,NEIS1007,0.9999999947455194,0.9999999935142854,1.2312340036402247e-09,606
53302,NEIS1007,0.9999998169366592,0.9999997447950932,7.214156583223996e-08,606
96840,NEIS1007,0.9999999977935534,0.9999999979598988,-1.6634538191340198e-10,606
50852,NEIS1007,0.9999664547307991,0.9999536995824604,1.2755148338761124e-05,606
28030,NEIS1007,0.9999944132439184,0.9999944010739202,1.2169998120370453e-08,606
61450,NEIS1007,0.9999904992451052,0.99999357364124,-3.074396134783441e-06,606
59649,NEIS1007,0.9999999480638886,0.9999999221300684,2.5933820091417203e-08,606
21229,NEIS1007,0.9997199160420086,0.99974382260564,-2.3906563631492798e-05,606
28158,NEIS1007,0.999999916103879,0.9999999783974576,-6.229357862874707e-08,606
54624,NEIS1007,0.9999999862352558,0.9999999868497133,-6.144573738708914e-10,606
47287,NEIS1007,0.9998458280385554,0.999896986078318,-5.1158039762744245e-05,606
63549,NEIS1007,0.9999999180133252,0.99999996479208,-4.6778754758669556e-08,606
96645,NEIS1007,0.9999999914172938,0.9999999949017502,-3.484456390090429e-09,606
53288,NEIS1007,0.9999998504765992,0.9999998133457872,3.7130811980645724e-08,606
86962,NEIS1007,0.9999999981648088,0.99999999683411,1.33069877339409e-09,606
70759,NEIS1007,0.9999999123395384,0.9999999382031866,-2.5863648112078863e-08,606
91870,NEIS1007,0.9999999285135012,0.9999999085979168,1.9915584514862417e-08,606
34562,NEIS1007,0.9994691570781252,0.9993054676723282,0.000163689405797,570
84487,NEIS1007,0.9999999743031398,0.9999999676782502,6.624889636874798e-09,606
96381,NEIS1007,0.9999853542066928,0.999989746937584,-4.392730891256136e-06,606
102406,NEIS1007,0.9999999904092022,0.999999987884601,2.524601194764386e-09,606
92812,NEIS1007,0.999999991791405,0.9999999868250647,4.966340116929757e-09,606
29359,NEIS1007,0.9999998582227289,0.9999997530277932,1.0519493565119833e-07,606
60803,NEIS1007,0.999998730960088,0.9999987641544802,-3.3194392234925374e-08,606
41726,NEIS1007,0.997459314677938,0.9978247724905074,-0.0003654578125693,606
100707,NEIS1007,0.9999999780983836,0.9999999806284812,-2.5300976869147007e-09,606
30911,NEIS1007,0.9999952192270992,0.999996619249112,-1.4000220126542118e-06,606
60649,NEIS1007,0.9999999530649032,0.9999999936815896,-4.06166863475832e-08,606
96253,NEIS1007,0.999999833397452,0.9999998009720068,3.242544510673184e-08,606
36465,NEIS1007,0.9999999883486552,0.9999999873983167,9.503383635589555e-10,606
88177,NEIS1007,0.9999886140644304,0.9999954289323516,-6.814867921089984e-06,606
44426,NEIS1007,0.9993822595794244,0.9991022615892768,0.0002799979901476,606
60708,NEIS1007,0.9999996540270776,0.9999997721815772,-1.1815449973973104e-07,606
96495,NEIS1007,0.9999999999170132,0.9999999998272628,8.975031828839518e-11,606
97589,NEIS1007,0.9999988409468452,0.9999990295390424,-1.8859219730327226e-07,606
96783,NEIS1007,0.9999997709857028,0.99999962464916,1.4633654288331854e-07,606
50448,NEIS1007,0.9999998421525078,0.999999916007535,-7.385502720502758e-08,606
38094,NEIS1007,0.9999786715985598,0.9999725686699504,6.102928609252878e-06,606
71576,NEIS1007,0.9999999178796696,0.99999988244411,3.543555948670729e-08,606
71466,NEIS1007,0.9999997184511108,0.9999994935105876,2.2494052309696147e-07,606
96537,NEIS1007,0.999999999989797,0.999999999984801,4.996003610813205e-12,606
29380,NEIS1007,0.9999986502720016,0.9999960198954456,2.63037655601206e-06,606
651,NEIS1007,0.9937752100576952,0.9924199430469004,0.0013552670107949,606
29751,NEIS1007,0.999874259013833,0.9998811828330044,-6.923819171444912e-06,606
20793,NEIS1007,0.9999996130251506,0.9999995309450422,8.20801083767364e-08,606
19971,NEIS1007,0.9999968734902736,0.9999963825208104,4.909694630850225e-07,606
85269,NEIS1007,0.99999991448729,0.9999999623304572,-4.784316731676341e-08,606
63041,NEIS1007,0.9999995277215082,0.9999997228796664,-1.951581581893791e-07,606
40691,NEIS1007,0.9995158790342938,0.9995612713722528,-4.53923379590826e-05,606
885,NEIS1007,0.9987453365045176,0.9979698195923404,0.0007755169121772,606
34605,NEIS1007,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS1007,0.9999999311747876,0.9999999296496912,1.5250963825153006e-09,606
61510,NEIS1007,0.9999992600534932,0.9999994892481998,-2.291947066579425e-07,606
58440,NEIS1007,0.9996045734297636,0.999450517298684,0.0001540561310796,606
75130,NEIS1007,0.99999998901155,0.9999999950099372,-5.998387231365143e-09,606
76190,NEIS1007,0.9999712849665084,0.9999692720645188,2.012901989756344e-06,606
76992,NEIS1007,0.9999999987223738,0.9999999996600976,-9.37723898530862e-10,606
46611,NEIS1007,0.995705694276798,0.999396502463324,-0.0036908081865258,606
40324,NEIS1007,0.9999643414351204,0.9999660392981328,-1.6978630124064864e-06,606
54803,NEIS1007,0.9999999932459428,0.99999997657888,1.6667062840980407e-08,606
40358,NEIS1007,0.9996929800245282,0.999627916661704,6.506336282430247e-05,606
42639,NEIS1007,0.9999735806951304,0.9999887811301252,-1.5200434994699918e-05,606
30575,NEIS1007,0.9999967499877428,0.9999964864160326,2.635717102350555e-07,606
89062,NEIS1007,0.9999997095114176,0.99999967798484,3.1526577459750627e-08,606
50542,NEIS1007,0.9999999802985372,0.9999999729573192,7.341217855838522e-09,606
97516,NEIS1007,0.9999999993181148,0.999999999222223,9.589173899371416e-11,606
96934,NEIS1007,0.9999999977939122,0.9999999989443308,-1.1504184271871052e-09,606
42584,NEIS1007,0.9992332491317424,0.9993160746686534,-8.282553691096872e-05,606
71535,NEIS1007,0.999999970161757,0.9999999771499308,-6.988173928412777e-09,606
80125,NEIS1007,0.9999998471765436,0.9999998471955688,-1.9025336861488995e-11,606
20363,NEIS1007,0.9999999908687272,0.999999998686126,-7.817398950393795e-09,606
28149,NEIS1007,0.999999912595596,0.9999999829303092,-7.03347131647547e-08,606
52141,NEIS1007,0.9999324559377024,0.999938687759784,-6.231822081703697e-06,606
63591,NEIS1007,0.9999999897577952,0.999999988594394,1.163401375237072e-09,606
97470,NEIS1007,0.9999145591215092,0.999785734715966,0.0001288244055431,606
38026,NEIS1007,0.9999986871112858,0.999998667261378,1.9849907828550784e-08,606
35516,NEIS1007,0.9999969984186045,0.9999953122334826,1.6861851218630264e-06,606
38015,NEIS1007,0.9999761009320683,0.9999824043303372,-6.303398268792115e-06,606
71073,NEIS1007,0.9999918714144124,0.9999923917709888,-5.203565764944074e-07,606
97332,NEIS1007,0.9999993342070582,0.9999994604893898,-1.2628233159173166e-07,606
31320,NEIS1007,0.9999999963304138,0.9999999938182148,2.512198893356299e-09,606
63478,NEIS1007,0.9999999619138064,0.999999910424122,5.1489684405048315e-08,606
29639,NEIS1007,0.9999999791681982,0.999999970833946,8.33425217727779e-09,606
71146,NEIS1007,0.9999998626152456,0.9999998288692924,3.37459532540052e-08,606
30116,NEIS1007,0.9999773511404344,0.9999563308924644,2.1020247970016115e-05,606
41325,NEIS1007,0.9998382258322112,0.999880518187717,-4.22923555057908e-05,606
96830,NEIS1007,0.9999782876286089,0.9999803633501247,-2.075721515892859e-06,606
89121,NEIS1007,0.9999632167347514,0.9999750831300688,-1.1866395317361444e-05,606
42049,NEIS1007,0.9999995667136522,0.9999996944970548,-1.2778340252594944e-07,606
42759,NEIS1007,0.999375793473691,0.9993342225837616,4.157088992939872e-05,606
59782,NEIS1007,0.999999977116048,0.9999999759942344,1.121813530957638e-09,606
41637,NEIS1007,0.9999999001351064,0.999999902746502,-2.611395544249717e-09,606
61296,NEIS1007,0.9999999997977628,0.9999999998895734,-9.181067017749456e-11,606
53286,NEIS1007,0.998517019868322,0.9985850361030416,-6.801623471963669e-05,606
59132,NEIS1007,0.9999456491885972,0.9999541310033276,-8.481814730343373e-06,606
51880,NEIS1007,0.9999998350107134,0.9999998881700606,-5.315934714644754e-08,606
96600,NEIS1007,0.9999999466176206,0.9999999530373924,-6.419771825250109e-09,606
38397,NEIS1007,0.9987334938441116,0.9992201612015076,-0.0004866673573958,606
29385,NEIS1007,0.999999996730506,0.9999999951544358,1.576070163267218e-09,606
29869,NEIS1007,0.9963878463164442,0.9986912166675802,-0.002303370351136,606
27826,NEIS1007,0.999999219381744,0.9999980482910796,1.1710906642203869e-06,606
35807,NEIS1007,0.9999997795872024,0.9999998461779188,-6.659071638548397e-08,606
80295,NEIS1007,0.9999984792251004,0.9999976063783564,8.728467439933496e-07,606
37943,NEIS1007,0.9967067607134128,0.993425280895549,0.0032814798178637,606
38130,NEIS1007,0.9999999773354992,0.9999999694983042,7.837195004078978e-09,606
38109,NEIS1007,0.9999999982043372,0.9999999978537344,3.5060276903919885e-10,606
45303,NEIS1007,0.9999997889985772,0.9999998914882796,-1.0248970228055045e-07,606
29736,NEIS1007,0.9999999869964236,0.9999999971197912,-1.0123367699677033e-08,606
63567,NEIS1007,0.9999877869704378,0.9999946135599418,-6.826589504016489e-06,606
83810,NEIS1007,0.9999809733646916,0.9999697797472414,1.1193617450167004e-05,606
30687,NEIS1007,0.9999991121101782,0.9999990023496688,1.0976050934807803e-07,606
53070,NEIS1007,0.999574335667571,0.9995335521571732,4.078351039793482e-05,606
100784,NEIS1007,0.9998529161482366,0.9999260713935484,-7.315524531170681e-05,606
30673,NEIS1007,0.9971580134229964,0.9967082576232132,0.0004497557997831,606
21105,NEIS1007,0.999374164907766,0.9999130850380694,-0.0005389201303034,606
40260,NEIS1007,0.999957124138856,0.9999636517729584,-6.527634102360125e-06,606
61124,NEIS1007,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,606
20429,NEIS1007,0.9999006421083948,0.9999188886745348,-1.824656614002329e-05,606
52873,NEIS1007,0.99515026319064,0.994278130897478,0.0008721322931621,606
71680,NEIS1007,0.9999999634649904,0.9999999079693622,5.549562820394983e-08,606
51909,NEIS1007,0.9999991359005944,0.9999992192165732,-8.331597867172746e-08,606
96636,NEIS1007,0.9999999990579408,0.9999999983079536,7.499872944904951e-10,606
74343,NEIS1007,0.9999999493474488,0.9999999479909304,1.3565183420993774e-09,606
35361,NEIS1007,0.9903254713084944,0.994997259121316,-0.0046717878128217,606
59270,NEIS1007,0.998861536817107,0.9989252536340404,-6.371681693340125e-05,606
96419,NEIS1007,0.99999999946374,0.9999999992015616,2.621783901091135e-10,606
54868,NEIS1007,0.9999999997658248,0.9999999997088214,5.7003401998656493e-11,606
85553,NEIS1007,0.9997828425394985,0.9998504744230996,-6.763188360114913e-05,606
96891,NEIS1007,0.9999999948442776,0.999999992916673,1.9276046314686823e-09,606
96940,NEIS1007,0.9999812271460978,0.9999860303900135,-4.803243915829647e-06,606
96502,NEIS1007,0.9999859878264328,0.9999816144769634,4.373349469344312e-06,606
43827,NEIS1007,0.9999998631106805,0.9999998634190708,-3.08390313286111e-10,606
53820,NEIS1007,0.9999996118542344,0.9999996102710972,1.5831370658858646e-09,606
89418,NEIS1007,0.9999999253429988,0.9999999111845906,1.415840811258562e-08,606
88135,NEIS1007,0.999999622429664,0.9999995912022408,3.122742309180637e-08,606
58826,NEIS1007,0.9999984070688328,0.9999984435077632,-3.6438930428595035e-08,606
30952,NEIS1007,0.9999999303652652,0.9999999450697932,-1.4704527817599457e-08,606
54718,NEIS1007,0.9999999495648224,0.9999999662035826,-1.6638760147458242e-08,606
96411,NEIS1007,0.9999638069958404,0.9999608549895754,2.9520062649890377e-06,606
63622,NEIS1007,0.9999999833042872,0.999999950104693,3.3199594184907255e-08,606
77949,NEIS1007,0.9999469322171094,0.9999523787553536,-5.4465382443025234e-06,606
85263,NEIS1007,0.9999999900443274,0.9999999740594812,1.598484622444829e-08,606
63460,NEIS1007,0.9999945054304314,0.999988977315764,5.528114667585626e-06,606
96943,NEIS1007,0.9999757873402516,0.9999722161065612,3.5712336905469044e-06,606
20907,NEIS1007,0.9968924465665298,0.9974700226949872,-0.0005775761284573,606
26877,NEIS1007,0.9998449058169412,0.999888239955414,-4.333413847268375e-05,606
79921,NEIS1007,0.9999850275751168,0.9999910616104548,-6.034035338164934e-06,606
60818,NEIS1007,0.9999999969238512,0.9999999971949304,-2.7107904809753336e-10,606
47271,NEIS1007,0.9999999023778144,0.999999956248538,-5.387072343765453e-08,606
97364,NEIS1007,0.9999999956823062,0.9999999959055884,-2.2328228155288343e-10,606
58065,NEIS1007,0.9998698369467506,0.9999061720185908,-3.6335071840087885e-05,606
29035,NEIS1007,0.9998453869141224,0.9998285608518248,1.6826062297581323e-05,606
37698,NEIS1007,0.9999995524919096,0.9999995862767336,-3.378482404947647e-08,606
42531,NEIS1007,0.9999998791334797,0.9999999150016864,-3.5868206738065573e-08,606
50804,NEIS1007,0.9999978618448264,0.9999977382879895,1.2355683687292898e-07,606
97592,NEIS1007,0.99125470517052,0.9904211951594568,0.0008335100110632,606
76946,NEIS1007,0.99999948698886,0.9999993865489544,1.0043990550379078e-07,606
20298,NEIS1007,0.9999993879570136,0.9999994023766916,-1.4419678118215984e-08,606
49407,NEIS1007,0.998639942979231,0.9995424962138704,-0.0009025532346395,606
41633,NEIS1007,0.999999996668096,0.9999999979002184,-1.232122515126832e-09,606
97050,NEIS1007,0.9999991178109672,0.99999911315069,4.660277164170168e-09,606
55582,NEIS1007,0.9901415108760944,0.9925549298241796,-0.0024134189480853,606
53369,NEIS1007,0.9999986423058648,0.9999987164396824,-7.413381764020954e-08,606
30699,NEIS1007,0.9999996247514902,0.9999992065710308,4.181804593716976e-07,606
58437,NEIS1007,0.9999824050887692,0.9999841529586376,-1.747869868506946e-06,606
60660,NEIS1007,0.999999822104575,0.9999995910387453,2.310658299142787e-07,606
96542,NEIS1007,0.9999999991291706,0.9999999988560816,2.7308910688361715e-10,606
96499,NEIS1007,0.9999344476463202,0.9999624398602102,-2.7992213889938e-05,606
82525,NEIS1007,0.9999997345584578,0.9999993217947932,4.127636645812061e-07,606
71058,NEIS1007,0.9990512939237916,0.9993438127039448,-0.0002925187801532,606
53282,NEIS1007,0.9999999989816188,0.9999999990464804,-6.486167158925582e-11,606
71120,NEIS1007,0.9999993837367672,0.9999995547206232,-1.7098385585168074e-07,606
96246,NEIS1007,0.9999998855167862,0.9999998565167744,2.9000011836366468e-08,606
30994,NEIS1007,0.9997723238425404,0.9997764932709372,-4.169428396649799e-06,606
26838,NEIS1007,0.9902038327363756,0.9958845856913734,-0.0056807529549978,606
42638,NEIS1007,0.9999954987913132,0.9999973671731136,-1.8683818004960884e-06,606
57970,NEIS1007,0.9998990880485984,0.99991898398462,-1.9895936021696592e-05,606
97025,NEIS1007,0.999999999775294,0.9999999998120804,-3.678657378713979e-11,606
50842,NEIS1007,0.9999999818691776,0.9999999804150318,1.4541458037697907e-09,606
21096,NEIS1007,0.9999999998760928,0.99999999988108,-4.987232848918666e-12,606
60676,NEIS1007,0.9999381723624712,0.9999607037706078,-2.2531408136572395e-05,606
57958,NEIS1007,0.9987632193583929,0.9994038166082044,-0.0006405972498116,606
74921,NEIS1007,0.997057636000191,0.997966564938728,-0.0009089289385368,606
39875,NEIS1007,0.999679540141181,0.9997870355204912,-0.00010749537931,606
38622,NEIS1007,0.999454977564507,0.9994605055377874,-5.527973280461396e-06,606
39910,NEIS1007,0.9997110547908552,0.9998267316989918,-0.0001156769081366,606
38055,NEIS1007,0.9999997780506542,0.9999998711441024,-9.309344828345445e-08,606
61297,NEIS1007,0.9999999992725376,0.9999999995096372,-2.3709956220585577e-10,606
60839,NEIS1007,0.9999941373864202,0.9999965611405148,-2.423754094760256e-06,606
97611,NEIS1007,0.9997382498201274,0.999785003017814,-4.675319768654429e-05,606
84888,NEIS1007,0.9999786665054456,0.9999772934189084,1.3730865371375245e-06,606
34551,NEIS1007,0.9999876453342886,0.9999895557585804,-1.910424291762247e-06,606
75148,NEIS1007,0.9999999984836804,0.999999998414925,6.875533475891871e-11,606
45001,NEIS1007,0.9999962985482932,0.9999964371935346,-1.3864524139872716e-07,606
34656,NEIS1007,0.9999961259259816,0.9999952679458316,8.579801500374629e-07,606
46505,NEIS1007,0.999997633003336,0.9999984755976656,-8.42594329752977e-07,606
71799,NEIS1007,0.9999999986287148,0.9999999972385644,1.3901503281843475e-09,606
85541,NEIS1007,0.9999726266062642,0.9999795968659152,-6.970259650906918e-06,606
97354,NEIS1007,0.9992587901212888,0.9993870679103136,-0.0001282777890249,606
60740,NEIS1007,0.9999549191089048,0.999965202441081,-1.0283332176230786e-05,606
30039,NEIS1007,0.9999999995216288,0.9999999996273528,-1.0572398512209702e-10,606
58823,NEIS1007,0.9999999986826252,0.9999999988924804,-2.0985513327076435e-10,606
30528,NEIS1007,0.999998870967596,0.9999992911586816,-4.201910857037916e-07,606
43992,NEIS1007,0.9999998564258864,0.9999999049695546,-4.854366819628808e-08,606
51923,NEIS1007,0.9989079618011558,0.9992100518924792,-0.0003020900913234,606
74927,NEIS1007,0.9999999999147372,0.9999999999149962,-2.59015031645049e-13,606
61115,NEIS1007,0.9999949945963548,0.9999949346155532,5.998080165880992e-08,606
59259,NEIS1007,0.9999866816031668,0.9999792691855198,7.412417647012504e-06,606
97276,NEIS1007,0.9999979234205396,0.999998410377239,-4.869566994081254e-07,606
45350,NEIS1007,0.999050066005244,0.9977056586597456,0.0013444073454984,606
20944,NEIS1007,0.9981095041175102,0.9973395798787148,0.0007699242387954,606
57961,NEIS1007,0.9995911015809764,0.9997271614363044,-0.000136059855328,606
63439,NEIS1007,0.9999991789703232,0.9999993555789776,-1.7660865425650485e-07,606
30265,NEIS1007,0.999999999944369,0.9999999998664026,7.796630008272132e-11,606
21423,NEIS1007,0.999983383377646,0.999986081414356,-2.698036709936069e-06,606
27865,NEIS1007,0.999999579028648,0.999999705281048,-1.2625239986796546e-07,606
58400,NEIS1007,0.99858029194136,0.9964283188502644,0.0021519730910954,606
71094,NEIS1007,0.9998100094447746,0.9997307566377224,7.925280705223248e-05,606
44813,NEIS1007,0.9999999901921244,0.9999999899573824,2.3474189259076184e-10,606
76590,NEIS1007,0.999999999644561,0.9999999997069642,-6.240319372352586e-11,606
55523,NEIS1007,0.9966193377249744,0.9958646256760249,0.0007547120489495,606
97357,NEIS1007,0.999999138713253,0.9999989656934748,1.7301977806027938e-07,606
96970,NEIS1007,0.999999702889215,0.9999996772657213,2.5623493882243054e-08,606
52717,NEIS1007,0.9956956009407898,0.9993001450691004,-0.0036045441283106,606
71474,NEIS1007,0.9994435055932186,0.9995706781947477,-0.000127172601529,606
29215,NEIS1007,0.9998639220142506,0.9998138451016554,5.00769125951761e-05,606
21450,NEIS1007,0.999986054261547,0.9999932134022528,-7.1591407057036704e-06,606
58184,NEIS1007,0.9999942772595865,0.9999910066064314,3.2706531550852347e-06,606
21372,NEIS1007,0.999964488996106,0.9999672019375154,-2.7129414094106963e-06,606
97007,NEIS1007,0.9999999999794292,0.9999999999404752,3.895406219811548e-11,606
96724,NEIS1007,0.9999999212665028,0.9999998147819984,1.0648450454731063e-07,606
58414,NEIS1007,0.9975237298244246,0.9974431870654928,8.054275893187857e-05,606
26849,NEIS1007,0.9999985497364546,0.9999991280105168,-5.782740621906868e-07,606
20433,NEIS1007,0.9999987579928832,0.9999998512630514,-1.0932701681731771e-06,606
42196,NEIS1007,0.9999844096397216,0.9999880938390968,-3.684199375242336e-06,606
71623,NEIS1007,0.9999991153224708,0.9999991567641996,-4.144172882636354e-08,606
27970,NEIS1007,0.999999947890316,0.999999950741168,-2.850852109936852e-09,606
56489,NEIS1007,0.999999995824677,0.9999999944971188,1.3275582855243327e-09,606
97524,NEIS1007,0.9999366250819092,0.9998620162506836,7.460883122545336e-05,606
58380,NEIS1007,0.99963903240552,0.9997906484575616,-0.0001516160520415,606
97341,NEIS1007,0.999999976115996,0.9999999399594476,3.615654853295069e-08,606
43839,NEIS1007,0.99992507484417,0.9999322648871304,-7.190042960236731e-06,606
21430,NEIS1007,0.9999999969985084,0.9999999965612714,4.3723702436437856e-10,606
76968,NEIS1007,0.9998397902511298,0.9998467098859368,-6.919634807145414e-06,606
71992,NEIS1007,0.9999863483618568,0.99999163254505,-5.284183193121628e-06,606
40269,NEIS1007,0.9997668349081904,0.999888730263842,-0.0001218953556516,606
21122,NEIS1007,0.9999987907642608,0.99999767675722,1.1140070407256175e-06,606
54870,NEIS1007,0.9999999996855048,0.9999999996749992,1.0505707415120467e-11,606
35462,NEIS1007,0.9999958717652816,0.999993532226515,2.339538766604754e-06,606
44871,NEIS1007,0.9991141971745712,0.9991919682346508,-7.777106007966772e-05,606
27965,NEIS1007,0.9999999734373122,0.999999975014285,-1.5769727745862383e-09,606
96341,NEIS1007,0.9999999999966928,0.9999999999973836,-6.908917882242349e-13,606
42649,NEIS1007,0.9999975102484584,0.9999978794791964,-3.692307379843385e-07,606
40382,NEIS1007,0.9998011401810222,0.9998437191781648,-4.257899714255053e-05,606
97221,NEIS1007,0.9999999998302788,0.9999999998662704,-3.599176512381064e-11,606
100738,NEIS1007,0.9999999001667012,0.9999999090079178,-8.841216647681449e-09,606
89098,NEIS1007,0.9998805595016436,0.9998859604055504,-5.400903906771504e-06,606
94127,NEIS1007,0.9999350489488308,0.9999412904748404,-6.241526009587162e-06,606
97067,NEIS1007,0.9999999982688867,0.9999999979618686,3.0701818864997676e-10,606
44184,NEIS1007,0.999986040036426,0.9999918749043724,-5.834867946474809e-06,606
96609,NEIS1007,0.999999998784732,0.999999999390333,-6.05601013781154e-10,606
96688,NEIS1007,0.9999999992571398,0.999999999245404,1.173572350410268e-11,606
40569,NEIS1007,0.9995717452405284,0.9995717452405284,0.0,0
42614,NEIS1007,0.9999984556981382,0.999998401707656,5.3990482307142436e-08,606
74348,NEIS1007,0.9999906981957328,0.9999746600406656,1.603815506734385e-05,606
84837,NEIS1007,0.9999881035880978,0.9999940989195588,-5.995331461172704e-06,606
