Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1651,0.9999990211071652,0.9999991108322898,-8.97251245524089e-08,639
89107,NEIS1651,0.9999997146857872,0.999999861567938,-1.4688215088654033e-07,639
89108,NEIS1651,0.9999993325906826,0.999998976265276,3.5632540651420186e-07,639
94468,NEIS1651,0.999999980083876,0.9999999317400736,4.834380240570368e-08,639
59656,NEIS1651,0.9999876081389684,0.9999980905404224,-1.0482401454181556e-05,639
49224,NEIS1651,0.9999999919095768,0.9999999829674304,8.942146245694005e-09,639
29585,NEIS1651,0.9999964300680526,0.9999945110928432,1.918975209513896e-06,639
58071,NEIS1651,0.9999900546399636,0.9999881328997212,1.921740242494252e-06,639
63636,NEIS1651,0.9994355989889312,0.9992191764254365,0.0002164225634947,639
42050,NEIS1651,0.9999999929687096,0.9999999936309358,-6.622262738176231e-10,639
73787,NEIS1651,0.9999963283488884,0.9999968252164356,-4.968675473282502e-07,639
74988,NEIS1651,0.9999975009161252,0.9999991813955702,-1.680479445043126e-06,639
44891,NEIS1651,0.999999250918592,0.9999989308215002,3.2009709183267177e-07,639
93432,NEIS1651,0.9993141671918728,0.9980784200084954,0.0012357471833773,639
84921,NEIS1651,0.9999999960885828,0.9999999929710984,3.117484492776157e-09,639
47017,NEIS1651,0.9993161446508484,0.9991049710034277,0.0002111736474207,639
80223,NEIS1651,0.999999979936119,0.9999999847272923,-4.791173457974196e-09,639
96405,NEIS1651,0.9999998977659348,0.9999999224799824,-2.47140476972163e-08,639
97012,NEIS1651,0.9999997992983292,0.9999998305614936,-3.1263164390615834e-08,639
54754,NEIS1651,0.9999999299203648,0.9999999468300868,-1.6909721956004375e-08,639
91764,NEIS1651,0.9998509405415532,0.9996138036916776,0.0002371368498756,639
43990,NEIS1651,0.9999069877922732,0.9998897646315812,1.7223160692081407e-05,639
79950,NEIS1651,0.9999818091350492,0.9999573111971894,2.449793785974652e-05,639
89017,NEIS1651,0.999341229923804,0.9999190480697372,-0.0005778181459332,639
38024,NEIS1651,0.9999985782122722,0.9999741331793848,2.4445032887343565e-05,639
59700,NEIS1651,0.9999986640028056,0.9999994243482696,-7.603454640348062e-07,639
21302,NEIS1651,0.999999998226051,0.999999999792018,-1.5659671337431291e-09,639
72838,NEIS1651,0.9985404491168784,0.9996984287249367,-0.0011579796080584,639
96238,NEIS1651,0.9999949935595824,0.9999966242145832,-1.6306550008060583e-06,639
74995,NEIS1651,0.9999998395999204,0.9999998531691404,-1.356922008088901e-08,639
96474,NEIS1651,0.993260454738994,0.9884532676459782,0.0048071870930158,639
89305,NEIS1651,0.9999999947455194,0.9999999937099358,1.035583618858027e-09,639
53302,NEIS1651,0.9999998169366592,0.9999997672584846,4.967817457401935e-08,639
96840,NEIS1651,0.9999999977935534,0.9999999979176328,-1.240794134105272e-10,639
50852,NEIS1651,0.9999664547307991,0.9999749871367188,-8.532405919692287e-06,639
28030,NEIS1651,0.9999944132439184,0.9999930983449188,1.3148989996825122e-06,639
61450,NEIS1651,0.9999904992451052,0.9999951899691684,-4.690724063061147e-06,639
