Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0237,0.9999990211071652,0.9999989606555812,6.045158396084105e-08,357
89107,NEIS0237,0.9999997146857872,0.9999996721912894,4.2494497809464355e-08,357
89108,NEIS0237,0.9999993325906826,0.9999992164421168,1.161485658762729e-07,357
94468,NEIS0237,0.999999980083876,0.9999999790437086,1.0401673966597966e-09,357
59656,NEIS0237,0.9999876081389684,0.9999931551724084,-5.547033440134186e-06,357
49224,NEIS0237,0.9999999919095768,0.9999999886429656,3.266611314778345e-09,357
29585,NEIS0237,0.9999964300680526,0.9999936392406292,2.790827423271302e-06,357
58071,NEIS0237,0.9999900546399636,0.9999898410174184,2.1362254531975827e-07,357
63636,NEIS0237,0.9994355989889312,0.9991954057145286,0.0002401932744026,357
42050,NEIS0237,0.9999999929687096,0.9999999931918236,-2.2311397174235023e-10,357
73787,NEIS0237,0.9999963283488884,0.9999975972040936,-1.2688552052386726e-06,357
74988,NEIS0237,0.9999975009161252,0.9999985461196684,-1.0452035432706452e-06,357
44891,NEIS0237,0.999999250918592,0.9999988338516412,4.170669508640757e-07,357
93432,NEIS0237,0.9993141671918728,0.9989439289606524,0.0003702382312205,357
84921,NEIS0237,0.9999999960885828,0.999999994288414,1.8001689028324106e-09,357
47017,NEIS0237,0.9993161446508484,0.9992931363219402,2.3008328908225018e-05,357
80223,NEIS0237,0.999999979936119,0.999999984202934,-4.2668149013991305e-09,357
96405,NEIS0237,0.9999998977659348,0.9999999210942074,-2.33282726469497e-08,357
97012,NEIS0237,0.9999997992983292,0.9999998445319298,-4.523360064290216e-08,357
54754,NEIS0237,0.9999999299203648,0.99999996250207,-3.258170522268955e-08,357
91764,NEIS0237,0.9998509405415532,0.9998783844847696,-2.7443943216298727e-05,357
43990,NEIS0237,0.9999069877922732,0.9998911514503008,1.5836341972219614e-05,357
79950,NEIS0237,0.9999818091350492,0.999989316280074,-7.507145024954198e-06,357
89017,NEIS0237,0.999341229923804,0.9998616622033604,-0.0005204322795562,357
38024,NEIS0237,0.9999985782122722,0.9999984172931764,1.6091909593729525e-07,357
59700,NEIS0237,0.9999986640028056,0.9999990837073098,-4.197045042619863e-07,357
21302,NEIS0237,0.999999998226051,0.9999999987948516,-5.688005622062065e-10,357
72838,NEIS0237,0.9985404491168784,0.9993546660215564,-0.000814216904678,357
96238,NEIS0237,0.9999949935595824,0.999995188953172,-1.9539358941944585e-07,357
74995,NEIS0237,0.9999998395999204,0.9999998380935622,1.5063582603502823e-09,357
96474,NEIS0237,0.993260454738994,0.9931470090300528,0.0001134457089411,357
89305,NEIS0237,0.9999999947455194,0.9999999937056534,1.0398659711086111e-09,357
53302,NEIS0237,0.9999998169366592,0.9999998491403376,-3.2203678390629875e-08,357
96840,NEIS0237,0.9999999977935534,0.9999999978788636,-8.531020334601179e-11,357
50852,NEIS0237,0.9999664547307991,0.9999813598112556,-1.49050804564288e-05,357
28030,NEIS0237,0.9999944132439184,0.9999944956319532,-8.238803494986514e-08,357
61450,NEIS0237,0.9999904992451052,0.999991007124686,-5.078795807245129e-07,357
59649,NEIS0237,0.9999999480638886,0.9999998928944348,5.516945378314375e-08,357
21229,NEIS0237,0.9997199160420086,0.9997427478514144,-2.283180940587659e-05,357
28158,NEIS0237,0.999999916103879,0.999999971151147,-5.5047268077146334e-08,357
54624,NEIS0237,0.9999999862352558,0.9999999875401993,-1.3049433755796256e-09,357
47287,NEIS0237,0.9998458280385554,0.9996874389434356,0.0001583890951196,357
63549,NEIS0237,0.9999999180133252,0.9999999504745158,-3.246119062438879e-08,357
96645,NEIS0237,0.9999999914172938,0.9999999898771108,1.5401830921746294e-09,357
53288,NEIS0237,0.9999998504765992,0.999999802002368,4.847423118459204e-08,357
86962,NEIS0237,0.9999999981648088,0.9999999981673656,-2.556954648014198e-12,357
70759,NEIS0237,0.9999999123395384,0.9999998957505228,1.6589015716661493e-08,357
91870,NEIS0237,0.9999999285135012,0.9999999026856288,2.5827872507377947e-08,357
34562,NEIS0237,0.9994691570781252,0.9994705235020658,-1.3664239405519751e-06,357
84487,NEIS0237,0.9999999743031398,0.9999999733038416,9.99298199744203e-10,357
96381,NEIS0237,0.9999853542066928,0.999988984026995,-3.6298203022200326e-06,357
102406,NEIS0237,0.9999999904092022,0.999999990215381,1.938211813268253e-10,357
92812,NEIS0237,0.999999991791405,0.999999987761216,4.0301888493132765e-09,357
29359,NEIS0237,0.9999998582227289,0.9999998763761262,-1.8153397340903158e-08,357
60803,NEIS0237,0.999998730960088,0.999998125296958,6.05663130093248e-07,357
41726,NEIS0237,0.997459314677938,0.9976683023451368,-0.0002089876671986,357
