Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1009,0.9999990211071652,0.9999992104119022,-1.8930473699718678e-07,1056
89107,NEIS1009,0.9999997146857872,0.9999997732638388,-5.8578051520541414e-08,1056
89108,NEIS1009,0.9999993325906826,0.999998942124461,3.904662215781229e-07,1056
94468,NEIS1009,0.999999980083876,0.9999999805663858,-4.825098098848456e-10,1056
59656,NEIS1009,0.9999876081389684,0.9999993006340916,-1.1692495123116764e-05,1056
49224,NEIS1009,0.9999999919095768,0.9999999846859016,7.223675213552383e-09,1056
29585,NEIS1009,0.9999964300680526,0.9999971571240592,-7.270560065109066e-07,1056
58071,NEIS1009,0.9999900546399636,0.9999880881801742,1.966459789448649e-06,1056
63636,NEIS1009,0.9994355989889312,0.999449867606532,-1.426861760067677e-05,1056
42050,NEIS1009,0.9999999929687096,0.9999999951611636,-2.192453996130439e-09,1056
73787,NEIS1009,0.9999963283488884,0.999998386234076,-2.0578851874786253e-06,1056
74988,NEIS1009,0.9999975009161252,0.9999992333975728,-1.7324814476360473e-06,1056
44891,NEIS1009,0.999999250918592,0.9999988918500314,3.5906856055145653e-07,1056
93432,NEIS1009,0.9993141671918728,0.999367596837306,-5.342964543320061e-05,1056
84921,NEIS1009,0.9999999960885828,0.9999999985106623,-2.4220796479568207e-09,1056
47017,NEIS1009,0.9993161446508484,0.9990848975632878,0.0002312470875606,1056
80223,NEIS1009,0.999999979936119,0.9999999946314976,-1.4695378469653521e-08,1056
96405,NEIS1009,0.9999998977659348,0.9999999471557858,-4.9389850986791834e-08,1056
97012,NEIS1009,0.9999997992983292,0.9999999007306878,-1.0143235862347667e-07,1056
54754,NEIS1009,0.9999999299203648,0.9999999490379484,-1.911758362727056e-08,1056
91764,NEIS1009,0.9998509405415532,0.9995422600632928,0.0003086804782603,1056
43990,NEIS1009,0.9999069877922732,0.9999052240823793,1.7637098939093931e-06,1056
79950,NEIS1009,0.9999818091350492,0.9999581136451524,2.3695489896780053e-05,1056
89017,NEIS1009,0.999341229923804,0.9999782085085712,-0.0006369785847673,1056
38024,NEIS1009,0.9999985782122722,0.9999943676146918,4.210597580378561e-06,1056
59700,NEIS1009,0.9999986640028056,0.9999994629485964,-7.989457908585962e-07,1056
21302,NEIS1009,0.999999998226051,0.9999999996084672,-1.382416181527901e-09,1056
72838,NEIS1009,0.9985404491168784,0.999753342710978,-0.0012128935940994,1056
96238,NEIS1009,0.9999949935595824,0.9999962897142352,-1.2961546527190393e-06,1056
74995,NEIS1009,0.9999998395999204,0.9999997005533484,1.39046571923096e-07,1056
96474,NEIS1009,0.993260454738994,0.99290915209937,0.000351302639624,1056
89305,NEIS1009,0.9999999947455194,0.9999999973018624,-2.556343137172234e-09,1056
53302,NEIS1009,0.9999998169366592,0.999999433523753,3.834129062019187e-07,1056
96840,NEIS1009,0.9999999977935534,0.9999999994767532,-1.683199801760793e-09,1056
50852,NEIS1009,0.9999664547307991,0.999976502413141,-1.0047682341807196e-05,1056
28030,NEIS1009,0.9999944132439184,0.9999940179685204,3.95275397857553e-07,1056
