Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3039,0.9999990211071652,0.999998816562801,2.04544364224013e-07,195
89107,NEIS3039,0.9999997146857872,0.9999997066446576,8.041129540004022e-09,195
89108,NEIS3039,0.9999993325906826,0.9999994069292566,-7.433857396321741e-08,195
94468,NEIS3039,0.999999980083876,0.9999999818415928,-1.7577168609506087e-09,195
59656,NEIS3039,0.9999876081389684,0.999993562211471,-5.9540725025897245e-06,195
49224,NEIS3039,0.9999999919095768,0.9999999886078051,3.3017716338790133e-09,195
29585,NEIS3039,0.9999964300680526,0.999995461847479,9.682205736050165e-07,195
58071,NEIS3039,0.9999900546399636,0.9999898586543065,1.9598565725864606e-07,195
63636,NEIS3039,0.9994355989889312,0.999691792503428,-0.0002561935144966,195
42050,NEIS3039,0.9999999929687096,0.9999999929386,3.010969251704409e-11,195
73787,NEIS3039,0.9999963283488884,0.999997780365823,-1.452016934577749e-06,195
74988,NEIS3039,0.9999975009161252,0.999997076681298,4.242348271565888e-07,195
44891,NEIS3039,0.999999250918592,0.9999991811870642,6.973152777423054e-08,195
93432,NEIS3039,0.9993141671918728,0.998802241936485,0.0005119252553877,195
84921,NEIS3039,0.9999999960885828,0.9999999944533052,1.635277468992058e-09,195
47017,NEIS3039,0.9993161446508484,0.9993179461814546,-1.801530606249102e-06,195
80223,NEIS3039,0.999999979936119,0.9999999623229672,1.7613151714890307e-08,195
96405,NEIS3039,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,195
97012,NEIS3039,0.9999997992983292,0.9999997941591467,5.139182412960963e-09,195
54754,NEIS3039,0.9999999299203648,0.9999999542023512,-2.428198631054812e-08,195
91764,NEIS3039,0.9998509405415532,0.9997742424167684,7.669812478472426e-05,195
43990,NEIS3039,0.9999069877922732,0.999895854917384,1.1132874889185906e-05,195
79950,NEIS3039,0.9999818091350492,0.9999710574336588,1.0751701390310233e-05,195
89017,NEIS3039,0.999341229923804,0.999590687367638,-0.0002494574438339,195
38024,NEIS3039,0.9999985782122722,0.9999926689178824,5.909294389705444e-06,195
59700,NEIS3039,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,195
21302,NEIS3039,0.999999998226051,0.999999999062585,-8.365339532190318e-10,195
72838,NEIS3039,0.9985404491168784,0.9991585959702496,-0.000618146853371,195
96238,NEIS3039,0.9999949935595824,0.9999960103048888,-1.016745306392508e-06,195
74995,NEIS3039,0.9999998395999204,0.9999998380935622,1.5063582603502823e-09,195
96474,NEIS3039,0.993260454738994,0.9930559591539628,0.0002044955850312,195
89305,NEIS3039,0.9999999947455194,0.9999999943835882,3.6193115171556656e-10,195
53302,NEIS3039,0.9999998169366592,0.9999997372379734,7.969868576207517e-08,195
96840,NEIS3039,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,195
50852,NEIS3039,0.9999664547307991,0.9999497540389142,1.670069188497436e-05,195
28030,NEIS3039,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,195
61450,NEIS3039,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,195
59649,NEIS3039,0.9999999480638886,0.9999999477744164,2.8947211294649833e-10,195
21229,NEIS3039,0.9997199160420086,0.9997872698056692,-6.735376366051593e-05,195
28158,NEIS3039,0.999999916103879,0.9999999314034188,-1.5299539746216343e-08,195
54624,NEIS3039,0.9999999862352558,0.99999998999119,-3.75593434132071e-09,195
47287,NEIS3039,0.9998458280385554,0.9998512188250146,-5.390786459225083e-06,195
63549,NEIS3039,0.9999999180133252,0.9999999283233736,-1.031004837059868e-08,195
96645,NEIS3039,0.9999999914172938,0.9999999913337372,8.355671710091883e-11,195
53288,NEIS3039,0.9999998504765992,0.9999998270343494,2.344224980799225e-08,195
86962,NEIS3039,0.9999999981648088,0.9999999975054128,6.593959822609462e-10,195
70759,NEIS3039,0.9999999123395384,0.9999998722661848,4.0073353635428084e-08,195
91870,NEIS3039,0.9999999285135012,0.999999922560119,5.953382120615913e-09,195
34562,NEIS3039,0.9994691570781252,0.999405650247545,6.350683058020667e-05,195
84487,NEIS3039,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,195
96381,NEIS3039,0.9999853542066928,0.9999892382320574,-3.884025364664368e-06,195
102406,NEIS3039,0.9999999904092022,0.999999990063784,3.4541813853650183e-10,195
92812,NEIS3039,0.999999991791405,0.9999999881785536,3.6128513514199763e-09,195
29359,NEIS3039,0.9999998582227289,0.999999878872383,-2.064965409775965e-08,195
60803,NEIS3039,0.999998730960088,0.9999984229715914,3.0798849659507965e-07,195
41726,NEIS3039,0.997459314677938,0.997374291429531,8.502324840697906e-05,195
100707,NEIS3039,0.9999999780983836,0.9999999783494542,-2.510706087477388e-10,195
30911,NEIS3039,0.9999952192270992,0.9999944119297768,8.072973225470292e-07,195
60649,NEIS3039,0.9999999530649032,0.999999950773264,2.2916392117267037e-09,195
96253,NEIS3039,0.999999833397452,0.999999778478589,5.4918863012787256e-08,195
36465,NEIS3039,0.9999999883486552,0.999999990821015,-2.472359761362952e-09,195
88177,NEIS3039,0.9999886140644304,0.9999900267364662,-1.4126720357943157e-06,195
44426,NEIS3039,0.9993822595794244,0.9991835518726572,0.0001987077067673,195
60708,NEIS3039,0.9999996540270776,0.9999998133768386,-1.5934976105302925e-07,195
96495,NEIS3039,0.9999999999170132,0.999999999883678,3.3335223470487556e-11,195
97589,NEIS3039,0.9999988409468452,0.9999993293075816,-4.88360736516924e-07,195
96783,NEIS3039,0.9999997709857028,0.9999997496699952,2.131570753238776e-08,195
50448,NEIS3039,0.9999998421525078,0.9999998419001788,2.523289355238489e-10,195
38094,NEIS3039,0.9999786715985598,0.9999772045058998,1.467092660023539e-06,195
71576,NEIS3039,0.9999999178796696,0.9999999171097966,7.69872943173766e-10,195
71466,NEIS3039,0.9999997184511108,0.9999995354963364,1.8295477444141286e-07,195
96537,NEIS3039,0.999999999989797,0.9999999999886656,1.1315393066979597e-12,195
29380,NEIS3039,0.9999986502720016,0.9999984801577022,1.7011429942481726e-07,195
651,NEIS3039,0.9937752100576952,0.9937567275860276,1.8482471667580214e-05,195
29751,NEIS3039,0.999874259013833,0.9998414535740286,3.2805439804328707e-05,195
20793,NEIS3039,0.9999996130251506,0.9999995478148952,6.521025530670245e-08,195
19971,NEIS3039,0.9999968734902736,0.9999974722196032,-5.987293297815555e-07,195
85269,NEIS3039,0.99999991448729,0.9999999658105576,-5.132326752477213e-08,195
63041,NEIS3039,0.9999995277215082,0.9999997529576778,-2.252361696042371e-07,195
40691,NEIS3039,0.9995158790342938,0.9995523216126682,-3.64425783743183e-05,195
885,NEIS3039,0.9987453365045176,0.9982137071901362,0.0005316293143813,195
34605,NEIS3039,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,195
71045,NEIS3039,0.9999999311747876,0.999999979049662,-4.78748745091906e-08,195
61510,NEIS3039,0.9999992600534932,0.9999992800377008,-1.9984207622059106e-08,195
58440,NEIS3039,0.9996045734297636,0.9995604772008816,4.409622888212894e-05,195
75130,NEIS3039,0.99999998901155,0.9999999918594208,-2.8478708280488263e-09,195
76190,NEIS3039,0.9999712849665084,0.9999616334527792,9.65151372933626e-06,195
76992,NEIS3039,0.9999999987223738,0.9999999993817394,-6.59365673172374e-10,195
46611,NEIS3039,0.995705694276798,0.9980116006747136,-0.0023059063979156,195
40324,NEIS3039,0.9999643414351204,0.9999736980293136,-9.356594193210556e-06,195
54803,NEIS3039,0.9999999932459428,0.9999999876754267,5.570516048436502e-09,195
40358,NEIS3039,0.9996929800245282,0.9996950249459702,-2.044921441957115e-06,195
42639,NEIS3039,0.9999735806951304,0.9999731846812452,3.9601388523990977e-07,195
30575,NEIS3039,0.9999967499877428,0.9999960109342236,7.390535190499037e-07,195
89062,NEIS3039,0.9999997095114176,0.999999678757604,3.0753813606843046e-08,195
50542,NEIS3039,0.9999999802985372,0.9999999725586972,7.739839880116506e-09,195
97516,NEIS3039,0.9999999993181148,0.9999999992629868,5.512812428776215e-11,195
96934,NEIS3039,0.9999999977939122,0.9999999981786027,-3.8469050167577724e-10,195
42584,NEIS3039,0.9992332491317424,0.9992521555780192,-1.890644627688953e-05,195
71535,NEIS3039,0.999999970161757,0.9999999754714858,-5.309728767777244e-09,195
80125,NEIS3039,0.9999998471765436,0.9999998471765436,-1.1102230246251563e-16,195
20363,NEIS3039,0.9999999908687272,0.9999999943566792,-3.487951927283461e-09,195
28149,NEIS3039,0.999999912595596,0.9999999478850612,-3.5289465238896867e-08,195
52141,NEIS3039,0.9999324559377024,0.9999231977945796,9.258143122803377e-06,195
63591,NEIS3039,0.9999999897577952,0.9999999946302576,-4.872462322502713e-09,195
97470,NEIS3039,0.9999145591215092,0.999812949853334,0.0001016092681752,195
38026,NEIS3039,0.9999986871112858,0.9999988367239002,-1.4961261440848975e-07,195
35516,NEIS3039,0.9999969984186045,0.9999961863103878,8.121082166745452e-07,195
38015,NEIS3039,0.9999761009320683,0.999976073317956,2.7614112441121108e-08,195
71073,NEIS3039,0.9999918714144124,0.9999923743489144,-5.029345019336162e-07,195
97332,NEIS3039,0.9999993342070582,0.9999993342070582,0.0,195
31320,NEIS3039,0.9999999963304138,0.9999999959732204,3.5719338598028116e-10,195
63478,NEIS3039,0.9999999619138064,0.9999999398553258,2.2058480597664243e-08,195
29639,NEIS3039,0.9999999791681982,0.9999999759295288,3.238669221694579e-09,195
71146,NEIS3039,0.9999998626152456,0.9999998692981495,-6.6829038969373755e-09,195
30116,NEIS3039,0.9999773511404344,0.9999679865033916,9.36463704281909e-06,195
41325,NEIS3039,0.9998382258322112,0.9998347616201908,3.464212020354296e-06,195
96830,NEIS3039,0.9999782876286089,0.9999747999341266,3.4876944822181954e-06,195
89121,NEIS3039,0.9999632167347514,0.9999644716721588,-1.254937407324519e-06,195
42049,NEIS3039,0.9999995667136522,0.9999996339663214,-6.725266921137063e-08,195
42759,NEIS3039,0.999375793473691,0.9995339155430316,-0.0001581220693407,195
59782,NEIS3039,0.999999977116048,0.9999999783473156,-1.2312676433978707e-09,195
41637,NEIS3039,0.9999999001351064,0.999999878799884,2.1335222366580808e-08,195
61296,NEIS3039,0.9999999997977628,0.9999999996359524,1.6181023188011068e-10,195
53286,NEIS3039,0.998517019868322,0.9986016663239804,-8.464645565853246e-05,195
59132,NEIS3039,0.9999456491885972,0.9999529800994162,-7.3309108190589e-06,195
51880,NEIS3039,0.9999998350107134,0.9999998578289266,-2.2818213207820293e-08,195
96600,NEIS3039,0.9999999466176206,0.9999999543770788,-7.759458076073145e-09,195
38397,NEIS3039,0.9987334938441116,0.9989914589268634,-0.0002579650827517,195
29385,NEIS3039,0.999999996730506,0.9999999979570172,-1.226511336938074e-09,195
29869,NEIS3039,0.9963878463164442,0.9953462235614984,0.0010416227549459,195
27826,NEIS3039,0.999999219381744,0.99999911269318,1.0668856387230365e-07,195
35807,NEIS3039,0.9999997795872024,0.9999995673587556,2.122284468164537e-07,195
80295,NEIS3039,0.9999984792251004,0.9999984761413784,3.083722166508096e-09,195
37943,NEIS3039,0.9967067607134128,0.9956316357829892,0.0010751249304236,195
38130,NEIS3039,0.9999999773354992,0.9999999681602972,9.175201931554966e-09,195
38109,NEIS3039,0.9999999982043372,0.9999999954923072,2.7120300449823276e-09,195
45303,NEIS3039,0.9999997889985772,0.9999999100967149,-1.210981376287279e-07,195
29736,NEIS3039,0.9999999869964236,0.999999982668468,4.327955660521354e-09,195
63567,NEIS3039,0.9999877869704378,0.9999906443354096,-2.8573649718532934e-06,195
83810,NEIS3039,0.9999809733646916,0.9999670297243526,1.3943640339020291e-05,195
30687,NEIS3039,0.9999991121101782,0.9999989488388504,1.6327132768001462e-07,195
53070,NEIS3039,0.999574335667571,0.999451525933722,0.0001228097338489,195
100784,NEIS3039,0.9998529161482366,0.9998636460142596,-1.0729866023018175e-05,195
30673,NEIS3039,0.9971580134229964,0.9981121862164284,-0.0009541727934321,195
21105,NEIS3039,0.999374164907766,0.9996925730021208,-0.0003184080943546,195
40260,NEIS3039,0.999957124138856,0.9999539677716028,3.156367253231984e-06,195
61124,NEIS3039,0.9999999976078472,0.999999997616584,-8.736678047682744e-12,195
20429,NEIS3039,0.9999006421083948,0.999883763285048,1.6878823346777594e-05,195
52873,NEIS3039,0.99515026319064,0.99515026319064,1.1102230246251563e-16,195
71680,NEIS3039,0.9999999634649904,0.999999929979284,3.3485706318892034e-08,195
51909,NEIS3039,0.9999991359005944,0.999999320844098,-1.8494350351172528e-07,195
96636,NEIS3039,0.9999999990579408,0.9999999984872832,5.706576322594971e-10,195
74343,NEIS3039,0.9999999493474488,0.9999999486739022,6.735466628882135e-10,195
35361,NEIS3039,0.9903254713084944,0.9930012837034436,-0.0026758123949492,195
59270,NEIS3039,0.998861536817107,0.9995343767766928,-0.0006728399595858,195
96419,NEIS3039,0.99999999946374,0.9999999993591756,1.0456424615057358e-10,195
54868,NEIS3039,0.9999999997658248,0.9999999997861206,-2.0295876090870024e-11,195
85553,NEIS3039,0.9997828425394985,0.9997549808189444,2.786172055402325e-05,195
96891,NEIS3039,0.9999999948442776,0.9999999938049852,1.039292318871787e-09,195
96940,NEIS3039,0.9999812271460978,0.9999735757958246,7.651350273252255e-06,195
96502,NEIS3039,0.9999859878264328,0.999984046480187,1.94134624575959e-06,195
43827,NEIS3039,0.9999998631106805,0.9999998633959426,-2.852621472371197e-10,195
53820,NEIS3039,0.9999996118542344,0.9999996118542344,0.0,195
89418,NEIS3039,0.9999999253429988,0.999999936353872,-1.1010873324224237e-08,195
88135,NEIS3039,0.999999622429664,0.9999996566261278,-3.419646377178509e-08,195
58826,NEIS3039,0.9999984070688328,0.9999982173252732,1.897435595310526e-07,195
30952,NEIS3039,0.9999999303652652,0.9999998803641502,5.0001115026176997e-08,195
54718,NEIS3039,0.9999999495648224,0.999999959461538,-9.896715558177505e-09,195
96411,NEIS3039,0.9999638069958404,0.999962166671101,1.6403247393714793e-06,195
63622,NEIS3039,0.9999999833042872,0.9999999772497002,6.054586942916273e-09,195
77949,NEIS3039,0.9999469322171094,0.9999558701128296,-8.937895720206868e-06,195
85263,NEIS3039,0.9999999900443274,0.999999973323134,1.6721193429880543e-08,195
63460,NEIS3039,0.9999945054304314,0.9999945029130998,2.517331676443746e-09,195
96943,NEIS3039,0.9999757873402516,0.9999827157416727,-6.92840142113571e-06,195
20907,NEIS3039,0.9968924465665298,0.9977235831223084,-0.0008311365557785,195
26877,NEIS3039,0.9998449058169412,0.99981301298654,3.189283040117008e-05,195
79921,NEIS3039,0.9999850275751168,0.9999916801776666,-6.652602549839237e-06,195
60818,NEIS3039,0.9999999969238512,0.9999999974801232,-5.562720284402188e-10,195
47271,NEIS3039,0.9999999023778144,0.9999999676144676,-6.523665319058125e-08,195
97364,NEIS3039,0.9999999956823062,0.9999999945874358,1.09487041655143e-09,195
58065,NEIS3039,0.9998698369467506,0.9998784961567176,-8.659209966954684e-06,195
29035,NEIS3039,0.9998453869141224,0.9998360118257752,9.375088347307605e-06,195
37698,NEIS3039,0.9999995524919096,0.9999993725132056,1.799787039402645e-07,195
42531,NEIS3039,0.9999998791334797,0.999999876996652,2.136827603749225e-09,195
50804,NEIS3039,0.9999978618448264,0.9999975538281848,3.080166416369323e-07,195
97592,NEIS3039,0.99125470517052,0.9922634821935732,-0.0010087770230533,195
76946,NEIS3039,0.99999948698886,0.9999995673611276,-8.037226773005558e-08,195
20298,NEIS3039,0.9999993879570136,0.9999993749623134,1.2994700204771448e-08,195
49407,NEIS3039,0.998639942979231,0.9989476389514632,-0.0003076959722322,195
41633,NEIS3039,0.999999996668096,0.999999998033001,-1.364904966827396e-09,195
97050,NEIS3039,0.9999991178109672,0.999999140931736,-2.3120768855022792e-08,195
55582,NEIS3039,0.9901415108760944,0.9907680739587508,-0.0006265630826565,195
53369,NEIS3039,0.9999986423058648,0.9999987186234446,-7.63175798113025e-08,195
30699,NEIS3039,0.9999996247514902,0.999999717228988,-9.247749788166004e-08,195
58437,NEIS3039,0.9999824050887692,0.9999802989298792,2.106158889958465e-06,195
60660,NEIS3039,0.999999822104575,0.9999997249220318,9.718254323498601e-08,195
96542,NEIS3039,0.9999999991291706,0.9999999990568992,7.227130005560412e-11,195
96499,NEIS3039,0.9999344476463202,0.999904063013948,3.03846323723711e-05,195
82525,NEIS3039,0.9999997345584578,0.9999997300558536,4.502604178391323e-09,195
71058,NEIS3039,0.9990512939237916,0.998900894699514,0.0001503992242775,195
53282,NEIS3039,0.9999999989816188,0.9999999987937882,1.878306399305529e-10,195
71120,NEIS3039,0.9999993837367672,0.9999993956149924,-1.1878225181227721e-08,195
96246,NEIS3039,0.9999998855167862,0.9999999062073542,-2.0690568036663137e-08,195
30994,NEIS3039,0.9997723238425404,0.9997723238425404,0.0,195
26838,NEIS3039,0.9902038327363756,0.9901439658306947,5.986690568082764e-05,195
42638,NEIS3039,0.9999954987913132,0.999994852295359,6.46495954215176e-07,195
57970,NEIS3039,0.9998990880485984,0.9998941246537244,4.963394874102356e-06,195
97025,NEIS3039,0.999999999775294,0.9999999998006436,-2.5349500276661274e-11,195
50842,NEIS3039,0.9999999818691776,0.999999974174402,7.694775705502366e-09,195
21096,NEIS3039,0.9999999998760928,0.9999999998496888,2.6404101127752707e-11,195
60676,NEIS3039,0.9999381723624712,0.9999336056295944,4.566732876742918e-06,195
57958,NEIS3039,0.9987632193583929,0.998682124060624,8.109529776889612e-05,195
74921,NEIS3039,0.997057636000191,0.9964996038488856,0.0005580321513054,195
39875,NEIS3039,0.999679540141181,0.9996591338860262,2.0406255154759023e-05,195
38622,NEIS3039,0.999454977564507,0.9994539589885206,1.018575986333481e-06,195
39910,NEIS3039,0.9997110547908552,0.9997087218166414,2.3329742138145093e-06,195
38055,NEIS3039,0.9999997780506542,0.9999997779834032,6.725109358285408e-11,195
61297,NEIS3039,0.9999999992725376,0.9999999995852442,-3.127066383612487e-10,195
60839,NEIS3039,0.9999941373864202,0.9999970314748092,-2.894088388938343e-06,195
97611,NEIS3039,0.9997382498201274,0.9997852054792428,-4.695565911538857e-05,195
84888,NEIS3039,0.9999786665054456,0.9999807693966996,-2.102891254018857e-06,195
34551,NEIS3039,0.9999876453342886,0.9999890754129273,-1.4300786386201023e-06,195
75148,NEIS3039,0.9999999984836804,0.9999999966668214,1.8168589965839035e-09,195
45001,NEIS3039,0.9999962985482932,0.9999953571859246,9.413623686116424e-07,195
34656,NEIS3039,0.9999961259259816,0.9999960966463726,2.927960907062044e-08,195
46505,NEIS3039,0.999997633003336,0.9999977978314571,-1.648281212629499e-07,195
71799,NEIS3039,0.9999999986287148,0.999999998788884,-1.601693222497147e-10,195
85541,NEIS3039,0.9999726266062642,0.9999743302044012,-1.7035981368929145e-06,195
97354,NEIS3039,0.9992587901212888,0.9990862640351668,0.000172526086122,195
60740,NEIS3039,0.9999549191089048,0.9999370977585088,1.7821350395963442e-05,195
30039,NEIS3039,0.9999999995216288,0.9999999992067604,3.148682425901938e-10,195
58823,NEIS3039,0.9999999986826252,0.9999999984782272,2.0439794301552183e-10,195
30528,NEIS3039,0.999998870967596,0.99999845729851,4.1366908598572404e-07,195
43992,NEIS3039,0.9999998564258864,0.9999998583341596,-1.9082733171416062e-09,195
51923,NEIS3039,0.9989079618011558,0.9989041714202817,3.790380874280075e-06,195
74927,NEIS3039,0.9999999999147372,0.9999999999151872,-4.4997339188057605e-13,195
61115,NEIS3039,0.9999949945963548,0.999994858436653,1.3615970173574965e-07,195
59259,NEIS3039,0.9999866816031668,0.999986470234266,2.1136890093753638e-07,195
97276,NEIS3039,0.9999979234205396,0.9999979234205396,-1.1102230246251563e-16,195
45350,NEIS3039,0.999050066005244,0.9990226083316932,2.7457673550834727e-05,195
20944,NEIS3039,0.9981095041175102,0.9976241466041492,0.0004853575133609,195
57961,NEIS3039,0.9995911015809764,0.9994771698797076,0.0001139317012687,195
63439,NEIS3039,0.9999991789703232,0.9999992914503936,-1.12480070257881e-07,195
30265,NEIS3039,0.999999999944369,0.9999999999667236,-2.2354784690037377e-11,195
21423,NEIS3039,0.999983383377646,0.9999862980048296,-2.9146271836033577e-06,195
27865,NEIS3039,0.999999579028648,0.999999621661055,-4.2632407049048033e-08,195
58400,NEIS3039,0.99858029194136,0.9986673063109228,-8.701436956282116e-05,195
71094,NEIS3039,0.9998100094447746,0.9997753484263282,3.466101844640246e-05,195
44813,NEIS3039,0.9999999901921244,0.9999999894653104,7.26813831342099e-10,195
76590,NEIS3039,0.999999999644561,0.9999999997538892,-1.0932810212693768e-10,195
55523,NEIS3039,0.9966193377249744,0.9966449585363932,-2.5620811418769485e-05,195
97357,NEIS3039,0.999999138713253,0.9999990840646222,5.464863073179061e-08,195
96970,NEIS3039,0.999999702889215,0.9999996900725686,1.2816646410840349e-08,195
52717,NEIS3039,0.9956956009407898,0.9976901662245906,-0.0019945652838008,195
71474,NEIS3039,0.9994435055932186,0.9992631737963068,0.0001803317969117,195
29215,NEIS3039,0.9998639220142506,0.9998344735979098,2.9448416340782657e-05,195
21450,NEIS3039,0.999986054261547,0.9999904169113846,-4.362649837608146e-06,195
58184,NEIS3039,0.9999942772595865,0.999994229348542,4.791104435408755e-08,195
21372,NEIS3039,0.999964488996106,0.9999819957926614,-1.750679655543319e-05,195
97007,NEIS3039,0.9999999999794292,0.9999999999546828,2.4746538151987352e-11,195
96724,NEIS3039,0.9999999212665028,0.9999999219182656,-6.51762643855136e-10,195
58414,NEIS3039,0.9975237298244246,0.9965514096415112,0.0009723201829134,195
26849,NEIS3039,0.9999985497364546,0.9999985497364546,0.0,195
20433,NEIS3039,0.9999987579928832,0.9999996393721604,-8.813792771178441e-07,195
42196,NEIS3039,0.9999844096397216,0.9999826506249322,1.7590147893820074e-06,195
