Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0172,0.9999990211071652,0.9999990569320996,-3.5824934241368573e-08,501
89107,NEIS0172,0.9999997146857872,0.9999996073180027,1.073677844409815e-07,501
89108,NEIS0172,0.9999993325906826,0.9999977366899516,1.5959007308996576e-06,501
94468,NEIS0172,0.999999980083876,0.9999999791156052,9.682709078973062e-10,501
59656,NEIS0172,0.9999876081389684,0.9999942334877832,-6.625348814903731e-06,501
49224,NEIS0172,0.9999999919095768,0.9999999887817268,3.1278500900455693e-09,501
29585,NEIS0172,0.9999964300680526,0.9999932420879682,3.187980084362607e-06,501
58071,NEIS0172,0.9999900546399636,0.9999921797643956,-2.1251244320952267e-06,501
63636,NEIS0172,0.9994355989889312,0.9994337072901008,1.891698830358557e-06,501
42050,NEIS0172,0.9999999929687096,0.9999999972158132,-4.2471037797753305e-09,501
73787,NEIS0172,0.9999963283488884,0.999997082908985,-7.545600966274435e-07,501
74988,NEIS0172,0.9999975009161252,0.999998088685736,-5.877696108713693e-07,501
44891,NEIS0172,0.999999250918592,0.9999985993259104,6.515926816996753e-07,501
93432,NEIS0172,0.9993141671918728,0.9995048220133024,-0.0001906548214295,501
84921,NEIS0172,0.9999999960885828,0.9999999979699716,-1.8813888225110982e-09,501
47017,NEIS0172,0.9993161446508484,0.9990832243683112,0.0002329202825371,501
80223,NEIS0172,0.999999979936119,0.9999999954308448,-1.5494725724707337e-08,501
96405,NEIS0172,0.9999998977659348,0.9999999465707964,-4.8804861707552056e-08,501
97012,NEIS0172,0.9999997992983292,0.9999999049237988,-1.0562546959302921e-07,501
54754,NEIS0172,0.9999999299203648,0.9999999669240623,-3.700369766157508e-08,501
91764,NEIS0172,0.9998509405415532,0.999969809253091,-0.0001188687115377,501
43990,NEIS0172,0.9999069877922732,0.9998964908410224,1.0496951250771325e-05,501
79950,NEIS0172,0.9999818091350492,0.9999704703198526,1.133881519654878e-05,501
89017,NEIS0172,0.999341229923804,0.9999596835745592,-0.000618453650755,501
38024,NEIS0172,0.9999985782122722,0.9999970262473856,1.5519648867146074e-06,501
59700,NEIS0172,0.9999986640028056,0.999999082322278,-4.183194725060346e-07,501
21302,NEIS0172,0.999999998226051,0.9999999995532748,-1.3272236643047106e-09,501
72838,NEIS0172,0.9985404491168784,0.9994181206262616,-0.0008776715093832,501
96238,NEIS0172,0.9999949935595824,0.99999825345054,-3.259890957618694e-06,501
74995,NEIS0172,0.9999998395999204,0.999999867316326,-2.7716405615052512e-08,501
96474,NEIS0172,0.993260454738994,0.9944914064471302,-0.0012309517081361,501
89305,NEIS0172,0.9999999947455194,0.9999999932118316,1.5336878433913623e-09,501
53302,NEIS0172,0.9999998169366592,0.9999997404847096,7.645194965988368e-08,501
96840,NEIS0172,0.9999999977935534,0.9999999984633534,-6.69799993247011e-10,501
50852,NEIS0172,0.9999664547307991,0.9999883354111788,-2.1880680379560147e-05,501
28030,NEIS0172,0.9999944132439184,0.9999945977301964,-1.8448627814304785e-07,501
61450,NEIS0172,0.9999904992451052,0.999995173042626,-4.67379752078223e-06,501
59649,NEIS0172,0.9999999480638886,0.9999999289979604,1.9065928058559223e-08,501
21229,NEIS0172,0.9997199160420086,0.9997142973278174,5.61871419124671e-06,501
28158,NEIS0172,0.999999916103879,0.9999999920937828,-7.598990370283333e-08,501
54624,NEIS0172,0.9999999862352558,0.9999999952623736,-9.027117719995204e-09,501
47287,NEIS0172,0.9998458280385554,0.9999696295093936,-0.0001238014708383,501
63549,NEIS0172,0.9999999180133252,0.9999999630392682,-4.5025942974064044e-08,501
96645,NEIS0172,0.9999999914172938,0.9999999957126622,-4.295368394302557e-09,501
53288,NEIS0172,0.9999998504765992,0.9999998171141544,3.3362444917806044e-08,501
86962,NEIS0172,0.9999999981648088,0.999999997289706,8.751027680276025e-10,501
70759,NEIS0172,0.9999999123395384,0.9999999124547162,-1.1517775622138515e-10,501
91870,NEIS0172,0.9999999285135012,0.9999999618884682,-3.3374967012278496e-08,501
34562,NEIS0172,0.9994691570781252,0.9995116403802096,-4.248330208445061e-05,501
84487,NEIS0172,0.9999999743031398,0.9999999715556216,2.7475181019198654e-09,501
96381,NEIS0172,0.9999853542066928,0.9999877305123878,-2.376305694995473e-06,501
102406,NEIS0172,0.9999999904092022,0.999999992735956,-2.326753789638758e-09,501
92812,NEIS0172,0.999999991791405,0.9999999887589304,3.0324744937360038e-09,501
29359,NEIS0172,0.9999998582227289,0.999999951493844,-9.327111505363916e-08,501
60803,NEIS0172,0.999998730960088,0.9999991580116968,-4.270516089643906e-07,501
41726,NEIS0172,0.997459314677938,0.9977664431161748,-0.0003071284382367,501
100707,NEIS0172,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,501
30911,NEIS0172,0.9999952192270992,0.9999953752820446,-1.560549454104887e-07,501
60649,NEIS0172,0.9999999530649032,0.9999999886342829,-3.556937966386897e-08,501
96253,NEIS0172,0.999999833397452,0.9999998979001652,-6.450271317071099e-08,501
36465,NEIS0172,0.9999999883486552,0.9999999854883306,2.860324643805256e-09,501
88177,NEIS0172,0.9999886140644304,0.9999925143547136,-3.900290283187502e-06,501
44426,NEIS0172,0.9993822595794244,0.9993984414630236,-1.6181883599308833e-05,501
60708,NEIS0172,0.9999996540270776,0.9999996431551312,1.0871946454216186e-08,501
96495,NEIS0172,0.9999999999170132,0.9999999999619535,-4.494038474689432e-11,501
97589,NEIS0172,0.9999988409468452,0.9999992592385344,-4.182916891748434e-07,501
96783,NEIS0172,0.9999997709857028,0.999999670283952,1.007017507159702e-07,501
50448,NEIS0172,0.9999998421525078,0.9999998324666924,9.68581537197366e-09,501
38094,NEIS0172,0.9999786715985598,0.9999677995273424,1.0872071217304937e-05,501
71576,NEIS0172,0.9999999178796696,0.9999999715650671,-5.3685397682912146e-08,501
71466,NEIS0172,0.9999997184511108,0.9999995786202768,1.3983083402280272e-07,501
96537,NEIS0172,0.999999999989797,0.9999999999914158,-1.6187051699034782e-12,501
29380,NEIS0172,0.9999986502720016,0.9999968954792416,1.7547927601002655e-06,501
651,NEIS0172,0.9937752100576952,0.9940325290600288,-0.0002573190023337,501
29751,NEIS0172,0.999874259013833,0.999854303882505,1.995513132801996e-05,501
20793,NEIS0172,0.9999996130251506,0.9999994669264056,1.460987449908302e-07,501
