Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1800,0.9999990211071652,0.9999990473367574,-2.6229592164916937e-08,678
89107,NEIS1800,0.9999997146857872,0.9999997388224582,-2.4136670995211773e-08,678
89108,NEIS1800,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1800,0.999999980083876,0.9999999747448438,5.339032216333805e-09,630
59656,NEIS1800,0.9999876081389684,0.9999975388686326,-9.93072966426478e-06,678
49224,NEIS1800,0.9999999919095768,0.99999998853623,3.373346824098178e-09,630
29585,NEIS1800,0.9999964300680526,0.9999954663323628,9.637356896963212e-07,678
58071,NEIS1800,0.9999900546399636,0.9999896525658232,4.0207414053750057e-07,678
63636,NEIS1800,0.9994355989889312,0.9993687158236308,6.688316530034655e-05,630
42050,NEIS1800,0.9999999929687096,0.999999993126631,-1.5792145369175614e-10,678
73787,NEIS1800,0.9999963283488884,0.999997309359714,-9.810108256846917e-07,630
74988,NEIS1800,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1800,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1800,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1800,0.9999999960885828,0.9999999980430876,-1.9545047802438376e-09,678
47017,NEIS1800,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1800,0.999999979936119,0.9999999863167504,-6.380631356606159e-09,678
96405,NEIS1800,0.9999998977659348,0.9999998905871998,7.178734939827791e-09,678
97012,NEIS1800,0.9999997992983292,0.999999828583542,-2.928521281031493e-08,678
54754,NEIS1800,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1800,0.9998509405415532,0.9998436399124268,7.300629126461011e-06,678
43990,NEIS1800,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1800,0.9999818091350492,0.9999804057504956,1.403384553566589e-06,678
89017,NEIS1800,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1800,0.9999985782122722,0.9999994343411422,-8.561288700192904e-07,678
59700,NEIS1800,0.9999986640028056,0.9999990987443552,-4.3474154964862077e-07,675
21302,NEIS1800,0.999999998226051,0.9999999982309696,-4.9187320882992935e-12,678
72838,NEIS1800,0.9985404491168784,0.9993023595714908,-0.0007619104546124,630
96238,NEIS1800,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1800,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1800,0.993260454738994,0.9930760313411016,0.0001844233978924,630
89305,NEIS1800,0.9999999947455194,0.9999999878708168,6.874702473957939e-09,678
53302,NEIS1800,0.9999998169366592,0.9999997997455576,1.719110165332438e-08,678
96840,NEIS1800,0.9999999977935534,0.9999999979827834,-1.8922996503079048e-10,630
50852,NEIS1800,0.9999664547307991,0.99996361227233,2.8424584691544297e-06,678
28030,NEIS1800,0.9999944132439184,0.9999952506179782,-8.373740598699442e-07,630
61450,NEIS1800,0.9999904992451052,0.9999922877722,-1.788527094870318e-06,678
