Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1225,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1225,0.9999997146857872,0.999999665687352,4.8998435087099785e-08,924
89108,NEIS1225,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1225,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1225,0.9999876081389684,0.9999984382700904,-1.0830131122130382e-05,924
49224,NEIS1225,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1225,0.9999964300680526,0.9999954902670564,9.398009961358866e-07,924
58071,NEIS1225,0.9999900546399636,0.999988014373822,2.0402661417007195e-06,924
63636,NEIS1225,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1225,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1225,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1225,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1225,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1225,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1225,0.9999999960885828,0.999999995469919,6.186637868665912e-10,924
47017,NEIS1225,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1225,0.999999979936119,0.999999996058198,-1.6122079005143064e-08,924
96405,NEIS1225,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1225,0.9999997992983292,0.9999997765772336,2.2721095449540485e-08,924
54754,NEIS1225,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1225,0.9998509405415532,0.9990450231308692,0.0008059174106841,924
43990,NEIS1225,0.9999069877922732,0.9999180961809466,-1.1108388673464198e-05,924
79950,NEIS1225,0.9999818091350492,0.9999337575682896,4.8051566759688136e-05,924
89017,NEIS1225,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1225,0.9999985782122722,0.9999368742343976,6.170397787452764e-05,924
59700,NEIS1225,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1225,0.999999998226051,0.999999999386203,-1.160151974488599e-09,924
72838,NEIS1225,0.9985404491168784,0.9998904138690272,-0.0013499647521488,924
96238,NEIS1225,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1225,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1225,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1225,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1225,0.9999998169366592,0.9999999011153538,-8.417869457044702e-08,924
96840,NEIS1225,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1225,0.9999664547307991,0.9999496013750068,1.6853355792267877e-05,924
28030,NEIS1225,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1225,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1225,0.9999999480638886,0.9999997880733096,1.59990578896263e-07,924
21229,NEIS1225,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS1225,0.999999916103879,0.9999999715312632,-5.542738423791605e-08,924
54624,NEIS1225,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1225,0.9998458280385554,0.9998473183204172,-1.4902818619155769e-06,924
63549,NEIS1225,0.9999999180133252,0.9999999851725424,-6.715921707645124e-08,924
96645,NEIS1225,0.9999999914172938,0.999999994313712,-2.8964183274027278e-09,924
53288,NEIS1225,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1225,0.9999999981648088,0.9999999908854146,7.2793941985338514e-09,924
70759,NEIS1225,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1225,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1225,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1225,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1225,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1225,0.9999999904092022,0.999999980614951,9.794251187855709e-09,924
92812,NEIS1225,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1225,0.9999998582227289,0.9999996478098084,2.1041292042056625e-07,924
60803,NEIS1225,0.999998730960088,0.9999993089298708,-5.779697827001939e-07,924
41726,NEIS1225,0.997459314677938,0.9973293869027972,0.0001299277751407,924
100707,NEIS1225,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1225,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1225,0.9999999530649032,0.9999999655714464,-1.2506543134449544e-08,924
96253,NEIS1225,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1225,0.9999999883486552,0.9999999908026412,-2.4539860143946157e-09,924
88177,NEIS1225,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1225,0.9993822595794244,0.986681112678732,0.0127011469006924,924
60708,NEIS1225,0.9999996540270776,0.999999943801832,-2.897747543029183e-07,924
96495,NEIS1225,0.9999999999170132,0.999999999855954,6.105926875221712e-11,924
97589,NEIS1225,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS1225,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1225,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS1225,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS1225,0.9999999178796696,0.9999998964925776,2.13870920973136e-08,924
71466,NEIS1225,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS1225,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS1225,0.9999986502720016,0.9999974216772188,1.2285947829093755e-06,924
651,NEIS1225,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS1225,0.999874259013833,0.9999145857216456,-4.032670781273229e-05,924
20793,NEIS1225,0.9999996130251506,0.9999992482630984,3.647620522295725e-07,924
19971,NEIS1225,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS1225,0.99999991448729,0.999999565735742,3.48751547973869e-07,924
63041,NEIS1225,0.9999995277215082,0.9999997678154252,-2.400939168589744e-07,924
40691,NEIS1225,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1225,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS1225,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS1225,0.9999999311747876,0.9999997247552675,2.0641951992139693e-07,924
61510,NEIS1225,0.9999992600534932,0.9999988316107568,4.284427362888366e-07,924
58440,NEIS1225,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS1225,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS1225,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS1225,0.9999999987223738,0.9999999998354732,-1.1130993904373554e-09,924
46611,NEIS1225,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS1225,0.9999643414351204,0.9999603430668612,3.998368259150453e-06,924
54803,NEIS1225,0.9999999932459428,0.9999999863842928,6.8616500259466315e-09,924
40358,NEIS1225,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS1225,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS1225,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS1225,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS1225,0.9999999802985372,0.9999999808876692,-5.89131854411562e-10,924
97516,NEIS1225,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS1225,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS1225,0.9992332491317424,0.9993120912950064,-7.884216326392579e-05,924
71535,NEIS1225,0.999999970161757,0.9999999737959526,-3.634195611113e-09,924
80125,NEIS1225,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS1225,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS1225,0.999999912595596,0.9999999969713816,-8.437578558062597e-08,924
52141,NEIS1225,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS1225,0.9999999897577952,0.9999999780565734,1.1701221880322521e-08,924
97470,NEIS1225,0.9999145591215092,0.9999145591215092,0.0,0
