Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0150,0.9999990211071652,0.9999988266665274,1.9444063781293158e-07,186
89107,NEIS0150,0.9999997146857872,0.9999997146857872,0.0,186
89108,NEIS0150,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,186
94468,NEIS0150,0.999999980083876,0.9999999808295696,-7.456935069427573e-10,186
59656,NEIS0150,0.9999876081389684,0.9999916238833456,-4.015744377139363e-06,186
49224,NEIS0150,0.9999999919095768,0.9999999883958616,3.5137152076814e-09,186
29585,NEIS0150,0.9999964300680526,0.9999955111589346,9.189091180195064e-07,186
58071,NEIS0150,0.9999900546399636,0.9999905308758824,-4.762359189225407e-07,186
63636,NEIS0150,0.9994355989889312,0.9995894273571656,-0.0001538283682344,186
42050,NEIS0150,0.9999999929687096,0.9999999895835366,3.385172919756485e-09,186
73787,NEIS0150,0.9999963283488884,0.9999977672999042,-1.4389510157863938e-06,186
74988,NEIS0150,0.9999975009161252,0.9999970612857122,4.396304129627993e-07,186
44891,NEIS0150,0.999999250918592,0.9999991682281806,8.269041140707145e-08,186
93432,NEIS0150,0.9993141671918728,0.9989026983518198,0.000411468840053,186
84921,NEIS0150,0.9999999960885828,0.9999999962168676,-1.2828471618320236e-10,186
47017,NEIS0150,0.9993161446508484,0.9994548806489324,-0.0001387359980841,186
80223,NEIS0150,0.999999979936119,0.9999999672079964,1.2728122555927255e-08,186
96405,NEIS0150,0.9999998977659348,0.999999908574608,-1.080867317870826e-08,186
97012,NEIS0150,0.9999997992983292,0.9999997688998556,3.0398473627180074e-08,186
54754,NEIS0150,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,186
91764,NEIS0150,0.9998509405415532,0.9996585768005252,0.0001923637410281,186
43990,NEIS0150,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,186
79950,NEIS0150,0.9999818091350492,0.999964779659422,1.7029475627206025e-05,186
89017,NEIS0150,0.999341229923804,0.9996246404006208,-0.0002834104768169,186
38024,NEIS0150,0.9999985782122722,0.9999891645301936,9.41368207862947e-06,186
