Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1915,0.9999990211071652,0.9999986084201996,4.126869654896837e-07,861
89107,NEIS1915,0.9999997146857872,0.999999564614934,1.5007085329976633e-07,861
89108,NEIS1915,0.9999993325906826,0.999999181161655,1.5142902765052926e-07,861
94468,NEIS1915,0.999999980083876,0.9999999491662536,3.091762246221208e-08,861
59656,NEIS1915,0.9999876081389684,0.99999911906834,-1.1510929371572054e-05,861
49224,NEIS1915,0.9999999919095768,0.9999999633829396,2.8526637274595146e-08,861
29585,NEIS1915,0.9999964300680526,0.9999930272568236,3.4028112289030688e-06,861
58071,NEIS1915,0.9999900546399636,0.9999877502390676,2.3044008959915985e-06,861
63636,NEIS1915,0.9994355989889312,0.999445850744496,-1.0251755564794074e-05,861
42050,NEIS1915,0.9999999929687096,0.9999999950669388,-2.098229368030502e-09,861
73787,NEIS1915,0.9999963283488884,0.999996835189368,-5.068404796970682e-07,861
74988,NEIS1915,0.9999975009161252,0.9999989951633744,-1.4942472492673886e-06,861
44891,NEIS1915,0.999999250918592,0.9999989686595055,2.822590864370867e-07,861
93432,NEIS1915,0.9993141671918728,0.998845096161408,0.0004690710304647,861
84921,NEIS1915,0.9999999960885828,0.9999999961350372,-4.645439588557565e-11,861
47017,NEIS1915,0.9993161446508484,0.9989057757712266,0.0004103688796217,861
80223,NEIS1915,0.999999979936119,0.9999999944827492,-1.4546630122680426e-08,861
96405,NEIS1915,0.9999998977659348,0.9999998943422111,3.423723637929754e-09,861
97012,NEIS1915,0.9999997992983292,0.9999998878929977,-8.859466837929376e-08,861
54754,NEIS1915,0.9999999299203648,0.99999995118034,-2.125997522473e-08,861
91764,NEIS1915,0.9998509405415532,0.9994367528611529,0.0004141876804003,861
43990,NEIS1915,0.9999069877922732,0.9998868878261574,2.009996611573861e-05,861
79950,NEIS1915,0.9999818091350492,0.99990511115582,7.669797922904564e-05,861
89017,NEIS1915,0.999341229923804,0.999887385448056,-0.0005461555242518,861
38024,NEIS1915,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1915,0.9999986640028056,0.99999941253196,-7.485291543263273e-07,861
21302,NEIS1915,0.999999998226051,0.9999999997535244,-1.5274732589887206e-09,861
72838,NEIS1915,0.9985404491168784,0.9995445715593132,-0.0010041224424346,861
96238,NEIS1915,0.9999949935595824,0.9999947674508056,2.2610877692397227e-07,861
74995,NEIS1915,0.9999998395999204,0.9999998974645512,-5.786463086465688e-08,861
96474,NEIS1915,0.993260454738994,0.9923798446952432,0.0008806100437507,861
89305,NEIS1915,0.9999999947455194,0.9999999916879216,3.057597841582549e-09,861
53302,NEIS1915,0.9999998169366592,0.9999998424347714,-2.549811217722464e-08,861
96840,NEIS1915,0.9999999977935534,0.999999997506333,2.8722046963025605e-10,861
50852,NEIS1915,0.9999664547307991,0.9999706447647904,-4.190033991324782e-06,861
28030,NEIS1915,0.9999944132439184,0.9999916367591956,2.776484722799566e-06,861
61450,NEIS1915,0.9999904992451052,0.9999865543758488,3.944869256256034e-06,861
59649,NEIS1915,0.9999999480638886,0.999999931451488,1.6612400566273777e-08,861
21229,NEIS1915,0.9997199160420086,0.9998040879006884,-8.417185867970467e-05,861
28158,NEIS1915,0.999999916103879,0.9999999941163338,-7.801245482941256e-08,861
54624,NEIS1915,0.9999999862352558,0.999999985286117,9.491387675808483e-10,861
47287,NEIS1915,0.9998458280385554,0.9999105683784772,-6.474033992176498e-05,861
63549,NEIS1915,0.9999999180133252,0.9999999523017876,-3.428846251374296e-08,861
96645,NEIS1915,0.9999999914172938,0.9999999924563052,-1.0390113214242547e-09,861
53288,NEIS1915,0.9999998504765992,0.9999996465094136,2.039671855857961e-07,861
86962,NEIS1915,0.9999999981648088,0.9999999839458118,1.4218996979842302e-08,861
70759,NEIS1915,0.9999999123395384,0.9999999704072235,-5.806768510474569e-08,861
91870,NEIS1915,0.9999999285135012,0.999999921924686,6.58881504911335e-09,861
34562,NEIS1915,0.9994691570781252,0.9993903075800707,7.88494980544785e-05,861
84487,NEIS1915,0.9999999743031398,0.9999999805444872,-6.241347327851088e-09,861
96381,NEIS1915,0.9999853542066928,0.9999433400516696,4.201415502325112e-05,861
102406,NEIS1915,0.9999999904092022,0.999999979934382,1.0474820233419281e-08,861
