Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1520,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1520,0.9999997146857872,0.9999996148124176,9.987336968553252e-08,1152
89108,NEIS1520,0.9999993325906826,0.9999988530950724,4.794956101061842e-07,1152
94468,NEIS1520,0.999999980083876,0.9999999216735646,5.841031147646448e-08,1152
59656,NEIS1520,0.9999876081389684,0.999999848616724,-1.2240477755498524e-05,1152
49224,NEIS1520,0.9999999919095768,0.9999999798026612,1.2106915470155856e-08,1152
29585,NEIS1520,0.9999964300680526,0.999995115488012,1.3145800407121655e-06,1152
58071,NEIS1520,0.9999900546399636,0.999986511113216,3.543526747473713e-06,1152
63636,NEIS1520,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1520,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1520,0.9999963283488884,0.9999952467228904,1.0816259981005771e-06,1152
74988,NEIS1520,0.9999975009161252,0.999999066147799,-1.5652316738279382e-06,1152
44891,NEIS1520,0.999999250918592,0.9999991866845817,6.423401033295306e-08,1152
93432,NEIS1520,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1520,0.9999999960885828,0.9999999982596668,-2.171083979263244e-09,1152
47017,NEIS1520,0.9993161446508484,0.999556528373824,-0.0002403837229757,1152
80223,NEIS1520,0.999999979936119,0.999999995995289,-1.6059169993809522e-08,1152
96405,NEIS1520,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1520,0.9999997992983292,0.9999992640094748,5.352888544640777e-07,1152
54754,NEIS1520,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1520,0.9998509405415532,0.9996760324048154,0.0001749081367378,1152
43990,NEIS1520,0.9999069877922732,0.9998995872525231,7.40053974990218e-06,1152
79950,NEIS1520,0.9999818091350492,0.9999209828338804,6.082630116865939e-05,1152
89017,NEIS1520,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1520,0.9999985782122722,0.9999971588615298,1.419350742382086e-06,1152
