Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0548,0.9999990211071652,0.9999991768480266,-1.557408614294431e-07,1110
89107,NEIS0548,0.9999997146857872,0.9999997278145392,-1.3128752085478368e-08,1110
89108,NEIS0548,0.9999993325906826,0.9999994685927016,-1.360020189800082e-07,1110
94468,NEIS0548,0.999999980083876,0.9999999185571438,6.152673226456075e-08,1110
59656,NEIS0548,0.9999876081389684,0.999999372959784,-1.1764820815773902e-05,1110
49224,NEIS0548,0.9999999919095768,0.9999999802050648,1.1704512026255998e-08,1110
29585,NEIS0548,0.9999964300680526,0.9999957676610718,6.624069808225386e-07,1110
58071,NEIS0548,0.9999900546399636,0.9999899839303978,7.070956575816467e-08,1110
63636,NEIS0548,0.9994355989889312,0.9996088263823376,-0.0001732273934065,1110
42050,NEIS0548,0.9999999929687096,0.9999999955487092,-2.579999547336342e-09,1110
73787,NEIS0548,0.9999963283488884,0.9999976024584896,-1.2741096012680586e-06,1110
74988,NEIS0548,0.9999975009161252,0.9999990666473808,-1.5657312557593173e-06,1110
44891,NEIS0548,0.999999250918592,0.9999987330582832,5.178603088573652e-07,1110
93432,NEIS0548,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0548,0.9999999960885828,0.999999996499441,-4.1085823632158736e-10,1110
47017,NEIS0548,0.9993161446508484,0.999575515606302,-0.0002593709554536,1110
80223,NEIS0548,0.999999979936119,0.999999997840524,-1.7904405069657514e-08,1110
96405,NEIS0548,0.9999998977659348,0.9999999344116534,-3.6645718570760266e-08,1110
97012,NEIS0548,0.9999997992983292,0.9999994764117802,3.2288654894241375e-07,1110
54754,NEIS0548,0.9999999299203648,0.9999999578475628,-2.7927198109622964e-08,1110
91764,NEIS0548,0.9998509405415532,0.999732156556778,0.0001187839847752,1110
43990,NEIS0548,0.9999069877922732,0.999807461948942,9.952584333117188e-05,1110
79950,NEIS0548,0.9999818091350492,0.9998591833403336,0.0001226257947155,1110
89017,NEIS0548,0.999341229923804,0.9999818045293684,-0.0006405746055644,1110
38024,NEIS0548,0.9999985782122722,0.99998855979303,1.0018419242308065e-05,1110
59700,NEIS0548,0.9999986640028056,0.9999995700512472,-9.06048441495777e-07,1110
21302,NEIS0548,0.999999998226051,0.9999999997918638,-1.565812812742706e-09,1110
72838,NEIS0548,0.9985404491168784,0.9996443035368776,-0.001103854419999,1119
96238,NEIS0548,0.9999949935595824,0.9999979856720324,-2.992112449917705e-06,1110
74995,NEIS0548,0.9999998395999204,0.9999998202888312,1.9311089172191487e-08,1110
96474,NEIS0548,0.993260454738994,0.9908198538976424,0.0024406008413516,1110
89305,NEIS0548,0.9999999947455194,0.9999999935857586,1.1597607318947212e-09,1110
53302,NEIS0548,0.9999998169366592,0.9999998054616918,1.1474967420710414e-08,1110
96840,NEIS0548,0.9999999977935534,0.9999999984726072,-6.790537021572617e-10,1110
50852,NEIS0548,0.9999664547307991,0.9999835397375078,-1.708500670860591e-05,1110
28030,NEIS0548,0.9999944132439184,0.9999921530245884,2.2602193299192663e-06,1110
61450,NEIS0548,0.9999904992451052,0.9999904316495212,6.759558413005351e-08,1110
59649,NEIS0548,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS0548,0.9997199160420086,0.9994950759992036,0.000224840042805,1110
28158,NEIS0548,0.999999916103879,0.999999990289104,-7.418522507407489e-08,1110
54624,NEIS0548,0.9999999862352558,0.9999999896474366,-3.4121808711873314e-09,1110
47287,NEIS0548,0.9998458280385554,0.9999160997251392,-7.027168658380045e-05,1110
63549,NEIS0548,0.9999999180133252,0.9999999899642634,-7.195093820744347e-08,1110
96645,NEIS0548,0.9999999914172938,0.9999999935760896,-2.15879591980439e-09,1110
53288,NEIS0548,0.9999998504765992,0.9999997942299188,5.6246680313343234e-08,1110
86962,NEIS0548,0.9999999981648088,0.9999999950857844,3.0790244798239996e-09,1110
70759,NEIS0548,0.9999999123395384,0.9999999822579868,-6.99184484753701e-08,1110
91870,NEIS0548,0.9999999285135012,0.9999999490631714,-2.054967018771947e-08,1110
34562,NEIS0548,0.9994691570781252,0.9996283982389272,-0.0001592411608019,1110
84487,NEIS0548,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0548,0.9999853542066928,0.9999741078213924,1.1246385300256456e-05,1110
102406,NEIS0548,0.9999999904092022,0.999999982793535,7.61566720797191e-09,1110
92812,NEIS0548,0.999999991791405,0.9999999777118832,1.4079521881704693e-08,1110
29359,NEIS0548,0.9999998582227289,0.9999992022297782,6.559929506266826e-07,1110
60803,NEIS0548,0.999998730960088,0.9999995580898564,-8.271297685658041e-07,1110
41726,NEIS0548,0.997459314677938,0.9988880547744148,-0.0014287400964768,1119
100707,NEIS0548,0.9999999780983836,0.999999987587238,-9.488854368910893e-09,1110
30911,NEIS0548,0.9999952192270992,0.999997958972827,-2.7397457277311688e-06,1110
60649,NEIS0548,0.9999999530649032,0.9999999689638628,-1.589895948228559e-08,1110
96253,NEIS0548,0.999999833397452,0.9999997890084728,4.4388979270060254e-08,1110
