Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0817,0.9999990211071652,0.9999990310085348,-9.901369613096732e-09,573
89107,NEIS0817,0.9999997146857872,0.9999996981554504,1.6530336877096374e-08,573
89108,NEIS0817,0.9999993325906826,0.9999988686977608,4.6389292185367037e-07,573
94468,NEIS0817,0.999999980083876,0.9999999352421732,4.4841702684372826e-08,573
59656,NEIS0817,0.9999876081389684,0.9999977585373074,-1.01503983390705e-05,573
49224,NEIS0817,0.9999999919095768,0.9999999844690108,7.440565941152499e-09,573
29585,NEIS0817,0.9999964300680526,0.9999955225221784,9.075458743401654e-07,573
58071,NEIS0817,0.9999900546399636,0.999989364370656,6.90269307601632e-07,573
63636,NEIS0817,0.9994355989889312,0.9993641209225684,7.14780663626513e-05,573
42050,NEIS0817,0.9999999929687096,0.9999999960639552,-3.09524561536989e-09,573
73787,NEIS0817,0.9999963283488884,0.9999966389174396,-3.105685510984557e-07,573
74988,NEIS0817,0.9999975009161252,0.9999985990925608,-1.0981764355655343e-06,573
44891,NEIS0817,0.999999250918592,0.9999981239522852,1.1269663068302904e-06,573
93432,NEIS0817,0.9993141671918728,0.9988839195712296,0.0004302476206432,573
84921,NEIS0817,0.9999999960885828,0.9999999965875392,-4.989564317270379e-10,573
47017,NEIS0817,0.9993161446508484,0.9993060058762284,1.0138774619861124e-05,573
80223,NEIS0817,0.999999979936119,0.9999999947136746,-1.477755562362404e-08,573
96405,NEIS0817,0.9999998977659348,0.9999998978529374,-8.700262732475039e-11,573
97012,NEIS0817,0.9999997992983292,0.9999995455883992,2.537099299537715e-07,573
54754,NEIS0817,0.9999999299203648,0.9999999685217416,-3.8601376872726696e-08,573
91764,NEIS0817,0.9998509405415532,0.9998393853536292,1.1555187924061627e-05,573
43990,NEIS0817,0.9999069877922732,0.9999117195623476,-4.731770074317687e-06,573
79950,NEIS0817,0.9999818091350492,0.9999797437442072,2.0653908421319755e-06,573
89017,NEIS0817,0.999341229923804,0.9999256546914832,-0.0005844247676791,573
38024,NEIS0817,0.9999985782122722,0.9999981076184354,4.705938367877138e-07,573
59700,NEIS0817,0.9999986640028056,0.9999992842026064,-6.201998007382414e-07,573
21302,NEIS0817,0.999999998226051,0.9999999999235696,-1.6975185701539883e-09,573
72838,NEIS0817,0.9985404491168784,0.9997305854000208,-0.0011901362831424,573
96238,NEIS0817,0.9999949935595824,0.9999963276304598,-1.334070877323512e-06,573
74995,NEIS0817,0.9999998395999204,0.9999998443095032,-4.709582612782981e-09,573
96474,NEIS0817,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0817,0.9999999947455194,0.9999999946669588,7.856049144550069e-11,573
53302,NEIS0817,0.9999998169366592,0.9999996731037952,1.4383286384145324e-07,573
96840,NEIS0817,0.9999999977935534,0.9999999982835752,-4.900218009140643e-10,573
50852,NEIS0817,0.9999664547307991,0.9999598576260884,6.597104710626134e-06,573
28030,NEIS0817,0.9999944132439184,0.9999943244187988,8.882511959296124e-08,573
61450,NEIS0817,0.9999904992451052,0.999995906933635,-5.407688529857069e-06,573
59649,NEIS0817,0.9999999480638886,0.9999998805966696,6.746721892270102e-08,573
21229,NEIS0817,0.9997199160420086,0.9996790550560274,4.086098598121701e-05,573
28158,NEIS0817,0.999999916103879,0.9999999897755846,-7.367170562488924e-08,573
54624,NEIS0817,0.9999999862352558,0.9999999837004994,2.5347564047706332e-09,573
47287,NEIS0817,0.9998458280385554,0.999909593348542,-6.376530998664087e-05,573
63549,NEIS0817,0.9999999180133252,0.9999999918193876,-7.380606248386101e-08,573
96645,NEIS0817,0.9999999914172938,0.9999999928710808,-1.4537869796882319e-09,573
53288,NEIS0817,0.9999998504765992,0.999999807106726,4.33698733592891e-08,573
86962,NEIS0817,0.9999999981648088,0.9999999776789512,2.0485857565866183e-08,573
70759,NEIS0817,0.9999999123395384,0.9999998982488636,1.4090674960165472e-08,573
91870,NEIS0817,0.9999999285135012,0.9999999552570772,-2.674357590937149e-08,573
34562,NEIS0817,0.9994691570781252,0.9994065350472032,6.262203092188834e-05,573
84487,NEIS0817,0.9999999743031398,0.99999996865651,5.646629719358032e-09,573
96381,NEIS0817,0.9999853542066928,0.9999756483023834,9.705904309376123e-06,573
102406,NEIS0817,0.9999999904092022,0.9999999905366294,-1.274271799189819e-10,573
92812,NEIS0817,0.999999991791405,0.9999999849017676,6.889637416129801e-09,573
29359,NEIS0817,0.9999998582227289,0.99999989378354,-3.5560811073587224e-08,573
60803,NEIS0817,0.999998730960088,0.9999993360540412,-6.050939532764588e-07,573
41726,NEIS0817,0.997459314677938,0.9986517475498856,-0.0011924328719475,573
100707,NEIS0817,0.9999999780983836,0.9999999739011404,4.1972431086279024e-09,573
