Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0924,0.9999990211071652,0.9999984640190118,5.570881533856209e-07,1404
89107,NEIS0924,0.9999997146857872,0.9999996950618688,1.962391837917465e-08,1404
89108,NEIS0924,0.9999993325906826,0.999999140531535,1.920591475856881e-07,1404
94468,NEIS0924,0.999999980083876,0.9999999800280504,5.582567741413413e-11,1404
59656,NEIS0924,0.9999876081389684,0.9999995084250818,-1.1900286113419868e-05,1404
49224,NEIS0924,0.9999999919095768,0.999999983437335,8.47224179700845e-09,1404
29585,NEIS0924,0.9999964300680526,0.9999925044423124,3.925625740142102e-06,1404
58071,NEIS0924,0.9999900546399636,0.9999777952283514,1.225941161220323e-05,1404
63636,NEIS0924,0.9994355989889312,0.9995464542619136,-0.0001108552729822,1404
42050,NEIS0924,0.9999999929687096,0.9999999987931848,-5.824475346472013e-09,1404
73787,NEIS0924,0.9999963283488884,0.9999978005407044,-1.4721918160098824e-06,1404
74988,NEIS0924,0.9999975009161252,0.999998155245824,-6.543296988681391e-07,1404
44891,NEIS0924,0.999999250918592,0.9999994227169816,-1.717983897364661e-07,1404
93432,NEIS0924,0.9993141671918728,0.999607615679875,-0.0002934484880021,1404
84921,NEIS0924,0.9999999960885828,0.9999999960313876,5.7195137515009264e-11,1404
47017,NEIS0924,0.9993161446508484,0.999440450189672,-0.0001243055388236,1404
80223,NEIS0924,0.999999979936119,0.9999999993656564,-1.9429537534421115e-08,1404
96405,NEIS0924,0.9999998977659348,0.9999998698189464,2.7946988390148423e-08,1404
97012,NEIS0924,0.9999997992983292,0.9999996057527188,1.935456104273925e-07,1404
54754,NEIS0924,0.9999999299203648,0.9999999541372776,-2.421691280840577e-08,1404
91764,NEIS0924,0.9998509405415532,0.9999587850692484,-0.0001078445276951,1404
43990,NEIS0924,0.9999069877922732,0.9998374049402622,6.958285201097425e-05,1404
79950,NEIS0924,0.9999818091350492,0.9999163609848832,6.544815016584771e-05,1404
89017,NEIS0924,0.999341229923804,0.9999384915488096,-0.0005972616250055,1404
38024,NEIS0924,0.9999985782122722,0.9999919576100894,6.620602182816349e-06,1404
59700,NEIS0924,0.9999986640028056,0.9999997129916554,-1.0489888497833275e-06,1404
21302,NEIS0924,0.999999998226051,0.999999998551409,-3.2535796279375967e-10,1404
72838,NEIS0924,0.9985404491168784,0.9995874490754546,-0.0010469999585761,1404
96238,NEIS0924,0.9999949935595824,0.9999969665173308,-1.972957748397341e-06,1404
74995,NEIS0924,0.9999998395999204,0.9999998895518902,-4.995196978274664e-08,1404
96474,NEIS0924,0.993260454738994,0.99406181367755,-0.0008013589385559,1404
89305,NEIS0924,0.9999999947455194,0.9999999949289258,-1.8340640117742166e-10,1404
53302,NEIS0924,0.9999998169366592,0.9999998186757872,-1.7391280637824023e-09,1404
96840,NEIS0924,0.9999999977935534,0.9999999980768964,-2.8334312673905515e-10,1404
50852,NEIS0924,0.9999664547307991,0.9999725490872744,-6.094356475139229e-06,1404
28030,NEIS0924,0.9999944132439184,0.9999968728512898,-2.4596073714411304e-06,1404
61450,NEIS0924,0.9999904992451052,0.9999948659669388,-4.366721833459764e-06,1404
59649,NEIS0924,0.9999999480638886,0.9999998728400854,7.522380318647492e-08,1404
21229,NEIS0924,0.9997199160420086,0.9997788408455875,-5.892480357905239e-05,1404
28158,NEIS0924,0.999999916103879,0.9999999669008786,-5.07969996066393e-08,1404
54624,NEIS0924,0.9999999862352558,0.9999999739836652,1.2251590630896205e-08,1404
47287,NEIS0924,0.9998458280385554,0.9998780615153487,-3.223347679337518e-05,1404
63549,NEIS0924,0.9999999180133252,0.999999998556703,-8.054337774510145e-08,1404
96645,NEIS0924,0.9999999914172938,0.9999999902477054,1.169588426108703e-09,1404
53288,NEIS0924,0.9999998504765992,0.9999996840445636,1.664320355976301e-07,1404
86962,NEIS0924,0.9999999981648088,0.999999994912941,3.2518677750559277e-09,1404
70759,NEIS0924,0.9999999123395384,0.9999999586917956,-4.6352257254689284e-08,1404
91870,NEIS0924,0.9999999285135012,0.9999999583671744,-2.985367320018639e-08,1404
34562,NEIS0924,0.9994691570781252,0.9992586621178228,0.0002104949603024,1404
84487,NEIS0924,0.9999999743031398,0.9999999566260164,1.7677123431703023e-08,1404
96381,NEIS0924,0.9999853542066928,0.9999794316047496,5.922601943098016e-06,1404
102406,NEIS0924,0.9999999904092022,0.9999999926074729,-2.1982705655787527e-09,1404
92812,NEIS0924,0.999999991791405,0.9999999821168676,9.674537393422613e-09,1404
29359,NEIS0924,0.9999998582227289,0.999997098102866,2.760119862776911e-06,1404
60803,NEIS0924,0.999998730960088,0.999992363941042,6.367019045994127e-06,1404
41726,NEIS0924,0.997459314677938,0.9980029554277036,-0.0005436407497656,1404
100707,NEIS0924,0.9999999780983836,0.9999999733856664,4.7127172164707085e-09,1404
30911,NEIS0924,0.9999952192270992,0.9999918242220518,3.395005047424071e-06,1404
