Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1028,0.9999990211071652,0.9999992529694254,-2.3186226016935765e-07,537
89107,NEIS1028,0.9999997146857872,0.99999924005769,4.746280971579253e-07,537
89108,NEIS1028,0.9999993325906826,0.9999991197550672,2.1283561546514562e-07,537
94468,NEIS1028,0.999999980083876,0.9999999770994212,2.9844546833857062e-09,537
59656,NEIS1028,0.9999876081389684,0.9999973900449616,-9.78190599310036e-06,537
49224,NEIS1028,0.9999999919095768,0.9999999862362414,5.6733353570592734e-09,537
29585,NEIS1028,0.9999964300680526,0.9999946331196204,1.7969484321644913e-06,537
58071,NEIS1028,0.9999900546399636,0.9999899789259103,7.571405313822056e-08,537
63636,NEIS1028,0.9994355989889312,0.99939843443855,3.716455038127453e-05,537
42050,NEIS1028,0.9999999929687096,0.9999999967367976,-3.768088063793584e-09,537
73787,NEIS1028,0.9999963283488884,0.999997556779266,-1.2284303775311756e-06,537
74988,NEIS1028,0.9999975009161252,0.9999979604298896,-4.5951376437258773e-07,537
44891,NEIS1028,0.999999250918592,0.9999990018112832,2.4910730889171617e-07,537
93432,NEIS1028,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1028,0.9999999960885828,0.999999991678968,4.409614784428584e-09,537
47017,NEIS1028,0.9993161446508484,0.9991891100860087,0.0001270345648395,537
80223,NEIS1028,0.999999979936119,0.9999999673580952,1.2578023733667011e-08,537
96405,NEIS1028,0.9999998977659348,0.9999999186858248,-2.0919890042492284e-08,537
97012,NEIS1028,0.9999997992983292,0.9999997716126808,2.7685648218422898e-08,537
54754,NEIS1028,0.9999999299203648,0.999999961935235,-3.201487019932614e-08,537
91764,NEIS1028,0.9998509405415532,0.9996124048488894,0.0002385356926638,537
43990,NEIS1028,0.9999069877922732,0.9999104644130044,-3.4766207313019493e-06,537
79950,NEIS1028,0.9999818091350492,0.9999713072623893,1.0501872659940403e-05,537
89017,NEIS1028,0.999341229923804,0.999905657813932,-0.0005644278901278,537
38024,NEIS1028,0.9999985782122722,0.999990464445646,8.113766626127727e-06,537
59700,NEIS1028,0.9999986640028056,0.999998977698574,-3.1369576836137725e-07,537
21302,NEIS1028,0.999999998226051,0.9999999997387718,-1.5127208374821064e-09,537
72838,NEIS1028,0.9985404491168784,0.9993007073474006,-0.0007602582305221,537
96238,NEIS1028,0.9999949935595824,0.9999959226722188,-9.291126363830672e-07,537
74995,NEIS1028,0.9999998395999204,0.999999827409516,1.2190404574674574e-08,537
96474,NEIS1028,0.993260454738994,0.9948252444002132,-0.0015647896612192,537
89305,NEIS1028,0.9999999947455194,0.9999999933665822,1.3789371866579359e-09,537
53302,NEIS1028,0.9999998169366592,0.9999994316183064,3.853183528912396e-07,537
96840,NEIS1028,0.9999999977935534,0.9999999982501656,-4.566120814786245e-10,537
50852,NEIS1028,0.9999664547307991,0.9999655178327322,9.36898066905556e-07,537
28030,NEIS1028,0.9999944132439184,0.9999928992939744,1.5139499439653648e-06,537
61450,NEIS1028,0.9999904992451052,0.9999919913441064,-1.492099001132452e-06,537
