Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0642,0.9999990211071652,0.9999988442006232,1.769065420820226e-07,498
89107,NEIS0642,0.9999997146857872,0.9999998777729352,-1.6308714800850058e-07,498
89108,NEIS0642,0.9999993325906826,0.9999984858985592,8.466921234129288e-07,498
94468,NEIS0642,0.999999980083876,0.999999963179648,1.690422812838932e-08,498
59656,NEIS0642,0.9999876081389684,0.999996733777408,-9.1256384395777e-06,498
49224,NEIS0642,0.9999999919095768,0.9999999829568306,8.952746211043916e-09,498
29585,NEIS0642,0.9999964300680526,0.9999899954416028,6.434626449891567e-06,498
58071,NEIS0642,0.9999900546399636,0.9999856111640802,4.443475883353365e-06,498
63636,NEIS0642,0.9994355989889312,0.9990979826920756,0.0003376162968554,498
42050,NEIS0642,0.9999999929687096,0.999999996029409,-3.060699471646444e-09,498
73787,NEIS0642,0.9999963283488884,0.999997877227172,-1.5488782836303727e-06,498
74988,NEIS0642,0.9999975009161252,0.9999984796090692,-9.786929440203096e-07,498
44891,NEIS0642,0.999999250918592,0.9999979882505946,1.2626679973815058e-06,498
93432,NEIS0642,0.9993141671918728,0.9989598774840642,0.0003542897078085,498
84921,NEIS0642,0.9999999960885828,0.9999999935966608,2.4919220020791503e-09,498
47017,NEIS0642,0.9993161446508484,0.9991402235781274,0.000175921072721,498
80223,NEIS0642,0.999999979936119,0.9999999683686068,1.156751217035179e-08,498
96405,NEIS0642,0.9999998977659348,0.999999903228943,-5.46300826798074e-09,498
97012,NEIS0642,0.9999997992983292,0.9999997002811108,9.901721831351297e-08,498
54754,NEIS0642,0.9999999299203648,0.9999999628282684,-3.290790373533525e-08,498
91764,NEIS0642,0.9998509405415532,0.9999268557515982,-7.591521004501889e-05,498
43990,NEIS0642,0.9999069877922732,0.9999167632846434,-9.775492370245333e-06,498
79950,NEIS0642,0.9999818091350492,0.9999790081862892,2.8009487600400007e-06,498
89017,NEIS0642,0.999341229923804,0.9998971544297458,-0.0005559245059417,498
38024,NEIS0642,0.9999985782122722,0.9999936770834644,4.901128807910382e-06,498
59700,NEIS0642,0.9999986640028056,0.9999988558684912,-1.9186568567253206e-07,498
21302,NEIS0642,0.999999998226051,0.9999999989429976,-7.16946502166138e-10,498
72838,NEIS0642,0.9985404491168784,0.9994450476746868,-0.0009045985578084,498
96238,NEIS0642,0.9999949935595824,0.9999944486189198,5.449406625945841e-07,498
74995,NEIS0642,0.9999998395999204,0.9999998425767191,-2.976798807452496e-09,498
96474,NEIS0642,0.993260454738994,0.9924241229281112,0.0008363318108828,498
89305,NEIS0642,0.9999999947455194,0.9999999936968786,1.0486407298060383e-09,498
53302,NEIS0642,0.9999998169366592,0.9999994954870228,3.214496364645214e-07,498
96840,NEIS0642,0.9999999977935534,0.9999999959456736,1.8478798491372566e-09,498
50852,NEIS0642,0.9999664547307991,0.9999569385396956,9.516191103453586e-06,498
28030,NEIS0642,0.9999944132439184,0.9999942390464802,1.74197438140844e-07,498
61450,NEIS0642,0.9999904992451052,0.9999928674652722,-2.3682201669705805e-06,498
59649,NEIS0642,0.9999999480638886,0.9999998641726116,8.38912770362299e-08,498
21229,NEIS0642,0.9997199160420086,0.9996414632523,7.845278970874947e-05,498
28158,NEIS0642,0.999999916103879,0.999999989764728,-7.366084919802064e-08,498
54624,NEIS0642,0.9999999862352558,0.999999989148848,-2.9135923673706543e-09,498
47287,NEIS0642,0.9998458280385554,0.9998327851766026,1.3042861952805572e-05,498
63549,NEIS0642,0.9999999180133252,0.9999999745226096,-5.6509284362959995e-08,498
96645,NEIS0642,0.9999999914172938,0.9999999816233088,9.793984956374402e-09,498
53288,NEIS0642,0.9999998504765992,0.999999782462355,6.801424423663606e-08,498
86962,NEIS0642,0.9999999981648088,0.9999999944196404,3.745168286606315e-09,498
70759,NEIS0642,0.9999999123395384,0.999999927141753,-1.4802214565179383e-08,498
91870,NEIS0642,0.9999999285135012,0.999999941386146,-1.2872644949979415e-08,498
34562,NEIS0642,0.9994691570781252,0.9992230246222262,0.0002461324558989,498
84487,NEIS0642,0.9999999743031398,0.999999972789986,1.513153713439408e-09,498
96381,NEIS0642,0.9999853542066928,0.99999282772299,-7.473516297151761e-06,498
102406,NEIS0642,0.9999999904092022,0.9999999854282796,4.980922674313604e-09,498
92812,NEIS0642,0.999999991791405,0.9999999809629736,1.0828431262766005e-08,498
29359,NEIS0642,0.9999998582227289,0.9999997197875364,1.384351924205163e-07,498
60803,NEIS0642,0.999998730960088,0.9999986334600436,9.750004426045679e-08,498
41726,NEIS0642,0.997459314677938,0.9978774087732638,-0.0004180940953257,498
100707,NEIS0642,0.9999999780983836,0.9999999743191356,3.779247914614814e-09,498
30911,NEIS0642,0.9999952192270992,0.9999953220713458,-1.0284424656337167e-07,498
60649,NEIS0642,0.9999999530649032,0.999999947610486,5.454417140171586e-09,498
96253,NEIS0642,0.999999833397452,0.999999747700542,8.5696909901678e-08,498
36465,NEIS0642,0.9999999883486552,0.9999999705128766,1.7835778631791754e-08,498
88177,NEIS0642,0.9999886140644304,0.999993834634577,-5.220570146624581e-06,498
44426,NEIS0642,0.9993822595794244,0.9939214251523952,0.0054608344270291,498
60708,NEIS0642,0.9999996540270776,0.9999996462969896,7.730087903112803e-09,498
96495,NEIS0642,0.9999999999170132,0.9999999998545632,6.244993411286259e-11,498
97589,NEIS0642,0.9999988409468452,0.9999993034393052,-4.624924601071001e-07,498
96783,NEIS0642,0.9999997709857028,0.9999996377395268,1.332461759817605e-07,498
50448,NEIS0642,0.9999998421525078,0.9999998463392178,-4.186709978704073e-09,498
38094,NEIS0642,0.9999786715985598,0.9999623191125674,1.6352485992410237e-05,498
71576,NEIS0642,0.9999999178796696,0.9999999369697272,-1.9090057645776426e-08,498
71466,NEIS0642,0.9999997184511108,0.9999994460005636,2.724505471229932e-07,498
96537,NEIS0642,0.999999999989797,0.9999999999842156,5.581313189395587e-12,498
29380,NEIS0642,0.9999986502720016,0.999995102742612,3.547529389691384e-06,498
651,NEIS0642,0.9937752100576952,0.9937332752766568,4.193478103842185e-05,498
29751,NEIS0642,0.999874259013833,0.9998698860971964,4.372916636463664e-06,498
20793,NEIS0642,0.9999996130251506,0.9999994315489644,1.814761860785552e-07,498
19971,NEIS0642,0.9999968734902736,0.9999971057220516,-2.3223177803011202e-07,498
85269,NEIS0642,0.99999991448729,0.9999999850656148,-7.05783249621561e-08,498
63041,NEIS0642,0.9999995277215082,0.9999994103981664,1.1732334193048645e-07,498
40691,NEIS0642,0.9995158790342938,0.9994522940635966,6.358497069725022e-05,498
885,NEIS0642,0.9987453365045176,0.9986555012300148,8.983527450290296e-05,498
34605,NEIS0642,0.9990945024300382,0.9993025935096836,-0.0002080910796454,498
71045,NEIS0642,0.9999999311747876,0.999999899633264,3.1541523504152735e-08,498
61510,NEIS0642,0.9999992600534932,0.999999652075748,-3.920222549913533e-07,498
58440,NEIS0642,0.9996045734297636,0.9994983363730836,0.00010623705668,498
75130,NEIS0642,0.99999998901155,0.9999999894986334,-4.870834846570915e-10,498
76190,NEIS0642,0.9999712849665084,0.9999674800906644,3.804875844060085e-06,498
76992,NEIS0642,0.9999999987223738,0.9999999994955148,-7.731408846467501e-10,498
46611,NEIS0642,0.995705694276798,0.9996980202384652,-0.0039923259616673,498
40324,NEIS0642,0.9999643414351204,0.9999555097258056,8.831709314649494e-06,498
54803,NEIS0642,0.9999999932459428,0.999999953425614,3.982032870109009e-08,498
40358,NEIS0642,0.9996929800245282,0.9996831477253136,9.83229921458495e-06,498
42639,NEIS0642,0.9999735806951304,0.999973667537991,-8.684286056936942e-08,498
30575,NEIS0642,0.9999967499877428,0.9999962519150936,4.980726491243814e-07,498
89062,NEIS0642,0.9999997095114176,0.9999994650382976,2.4447312008124555e-07,498
50542,NEIS0642,0.9999999802985372,0.9999999721436996,8.154837471963106e-09,498
97516,NEIS0642,0.9999999993181148,0.999999999276472,4.1642689296850215e-11,498
96934,NEIS0642,0.9999999977939122,0.9999999975836537,2.102586993402156e-10,498
42584,NEIS0642,0.9992332491317424,0.9992177977180436,1.5451413698852612e-05,498
71535,NEIS0642,0.999999970161757,0.9999999751487,-4.9869430807092385e-09,498
80125,NEIS0642,0.9999998471765436,0.99999984017037,7.006173530221815e-09,498
20363,NEIS0642,0.9999999908687272,0.9999999970586702,-6.189943002610221e-09,498
28149,NEIS0642,0.999999912595596,0.9999999801360472,-6.754045112078444e-08,498
52141,NEIS0642,0.9999324559377024,0.999920154788644,1.23011490583691e-05,498
63591,NEIS0642,0.9999999897577952,0.9999999933023388,-3.544543436539982e-09,498
97470,NEIS0642,0.9999145591215092,0.9997305749433044,0.0001839841782046,498
38026,NEIS0642,0.9999986871112858,0.9999981667450696,5.20366216116841e-07,498
35516,NEIS0642,0.9999969984186045,0.9999947797967116,2.2186218927577883e-06,498
38015,NEIS0642,0.9999761009320683,0.9999736277989512,2.4731331171867765e-06,498
71073,NEIS0642,0.9999918714144124,0.9999929370542004,-1.065639787967143e-06,498
97332,NEIS0642,0.9999993342070582,0.999999404758624,-7.055156570068277e-08,498
31320,NEIS0642,0.9999999963304138,0.9999999945181705,1.812243466403629e-09,498
63478,NEIS0642,0.9999999619138064,0.9999999442596904,1.765411605791911e-08,498
29639,NEIS0642,0.9999999791681982,0.9999999834736848,-4.305486633882083e-09,498
71146,NEIS0642,0.9999998626152456,0.999999864876448,-2.261202447506605e-09,498
30116,NEIS0642,0.9999773511404344,0.9999550481780912,2.230296234317919e-05,498
41325,NEIS0642,0.9998382258322112,0.9997684632874324,6.976254477875088e-05,498
96830,NEIS0642,0.9999782876286089,0.9999742798846526,4.007743956258025e-06,498
89121,NEIS0642,0.9999632167347514,0.9999692134889032,-5.996754151693651e-06,498
42049,NEIS0642,0.9999995667136522,0.999999378378666,1.883349860509753e-07,498
42759,NEIS0642,0.999375793473691,0.999449956261319,-7.416278762806261e-05,498
59782,NEIS0642,0.999999977116048,0.999999977116048,0.0,0
41637,NEIS0642,0.9999999001351064,0.9999998825329196,1.7602186930254504e-08,498
61296,NEIS0642,0.9999999997977628,0.999999999729322,6.844091959834486e-11,498
53286,NEIS0642,0.998517019868322,0.9978437525809674,0.0006732672873546,498
59132,NEIS0642,0.9999456491885972,0.9999499062469422,-4.2570583450585175e-06,498
51880,NEIS0642,0.9999998350107134,0.9999998771625512,-4.215183768696562e-08,498
96600,NEIS0642,0.9999999466176206,0.9999999232794592,2.3338161292407733e-08,498
38397,NEIS0642,0.9987334938441116,0.9992113350768708,-0.0004778412327592,498
29385,NEIS0642,0.999999996730506,0.9999999976592128,-9.287068891694615e-10,498
29869,NEIS0642,0.9963878463164442,0.9962478395336668,0.0001400067827774,498
27826,NEIS0642,0.999999219381744,0.999998940742196,2.786395478793225e-07,498
35807,NEIS0642,0.9999997795872024,0.999998952858412,8.26728790315201e-07,498
80295,NEIS0642,0.9999984792251004,0.9999974989286567,9.8029644368669e-07,498
37943,NEIS0642,0.9967067607134128,0.9967692329070956,-6.247219368293866e-05,498
38130,NEIS0642,0.9999999773354992,0.999999951255488,2.608001126169768e-08,498
38109,NEIS0642,0.9999999982043372,0.9999999955498142,2.6545229347973982e-09,498
45303,NEIS0642,0.9999997889985772,0.9999999007303448,-1.1173176750478576e-07,498
29736,NEIS0642,0.9999999869964236,0.9999999702640034,1.6732420116127855e-08,498
63567,NEIS0642,0.9999877869704378,0.9999931380538016,-5.351083363969167e-06,498
83810,NEIS0642,0.9999809733646916,0.9999538449483528,2.712841633878416e-05,498
30687,NEIS0642,0.9999991121101782,0.9999988397361408,2.723740374355188e-07,498
53070,NEIS0642,0.999574335667571,0.9993287863279297,0.0002455493396414,498
100784,NEIS0642,0.9998529161482366,0.9999059305579258,-5.301440968918936e-05,498
30673,NEIS0642,0.9971580134229964,0.9967300760215556,0.0004279374014408,498
21105,NEIS0642,0.999374164907766,0.999648096458814,-0.0002739315510481,498
40260,NEIS0642,0.999957124138856,0.9999626709700808,-5.546831224778615e-06,498
61124,NEIS0642,0.9999999976078472,0.9999999973817122,2.2613499961465775e-10,498
20429,NEIS0642,0.9999006421083948,0.9999272058522676,-2.656374387277616e-05,498
52873,NEIS0642,0.99515026319064,0.99515026319064,1.1102230246251563e-16,301
71680,NEIS0642,0.9999999634649904,0.99999992733903,3.612596055635464e-08,498
51909,NEIS0642,0.9999991359005944,0.9999988333935282,3.025070661744067e-07,498
96636,NEIS0642,0.9999999990579408,0.999999996306712,2.751228689312768e-09,498
74343,NEIS0642,0.9999999493474488,0.9999999445064528,4.840996159494182e-09,498
35361,NEIS0642,0.9903254713084944,0.9941875963659071,-0.0038621250574127,498
59270,NEIS0642,0.998861536817107,0.998589941002678,0.0002715958144289,498
96419,NEIS0642,0.99999999946374,0.9999999992461291,2.1761070723158582e-10,498
54868,NEIS0642,0.9999999997658248,0.9999999997697032,-3.8785641365279836e-12,498
85553,NEIS0642,0.9997828425394985,0.999718936987135,6.390555236346351e-05,498
96891,NEIS0642,0.9999999948442776,0.9999999943171742,5.27103360958847e-10,498
96940,NEIS0642,0.9999812271460978,0.9999812271460978,0.0,0
96502,NEIS0642,0.9999859878264328,0.9999852014242064,7.864022262271675e-07,498
43827,NEIS0642,0.9999998631106805,0.9999998175500298,4.556065069660775e-08,498
53820,NEIS0642,0.9999996118542344,0.9999993848879238,2.2696631052365746e-07,498
89418,NEIS0642,0.9999999253429988,0.9999999360084364,-1.0665437755186248e-08,498
88135,NEIS0642,0.999999622429664,0.9999995893206736,3.310899043817983e-08,498
58826,NEIS0642,0.9999984070688328,0.9999981597526842,2.473161485605502e-07,498
30952,NEIS0642,0.9999999303652652,0.9999999398668634,-9.501598174921357e-09,498
54718,NEIS0642,0.9999999495648224,0.999999957991395,-8.42657255084589e-09,498
96411,NEIS0642,0.9999638069958404,0.9999524945478294,1.131244801100273e-05,498
63622,NEIS0642,0.9999999833042872,0.9999999453482614,3.795602576683877e-08,498
77949,NEIS0642,0.9999469322171094,0.9999551354383596,-8.203221250169257e-06,498
85263,NEIS0642,0.9999999900443274,0.999999957260725,3.2783602388342103e-08,498
63460,NEIS0642,0.9999945054304314,0.9999942528783108,2.525521206608872e-07,498
96943,NEIS0642,0.9999757873402516,0.9999533628282832,2.2424511968544003e-05,498
20907,NEIS0642,0.9968924465665298,0.9980721617595878,-0.001179715193058,498
26877,NEIS0642,0.9998449058169412,0.9998327132897492,1.219252719197872e-05,498
79921,NEIS0642,0.9999850275751168,0.999995987936684,-1.0960361567224908e-05,498
60818,NEIS0642,0.9999999969238512,0.999999997007393,-8.354172909008639e-11,498
