Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1673,0.9999990211071652,0.999998942021757,7.908540822221256e-08,1413
89107,NEIS1673,0.9999997146857872,0.999999622205166,9.248062105005063e-08,1413
89108,NEIS1673,0.9999993325906826,0.9999987496887428,5.829019399383739e-07,1413
94468,NEIS1673,0.999999980083876,0.9999999726548912,7.428984760693424e-09,1413
59656,NEIS1673,0.9999876081389684,0.9999995804661618,-1.1972327193410235e-05,1413
49224,NEIS1673,0.9999999919095768,0.999999984110117,7.799459744717296e-09,1413
29585,NEIS1673,0.9999964300680526,0.99999281630132,3.613766732635249e-06,1413
58071,NEIS1673,0.9999900546399636,0.9999816819652786,8.372674685008796e-06,1413
63636,NEIS1673,0.9994355989889312,0.9995239300094916,-8.833102056038378e-05,1398
42050,NEIS1673,0.9999999929687096,0.9999999990736586,-6.104948990781622e-09,1413
73787,NEIS1673,0.9999963283488884,0.999992352889336,3.975459552441052e-06,1413
74988,NEIS1673,0.9999975009161252,0.9999990672085598,-1.5662924346404594e-06,1413
44891,NEIS1673,0.999999250918592,0.9999993074007372,-5.6482145072145335e-08,1413
93432,NEIS1673,0.9993141671918728,0.9993064970565668,7.6701353060038e-06,1413
84921,NEIS1673,0.9999999960885828,0.9999999963164306,-2.27847740674747e-10,1413
47017,NEIS1673,0.9993161446508484,0.9987426052737498,0.0005735393770985,1413
80223,NEIS1673,0.999999979936119,0.9999999993481364,-1.9412017548958715e-08,1413
96405,NEIS1673,0.9999998977659348,0.999999888884886,8.881048674247438e-09,1413
97012,NEIS1673,0.9999997992983292,0.9999999111637198,-1.1186539061736057e-07,1413
54754,NEIS1673,0.9999999299203648,0.9999997206712886,2.0924907617736466e-07,1413
91764,NEIS1673,0.9998509405415532,0.9999568115155736,-0.0001058709740203,1413
43990,NEIS1673,0.9999069877922732,0.9998078771937238,9.911059854939008e-05,1413
79950,NEIS1673,0.9999818091350492,0.999841101328052,0.0001407078069971,1413
89017,NEIS1673,0.999341229923804,0.9997439211199688,-0.0004026911961646,1398
38024,NEIS1673,0.9999985782122722,0.9999957003012174,2.877911054799398e-06,1413
59700,NEIS1673,0.9999986640028056,0.9999993887565845,-7.247537788801495e-07,1413
21302,NEIS1673,0.999999998226051,0.9999999982912168,-6.516587269800311e-11,1413
72838,NEIS1673,0.9985404491168784,0.999704630751554,-0.0011641816346754,1413
96238,NEIS1673,0.9999949935595824,0.9999976403882578,-2.6468286753456027e-06,1413
74995,NEIS1673,0.9999998395999204,0.9999997647278726,7.487204789491386e-08,1413
96474,NEIS1673,0.993260454738994,0.992991744157908,0.0002687105810859,1413
89305,NEIS1673,0.9999999947455194,0.9999999895393598,5.206159614523642e-09,1413
53302,NEIS1673,0.9999998169366592,0.9999999670133006,-1.500766414475052e-07,1413
96840,NEIS1673,0.9999999977935534,0.9999999985404028,-7.46849471155997e-10,1413
50852,NEIS1673,0.9999664547307991,0.9999733030190888,-6.848288289562632e-06,1413
28030,NEIS1673,0.9999944132439184,0.9999973236494478,-2.910405529465976e-06,1413
61450,NEIS1673,0.9999904992451052,0.9999941849906646,-3.685745559423026e-06,1413
59649,NEIS1673,0.9999999480638886,0.9999996066671868,3.413967017973363e-07,1413
21229,NEIS1673,0.9997199160420086,0.9986437225288188,0.0010761935131897,1398
28158,NEIS1673,0.999999916103879,0.999999957895528,-4.179164914130951e-08,1413
54624,NEIS1673,0.9999999862352558,0.9999999806304168,5.6048389263096965e-09,1413
47287,NEIS1673,0.9998458280385554,0.9995527933293936,0.0002930347091616,1413
63549,NEIS1673,0.9999999180133252,0.9999999973080786,-7.92947534300481e-08,1413
96645,NEIS1673,0.9999999914172938,0.9999999953499704,-3.932676739815122e-09,1413
53288,NEIS1673,0.9999998504765992,0.9999996410124592,2.0946414014400005e-07,1413
86962,NEIS1673,0.9999999981648088,0.9999999964273912,1.737417654190665e-09,1413
70759,NEIS1673,0.9999999123395384,0.9999999604059976,-4.8066459035212006e-08,1398
91870,NEIS1673,0.9999999285135012,0.9999999695028954,-4.09893942121542e-08,1413
34562,NEIS1673,0.9994691570781252,0.9993862757723132,8.288130581202147e-05,1413
84487,NEIS1673,0.9999999743031398,0.9999999677347196,6.5684201411286836e-09,1413
96381,NEIS1673,0.9999853542066928,0.9999758919814784,9.462225214362796e-06,1413
102406,NEIS1673,0.9999999904092022,0.9999999779216762,1.2487526013238437e-08,1413
92812,NEIS1673,0.999999991791405,0.9999999858783984,5.91300663987937e-09,1413
29359,NEIS1673,0.9999998582227289,0.9999983528583526,1.50536437626414e-06,1413
60803,NEIS1673,0.999998730960088,0.999977365190946,2.136576914191224e-05,1413
41726,NEIS1673,0.997459314677938,0.9977026631395604,-0.0002433484616224,1413
100707,NEIS1673,0.9999999780983836,0.999999962447524,1.5650859719329446e-08,1413
30911,NEIS1673,0.9999952192270992,0.9999879019371952,7.317289904107405e-06,1398
60649,NEIS1673,0.9999999530649032,0.999999896771378,5.6293525063644274e-08,1413
96253,NEIS1673,0.999999833397452,0.9999998038217004,2.9575751736565792e-08,1413
36465,NEIS1673,0.9999999883486552,0.999999987187613,1.161042262332046e-09,1413
88177,NEIS1673,0.9999886140644304,0.9999890365354404,-4.224710099531848e-07,1413
44426,NEIS1673,0.9993822595794244,0.981240453881528,0.0181418056978962,1413
60708,NEIS1673,0.9999996540270776,0.9999995922741196,6.175295808041882e-08,1413
96495,NEIS1673,0.9999999999170132,0.9999999998658736,5.113942602719135e-11,1413
97589,NEIS1673,0.9999988409468452,0.9999991607517908,-3.1980494563654815e-07,1413
96783,NEIS1673,0.9999997709857028,0.999999278694152,4.92291550746593e-07,1413
50448,NEIS1673,0.9999998421525078,0.9999998249268568,1.72256511277169e-08,1413
38094,NEIS1673,0.9999786715985598,0.9999543730835624,2.429851499741176e-05,1413
71576,NEIS1673,0.9999999178796696,0.9999998361509268,8.1728742773457e-08,1413
71466,NEIS1673,0.9999997184511108,0.9999992430915065,4.75359604457104e-07,1413
96537,NEIS1673,0.999999999989797,0.9999999999716228,1.8174350913113813e-11,1413
29380,NEIS1673,0.9999986502720016,0.9999983237222267,3.2654977477619695e-07,1413
651,NEIS1673,0.9937752100576952,0.9946952080796788,-0.0009199980219835,1413
29751,NEIS1673,0.999874259013833,0.999744974524926,0.0001292844889069,1413
20793,NEIS1673,0.9999996130251506,0.9999990674492384,5.455759122252601e-07,1413
19971,NEIS1673,0.9999968734902736,0.9999983755653254,-1.5020750518957016e-06,1413
85269,NEIS1673,0.99999991448729,0.9999996786771652,2.3581012476014962e-07,1413
63041,NEIS1673,0.9999995277215082,0.9999997403688172,-2.1264730909464907e-07,1413
40691,NEIS1673,0.9995158790342938,0.9995497630675688,-3.388403327497791e-05,1413
885,NEIS1673,0.9987453365045176,0.986868680105052,0.0118766563994654,1413
34605,NEIS1673,0.9990945024300382,0.9994142251182208,-0.0003197226881825,1413
71045,NEIS1673,0.9999999311747876,0.9999995342170838,3.969577038187566e-07,1413
61510,NEIS1673,0.9999992600534932,0.9999993431514468,-8.309795374028539e-08,1413
58440,NEIS1673,0.9996045734297636,0.9990430577581714,0.0005615156715922,1413
75130,NEIS1673,0.99999998901155,0.9999999969404592,-7.928909195875633e-09,1413
76190,NEIS1673,0.9999712849665084,0.9998547420370816,0.0001165429294268,1398
76992,NEIS1673,0.9999999987223738,0.9999999996072386,-8.84864848060829e-10,1413
46611,NEIS1673,0.995705694276798,0.9998685363564748,-0.0041628420796767,1398
40324,NEIS1673,0.9999643414351204,0.99997372463844,-9.383203319668354e-06,1413
54803,NEIS1673,0.9999999932459428,0.9999999662084544,2.7037488359304973e-08,1413
40358,NEIS1673,0.9996929800245282,0.9996496822880232,4.329773650502133e-05,1413
42639,NEIS1673,0.9999735806951304,0.9999866273768164,-1.304668168589096e-05,1413
30575,NEIS1673,0.9999967499877428,0.9999962489600068,5.010277360772974e-07,1413
89062,NEIS1673,0.9999997095114176,0.9999996057619316,1.037494860023358e-07,1413
50542,NEIS1673,0.9999999802985372,0.9999999816298696,-1.3313323776742434e-09,1413
97516,NEIS1673,0.9999999993181148,0.9999999995290378,-2.1092305679815126e-10,1413
96934,NEIS1673,0.9999999977939122,0.9999999989457724,-1.1518601628068834e-09,1413
