Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2121,0.9999990211071652,0.9999990706777312,-4.957056598531295e-08,867
89107,NEIS2121,0.9999997146857872,0.9999996041538812,1.105319060723531e-07,867
89108,NEIS2121,0.9999993325906826,0.9999992594714816,7.311920102726077e-08,867
94468,NEIS2121,0.999999980083876,0.9999999529773492,2.7106526689912872e-08,867
59656,NEIS2121,0.9999876081389684,0.9999984291077498,-1.0820968781466432e-05,867
49224,NEIS2121,0.9999999919095768,0.9999999855369262,6.3726506294159435e-09,867
29585,NEIS2121,0.9999964300680526,0.9999955458326584,8.842353942384307e-07,867
58071,NEIS2121,0.9999900546399636,0.999984468403978,5.586235985455268e-06,867
63636,NEIS2121,0.9994355989889312,0.9988677440038704,0.0005678549850608,867
42050,NEIS2121,0.9999999929687096,0.9999999954007048,-2.431995271834353e-09,867
73787,NEIS2121,0.9999963283488884,0.9999971404402423,-8.120913540521357e-07,867
74988,NEIS2121,0.9999975009161252,0.9999989461784944,-1.445262369115241e-06,867
44891,NEIS2121,0.999999250918592,0.9999994259043886,-1.749857966304447e-07,867
93432,NEIS2121,0.9993141671918728,0.9992640554975734,5.01116942994706e-05,867
84921,NEIS2121,0.9999999960885828,0.999999998234449,-2.1458661514373034e-09,867
47017,NEIS2121,0.9993161446508484,0.998961234206705,0.0003549104441433,867
80223,NEIS2121,0.999999979936119,0.9999999940614605,-1.4125341341042486e-08,867
96405,NEIS2121,0.9999998977659348,0.9999999107661386,-1.3000203802349121e-08,867
97012,NEIS2121,0.9999997992983292,0.999999796238188,3.0601410294650573e-09,867
54754,NEIS2121,0.9999999299203648,0.9999999485052936,-1.8584928929143985e-08,867
91764,NEIS2121,0.9998509405415532,0.999558710893878,0.0002922296476752,867
43990,NEIS2121,0.9999069877922732,0.999880237798781,2.674999349217e-05,867
79950,NEIS2121,0.9999818091350492,0.9999735640545634,8.245080485802525e-06,867
89017,NEIS2121,0.999341229923804,0.9998880777168968,-0.0005468477930926,867
38024,NEIS2121,0.9999985782122722,0.9999959938140444,2.5843982278672684e-06,867
59700,NEIS2121,0.9999986640028056,0.9999994858201434,-8.218173378482518e-07,867
21302,NEIS2121,0.999999998226051,0.9999999999525782,-1.7265271434752092e-09,867
72838,NEIS2121,0.9985404491168784,0.9996457922132874,-0.0011053430964089,867
96238,NEIS2121,0.9999949935595824,0.9999943916222854,6.019372970067494e-07,867
74995,NEIS2121,0.9999998395999204,0.9999998314082624,8.191657907552496e-09,867
96474,NEIS2121,0.993260454738994,0.995631053739427,-0.0023705990004329,867
89305,NEIS2121,0.9999999947455194,0.9999999934976378,1.247881575849874e-09,867
53302,NEIS2121,0.9999998169366592,0.9999999408475756,-1.2391091652741437e-07,867
96840,NEIS2121,0.9999999977935534,0.9999999982183834,-4.2482994899728505e-10,867
50852,NEIS2121,0.9999664547307991,0.999988015989409,-2.1561258609859024e-05,867
28030,NEIS2121,0.9999944132439184,0.9999938384001288,5.748437894581571e-07,867
61450,NEIS2121,0.9999904992451052,0.9999918213823246,-1.3221372193727987e-06,867
59649,NEIS2121,0.9999999480638886,0.9999999599463572,-1.1882468564650141e-08,867
21229,NEIS2121,0.9997199160420086,0.9997753550357182,-5.5438993709633344e-05,867
28158,NEIS2121,0.999999916103879,0.9999999845795436,-6.847566458301202e-08,867
54624,NEIS2121,0.9999999862352558,0.9999999890823748,-2.8471190960388526e-09,867
47287,NEIS2121,0.9998458280385554,0.9998209054282348,2.492261032061016e-05,867
63549,NEIS2121,0.9999999180133252,0.9999999934173118,-7.540398661021187e-08,867
96645,NEIS2121,0.9999999914172938,0.9999999954433628,-4.0260691447358e-09,867
53288,NEIS2121,0.9999998504765992,0.9999997146156834,1.358609158508273e-07,867
86962,NEIS2121,0.9999999981648088,0.9999999695221136,2.8642695215630454e-08,867
70759,NEIS2121,0.9999999123395384,0.9999999497668776,-3.74273391168245e-08,867
91870,NEIS2121,0.9999999285135012,0.9999999244979224,4.015578758398419e-09,867
34562,NEIS2121,0.9994691570781252,0.999468628665801,5.284123242299543e-07,867
84487,NEIS2121,0.9999999743031398,0.9999999762222176,-1.919077896594956e-09,867
96381,NEIS2121,0.9999853542066928,0.9999795107466306,5.8434600621604105e-06,867
102406,NEIS2121,0.9999999904092022,0.999999984286277,6.1229251668848406e-09,867
92812,NEIS2121,0.999999991791405,0.999999983427379,8.364026027329885e-09,867
29359,NEIS2121,0.9999998582227289,0.9999998535091248,4.7136041736450815e-09,867
60803,NEIS2121,0.999998730960088,0.999999762002959,-1.0310428710802455e-06,867
41726,NEIS2121,0.997459314677938,0.9972228872616272,0.0002364274163109,867
100707,NEIS2121,0.9999999780983836,0.9999999633314394,1.4766944222976974e-08,867
30911,NEIS2121,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2121,0.9999999530649032,0.999999995395796,-4.233089290206493e-08,867
96253,NEIS2121,0.999999833397452,0.9999996570970778,1.7630037418836508e-07,867
36465,NEIS2121,0.9999999883486552,0.9999999887793648,-4.307095791133975e-10,867
88177,NEIS2121,0.9999886140644304,0.99999651839618,-7.9043317496863e-06,867
44426,NEIS2121,0.9993822595794244,0.9946031695252174,0.0047790900542069,867
60708,NEIS2121,0.9999996540270776,0.9999998963196688,-2.422925911016449e-07,867
96495,NEIS2121,0.9999999999170132,0.9999999998638398,5.317335460830464e-11,867
97589,NEIS2121,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS2121,0.9999997709857028,0.9999995241869258,2.46798776970536e-07,867
50448,NEIS2121,0.9999998421525078,0.9999998538150994,-1.1662591559158386e-08,867
38094,NEIS2121,0.9999786715985598,0.9999706631107442,8.00848781556951e-06,867
71576,NEIS2121,0.9999999178796696,0.9999999105446606,7.335008933573306e-09,867
71466,NEIS2121,0.9999997184511108,0.9999993271299878,3.913211229500392e-07,867
96537,NEIS2121,0.999999999989797,0.9999999999833336,6.4634964047627355e-12,867
29380,NEIS2121,0.9999986502720016,0.9999987124906414,-6.22186397958302e-08,867
651,NEIS2121,0.9937752100576952,0.9934049336229884,0.0003702764347067,867
29751,NEIS2121,0.999874259013833,0.9998770037606718,-2.7447468388119844e-06,867
20793,NEIS2121,0.9999996130251506,0.999999369269114,2.437560366885805e-07,867
19971,NEIS2121,0.9999968734902736,0.9999974459602202,-5.724699466691519e-07,867
85269,NEIS2121,0.99999991448729,0.9999997936215276,1.2086576250958106e-07,867
63041,NEIS2121,0.9999995277215082,0.9999995796440088,-5.192250063235093e-08,867
40691,NEIS2121,0.9995158790342938,0.999664468916128,-0.000148589881834,867
885,NEIS2121,0.9987453365045176,0.997786586823422,0.0009587496810956,867
34605,NEIS2121,0.9990945024300382,0.999516062558428,-0.0004215601283897,867
71045,NEIS2121,0.9999999311747876,0.999999941540756,-1.0365968416969906e-08,867
61510,NEIS2121,0.9999992600534932,0.9999996085155496,-3.484620564320196e-07,867
58440,NEIS2121,0.9996045734297636,0.9995762245103176,2.8348919446141707e-05,867
75130,NEIS2121,0.99999998901155,0.9999999933308854,-4.319335444868955e-09,867
76190,NEIS2121,0.9999712849665084,0.9999591232333834,1.2161733125015672e-05,867
76992,NEIS2121,0.9999999987223738,0.9999999996553532,-9.32979471457429e-10,867
46611,NEIS2121,0.995705694276798,0.999678280249647,-0.0039725859728489,867
40324,NEIS2121,0.9999643414351204,0.9999849543409436,-2.0612905823336192e-05,867
54803,NEIS2121,0.9999999932459428,0.9999999893190482,3.9268945872805724e-09,867
40358,NEIS2121,0.9996929800245282,0.9995857269989906,0.0001072530255376,867
42639,NEIS2121,0.9999735806951304,0.9999811226917052,-7.54199657471144e-06,867
30575,NEIS2121,0.9999967499877428,0.99999410129591,2.6486918327517373e-06,867
89062,NEIS2121,0.9999997095114176,0.9999994858673964,2.2364402108010495e-07,867
50542,NEIS2121,0.9999999802985372,0.9999999709278936,9.370643483386232e-09,867
97516,NEIS2121,0.9999999993181148,0.9999999993161712,1.943556426908799e-12,867
96934,NEIS2121,0.9999999977939122,0.999999999265917,-1.4720047403216086e-09,867
42584,NEIS2121,0.9992332491317424,0.9990693052096508,0.0001639439220915,867
71535,NEIS2121,0.999999970161757,0.9999999850136388,-1.4851881724453621e-08,867
80125,NEIS2121,0.9999998471765436,0.9999998647827936,-1.7606250013457725e-08,867
20363,NEIS2121,0.9999999908687272,0.9999999973532584,-6.484531356321099e-09,867
28149,NEIS2121,0.999999912595596,0.999999993760949,-8.116535299418359e-08,867
52141,NEIS2121,0.9999324559377024,0.9999365204234006,-4.064485698229703e-06,867
63591,NEIS2121,0.9999999897577952,0.9999999915345004,-1.7767052273853776e-09,867
97470,NEIS2121,0.9999145591215092,0.9997553666156646,0.0001591925058446,867
38026,NEIS2121,0.9999986871112858,0.999997918894556,7.682167297851095e-07,867
35516,NEIS2121,0.9999969984186045,0.9999950637702156,1.934648388712823e-06,867
38015,NEIS2121,0.9999761009320683,0.999977181354743,-1.0804226746596868e-06,867
71073,NEIS2121,0.9999918714144124,0.9999862289941952,5.642420217166766e-06,867
97332,NEIS2121,0.9999993342070582,0.999999544916098,-2.107090397718281e-07,867
31320,NEIS2121,0.9999999963304138,0.9999999895179328,6.8124811347658465e-09,867
63478,NEIS2121,0.9999999619138064,0.999999901064252,6.084955439522588e-08,867
29639,NEIS2121,0.9999999791681982,0.9999999889494476,-9.781249477036624e-09,867
71146,NEIS2121,0.9999998626152456,0.999999895574626,-3.2959380447117326e-08,867
30116,NEIS2121,0.9999773511404344,0.9999534762201304,2.387492030409e-05,867
41325,NEIS2121,0.9998382258322112,0.9999276271262452,-8.940129403411934e-05,867
96830,NEIS2121,0.9999782876286089,0.9999767280552122,1.5595733966478065e-06,867
89121,NEIS2121,0.9999632167347514,0.9999753075109808,-1.2090776229323197e-05,867
42049,NEIS2121,0.9999995667136522,0.9999994949034172,7.181023498059602e-08,867
42759,NEIS2121,0.999375793473691,0.9992621290333784,0.0001136644403125,867
59782,NEIS2121,0.999999977116048,0.9999999693429265,7.773121590837206e-09,867
41637,NEIS2121,0.9999999001351064,0.9999998748227784,2.5312328011395383e-08,867
61296,NEIS2121,0.9999999997977628,0.9999999997185152,7.924760847544121e-11,867
53286,NEIS2121,0.998517019868322,0.9983609903691724,0.0001560294991495,867
59132,NEIS2121,0.9999456491885972,0.999957669286422,-1.2020097824749776e-05,867
51880,NEIS2121,0.9999998350107134,0.9999998090513712,2.5959342342396496e-08,867
96600,NEIS2121,0.9999999466176206,0.9999999579811816,-1.1363560981081378e-08,867
38397,NEIS2121,0.9987334938441116,0.9995182161871536,-0.0007847223430419,867
29385,NEIS2121,0.999999996730506,0.9999999975014536,-7.709477500839056e-10,867
29869,NEIS2121,0.9963878463164442,0.9967697575516132,-0.000381911235169,867
27826,NEIS2121,0.999999219381744,0.999994271401035,4.947980708935873e-06,867
35807,NEIS2121,0.9999997795872024,0.9999989675114944,8.120757080121166e-07,867
80295,NEIS2121,0.9999984792251004,0.9999985267708286,-4.75457281323699e-08,867
37943,NEIS2121,0.9967067607134128,0.9924559914336212,0.0042507692797916,867
38130,NEIS2121,0.9999999773354992,0.9999999759007367,1.4347623089605575e-09,867
38109,NEIS2121,0.9999999982043372,0.9999999992688708,-1.06453368342585e-09,867
45303,NEIS2121,0.9999997889985772,0.99999998508723,-1.960886526486405e-07,867
29736,NEIS2121,0.9999999869964236,0.9999999993198176,-1.2323394082969232e-08,867
63567,NEIS2121,0.9999877869704378,0.9999853899815468,2.396988890929208e-06,867
83810,NEIS2121,0.9999809733646916,0.9999692826171394,1.1690747552250969e-05,867
30687,NEIS2121,0.9999991121101782,0.9999989985536408,1.1355653728450933e-07,867
53070,NEIS2121,0.999574335667571,0.9994377540212012,0.0001365816463698,867
