Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0638,0.9999990211071652,0.9999993896177766,-3.685106113593406e-07,924
89107,NEIS0638,0.9999997146857872,0.9999996845910012,3.0094786107603966e-08,924
89108,NEIS0638,0.9999993325906826,0.9999992916871496,4.0903532894098766e-08,924
94468,NEIS0638,0.999999980083876,0.9999999715983964,8.485479652264871e-09,924
59656,NEIS0638,0.9999876081389684,0.9999986666510504,-1.1058512082051664e-05,924
49224,NEIS0638,0.9999999919095768,0.9999999850424992,6.8670775732471165e-09,924
29585,NEIS0638,0.9999964300680526,0.9999964119143744,1.8153678338350687e-08,924
58071,NEIS0638,0.9999900546399636,0.9999898046873562,2.499526073895808e-07,924
63636,NEIS0638,0.9994355989889312,0.9995403379310576,-0.0001047389421264,924
42050,NEIS0638,0.9999999929687096,0.9999999956629828,-2.6942732489487753e-09,924
73787,NEIS0638,0.9999963283488884,0.9999974024027988,-1.0740539104769908e-06,924
74988,NEIS0638,0.9999975009161252,0.9999990370118784,-1.536095753262856e-06,924
44891,NEIS0638,0.999999250918592,0.9999985795365822,6.713820097647982e-07,924
93432,NEIS0638,0.9993141671918728,0.9996922914658348,-0.0003781242739619,924
84921,NEIS0638,0.9999999960885828,0.9999999974596968,-1.371113889092612e-09,924
47017,NEIS0638,0.9993161446508484,0.9988247397081136,0.0004914049427348,924
80223,NEIS0638,0.999999979936119,0.9999999984255076,-1.8489388686759867e-08,924
96405,NEIS0638,0.9999998977659348,0.9999999044410006,-6.675065833405824e-09,924
97012,NEIS0638,0.9999997992983292,0.9999998988774296,-9.957910052094121e-08,924
54754,NEIS0638,0.9999999299203648,0.999999981265482,-5.1345117157985953e-08,924
91764,NEIS0638,0.9998509405415532,0.9997798447501126,7.109579144060074e-05,924
43990,NEIS0638,0.9999069877922732,0.9998861139502148,2.087384205851084e-05,924
79950,NEIS0638,0.9999818091350492,0.9999339199116396,4.788922340948076e-05,924
89017,NEIS0638,0.999341229923804,0.9999223156585496,-0.0005810857347456,924
38024,NEIS0638,0.9999985782122722,0.999996703549886,1.8746623862142544e-06,924
59700,NEIS0638,0.9999986640028056,0.9999995208833744,-8.568805687225733e-07,924
21302,NEIS0638,0.999999998226051,0.9999999999341512,-1.7081001058016911e-09,924
72838,NEIS0638,0.9985404491168784,0.9995632928351992,-0.0010228437183207,924
96238,NEIS0638,0.9999949935595824,0.9999974425120176,-2.448952435063489e-06,924
74995,NEIS0638,0.9999998395999204,0.9999998547763768,-1.5176456424903506e-08,924
96474,NEIS0638,0.993260454738994,0.9935478585239444,-0.0002874037849504,924
89305,NEIS0638,0.9999999947455194,0.9999999893979103,5.347608911243641e-09,924
53302,NEIS0638,0.9999998169366592,0.9999998967263172,-7.978965788080218e-08,924
96840,NEIS0638,0.9999999977935534,0.999999998945007,-1.1514535991352661e-09,924
50852,NEIS0638,0.9999664547307991,0.9999429595017718,2.349522902733714e-05,924
28030,NEIS0638,0.9999944132439184,0.9999940241786728,3.890652455762478e-07,924
61450,NEIS0638,0.9999904992451052,0.9999922260506272,-1.7268055221286716e-06,924
59649,NEIS0638,0.9999999480638886,0.9999999567039778,-8.640089199651868e-09,924
21229,NEIS0638,0.9997199160420086,0.9994471224274872,0.0002727936145212,924
28158,NEIS0638,0.999999916103879,0.9999999880455968,-7.194171791624626e-08,924
54624,NEIS0638,0.9999999862352558,0.9999999875477004,-1.312444486423203e-09,924
47287,NEIS0638,0.9998458280385554,0.999876353010848,-3.052497229261153e-05,924
63549,NEIS0638,0.9999999180133252,0.9999999880287656,-7.001544044538123e-08,924
96645,NEIS0638,0.9999999914172938,0.9999999940634006,-2.646106778136925e-09,924
53288,NEIS0638,0.9999998504765992,0.999999742904731,1.0757186819088105e-07,924
86962,NEIS0638,0.9999999981648088,0.9999999832070642,1.4957744598476097e-08,924
70759,NEIS0638,0.9999999123395384,0.9999999349006944,-2.2561156054479173e-08,924
91870,NEIS0638,0.9999999285135012,0.9999999417808012,-1.3267300147390417e-08,924
34562,NEIS0638,0.9994691570781252,0.999506684895932,-3.752781780674841e-05,924
84487,NEIS0638,0.9999999743031398,0.999999979896733,-5.593593144226361e-09,924
96381,NEIS0638,0.9999853542066928,0.9999753132198652,1.0040986827442032e-05,924
102406,NEIS0638,0.9999999904092022,0.9999999877639376,2.645264451928142e-09,924
92812,NEIS0638,0.999999991791405,0.9999999876295036,4.1619014901073115e-09,924
29359,NEIS0638,0.9999998582227289,0.9999997430522786,1.151704502877493e-07,924
60803,NEIS0638,0.999998730960088,0.9999997162850688,-9.853249808289275e-07,924
41726,NEIS0638,0.997459314677938,0.9978431399123036,-0.0003838252343655,924
100707,NEIS0638,0.9999999780983836,0.9999999762605276,1.8378560895371263e-09,924
30911,NEIS0638,0.9999952192270992,0.9999950303667609,1.8886033836817973e-07,924
60649,NEIS0638,0.9999999530649032,0.9999999915817288,-3.8516825506818015e-08,924
96253,NEIS0638,0.999999833397452,0.999999718439854,1.1495759810742356e-07,924
36465,NEIS0638,0.9999999883486552,0.999999989331312,-9.826567337611891e-10,924
88177,NEIS0638,0.9999886140644304,0.9999860824966396,2.531567790953204e-06,924
44426,NEIS0638,0.9993822595794244,0.9974144456754804,0.0019678139039439,924
60708,NEIS0638,0.9999996540270776,0.9999998395880748,-1.8556099712352395e-07,924
96495,NEIS0638,0.9999999999170132,0.9999999998735816,4.3431591656428736e-11,924
97589,NEIS0638,0.9999988409468452,0.9999996004169128,-7.594700677238109e-07,924
96783,NEIS0638,0.9999997709857028,0.9999994417762652,3.292094374884869e-07,924
50448,NEIS0638,0.9999998421525078,0.9999998971136018,-5.4961094009264855e-08,924
38094,NEIS0638,0.9999786715985598,0.9999778848228162,7.867757435553457e-07,924
71576,NEIS0638,0.9999999178796696,0.9999999278256568,-9.945987367032672e-09,924
71466,NEIS0638,0.9999997184511108,0.999999681245327,3.7205783787186426e-08,924
96537,NEIS0638,0.999999999989797,0.9999999999865368,3.260280934114235e-12,924
29380,NEIS0638,0.9999986502720016,0.9999980219971796,6.282748219454959e-07,924
651,NEIS0638,0.9937752100576952,0.994830305489576,-0.0010550954318806,924
29751,NEIS0638,0.999874259013833,0.99991126897071,-3.700995687716535e-05,924
20793,NEIS0638,0.9999996130251506,0.9999991720838896,4.409412609485131e-07,924
19971,NEIS0638,0.9999968734902736,0.9999973045150284,-4.310247548877655e-07,924
85269,NEIS0638,0.99999991448729,0.9999998119430308,1.0254425919509202e-07,924
63041,NEIS0638,0.9999995277215082,0.9999997681221012,-2.404005930989328e-07,924
40691,NEIS0638,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0638,0.9987453365045176,0.9975186116636392,0.0012267248408783,924
34605,NEIS0638,0.9990945024300382,0.998630580272702,0.0004639221573361,924
71045,NEIS0638,0.9999999311747876,0.9999999339099792,-2.735191739766662e-09,924
61510,NEIS0638,0.9999992600534932,0.9999996894696304,-4.294161373152861e-07,924
58440,NEIS0638,0.9996045734297636,0.9992765832232,0.0003279902065634,924
75130,NEIS0638,0.99999998901155,0.9999999958460286,-6.8344786496865595e-09,924
76190,NEIS0638,0.9999712849665084,0.9999268533618538,4.44316046546156e-05,924
76992,NEIS0638,0.9999999987223738,0.999999999771268,-1.0488943047448627e-09,924
46611,NEIS0638,0.995705694276798,0.9995781536180454,-0.0038724593412473,924
40324,NEIS0638,0.9999643414351204,0.9999672230976484,-2.8816625281535835e-06,924
54803,NEIS0638,0.9999999932459428,0.9999999771425936,1.6103349098628428e-08,924
40358,NEIS0638,0.9996929800245282,0.9996855121462096,7.467878318623278e-06,924
42639,NEIS0638,0.9999735806951304,0.9999803807870036,-6.800091873038205e-06,924
30575,NEIS0638,0.9999967499877428,0.999996481481334,2.685064086627165e-07,924
89062,NEIS0638,0.9999997095114176,0.9999996156691886,9.384222898756178e-08,924
50542,NEIS0638,0.9999999802985372,0.9999999770000376,3.298499695603141e-09,924
97516,NEIS0638,0.9999999993181148,0.9999999995009295,-1.8281487434990138e-10,924
