Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1453,0.9999990211071652,0.9999982489184366,7.721887286260554e-07,1368
89107,NEIS1453,0.9999997146857872,0.9999997411576248,-2.647183761084193e-08,1368
89108,NEIS1453,0.9999993325906826,0.9999993306035772,1.9871053691389307e-09,1368
94468,NEIS1453,0.999999980083876,0.9999999025734232,7.751045294490666e-08,1368
59656,NEIS1453,0.9999876081389684,0.9999993347952169,-1.1726656248378651e-05,1368
49224,NEIS1453,0.9999999919095768,0.9999999702607874,2.164878942778614e-08,1368
29585,NEIS1453,0.9999964300680526,0.9999938805514724,2.549516580185873e-06,1368
58071,NEIS1453,0.9999900546399636,0.999981675060348,8.37957961574709e-06,1368
63636,NEIS1453,0.9994355989889312,0.9993873453704878,4.82536184434057e-05,1368
42050,NEIS1453,0.9999999929687096,0.9999999968615612,-3.8928515966318855e-09,1368
73787,NEIS1453,0.9999963283488884,0.9999969257062712,-5.973573826700829e-07,1368
74988,NEIS1453,0.9999975009161252,0.9999990225810168,-1.5216648916460684e-06,1368
44891,NEIS1453,0.999999250918592,0.9999994102884178,-1.5936982578068637e-07,1368
93432,NEIS1453,0.9993141671918728,0.999520057181802,-0.0002058899899293,1368
84921,NEIS1453,0.9999999960885828,0.9999999973897028,-1.3011201005497242e-09,1368
47017,NEIS1453,0.9993161446508484,0.9992732419221726,4.29027286757977e-05,1368
80223,NEIS1453,0.999999979936119,0.9999999993773616,-1.9441242615769735e-08,1368
96405,NEIS1453,0.9999998977659348,0.9999998385809014,5.91850334297206e-08,1368
97012,NEIS1453,0.9999997992983292,0.9999997098379524,8.946037666213159e-08,1368
54754,NEIS1453,0.9999999299203648,0.9999998997217318,3.0198633038658336e-08,1368
91764,NEIS1453,0.9998509405415532,0.999699465075338,0.0001514754662151,1368
43990,NEIS1453,0.9999069877922732,0.9999144650887692,-7.477296496083419e-06,1368
79950,NEIS1453,0.9999818091350492,0.9999467919446976,3.5017190351482874e-05,1368
89017,NEIS1453,0.999341229923804,0.9999473271326904,-0.0006060972088864,1368
38024,NEIS1453,0.9999985782122722,0.999986343951408,1.223426086416346e-05,1368
59700,NEIS1453,0.9999986640028056,0.9999992967852264,-6.327824206842081e-07,1368
21302,NEIS1453,0.999999998226051,0.9999999989881316,-7.620806208308294e-10,1368
72838,NEIS1453,0.9985404491168784,0.999536645577924,-0.0009961964610456,1368
96238,NEIS1453,0.9999949935595824,0.9999971369014192,-2.1433418367911017e-06,1368
74995,NEIS1453,0.9999998395999204,0.9999999179126816,-7.831276116476715e-08,1368
96474,NEIS1453,0.993260454738994,0.9923518170283812,0.0009086377106127,1368
89305,NEIS1453,0.9999999947455194,0.9999999925815668,2.163952572686867e-09,1368
53302,NEIS1453,0.9999998169366592,0.9999999152110188,-9.827435953901897e-08,1368
96840,NEIS1453,0.9999999977935534,0.9999999982134048,-4.1985126486565605e-10,1368
50852,NEIS1453,0.9999664547307991,0.9999892652939676,-2.2810563168329523e-05,1368
28030,NEIS1453,0.9999944132439184,0.99999301652485,1.396719068291752e-06,1368
61450,NEIS1453,0.9999904992451052,0.999993862909283,-3.363664177857828e-06,1368
59649,NEIS1453,0.9999999480638886,0.999999959406818,-1.1342929373547861e-08,1368
21229,NEIS1453,0.9997199160420086,0.9993522036699626,0.000367712372046,1368
28158,NEIS1453,0.999999916103879,0.9999999776084992,-6.150462028564618e-08,1368
54624,NEIS1453,0.9999999862352558,0.9999999871838572,-9.48601530659232e-10,1368
47287,NEIS1453,0.9998458280385554,0.9998573549767052,-1.1526938149875043e-05,1368
63549,NEIS1453,0.9999999180133252,0.999999995345988,-7.733266271792162e-08,1368
96645,NEIS1453,0.9999999914172938,0.999999992948231,-1.5309372658478535e-09,1368
53288,NEIS1453,0.9999998504765992,0.999999785384592,6.509200722870645e-08,1368
86962,NEIS1453,0.9999999981648088,0.9999999977120017,4.5280723615093166e-10,1368
70759,NEIS1453,0.9999999123395384,0.9999999786346798,-6.629514137657111e-08,1368
91870,NEIS1453,0.9999999285135012,0.9999999517142116,-2.3200710463910923e-08,1368
34562,NEIS1453,0.9994691570781252,0.999348840365014,0.0001203167131111,1368
84487,NEIS1453,0.9999999743031398,0.9999999687513882,5.5517516139858e-09,1368
96381,NEIS1453,0.9999853542066928,0.999961654082948,2.370012374486308e-05,1368
102406,NEIS1453,0.9999999904092022,0.9999999895212216,8.87980577957137e-10,1368
