Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0780,0.9999990211071652,0.9999977395026284,1.281604536718106e-06,1701
89107,NEIS0780,0.9999997146857872,0.9999999246866084,-2.1000082117694774e-07,1701
89108,NEIS0780,0.9999993325906826,0.99999944485217,-1.1226148743936905e-07,1701
94468,NEIS0780,0.999999980083876,0.9999999685582164,1.1525659759925588e-08,1701
59656,NEIS0780,0.9999876081389684,0.999999806672968,-1.2198533999585592e-05,1701
49224,NEIS0780,0.9999999919095768,0.9999999884258124,3.4837642770568773e-09,1701
29585,NEIS0780,0.9999964300680526,0.9999915522682704,4.877799782199155e-06,1701
58071,NEIS0780,0.9999900546399636,0.9999830133302444,7.041309719291178e-06,1701
63636,NEIS0780,0.9994355989889312,0.999218795207894,0.0002168037810372,1701
42050,NEIS0780,0.9999999929687096,0.9999999984431404,-5.474430908591898e-09,1701
73787,NEIS0780,0.9999963283488884,0.9999949302894336,1.3980594548712588e-06,1701
74988,NEIS0780,0.9999975009161252,0.9999988738312304,-1.3729151051578017e-06,1701
44891,NEIS0780,0.999999250918592,0.999999447563622,-1.9664502992622346e-07,1701
93432,NEIS0780,0.9993141671918728,0.9995310818651256,-0.0002169146732527,1701
84921,NEIS0780,0.9999999960885828,0.9999999958423562,2.4622659466899677e-10,1701
47017,NEIS0780,0.9993161446508484,0.9995023030538848,-0.0001861584030362,1701
80223,NEIS0780,0.999999979936119,0.9999999997880082,-1.9851889243582832e-08,1701
96405,NEIS0780,0.9999998977659348,0.9999999135713132,-1.5805378450473032e-08,1701
97012,NEIS0780,0.9999997992983292,0.9999998902885454,-9.099021625047501e-08,1701
54754,NEIS0780,0.9999999299203648,0.9999999816793562,-5.1758991426176244e-08,1701
91764,NEIS0780,0.9998509405415532,0.9999701073078971,-0.0001191667663439,1701
43990,NEIS0780,0.9999069877922732,0.999886762765616,2.0225026657216816e-05,1701
79950,NEIS0780,0.9999818091350492,0.9999595272648094,2.228187023978201e-05,1701
89017,NEIS0780,0.999341229923804,0.9999752908762612,-0.0006340609524571,1701
38024,NEIS0780,0.9999985782122722,0.999997858949899,7.192623732166226e-07,1701
59700,NEIS0780,0.9999986640028056,0.99999878307458,-1.1907177432934901e-07,1701
21302,NEIS0780,0.999999998226051,0.999999999492752,-1.266700966340295e-09,1701
72838,NEIS0780,0.9985404491168784,0.9995222467677878,-0.0009817976509093,1701
96238,NEIS0780,0.9999949935595824,0.9999982789984948,-3.2854389122594085e-06,1701
74995,NEIS0780,0.9999998395999204,0.999999896262886,-5.6662965652876096e-08,1701
96474,NEIS0780,0.993260454738994,0.9841189792659364,0.0091414754730577,1701
89305,NEIS0780,0.9999999947455194,0.9999999904663572,4.279162024722893e-09,1701
53302,NEIS0780,0.9999998169366592,0.9999999735898866,-1.5665322739000234e-07,1701
96840,NEIS0780,0.9999999977935534,0.999999997781339,1.2214451672321047e-11,1701
50852,NEIS0780,0.9999664547307991,0.9999785439804564,-1.2089249657121217e-05,1701
28030,NEIS0780,0.9999944132439184,0.9999968681617016,-2.454917783278887e-06,1701
61450,NEIS0780,0.9999904992451052,0.9999868983735072,3.6008715980084816e-06,1701
59649,NEIS0780,0.9999999480638886,0.9999999513190282,-3.255139602309498e-09,1701
21229,NEIS0780,0.9997199160420086,0.9991010630109444,0.0006188530310643,1701
28158,NEIS0780,0.999999916103879,0.9999999864023356,-7.029845672246182e-08,1701
54624,NEIS0780,0.9999999862352558,0.9999999864094968,-1.7424106601993114e-10,1701
47287,NEIS0780,0.9998458280385554,0.9999186903861634,-7.286234760806032e-05,1701
63549,NEIS0780,0.9999999180133252,0.999999998554064,-8.054073874497193e-08,1701
96645,NEIS0780,0.9999999914172938,0.9999999929950256,-1.5777318340681743e-09,1701
53288,NEIS0780,0.9999998504765992,0.9999997712814294,7.91951698664306e-08,1701
86962,NEIS0780,0.9999999981648088,0.9999999973985984,7.662103174155276e-10,1701
70759,NEIS0780,0.9999999123395384,0.9999999885288948,-7.618935626840796e-08,1701
91870,NEIS0780,0.9999999285135012,0.9999999603448138,-3.1831312585772764e-08,1701
34562,NEIS0780,0.9994691570781252,0.9992619022923586,0.0002072547857666,1701
84487,NEIS0780,0.9999999743031398,0.9999999418702026,3.243293722476892e-08,1701
96381,NEIS0780,0.9999853542066928,0.9999777717910936,7.582415599283188e-06,1701
102406,NEIS0780,0.9999999904092022,0.9999999935855166,-3.1763144336949263e-09,1701
92812,NEIS0780,0.999999991791405,0.9999999668391886,2.495221640419487e-08,1701
29359,NEIS0780,0.9999998582227289,0.9999994839494476,3.7427328125616565e-07,1701
60803,NEIS0780,0.999998730960088,0.9999916749643492,7.055995738802778e-06,1701
41726,NEIS0780,0.997459314677938,0.998106882219327,-0.0006475675413889,1701
100707,NEIS0780,0.9999999780983836,0.999999978026968,7.141565117052551e-11,1701
30911,NEIS0780,0.9999952192270992,0.9999944126430724,8.065840269022573e-07,1701
60649,NEIS0780,0.9999999530649032,0.9999999581738068,-5.1089036334772694e-09,1701
96253,NEIS0780,0.999999833397452,0.9999997469993588,8.63980932352959e-08,1701
36465,NEIS0780,0.9999999883486552,0.9999999739365506,1.4412104620831201e-08,1701
88177,NEIS0780,0.9999886140644304,0.999993456666008,-4.842601577625949e-06,1701
44426,NEIS0780,0.9993822595794244,0.9962125812219522,0.0031696783574721,1701
60708,NEIS0780,0.9999996540270776,0.999999822345945,-1.6831886739954174e-07,1701
96495,NEIS0780,0.9999999999170132,0.99999999981532,1.0169320940889291e-10,1701
97589,NEIS0780,0.9999988409468452,0.999999485011409,-6.440645637928455e-07,1701
96783,NEIS0780,0.9999997709857028,0.9999990942620636,6.767236391258535e-07,1701
50448,NEIS0780,0.9999998421525078,0.9999998902032556,-4.8050747936123634e-08,1701
38094,NEIS0780,0.9999786715985598,0.9999857698305116,-7.098231951774281e-06,1701
71576,NEIS0780,0.9999999178796696,0.9999998012376978,1.1664197174798829e-07,1701
71466,NEIS0780,0.9999997184511108,0.9999997066847256,1.1766385199507567e-08,1701
96537,NEIS0780,0.999999999989797,0.999999999969032,2.076516736337908e-11,1701
29380,NEIS0780,0.9999986502720016,0.9999990164482728,-3.661762710827077e-07,1701
651,NEIS0780,0.9937752100576952,0.9906596618924188,0.0031155481652763,1701
29751,NEIS0780,0.999874259013833,0.9998606092341666,1.364977966633596e-05,1701
20793,NEIS0780,0.9999996130251506,0.9999994105878162,2.024373344511332e-07,1701
19971,NEIS0780,0.9999968734902736,0.9999981865935768,-1.3131033032021122e-06,1701
85269,NEIS0780,0.99999991448729,0.9999997954337092,1.1905358088259989e-07,1701
63041,NEIS0780,0.9999995277215082,0.9999998662237924,-3.385022842028462e-07,1701
40691,NEIS0780,0.9995158790342938,0.9995174222439412,-1.5432096474032877e-06,1701
885,NEIS0780,0.9987453365045176,0.9885590716124576,0.01018626489206,1701
34605,NEIS0780,0.9990945024300382,0.9994984054129892,-0.000403902982951,1701
71045,NEIS0780,0.9999999311747876,0.9999999377608024,-6.586014955622943e-09,1701
61510,NEIS0780,0.9999992600534932,0.9999996528842456,-3.928307525935537e-07,1701
58440,NEIS0780,0.9996045734297636,0.9993155503870776,0.000289023042686,1701
75130,NEIS0780,0.99999998901155,0.9999999987950255,-9.783475696245604e-09,1701
76190,NEIS0780,0.9999712849665084,0.9998245104805517,0.0001467744859569,1701
76992,NEIS0780,0.9999999987223738,0.9999999997249056,-1.0025318353257262e-09,1701
46611,NEIS0780,0.995705694276798,0.9999461952612796,-0.0042405009844815,1701
40324,NEIS0780,0.9999643414351204,0.9999801939520436,-1.5852516923264837e-05,1701
54803,NEIS0780,0.9999999932459428,0.9999999969138728,-3.667930070783143e-09,1701
40358,NEIS0780,0.9996929800245282,0.9996914067448308,1.5732796975198582e-06,1701
42639,NEIS0780,0.9999735806951304,0.9999724930861912,1.08760893924309e-06,1701
30575,NEIS0780,0.9999967499877428,0.9999948999028356,1.8500849072733416e-06,1701
89062,NEIS0780,0.9999997095114176,0.9999998046961712,-9.518475352354729e-08,1701
50542,NEIS0780,0.9999999802985372,0.999999981858984,-1.5604468828200881e-09,1701
97516,NEIS0780,0.9999999993181148,0.9999999992500692,6.804556917927583e-11,1701
96934,NEIS0780,0.9999999977939122,0.9999999983246926,-5.307803085941032e-10,1701
42584,NEIS0780,0.9992332491317424,0.9982492301063656,0.0009840190253767,1701
71535,NEIS0780,0.999999970161757,0.9999999831696594,-1.3007902421868778e-08,1701
80125,NEIS0780,0.9999998471765436,0.9999998437938742,3.3826693668359553e-09,1701
20363,NEIS0780,0.9999999908687272,0.9999999963098172,-5.441090022983985e-09,1701
28149,NEIS0780,0.999999912595596,0.9999999989594452,-8.636384929427977e-08,1701
52141,NEIS0780,0.9999324559377024,0.999972596448041,-4.014051033862653e-05,1701
63591,NEIS0780,0.9999999897577952,0.999999987345413,2.4123822939259303e-09,1701
97470,NEIS0780,0.9999145591215092,0.999542566190031,0.0003719929314781,1701
38026,NEIS0780,0.9999986871112858,0.9999974082452776,1.2788660080920169e-06,1701
35516,NEIS0780,0.9999969984186045,0.9999984587240952,-1.4603054907524893e-06,1701
38015,NEIS0780,0.9999761009320683,0.99997409606849,2.004863578375371e-06,1701
71073,NEIS0780,0.9999918714144124,0.999983828310792,8.04310362045868e-06,1701
97332,NEIS0780,0.9999993342070582,0.9999994501170664,-1.1591000814714648e-07,1701
31320,NEIS0780,0.9999999963304138,0.999999995754994,5.754199339236266e-10,1701
63478,NEIS0780,0.9999999619138064,0.9999996932241464,2.6868965996573735e-07,1701
29639,NEIS0780,0.9999999791681982,0.9999999716345892,7.533608958887328e-09,1701
71146,NEIS0780,0.9999998626152456,0.9999997353581236,1.2725712195127414e-07,1701
30116,NEIS0780,0.9999773511404344,0.9999553076347432,2.204350569123825e-05,1701
41325,NEIS0780,0.9998382258322112,0.9999020934516456,-6.386761943444341e-05,1701
96830,NEIS0780,0.9999782876286089,0.999976136851949,2.1507766598816147e-06,1701
89121,NEIS0780,0.9999632167347514,0.999980870849526,-1.7654114774612317e-05,1701
42049,NEIS0780,0.9999995667136522,0.9999985707194206,9.95994231645092e-07,1701
42759,NEIS0780,0.999375793473691,0.9994296498299714,-5.385635628041285e-05,1701
59782,NEIS0780,0.999999977116048,0.9999999534015778,2.3714470276381405e-08,1701
