Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0931,0.9999990211071652,0.9999994470427354,-4.259355701474732e-07,2829
89107,NEIS0931,0.9999997146857872,0.999999951494434,-2.36808646691955e-07,2829
89108,NEIS0931,0.9999993325906826,0.9999996534944312,-3.209037485740751e-07,2829
94468,NEIS0931,0.999999980083876,0.9999999715480408,8.535835371858981e-09,2829
59656,NEIS0931,0.9999876081389684,0.9999997820938562,-1.2173954887839676e-05,2829
49224,NEIS0931,0.9999999919095768,0.9999999524662936,3.9443283306184185e-08,2829
29585,NEIS0931,0.9999964300680526,0.9999985130704,-2.0830023473861203e-06,2829
58071,NEIS0931,0.9999900546399636,0.999979276033492,1.0778606471695262e-05,2829
63636,NEIS0931,0.9994355989889312,0.99993339991433,-0.0004978009253988,2829
42050,NEIS0931,0.9999999929687096,0.9999999983131668,-5.344457321143636e-09,2829
73787,NEIS0931,0.9999963283488884,0.9999970683589496,-7.400100613397242e-07,2829
74988,NEIS0931,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0931,0.999999250918592,0.9999993971087376,-1.461901455446224e-07,2829
93432,NEIS0931,0.9993141671918728,0.999798113262945,-0.0004839460710721,2829
84921,NEIS0931,0.9999999960885828,0.9999999987206758,-2.632092988008594e-09,2829
47017,NEIS0931,0.9993161446508484,0.9997649183149054,-0.000448773664057,2829
80223,NEIS0931,0.999999979936119,0.9999999987550277,-1.881890865362834e-08,2829
96405,NEIS0931,0.9999998977659348,0.9999995697418128,3.280241219760782e-07,2829
97012,NEIS0931,0.9999997992983292,0.9999998505297244,-5.1231395237216766e-08,2829
54754,NEIS0931,0.9999999299203648,0.9999999805721634,-5.065179864427449e-08,2829
91764,NEIS0931,0.9998509405415532,0.9999260154846432,-7.507494308989227e-05,2829
43990,NEIS0931,0.9999069877922732,0.9994858724192776,0.0004211153729956,2829
79950,NEIS0931,0.9999818091350492,0.9986519702464745,0.0013298388885747,2829
89017,NEIS0931,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0931,0.9999985782122722,0.999989600617602,8.977594670223077e-06,2829
59700,NEIS0931,0.9999986640028056,0.9999990430752032,-3.790723976937471e-07,2829
21302,NEIS0931,0.999999998226051,0.9999999934186534,4.807397591122253e-09,2829
72838,NEIS0931,0.9985404491168784,0.9997131347954918,-0.0011726856786133,2829
96238,NEIS0931,0.9999949935595824,0.9999985542214056,-3.5606618231653897e-06,2829
74995,NEIS0931,0.9999998395999204,0.999999903107834,-6.350791359466258e-08,2829
96474,NEIS0931,0.993260454738994,0.8916325992395785,0.1016278554994155,2829
89305,NEIS0931,0.9999999947455194,0.9999999623608647,3.2384654624628695e-08,2829
53302,NEIS0931,0.9999998169366592,0.999999990800446,-1.7386378670103397e-07,2829
96840,NEIS0931,0.9999999977935534,0.9999999964131844,1.3803689302704922e-09,2829
50852,NEIS0931,0.9999664547307991,0.9999791754266282,-1.2720695829027129e-05,2829
28030,NEIS0931,0.9999944132439184,0.9999990681125356,-4.654868617115504e-06,2829
61450,NEIS0931,0.9999904992451052,0.9999975167981012,-7.017552995924881e-06,2829
59649,NEIS0931,0.9999999480638886,0.999999668573165,2.7949072356481253e-07,2829
21229,NEIS0931,0.9997199160420086,0.9995491349791892,0.0001707810628194,2829
