Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1792,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1792,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1792,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1792,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1792,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1792,0.9999999919095768,0.999999991376116,5.334607200424556e-10,234
29585,NEIS1792,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS1792,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1792,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1792,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1792,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1792,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1792,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1792,0.9993141671918728,0.9987164645805614,0.0005977026113114,234
84921,NEIS1792,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1792,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1792,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1792,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1792,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1792,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1792,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1792,0.9999069877922732,0.9999082320646056,-1.2442723325012397e-06,233
79950,NEIS1792,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1792,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1792,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1792,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1792,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS1792,0.9985404491168784,0.9991712821035142,-0.0006308329866357,234
96238,NEIS1792,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1792,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1792,0.993260454738994,0.990031351719371,0.003229103019623,234
89305,NEIS1792,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1792,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS1792,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,234
50852,NEIS1792,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS1792,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1792,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1792,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS1792,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS1792,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS1792,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1792,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS1792,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1792,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1792,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1792,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS1792,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1792,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1792,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,234
84487,NEIS1792,0.9999999743031398,0.9999999728958204,1.4073194831709655e-09,234
96381,NEIS1792,0.9999853542066928,0.9999868385761552,-1.4843694623456472e-06,234
102406,NEIS1792,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1792,0.999999991791405,0.9999999906330548,1.1583503045642374e-09,234
29359,NEIS1792,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS1792,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS1792,0.997459314677938,0.997459314677938,0.0,233
100707,NEIS1792,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1792,0.9999952192270992,0.9999966055154444,-1.38628834511767e-06,234
60649,NEIS1792,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS1792,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1792,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1792,0.9999886140644304,0.999990018350355,-1.404285924544446e-06,234
44426,NEIS1792,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS1792,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS1792,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS1792,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS1792,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1792,0.9999998421525078,0.9999998443701276,-2.2176196434742224e-09,234
38094,NEIS1792,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS1792,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS1792,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS1792,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS1792,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS1792,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS1792,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS1792,0.9999996130251506,0.999999486032847,1.2699230356183477e-07,234
19971,NEIS1792,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS1792,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS1792,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS1792,0.9995158790342938,0.9995543017500452,-3.8422715751385006e-05,234
885,NEIS1792,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS1792,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,234
71045,NEIS1792,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS1792,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS1792,0.9996045734297636,0.9995620006358612,4.257279390251778e-05,234
75130,NEIS1792,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS1792,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS1792,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS1792,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS1792,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS1792,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS1792,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS1792,0.9999735806951304,0.9999730553852328,5.253098976920612e-07,234
30575,NEIS1792,0.9999967499877428,0.99999651762187,2.3236587265440534e-07,234
89062,NEIS1792,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS1792,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS1792,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS1792,0.9999999977939122,0.9999999989705264,-1.176614139453136e-09,234
42584,NEIS1792,0.9992332491317424,0.9991945928478516,3.865628389088105e-05,234
71535,NEIS1792,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS1792,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS1792,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS1792,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS1792,0.9999324559377024,0.9999286055926364,3.850345066003236e-06,234
63591,NEIS1792,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS1792,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS1792,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS1792,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS1792,0.9999761009320683,0.9999751059686596,9.949634086625636e-07,234
71073,NEIS1792,0.9999918714144124,0.9999918714144124,0.0,0
