Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1688,0.9999990211071652,0.9999988062420508,2.1486511436741298e-07,264
89107,NEIS1688,0.9999997146857872,0.9999996112320674,1.034537198130181e-07,264
89108,NEIS1688,0.9999993325906826,0.999998381275508,9.513151745244032e-07,264
94468,NEIS1688,0.999999980083876,0.9999999710332472,9.050628801965388e-09,264
59656,NEIS1688,0.9999876081389684,0.9999920024897252,-4.394350756831145e-06,264
49224,NEIS1688,0.9999999919095768,0.9999999883958616,3.5137152076814e-09,264
29585,NEIS1688,0.9999964300680526,0.999992457925507,3.972142545660695e-06,264
58071,NEIS1688,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,264
63636,NEIS1688,0.9994355989889312,0.9997164818373052,-0.0002808828483741,264
42050,NEIS1688,0.9999999929687096,0.9999999930818552,-1.1314571501941372e-10,264
73787,NEIS1688,0.9999963283488884,0.9999976911069276,-1.3627580391917249e-06,264
74988,NEIS1688,0.9999975009161252,0.9999985218208944,-1.020904769388764e-06,264
44891,NEIS1688,0.999999250918592,0.9999992755723168,-2.4653724728374016e-08,264
93432,NEIS1688,0.9993141671918728,0.998705117583087,0.0006090496087858,264
84921,NEIS1688,0.9999999960885828,0.9999999981848368,-2.096254059225089e-09,264
47017,NEIS1688,0.9993161446508484,0.9993819705553914,-6.582590454295989e-05,264
80223,NEIS1688,0.999999979936119,0.9999999838833012,-3.947182136698757e-09,264
96405,NEIS1688,0.9999998977659348,0.9999999097373388,-1.1971403979238461e-08,264
97012,NEIS1688,0.9999997992983292,0.9999997771534258,2.214490335550323e-08,264
54754,NEIS1688,0.9999999299203648,0.9999999568676946,-2.6947329812010423e-08,264
91764,NEIS1688,0.9998509405415532,0.9998794186952534,-2.8478153700217668e-05,264
43990,NEIS1688,0.9999069877922732,0.9999118904311012,-4.902638828019335e-06,264
79950,NEIS1688,0.9999818091350492,0.9999772080671468,4.601067902454403e-06,264
89017,NEIS1688,0.999341229923804,0.9998452698234024,-0.0005040398995983,264
38024,NEIS1688,0.9999985782122722,0.9999974792147494,1.0989975228747897e-06,264
59700,NEIS1688,0.9999986640028056,0.9999988109739992,-1.4697119365969513e-07,264
21302,NEIS1688,0.999999998226051,0.9999999987378528,-5.118017121219508e-10,264
72838,NEIS1688,0.9985404491168784,0.9990879903630284,-0.0005475412461498,264
96238,NEIS1688,0.9999949935595824,0.9999947049553976,2.8860418488374506e-07,264
74995,NEIS1688,0.9999998395999204,0.9999998382280636,1.3718569613629936e-09,264
96474,NEIS1688,0.993260454738994,0.992537904029284,0.00072255070971,264
89305,NEIS1688,0.9999999947455194,0.9999999947730104,-2.749089844655828e-11,264
53302,NEIS1688,0.9999998169366592,0.999999730966088,8.597057121750852e-08,264
96840,NEIS1688,0.9999999977935534,0.9999999979471008,-1.5354739701933795e-10,264
50852,NEIS1688,0.9999664547307991,0.9999672584054762,-8.036746770301306e-07,264
28030,NEIS1688,0.9999944132439184,0.9999907098148924,3.703429026002958e-06,264
61450,NEIS1688,0.9999904992451052,0.9999923435046064,-1.844259501226908e-06,264
59649,NEIS1688,0.9999999480638886,0.999999925015168,2.304872059877283e-08,264
21229,NEIS1688,0.9997199160420086,0.999826211428978,-0.0001062953869693,264
28158,NEIS1688,0.999999916103879,0.9999999429284316,-2.6824552579185482e-08,264
54624,NEIS1688,0.9999999862352558,0.9999999887282528,-2.492997031033894e-09,264
47287,NEIS1688,0.9998458280385554,0.9998046227324652,4.120530609019735e-05,264
63549,NEIS1688,0.9999999180133252,0.9999999357843568,-1.7771031646240942e-08,264
96645,NEIS1688,0.9999999914172938,0.9999999911853964,2.3189739017936967e-10,264
53288,NEIS1688,0.9999998504765992,0.9999998228268971,2.7649701972443097e-08,264
86962,NEIS1688,0.9999999981648088,0.99999999734517,8.196389122971937e-10,264
70759,NEIS1688,0.9999999123395384,0.9999998803409076,3.1998630967144954e-08,264
91870,NEIS1688,0.9999999285135012,0.9999999524238316,-2.3910330493315257e-08,264
34562,NEIS1688,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,264
84487,NEIS1688,0.9999999743031398,0.9999999793825504,-5.079410447805799e-09,264
96381,NEIS1688,0.9999853542066928,0.9999857199369788,-3.657302860560208e-07,264
102406,NEIS1688,0.9999999904092022,0.999999991314136,-9.049339055877679e-10,264
92812,NEIS1688,0.999999991791405,0.9999999896015492,2.189855852208211e-09,264
29359,NEIS1688,0.9999998582227289,0.9999998702151542,-1.1992425386075922e-08,264
60803,NEIS1688,0.999998730960088,0.9999982638316957,4.671283924118086e-07,264
41726,NEIS1688,0.997459314677938,0.9979020559692834,-0.0004427412913453,264
100707,NEIS1688,0.9999999780983836,0.9999999780206276,7.775591281955485e-11,264
30911,NEIS1688,0.9999952192270992,0.9999964882883324,-1.2690612333221551e-06,264
60649,NEIS1688,0.9999999530649032,0.9999999757935932,-2.2728690041162736e-08,264
96253,NEIS1688,0.999999833397452,0.9999997947238656,3.867358633335982e-08,264
36465,NEIS1688,0.9999999883486552,0.9999999793187908,9.029864411758126e-09,264
88177,NEIS1688,0.9999886140644304,0.99999497823547,-6.364171039607847e-06,264
44426,NEIS1688,0.9993822595794244,0.9988817691389428,0.0005004904404817,264
60708,NEIS1688,0.9999996540270776,0.9999996548138655,-7.867879681100475e-10,264
96495,NEIS1688,0.9999999999170132,0.999999999879858,3.7155056809012876e-11,264
97589,NEIS1688,0.9999988409468452,0.9999992985877942,-4.576409490253397e-07,264
96783,NEIS1688,0.9999997709857028,0.9999997761434646,-5.15776177323346e-09,264
50448,NEIS1688,0.9999998421525078,0.9999998443701276,-2.2176196434742224e-09,264
38094,NEIS1688,0.9999786715985598,0.9999730556070604,5.615991499507977e-06,264
71576,NEIS1688,0.9999999178796696,0.9999999106855176,7.194151829814643e-09,264
71466,NEIS1688,0.9999997184511108,0.9999996025083594,1.1594275139970025e-07,264
96537,NEIS1688,0.999999999989797,0.9999999999887066,1.0904610547868288e-12,264
29380,NEIS1688,0.9999986502720016,0.9999973924784288,1.2577935729618517e-06,264
651,NEIS1688,0.9937752100576952,0.9951152336962448,-0.0013400236385495,264
29751,NEIS1688,0.999874259013833,0.9998057352513186,6.852376251442749e-05,264
20793,NEIS1688,0.9999996130251506,0.9999995968918832,1.6133267499718332e-08,264
19971,NEIS1688,0.9999968734902736,0.9999968298267176,4.366355599305649e-08,264
85269,NEIS1688,0.99999991448729,0.9999999504128518,-3.5925561858718424e-08,264
63041,NEIS1688,0.9999995277215082,0.999999735846406,-2.0812489764932001e-07,264
40691,NEIS1688,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,264
885,NEIS1688,0.9987453365045176,0.9985783666092402,0.0001669698952774,264
34605,NEIS1688,0.9990945024300382,0.9991451204589428,-5.0618028904492185e-05,264
71045,NEIS1688,0.9999999311747876,0.9999999774172024,-4.6242414675212735e-08,264
