Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0345,0.9999990211071652,0.9999992582309464,-2.371237810550042e-07,642
89107,NEIS0345,0.9999997146857872,0.9999996142473522,1.0043843501339469e-07,642
89108,NEIS0345,0.9999993325906826,0.9999993691440876,-3.6553405080574926e-08,642
94468,NEIS0345,0.999999980083876,0.9999999780577578,2.0261182731573513e-09,642
59656,NEIS0345,0.9999876081389684,0.9999973824036584,-9.774264690176617e-06,642
49224,NEIS0345,0.9999999919095768,0.9999999882339912,3.675585502627143e-09,642
29585,NEIS0345,0.9999964300680526,0.9999958662385936,5.638294591214787e-07,642
58071,NEIS0345,0.9999900546399636,0.999988362985298,1.6916546656808862e-06,642
63636,NEIS0345,0.9994355989889312,0.9995263830490912,-9.0784060159943e-05,642
42050,NEIS0345,0.9999999929687096,0.9999999958857532,-2.917043495642701e-09,642
73787,NEIS0345,0.9999963283488884,0.9999966285844556,-3.002355672965251e-07,642
74988,NEIS0345,0.9999975009161252,0.99999935889281,-1.857976684838114e-06,642
44891,NEIS0345,0.999999250918592,0.999999229027246,2.189134584718033e-08,642
93432,NEIS0345,0.9993141671918728,0.9990086442216556,0.0003055229702171,642
84921,NEIS0345,0.9999999960885828,0.9999999962485178,-1.599349541692163e-10,642
47017,NEIS0345,0.9993161446508484,0.9993217612712804,-5.616620432080666e-06,642
80223,NEIS0345,0.999999979936119,0.9999999974933976,-1.7557278741975324e-08,642
96405,NEIS0345,0.9999998977659348,0.9999999728950772,-7.512914235174861e-08,642
97012,NEIS0345,0.9999997992983292,0.9999998178387032,-1.854037401383124e-08,642
54754,NEIS0345,0.9999999299203648,0.9999999812943317,-5.1373966747370054e-08,642
91764,NEIS0345,0.9998509405415532,0.9998528214096204,-1.8808680672943725e-06,642
43990,NEIS0345,0.9999069877922732,0.9998264389069412,8.054888533182147e-05,642
79950,NEIS0345,0.9999818091350492,0.9999866823986728,-4.873263623639268e-06,642
89017,NEIS0345,0.999341229923804,0.9998861223020232,-0.000544892378219,642
38024,NEIS0345,0.9999985782122722,0.9999990815913716,-5.03379099403567e-07,642
59700,NEIS0345,0.9999986640028056,0.9999995428210264,-8.788182207508655e-07,642
21302,NEIS0345,0.999999998226051,0.9999999998627324,-1.6366814570289991e-09,642
72838,NEIS0345,0.9985404491168784,0.9997495711804494,-0.0012091220635709,642
96238,NEIS0345,0.9999949935595824,0.9999971441374912,-2.1505779086439247e-06,642
74995,NEIS0345,0.9999998395999204,0.999999825077236,1.4522684499418403e-08,642
96474,NEIS0345,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0345,0.9999999947455194,0.9999999947531286,-7.609246566175898e-12,642
53302,NEIS0345,0.9999998169366592,0.9999997253484866,9.158817260157549e-08,642
96840,NEIS0345,0.9999999977935534,0.999999998035512,-2.4195845327312776e-10,642
50852,NEIS0345,0.9999664547307991,0.9999632010455892,3.253685210036217e-06,642
28030,NEIS0345,0.9999944132439184,0.9999947200165982,-3.067726798144932e-07,642
61450,NEIS0345,0.9999904992451052,0.9999967548727008,-6.255627595486146e-06,642
59649,NEIS0345,0.9999999480638886,0.9999999480888486,-2.496003403962277e-11,642
21229,NEIS0345,0.9997199160420086,0.9998238522227796,-0.000103936180771,642
28158,NEIS0345,0.999999916103879,0.999999973677739,-5.7573860012816176e-08,642
54624,NEIS0345,0.9999999862352558,0.999999991894144,-5.658888135862128e-09,642
47287,NEIS0345,0.9998458280385554,0.9998723914417053,-2.656340314988181e-05,642
63549,NEIS0345,0.9999999180133252,0.9999999806656122,-6.265228702506677e-08,642
96645,NEIS0345,0.9999999914172938,0.999999988816056,2.6012376697082122e-09,642
53288,NEIS0345,0.9999998504765992,0.99999989010476,-3.9628160863891544e-08,642
86962,NEIS0345,0.9999999981648088,0.9999999908472682,7.317540573481551e-09,642
70759,NEIS0345,0.9999999123395384,0.9999999620800588,-4.97405202581902e-08,642
91870,NEIS0345,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0345,0.9994691570781252,0.9995514182131524,-8.226113502718402e-05,642
84487,NEIS0345,0.9999999743031398,0.999999966696446,7.606693719353075e-09,642
96381,NEIS0345,0.9999853542066928,0.9999785530031944,6.801203498496555e-06,642
102406,NEIS0345,0.9999999904092022,0.999999992186989,-1.7777868066559675e-09,642
92812,NEIS0345,0.999999991791405,0.999999987106996,4.684409082855723e-09,642
29359,NEIS0345,0.9999998582227289,0.9999998459919328,1.2230796042622671e-08,642
60803,NEIS0345,0.999998730960088,0.9999989501210692,-2.191609813628759e-07,642
41726,NEIS0345,0.997459314677938,0.998374474474346,-0.0009151597964081,642
100707,NEIS0345,0.9999999780983836,0.999999975728168,2.370215579361456e-09,642
30911,NEIS0345,0.9999952192270992,0.9999943241357044,8.950913946703665e-07,642
60649,NEIS0345,0.9999999530649032,0.9999999954052272,-4.2340324024614524e-08,642
96253,NEIS0345,0.999999833397452,0.999999895391398,-6.19939458657015e-08,642
36465,NEIS0345,0.9999999883486552,0.999999981679082,6.669573227036096e-09,642
88177,NEIS0345,0.9999886140644304,0.9999952188543616,-6.604789931086152e-06,642
44426,NEIS0345,0.9993822595794244,0.9903966380058348,0.0089856215735897,642
60708,NEIS0345,0.9999996540270776,0.9999997661734964,-1.121464187070487e-07,642
96495,NEIS0345,0.9999999999170132,0.9999999998615944,5.5418891697911477e-11,642
97589,NEIS0345,0.9999988409468452,0.9999993700419944,-5.290951492487039e-07,642
96783,NEIS0345,0.9999997709857028,0.9999995368620904,2.3412361238595025e-07,642
50448,NEIS0345,0.9999998421525078,0.9999998727376616,-3.05851537429902e-08,642
38094,NEIS0345,0.9999786715985598,0.9999721568394276,6.514759132270065e-06,642
71576,NEIS0345,0.9999999178796696,0.9999998487256672,6.9154002413363e-08,642
71466,NEIS0345,0.9999997184511108,0.9999996260266488,9.242446197266221e-08,642
96537,NEIS0345,0.999999999989797,0.9999999999836532,6.143974218275616e-12,642
29380,NEIS0345,0.9999986502720016,0.9999962634924058,2.3867795958532056e-06,642
651,NEIS0345,0.9937752100576952,0.9937147332994544,6.047675824072396e-05,642
29751,NEIS0345,0.999874259013833,0.9999163304497982,-4.2071435965240767e-05,642
20793,NEIS0345,0.9999996130251506,0.9999994858541758,1.2717097486181217e-07,642
19971,NEIS0345,0.9999968734902736,0.9999974279094792,-5.544192055451092e-07,642
85269,NEIS0345,0.99999991448729,0.9999999679546688,-5.34673788576967e-08,642
63041,NEIS0345,0.9999995277215082,0.9999997273071276,-1.9958561947586162e-07,642
40691,NEIS0345,0.9995158790342938,0.9995890781660848,-7.319913179093529e-05,642
885,NEIS0345,0.9987453365045176,0.9987638911215608,-1.8554617043364807e-05,642
34605,NEIS0345,0.9990945024300382,0.9993369676373368,-0.0002424652072987,642
71045,NEIS0345,0.9999999311747876,0.9999999763411104,-4.516632279294441e-08,642
61510,NEIS0345,0.9999992600534932,0.999999261203052,-1.149558781499138e-09,642
58440,NEIS0345,0.9996045734297636,0.9993128253735228,0.0002917480562407,642
75130,NEIS0345,0.99999998901155,0.999999990956003,-1.9444530430234863e-09,642
76190,NEIS0345,0.9999712849665084,0.9999449663736526,2.6318592855845147e-05,642
76992,NEIS0345,0.9999999987223738,0.9999999994071328,-6.847591382808105e-10,642
46611,NEIS0345,0.995705694276798,0.9995031911357198,-0.0037974968589218,642
40324,NEIS0345,0.9999643414351204,0.99995936778656,4.973648560335775e-06,642
54803,NEIS0345,0.9999999932459428,0.9999999854224412,7.823501735337857e-09,642
40358,NEIS0345,0.9996929800245282,0.9994802386835068,0.0002127413410213,642
42639,NEIS0345,0.9999735806951304,0.9999804802276568,-6.899532526416508e-06,642
30575,NEIS0345,0.9999967499877428,0.9999976224904106,-8.72502667781383e-07,642
89062,NEIS0345,0.9999997095114176,0.9999993772505452,3.322608723710374e-07,642
50542,NEIS0345,0.9999999802985372,0.9999999812443102,-9.457730154593944e-10,642
97516,NEIS0345,0.9999999993181148,0.999999999471137,-1.5302226152869023e-10,642
96934,NEIS0345,0.9999999977939122,0.9999999981620272,-3.681150939627287e-10,642
42584,NEIS0345,0.9992332491317424,0.9991892771335504,4.397199819206055e-05,642
71535,NEIS0345,0.999999970161757,0.9999999849215128,-1.4759755639914829e-08,642
80125,NEIS0345,0.9999998471765436,0.9999998510859452,-3.90940158023767e-09,642
20363,NEIS0345,0.9999999908687272,0.9999999980380708,-7.169343563262487e-09,642
28149,NEIS0345,0.999999912595596,0.9999999940456848,-8.145008878468475e-08,642
52141,NEIS0345,0.9999324559377024,0.9999357044619174,-3.2485242149604687e-06,642
63591,NEIS0345,0.9999999897577952,0.9999999943382384,-4.580443024870817e-09,642
97470,NEIS0345,0.9999145591215092,0.9998753228614944,3.923626001467451e-05,642
38026,NEIS0345,0.9999986871112858,0.999998268780762,4.183305237770441e-07,642
35516,NEIS0345,0.9999969984186045,0.9999976561672476,-6.577486429959478e-07,642
38015,NEIS0345,0.9999761009320683,0.9999779900425216,-1.8891104532903211e-06,642
71073,NEIS0345,0.9999918714144124,0.9999929012879216,-1.0298735091396338e-06,642
97332,NEIS0345,0.9999993342070582,0.9999995713567804,-2.37149722304153e-07,642
31320,NEIS0345,0.9999999963304138,0.9999999949666676,1.3637462270565948e-09,642
63478,NEIS0345,0.9999999619138064,0.9999999467402848,1.5173521661360212e-08,642
29639,NEIS0345,0.9999999791681982,0.9999999866364366,-7.468238472085886e-09,642
71146,NEIS0345,0.9999998626152456,0.999999786569118,7.604612750622408e-08,642
30116,NEIS0345,0.9999773511404344,0.9999570062979868,2.034484244750612e-05,642
41325,NEIS0345,0.9998382258322112,0.9999123520991788,-7.412626696767788e-05,642
96830,NEIS0345,0.9999782876286089,0.9999804798681584,-2.192239549558828e-06,642
89121,NEIS0345,0.9999632167347514,0.9999881393097938,-2.4922575042385372e-05,642
42049,NEIS0345,0.9999995667136522,0.9999995297323564,3.6981295914451096e-08,642
