Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0138,0.9999990211071652,0.9999992479097516,-2.268025863783052e-07,693
89107,NEIS0138,0.9999997146857872,0.9999998369409084,-1.2225512113772652e-07,693
89108,NEIS0138,0.9999993325906826,0.9999990431949096,2.893957729011021e-07,693
94468,NEIS0138,0.999999980083876,0.9999999576925214,2.239135465931241e-08,693
59656,NEIS0138,0.9999876081389684,0.9999990508165708,-1.1442677602557794e-05,693
49224,NEIS0138,0.9999999919095768,0.99999998791002,3.999556796863146e-09,693
29585,NEIS0138,0.9999964300680526,0.9999947368699702,1.6931980824086423e-06,693
58071,NEIS0138,0.9999900546399636,0.999987551151711,2.5034882525920565e-06,693
63636,NEIS0138,0.9994355989889312,0.9992340064504752,0.000201592538456,693
42050,NEIS0138,0.9999999929687096,0.999999995730236,-2.7615265629776782e-09,693
73787,NEIS0138,0.9999963283488884,0.999997569852502,-1.2415036135804414e-06,693
74988,NEIS0138,0.9999975009161252,0.9999993989682234,-1.89805209827032e-06,693
44891,NEIS0138,0.999999250918592,0.9999980385969344,1.2123216577286655e-06,693
93432,NEIS0138,0.9993141671918728,0.9992972735897548,1.689360211809543e-05,693
84921,NEIS0138,0.9999999960885828,0.9999999982334544,-2.144871613651844e-09,693
47017,NEIS0138,0.9993161446508484,0.9993747268463294,-5.858219548104948e-05,693
80223,NEIS0138,0.999999979936119,0.999999985116538,-5.1804189826754055e-09,693
96405,NEIS0138,0.9999998977659348,0.9999998901867478,7.579186944717264e-09,693
97012,NEIS0138,0.9999997992983292,0.9999997362918764,6.300645272183658e-08,693
54754,NEIS0138,0.9999999299203648,0.999999910064594,1.9855770916343832e-08,693
91764,NEIS0138,0.9998509405415532,0.999618209239633,0.0002327313019202,693
43990,NEIS0138,0.9999069877922732,0.999852672723232,5.431506904118866e-05,693
79950,NEIS0138,0.9999818091350492,0.9999517364597348,3.0072675314407604e-05,693
89017,NEIS0138,0.999341229923804,0.999968140960535,-0.0006269110367309,693
38024,NEIS0138,0.9999985782122722,0.9999991227063724,-5.444941000298797e-07,693
59700,NEIS0138,0.9999986640028056,0.999999470575146,-8.065723403616332e-07,693
21302,NEIS0138,0.999999998226051,0.999999999542874,-1.3168230950100224e-09,693
72838,NEIS0138,0.9985404491168784,0.9997249494008142,-0.0011845002839357,693
96238,NEIS0138,0.9999949935595824,0.9999964719780852,-1.478418502731671e-06,693
74995,NEIS0138,0.9999998395999204,0.9999997461891016,9.341081896874216e-08,693
96474,NEIS0138,0.993260454738994,0.9950998508477396,-0.0018393961087456,693
89305,NEIS0138,0.9999999947455194,0.9999999951422952,-3.9677594543263695e-10,693
53302,NEIS0138,0.9999998169366592,0.9999996455102658,1.714263934138316e-07,693
96840,NEIS0138,0.9999999977935534,0.9999999986114064,-8.17853118562084e-10,693
50852,NEIS0138,0.9999664547307991,0.999972208124126,-5.753393326979328e-06,693
28030,NEIS0138,0.9999944132439184,0.9999943128610176,1.003829007695245e-07,693
61450,NEIS0138,0.9999904992451052,0.999995003522418,-4.504277312689098e-06,693
59649,NEIS0138,0.9999999480638886,0.9999999798791196,-3.1815230894238766e-08,693
21229,NEIS0138,0.9997199160420086,0.999406795291993,0.0003131207500155,693
28158,NEIS0138,0.999999916103879,0.9999999835290329,-6.74251537935433e-08,693
54624,NEIS0138,0.9999999862352558,0.9999999866044044,-3.691484895540498e-10,693
47287,NEIS0138,0.9998458280385554,0.9997847176978136,6.111034074174349e-05,693
63549,NEIS0138,0.9999999180133252,0.9999999811906838,-6.317735856686825e-08,693
96645,NEIS0138,0.9999999914172938,0.9999999924375904,-1.0202967359873583e-09,693
53288,NEIS0138,0.9999998504765992,0.999999708139922,1.4233667722240997e-07,693
86962,NEIS0138,0.9999999981648088,0.999999983066844,1.5097964878307835e-08,693
70759,NEIS0138,0.9999999123395384,0.999999967241512,-5.490197363400284e-08,693
91870,NEIS0138,0.9999999285135012,0.9999999404383616,-1.1924860321421704e-08,693
34562,NEIS0138,0.9994691570781252,0.9994539566122704,1.5200465854792178e-05,693
84487,NEIS0138,0.9999999743031398,0.9999999713269822,2.9761576536557754e-09,693
96381,NEIS0138,0.9999853542066928,0.999972521758676,1.2832448016641962e-05,693
102406,NEIS0138,0.9999999904092022,0.9999999836288812,6.7803210823669255e-09,693
92812,NEIS0138,0.999999991791405,0.9999999915649384,2.2646662323211328e-10,693
29359,NEIS0138,0.9999998582227289,0.9999997384327342,1.197899947014136e-07,693
60803,NEIS0138,0.999998730960088,0.9999996290136974,-8.980536094771452e-07,693
41726,NEIS0138,0.997459314677938,0.9977845951622504,-0.0003252804843123,693
100707,NEIS0138,0.9999999780983836,0.9999999787432288,-6.448451772556041e-10,693
30911,NEIS0138,0.9999952192270992,0.9999975006217762,-2.2813946769506543e-06,693
60649,NEIS0138,0.9999999530649032,0.9999999934165558,-4.035165257487705e-08,693
96253,NEIS0138,0.999999833397452,0.999999814287412,1.9110039883862843e-08,693
36465,NEIS0138,0.9999999883486552,0.9999999892276212,-8.78965900064088e-10,693
88177,NEIS0138,0.9999886140644304,0.9999954930664052,-6.879001974713361e-06,693
44426,NEIS0138,0.9993822595794244,0.9985340050485962,0.0008482545308281,693
60708,NEIS0138,0.9999996540270776,0.9999997874435674,-1.334164898558754e-07,693
96495,NEIS0138,0.9999999999170132,0.9999999998653832,5.1629922559470736e-11,693
97589,NEIS0138,0.9999988409468452,0.9999995814825204,-7.405356752254733e-07,693
96783,NEIS0138,0.9999997709857028,0.9999994470891416,3.238965612384348e-07,693
50448,NEIS0138,0.9999998421525078,0.999999901905122,-5.975261430091194e-08,693
38094,NEIS0138,0.9999786715985598,0.999982394049469,-3.722450909182662e-06,693
71576,NEIS0138,0.9999999178796696,0.9999998437885672,7.40911022534263e-08,693
71466,NEIS0138,0.9999997184511108,0.9999988086079872,9.098431237308802e-07,693
96537,NEIS0138,0.999999999989797,0.9999999999782432,1.1553868972669079e-11,693
29380,NEIS0138,0.9999986502720016,0.9999976152778304,1.0349941712561872e-06,693
651,NEIS0138,0.9937752100576952,0.9932445121783738,0.0005306978793213,693
29751,NEIS0138,0.999874259013833,0.9998144763627672,5.978265106576508e-05,693
20793,NEIS0138,0.9999996130251506,0.9999993214039368,2.916212139547625e-07,693
19971,NEIS0138,0.9999968734902736,0.9999975298691044,-6.563788308433516e-07,693
85269,NEIS0138,0.99999991448729,0.9999998697469078,4.474038217683329e-08,693
63041,NEIS0138,0.9999995277215082,0.9999992866515768,2.410699313504239e-07,693
40691,NEIS0138,0.9995158790342938,0.999617957730744,-0.00010207869645,693
885,NEIS0138,0.9987453365045176,0.9968409072804604,0.0019044292240572,693
34605,NEIS0138,0.9990945024300382,0.9992887580069068,-0.0001942555768686,693
71045,NEIS0138,0.9999999311747876,0.999999943461382,-1.2286594297528096e-08,693
61510,NEIS0138,0.9999992600534932,0.9999989218054632,3.382480298075308e-07,693
58440,NEIS0138,0.9996045734297636,0.999461445055958,0.0001431283738055,693
75130,NEIS0138,0.99999998901155,0.9999999922987552,-3.2872051747290243e-09,693
76190,NEIS0138,0.9999712849665084,0.9999591445526432,1.2140413865102673e-05,693
76992,NEIS0138,0.9999999987223738,0.9999999996443812,-9.220073593496635e-10,693
46611,NEIS0138,0.995705694276798,0.9994063746200268,-0.0037006803432289,693
40324,NEIS0138,0.9999643414351204,0.9999020868613452,6.225457377517785e-05,693
54803,NEIS0138,0.9999999932459428,0.999999992763883,4.82059836492965e-10,693
