Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1634,0.9999990211071652,0.9999992932853642,-2.721781989789563e-07,1239
89107,NEIS1634,0.9999997146857872,0.9999998736030844,-1.5891729721051465e-07,1239
89108,NEIS1634,0.9999993325906826,0.9999991709291268,1.616615558086565e-07,1239
94468,NEIS1634,0.999999980083876,0.9999999703200269,9.76384917361628e-09,1239
59656,NEIS1634,0.9999876081389684,0.9999993918120156,-1.1783673047216505e-05,1239
49224,NEIS1634,0.9999999919095768,0.999999983418732,8.490844916053675e-09,1239
29585,NEIS1634,0.9999964300680526,0.9999950309484236,1.399119629041934e-06,1239
58071,NEIS1634,0.9999900546399636,0.999982511584594,7.543055369652052e-06,1239
63636,NEIS1634,0.9994355989889312,0.999449527557116,-1.3928568184828904e-05,1239
42050,NEIS1634,0.9999999929687096,0.999999997340116,-4.3714063480138066e-09,1239
73787,NEIS1634,0.9999963283488884,0.999996923357764,-5.950088757256111e-07,1239
74988,NEIS1634,0.9999975009161252,0.9999989105303788,-1.4096142535446887e-06,1239
44891,NEIS1634,0.999999250918592,0.9999994583351258,-2.07416533837268e-07,1239
93432,NEIS1634,0.9993141671918728,0.9996479784382892,-0.0003338112464165,1239
84921,NEIS1634,0.9999999960885828,0.9999999966936411,-6.050584477890196e-10,1239
47017,NEIS1634,0.9993161446508484,0.9995014807053568,-0.0001853360545083,1239
80223,NEIS1634,0.999999979936119,0.9999999997554888,-1.9819369700968537e-08,1239
96405,NEIS1634,0.9999998977659348,0.9999998916152713,6.150663534043588e-09,1239
97012,NEIS1634,0.9999997992983292,0.999999567711204,2.3158712514348426e-07,1239
54754,NEIS1634,0.9999999299203648,0.9999999654048904,-3.5484525651163785e-08,1239
91764,NEIS1634,0.9998509405415532,0.9999896781025388,-0.0001387375609857,1239
43990,NEIS1634,0.9999069877922732,0.9999143648201,-7.377027826938054e-06,1239
79950,NEIS1634,0.9999818091350492,0.999934009468424,4.7799666625047976e-05,1239
89017,NEIS1634,0.999341229923804,0.9999605514052238,-0.0006193214814197,1237
38024,NEIS1634,0.9999985782122722,0.9999916849581678,6.893254104411994e-06,1239
59700,NEIS1634,0.9999986640028056,0.999999521194585,-8.571917794464312e-07,1239
21302,NEIS1634,0.999999998226051,0.9999999996488244,-1.4227734546068403e-09,1239
72838,NEIS1634,0.9985404491168784,0.9993444590451898,-0.0008040099283113,1239
96238,NEIS1634,0.9999949935595824,0.9999960890681766,-1.095508594173289e-06,1239
74995,NEIS1634,0.9999998395999204,0.9999999072335286,-6.76336081584239e-08,1239
96474,NEIS1634,0.993260454738994,0.9939495322542264,-0.0006890775152323,1239
89305,NEIS1634,0.9999999947455194,0.9999999916970688,3.0484507140826622e-09,1239
53302,NEIS1634,0.9999998169366592,0.9999999001346004,-8.319794131406155e-08,1239
96840,NEIS1634,0.9999999977935534,0.9999999987764696,-9.82916192882044e-10,1239
50852,NEIS1634,0.9999664547307991,0.9999561650528024,1.0289677996655476e-05,1239
28030,NEIS1634,0.9999944132439184,0.9999953536136326,-9.40369714208522e-07,1239
61450,NEIS1634,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1634,0.9999999480638886,0.9999997947066536,1.5335723491105568e-07,1239
21229,NEIS1634,0.9997199160420086,0.9992297538733618,0.0004901621686468,1239
28158,NEIS1634,0.999999916103879,0.9999999845811656,-6.8477286618851e-08,1239
54624,NEIS1634,0.9999999862352558,0.999999978869928,7.365327903130492e-09,1239
47287,NEIS1634,0.9998458280385554,0.9999457920228092,-9.996398425393682e-05,1239
63549,NEIS1634,0.9999999180133252,0.9999999935276872,-7.551436187469562e-08,1239
96645,NEIS1634,0.9999999914172938,0.9999999966360472,-5.218753318381175e-09,1239
