Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0577,0.9999990211071652,0.9999985521279128,4.689792523215886e-07,1518
89107,NEIS0577,0.9999997146857872,0.9999996768591898,3.7826597409917895e-08,1518
89108,NEIS0577,0.9999993325906826,0.9999994494192308,-1.1682854816896793e-07,1518
94468,NEIS0577,0.999999980083876,0.9999999704895756,9.594300576232229e-09,1518
59656,NEIS0577,0.9999876081389684,0.9999992565278156,-1.1648388847262936e-05,1518
49224,NEIS0577,0.9999999919095768,0.9999999687477912,2.3161785489556053e-08,1518
29585,NEIS0577,0.9999964300680526,0.9999942362633296,2.1938047231051527e-06,1518
58071,NEIS0577,0.9999900546399636,0.999984623723848,5.430916115489737e-06,1518
63636,NEIS0577,0.9994355989889312,0.9991034791716528,0.0003321198172784,1518
42050,NEIS0577,0.9999999929687096,0.9999999989739504,-6.0052409711630625e-09,1518
73787,NEIS0577,0.9999963283488884,0.999996189573915,1.3877497340164524e-07,1518
74988,NEIS0577,0.9999975009161252,0.9999988980104396,-1.3970943143482015e-06,1518
44891,NEIS0577,0.999999250918592,0.9999993711425574,-1.2022396544963956e-07,1518
93432,NEIS0577,0.9993141671918728,0.999422031812902,-0.0001078646210292,1518
84921,NEIS0577,0.9999999960885828,0.999999997507069,-1.418486217374948e-09,1518
47017,NEIS0577,0.9993161446508484,0.9994135891502476,-9.744449939907972e-05,1518
80223,NEIS0577,0.999999979936119,0.9999999997594584,-1.9823339414415383e-08,1518
96405,NEIS0577,0.9999998977659348,0.9999997695893414,1.2817659333919096e-07,1518
97012,NEIS0577,0.9999997992983292,0.9999998517880848,-5.2489755653084564e-08,1518
54754,NEIS0577,0.9999999299203648,0.9999999541342802,-2.4213915428283883e-08,1518
91764,NEIS0577,0.9998509405415532,0.9999918107435928,-0.0001408702020394,1518
43990,NEIS0577,0.9999069877922732,0.9999551541043552,-4.816631208204303e-05,1518
79950,NEIS0577,0.9999818091350492,0.999843988129306,0.0001378210057432,1518
89017,NEIS0577,0.999341229923804,0.999853506721931,-0.0005122767981269,1518
38024,NEIS0577,0.9999985782122722,0.9999964448160744,2.133396197812054e-06,1518
59700,NEIS0577,0.9999986640028056,0.9999990829034022,-4.189005966548365e-07,1518
21302,NEIS0577,0.999999998226051,0.9999999991172744,-8.912233173674621e-10,1518
72838,NEIS0577,0.9985404491168784,0.9996547037420817,-0.0011142546252032,1518
96238,NEIS0577,0.9999949935595824,0.9999961721799157,-1.178620333108782e-06,1518
74995,NEIS0577,0.9999998395999204,0.9999999598093636,-1.2020944328838826e-07,1518
96474,NEIS0577,0.993260454738994,0.9950474590832282,-0.0017870043442341,1518
89305,NEIS0577,0.9999999947455194,0.999999993601187,1.144332406610715e-09,1518
53302,NEIS0577,0.9999998169366592,0.99999997439552,-1.5745886094986616e-07,1518
96840,NEIS0577,0.9999999977935534,0.9999999973692764,4.242770579310217e-10,1518
50852,NEIS0577,0.9999664547307991,0.999988724927266,-2.227019646672268e-05,1518
28030,NEIS0577,0.9999944132439184,0.9999950542569191,-6.410130009015802e-07,1518
61450,NEIS0577,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0577,0.9999999480638886,0.999999951811705,-3.747816390564651e-09,1518
21229,NEIS0577,0.9997199160420086,0.9994999143892817,0.000220001652727,1518
28158,NEIS0577,0.999999916103879,0.9999999876318596,-7.152798064957723e-08,1518
54624,NEIS0577,0.9999999862352558,0.9999999889251326,-2.689876876793562e-09,1518
47287,NEIS0577,0.9998458280385554,0.9999693319359504,-0.000123503897395,1518
63549,NEIS0577,0.9999999180133252,0.9999999980034088,-7.99900836678802e-08,1518
96645,NEIS0577,0.9999999914172938,0.999999996958464,-5.541170300382703e-09,1518
53288,NEIS0577,0.9999998504765992,0.9999997148452208,1.3563137835070904e-07,1518
86962,NEIS0577,0.9999999981648088,0.9999999992369032,-1.0720943022235474e-09,1518
70759,NEIS0577,0.9999999123395384,0.9999999427669912,-3.0427452779591135e-08,1518
91870,NEIS0577,0.9999999285135012,0.999999970110065,-4.159656386004684e-08,1518
34562,NEIS0577,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0577,0.9999999743031398,0.9999999394675796,3.4835560325241495e-08,1518
96381,NEIS0577,0.9999853542066928,0.999979596897548,5.757309144871492e-06,1518
102406,NEIS0577,0.9999999904092022,0.9999999909539796,-5.447775563993672e-10,1518
92812,NEIS0577,0.999999991791405,0.9999999874951716,4.296233369061042e-09,1518
29359,NEIS0577,0.9999998582227289,0.999998512227603,1.345995125801025e-06,1518
60803,NEIS0577,0.999998730960088,0.9999985199147858,2.110453021231251e-07,1518
41726,NEIS0577,0.997459314677938,0.9987561852567112,-0.001296870578773,1518
100707,NEIS0577,0.9999999780983836,0.9999999833033688,-5.204985109585891e-09,1518
30911,NEIS0577,0.9999952192270992,0.9999906023874018,4.6168396974355375e-06,1518
60649,NEIS0577,0.9999999530649032,0.9999999892699752,-3.6205072051487264e-08,1518
96253,NEIS0577,0.999999833397452,0.9999997383658722,9.503157982759802e-08,1518
36465,NEIS0577,0.9999999883486552,0.9999999855518038,2.796851417130597e-09,1518
88177,NEIS0577,0.9999886140644304,0.9999943740500258,-5.75998559537716e-06,1518
44426,NEIS0577,0.9993822595794244,0.9978756078659328,0.0015066517134915,1518
60708,NEIS0577,0.9999996540270776,0.9999998883307863,-2.343037087682021e-07,1518
96495,NEIS0577,0.9999999999170132,0.9999999998414626,7.555056580343944e-11,1518
97589,NEIS0577,0.9999988409468452,0.999999450309107,-6.093622617608929e-07,1518
96783,NEIS0577,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0577,0.9999998421525078,0.9999998505645205,-8.412012530989443e-09,1518
38094,NEIS0577,0.9999786715985598,0.9999868802908856,-8.208692325761824e-06,1518
71576,NEIS0577,0.9999999178796696,0.9999998744567902,4.34228794032876e-08,1518
71466,NEIS0577,0.9999997184511108,0.9999995989889936,1.1946211719848776e-07,1518
96537,NEIS0577,0.999999999989797,0.9999999999588812,3.091571443292196e-11,1518
29380,NEIS0577,0.9999986502720016,0.9999970452263997,1.605045601982269e-06,1518
651,NEIS0577,0.9937752100576952,0.9945037437976866,-0.0007285337399913,1518
29751,NEIS0577,0.999874259013833,0.9999127879401528,-3.852892631972527e-05,1518
20793,NEIS0577,0.9999996130251506,0.9999996110001368,2.0250137122701517e-09,1518
19971,NEIS0577,0.9999968734902736,0.9999973890153572,-5.155250835109371e-07,1518
85269,NEIS0577,0.99999991448729,0.9999999044362486,1.0051041332559409e-08,1518
63041,NEIS0577,0.9999995277215082,0.9999998047502612,-2.770287530484694e-07,1518
40691,NEIS0577,0.9995158790342938,0.9994112659237374,0.0001046131105564,1518
885,NEIS0577,0.9987453365045176,0.9951658129914884,0.0035795235130292,1518
