Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1679,0.9999990211071652,0.9999988052419668,2.158651982719917e-07,1467
89107,NEIS1679,0.9999997146857872,0.999999682759824,3.1925963095424954e-08,1467
89108,NEIS1679,0.9999993325906826,0.9999993212127802,1.1377902398024275e-08,1467
94468,NEIS1679,0.999999980083876,0.9999999703380956,9.745780515935111e-09,1467
59656,NEIS1679,0.9999876081389684,0.9999996524043218,-1.2044265353394756e-05,1467
49224,NEIS1679,0.9999999919095768,0.9999999687777456,2.3131831228262456e-08,1467
29585,NEIS1679,0.9999964300680526,0.999986071092138,1.035897591472601e-05,1467
58071,NEIS1679,0.9999900546399636,0.9999866526981288,3.401941834679789e-06,1467
63636,NEIS1679,0.9994355989889312,0.9980144474195556,0.0014211515693757,1467
42050,NEIS1679,0.9999999929687096,0.99999999865536,-5.686650483838207e-09,1467
73787,NEIS1679,0.9999963283488884,0.999995993156852,3.351920364602634e-07,1467
74988,NEIS1679,0.9999975009161252,0.9999985300954508,-1.0291793255401416e-06,1467
44891,NEIS1679,0.999999250918592,0.9999995406381094,-2.8971951737677415e-07,1467
93432,NEIS1679,0.9993141671918728,0.9995428945897548,-0.0002287273978819,1467
84921,NEIS1679,0.9999999960885828,0.9999999950373196,1.051263298634808e-09,1467
47017,NEIS1679,0.9993161446508484,0.9994010748308536,-8.4930180005105e-05,1467
80223,NEIS1679,0.999999979936119,0.9999999985833374,-1.8647218436029792e-08,1467
96405,NEIS1679,0.9999998977659348,0.9999998722338926,2.5532042147169424e-08,1467
97012,NEIS1679,0.9999997992983292,0.999999768699456,3.0598873212994704e-08,1467
54754,NEIS1679,0.9999999299203648,0.999999876117331,5.380303380597695e-08,1467
91764,NEIS1679,0.9998509405415532,0.9999770884282864,-0.0001261478867332,1467
43990,NEIS1679,0.9999069877922732,0.9999051891918294,1.798600443803089e-06,1467
79950,NEIS1679,0.9999818091350492,0.999948203135834,3.3605999215091664e-05,1467
89017,NEIS1679,0.999341229923804,0.9999436626502368,-0.0006024327264327,1467
38024,NEIS1679,0.9999985782122722,0.999997305350524,1.2728617483359628e-06,1467
59700,NEIS1679,0.9999986640028056,0.9999993498110856,-6.858082799432452e-07,1467
21302,NEIS1679,0.999999998226051,0.999999999411973,-1.1859220272469884e-09,1467
72838,NEIS1679,0.9985404491168784,0.999392529996414,-0.0008520808795354,1467
96238,NEIS1679,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1679,0.9999998395999204,0.9999998907798534,-5.1179932958334013e-08,1467
96474,NEIS1679,0.993260454738994,0.9947465936881243,-0.0014861389491304,1467
89305,NEIS1679,0.9999999947455194,0.9999999954491908,-7.036713434160902e-10,1464
53302,NEIS1679,0.9999998169366592,0.9999999525793376,-1.3564267831167598e-07,1467
96840,NEIS1679,0.9999999977935534,0.9999999975977552,1.9579826648907783e-10,1467
50852,NEIS1679,0.9999664547307991,0.9999870731808568,-2.06184500577411e-05,1467
28030,NEIS1679,0.9999944132439184,0.9999947272211775,-3.139772593030443e-07,1467
61450,NEIS1679,0.9999904992451052,0.9999886402311514,1.8590139537755237e-06,1467
59649,NEIS1679,0.9999999480638886,0.9999996915007476,2.565631408435465e-07,1467
21229,NEIS1679,0.9997199160420086,0.9993587365854408,0.0003611794565676,1467
28158,NEIS1679,0.999999916103879,0.9999999691884032,-5.308452410979214e-08,1467
54624,NEIS1679,0.9999999862352558,0.99999998237079,3.864465747405177e-09,1467
47287,NEIS1679,0.9998458280385554,0.9999327222368886,-8.689419833318723e-05,1467
63549,NEIS1679,0.9999999180133252,0.9999999986676752,-8.065434986548325e-08,1467
96645,NEIS1679,0.9999999914172938,0.9999999942893408,-2.8720469336107604e-09,1467
53288,NEIS1679,0.9999998504765992,0.9999999062046636,-5.5728064496385343e-08,1467
86962,NEIS1679,0.9999999981648088,0.9999999937364028,4.428405975254179e-09,1467
70759,NEIS1679,0.9999999123395384,0.999999965576107,-5.323656859790305e-08,1467
91870,NEIS1679,0.9999999285135012,0.9999999222950632,6.218437875737948e-09,1467
34562,NEIS1679,0.9994691570781252,0.9995859973116954,-0.0001168402335701,1467
