Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1357,0.9999990211071652,0.9999990046474784,1.6459686724701328e-08,1128
89107,NEIS1357,0.9999997146857872,0.9999996037130284,1.1097275876004177e-07,1128
89108,NEIS1357,0.9999993325906826,0.9999989988627672,3.3372791530261736e-07,1128
94468,NEIS1357,0.999999980083876,0.9999999803137176,-2.2984147918236886e-10,1128
59656,NEIS1357,0.9999876081389684,0.9999930586100072,-5.4504710388370015e-06,1128
49224,NEIS1357,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1357,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS1357,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1357,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1357,0.9999999929687096,0.9999999929932716,-2.4562130107597116e-11,1128
73787,NEIS1357,0.9999963283488884,0.9999970978177471,-7.694688587411846e-07,1128
74988,NEIS1357,0.9999975009161252,0.999998501505352,-1.000589226918258e-06,1128
44891,NEIS1357,0.999999250918592,0.9999992316545832,1.9264008721542325e-08,1128
93432,NEIS1357,0.9993141671918728,0.9991659726151604,0.0001481945767125,1128
84921,NEIS1357,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1357,0.9993161446508484,0.9991742308757824,0.000141913775066,1128
80223,NEIS1357,0.999999979936119,0.9999999744760872,5.46003176005172e-09,692
96405,NEIS1357,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1357,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1357,0.9999999299203648,0.9999999539447734,-2.402440857363075e-08,1128
91764,NEIS1357,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1357,0.9999069877922732,0.9999147591002392,-7.771307966142338e-06,1128
79950,NEIS1357,0.9999818091350492,0.9999740281500712,7.780984978000838e-06,1128
89017,NEIS1357,0.999341229923804,0.9995896968827525,-0.0002484669589483,1128
38024,NEIS1357,0.9999985782122722,0.9999985782122722,0.0,0
