Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0072,0.9999990211071652,0.9999990388170744,-1.770990931682093e-08,198
89107,NEIS0072,0.9999997146857872,0.9999997005479344,1.4137852777373894e-08,198
89108,NEIS0072,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,198
94468,NEIS0072,0.999999980083876,0.999999980776596,-6.927198814565826e-10,198
59656,NEIS0072,0.9999876081389684,0.9999914793721618,-3.871233193453172e-06,198
49224,NEIS0072,0.9999999919095768,0.9999999901993862,1.7101905447347574e-09,198
29585,NEIS0072,0.9999964300680526,0.9999952154813608,1.214586691888897e-06,198
58071,NEIS0072,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,198
63636,NEIS0072,0.9994355989889312,0.9997261899978608,-0.0002905910089296,198
42050,NEIS0072,0.9999999929687096,0.9999999928541864,1.1452327974836861e-10,198
73787,NEIS0072,0.9999963283488884,0.9999977672999042,-1.4389510157863938e-06,198
74988,NEIS0072,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,198
44891,NEIS0072,0.999999250918592,0.9999988811855468,3.6973304518017613e-07,198
93432,NEIS0072,0.9993141671918728,0.999008521061846,0.0003056461300268,198
84921,NEIS0072,0.9999999960885828,0.9999999959242688,1.6431389582294287e-10,198
47017,NEIS0072,0.9993161446508484,0.9993625118850332,-4.63672341848298e-05,198
80223,NEIS0072,0.999999979936119,0.9999999886155084,-8.679389318366761e-09,198
96405,NEIS0072,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,198
97012,NEIS0072,0.9999997992983292,0.9999997842963064,1.50020226241665e-08,198
54754,NEIS0072,0.9999999299203648,0.9999999609331912,-3.1012826307019736e-08,198
91764,NEIS0072,0.9998509405415532,0.9998549323515388,-3.991809985559591e-06,198
43990,NEIS0072,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,198
79950,NEIS0072,0.9999818091350492,0.9999842492058452,-2.440070795972637e-06,198
89017,NEIS0072,0.999341229923804,0.9996521553979356,-0.0003109254741314,198
38024,NEIS0072,0.9999985782122722,0.9999969363777692,1.641834503018913e-06,198
59700,NEIS0072,0.9999986640028056,0.9999988568755196,-1.928727140221298e-07,198
21302,NEIS0072,0.999999998226051,0.999999998609123,-3.830720185504788e-10,198
72838,NEIS0072,0.9985404491168784,0.9991632180642992,-0.0006227689474207,198
96238,NEIS0072,0.9999949935595824,0.9999967413265788,-1.7477669963517073e-06,198
74995,NEIS0072,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,198
96474,NEIS0072,0.993260454738994,0.993278718850431,-1.826411143690532e-05,198
89305,NEIS0072,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,198
53302,NEIS0072,0.9999998169366592,0.999999789308216,2.7628443199922973e-08,198
96840,NEIS0072,0.9999999977935534,0.9999999976531336,1.4041989793156515e-10,198
50852,NEIS0072,0.9999664547307991,0.999964794674233,1.660056566099577e-06,198
28030,NEIS0072,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,198
61450,NEIS0072,0.9999904992451052,0.9999921009526536,-1.6017075483709675e-06,198
59649,NEIS0072,0.9999999480638886,0.9999999399479524,8.115936145358661e-09,198
21229,NEIS0072,0.9997199160420086,0.9997425510005328,-2.263495852405928e-05,198
28158,NEIS0072,0.999999916103879,0.9999999387048522,-2.2600973204056632e-08,198
54624,NEIS0072,0.9999999862352558,0.9999999918729195,-5.637663780255764e-09,198
47287,NEIS0072,0.9998458280385554,0.9998422434060604,3.584632495057249e-06,198
63549,NEIS0072,0.9999999180133252,0.9999999318860996,-1.3872774262679854e-08,198
96645,NEIS0072,0.9999999914172938,0.999999983414261,8.003032792025522e-09,198
