Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1598,0.9999990211071652,0.9999991375852514,-1.1647808617620825e-07,1079
89107,NEIS1598,0.9999997146857872,0.9999997796356548,-6.494986770633204e-08,1101
89108,NEIS1598,0.9999993325906826,0.9999988532462022,4.793444804418456e-07,1101
94468,NEIS1598,0.999999980083876,0.9999999311924622,4.8891413806373414e-08,1101
59656,NEIS1598,0.9999876081389684,0.9999995411928272,-1.1933053858714793e-05,1101
49224,NEIS1598,0.9999999919095768,0.999999973833001,1.8076575791781124e-08,1101
29585,NEIS1598,0.9999964300680526,0.999997586831421,-1.1567633684261835e-06,1101
58071,NEIS1598,0.9999900546399636,0.999986745822562,3.3088174015150078e-06,1101
63636,NEIS1598,0.9994355989889312,0.999575089087866,-0.0001394900989348,1101
42050,NEIS1598,0.9999999929687096,0.9999999956526138,-2.683904209987986e-09,1079
73787,NEIS1598,0.9999963283488884,0.9999978125648368,-1.4842159483663409e-06,1101
74988,NEIS1598,0.9999975009161252,0.999998934969732,-1.4340536069745724e-06,1101
44891,NEIS1598,0.999999250918592,0.9999989585021674,2.9241642462984885e-07,1079
93432,NEIS1598,0.9993141671918728,0.9994025100513596,-8.834285948677856e-05,1101
84921,NEIS1598,0.9999999960885828,0.9999999971424276,-1.0538447892116663e-09,1101
47017,NEIS1598,0.9993161446508484,0.9994268962742052,-0.0001107516233568,1079
80223,NEIS1598,0.999999979936119,0.999999999640379,-1.970426000141856e-08,1101
96405,NEIS1598,0.9999998977659348,0.9999998073771516,9.038878312495059e-08,1101
97012,NEIS1598,0.9999997992983292,0.9999998780530348,-7.875470564577824e-08,1101
54754,NEIS1598,0.9999999299203648,0.9999999306661836,-7.458188511222373e-10,1101
91764,NEIS1598,0.9998509405415532,0.999898409185071,-4.7468643517789566e-05,1101
43990,NEIS1598,0.9999069877922732,0.9999000049827385,6.982809534816781e-06,1079
79950,NEIS1598,0.9999818091350492,0.9999278462149254,5.396292012382897e-05,1101
89017,NEIS1598,0.999341229923804,0.9999334373169504,-0.0005922073931463,1101
38024,NEIS1598,0.9999985782122722,0.9999914131869704,7.165025301847372e-06,1101
59700,NEIS1598,0.9999986640028056,0.9999990970647008,-4.330618952330667e-07,1101
21302,NEIS1598,0.999999998226051,0.999999999284823,-1.0587719589949531e-09,1101
72838,NEIS1598,0.9985404491168784,0.9997126910431856,-0.0011722419263072,1101
96238,NEIS1598,0.9999949935595824,0.9999967146895212,-1.7211299389030543e-06,1101
74995,NEIS1598,0.9999998395999204,0.9999998891380978,-4.953817733799326e-08,1101
96474,NEIS1598,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1598,0.9999999947455194,0.9999999937156964,1.0298231156724567e-09,1101
53302,NEIS1598,0.9999998169366592,0.999999854801542,-3.7864882673765976e-08,1101
96840,NEIS1598,0.9999999977935534,0.999999998521816,-7.282625613669325e-10,1101
50852,NEIS1598,0.9999664547307991,0.9999830485210406,-1.6593790241437034e-05,1101
28030,NEIS1598,0.9999944132439184,0.9999949405905012,-5.273465827349e-07,1101
61450,NEIS1598,0.9999904992451052,0.9999916413620566,-1.1421169514580498e-06,1101
59649,NEIS1598,0.9999999480638886,0.9999999172242956,3.083959310146156e-08,1101
21229,NEIS1598,0.9997199160420086,0.9994780367880092,0.0002418792539995,1101
28158,NEIS1598,0.999999916103879,0.999999976250375,-6.01464960059417e-08,1101
