Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2463,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2463,0.9999997146857872,0.999999719704216,-5.0184288946653055e-09,246
89108,NEIS2463,0.9999993325906826,0.9999991570989408,1.7549174169406714e-07,246
94468,NEIS2463,0.999999980083876,0.9999999809448882,-8.610121504659674e-10,246
59656,NEIS2463,0.9999876081389684,0.9999919268836844,-4.3187447160697445e-06,246
49224,NEIS2463,0.9999999919095768,0.9999999863978865,5.5116904373875294e-09,249
29585,NEIS2463,0.9999964300680526,0.999995471664854,9.58403198692004e-07,246
58071,NEIS2463,0.9999900546399636,0.99998976536658,2.89273383580202e-07,246
63636,NEIS2463,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2463,0.9999999929687096,0.9999999931317328,-1.6302315053451366e-10,249
73787,NEIS2463,0.9999963283488884,0.9999981247702394,-1.796421351007993e-06,246
74988,NEIS2463,0.9999975009161252,0.9999978363826324,-3.354665072397012e-07,249
44891,NEIS2463,0.999999250918592,0.9999991596772084,9.124138355964817e-08,246
93432,NEIS2463,0.9993141671918728,0.998980493779567,0.0003336734123058,249
84921,NEIS2463,0.9999999960885828,0.9999999959568068,1.3177614555104356e-10,246
47017,NEIS2463,0.9993161446508484,0.9992874035624476,2.874108840089651e-05,246
80223,NEIS2463,0.999999979936119,0.9999999856813576,-5.745238507159911e-09,246
96405,NEIS2463,0.9999998977659348,0.9999999197359464,-2.1970011587768568e-08,249
97012,NEIS2463,0.9999997992983292,0.9999997865121012,1.2786227965300156e-08,246
54754,NEIS2463,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2463,0.9998509405415532,0.9998719508781728,-2.1010336619498027e-05,246
43990,NEIS2463,0.9999069877922732,0.99988255680645,2.443098582316505e-05,249
79950,NEIS2463,0.9999818091350492,0.9999789882621604,2.8208728888312606e-06,246
89017,NEIS2463,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2463,0.9999985782122722,0.999997190055252,1.3881570201101925e-06,246
59700,NEIS2463,0.9999986640028056,0.9999985917537813,7.224902442981573e-08,246
21302,NEIS2463,0.999999998226051,0.9999999986197547,-3.9370373627889416e-10,246
72838,NEIS2463,0.9985404491168784,0.99948092636821,-0.0009404772513316,249
96238,NEIS2463,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2463,0.9999998395999204,0.9999998388930824,7.068380325492284e-10,249
96474,NEIS2463,0.993260454738994,0.9928208069888552,0.0004396477501388,249
89305,NEIS2463,0.9999999947455194,0.999999993728368,1.0171514741585952e-09,249
53302,NEIS2463,0.9999998169366592,0.9999997094037266,1.0753293255838515e-07,246
96840,NEIS2463,0.9999999977935534,0.999999997634238,1.593154497214755e-10,249
